run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_sector_relative_context__fold_09__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-22.84073517069699,-1.3333156244308706,-0.3491591025436579,12.903225806451612,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0015906948785179445,-0.857314826667271,-11.7492403457101,0.7572107851084284,11.7492403457101,-0.7572107851084284,False,True,0.42857142857142855
base_macro_sector_relative_context__fold_09__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-22.84073517069699,-1.3333156244308706,-0.3491591025436579,12.903225806451612,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0004479527673870296,-1.1763496775489022,-2.4405884560109072,-0.06767054950249962,2.4405884560109072,0.06767054950249962,False,False,0.4603174603174603
base_macro_sector_relative_context__fold_09__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-22.84073517069699,-1.3333156244308706,-0.3491591025436579,12.903225806451612,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0030484761782556386,-1.2450398287197455,-20.722450221592336,-0.6457302484341596,20.722450221592336,0.6457302484341596,False,False,0.4126984126984127
base_macro_sector_relative_context__fold_10__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.244364230492395,1.5099332531642333,-0.10351436959713667,11.11111111111111,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,7.747186903627156e-05,0.19412189043003603,2.1041818742950413,-0.25325237143835855,-2.1041818742950413,0.25325237143835855,True,False,0.515625
base_macro_sector_relative_context__fold_10__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.244364230492395,1.5099332531642333,-0.10351436959713667,11.11111111111111,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.0003334356147769985,0.8466321499131778,2.8102391551661166,-0.08935056718005474,-2.8102391551661166,0.08935056718005474,True,False,0.546875
base_macro_sector_relative_context__fold_10__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.244364230492395,1.5099332531642333,-0.10351436959713667,11.11111111111111,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.00037388650485515625,-1.345031232344623,-0.21501957032503682,-0.4797252514713404,0.21501957032503682,0.4797252514713404,False,False,0.5625
base_macro_sector_relative_context__fold_10__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.244364230492395,1.5099332531642333,-0.10351436959713667,11.11111111111111,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0011950233194532838,2.2611495944858135,7.512551231368414,1.5614765888262874,-7.512551231368414,-1.5614765888262874,True,True,0.546875
base_macro_sector_relative_context__fold_10__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.867028866947525,2.0668735152308533,-0.10185638017658027,13.666666666666666,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,0.0004496891694683199,1.176840460051995,4.726846510750171,0.3036878906282614,-4.726846510750171,-0.3036878906282614,True,True,0.546875
base_macro_sector_relative_context__fold_10__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.867028866947525,2.0668735152308533,-0.10185638017658027,13.666666666666666,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.0007056529152090469,1.8671451142082638,5.432903791621246,0.4675896948865652,-5.432903791621246,-0.4675896948865652,True,True,0.5
base_macro_sector_relative_context__fold_10__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.867028866947525,2.0668735152308533,-0.10185638017658027,13.666666666666666,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-1.6692044231078227e-06,-0.0037358621752814885,2.407645066130093,0.07721501059527958,-2.407645066130093,-0.07721501059527958,True,True,0.53125
base_macro_sector_relative_context__fold_10__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.867028866947525,2.0668735152308533,-0.10185638017658027,13.666666666666666,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0015672406198853322,3.0717089460726927,10.135215867823543,2.1184168508929075,-10.135215867823543,-2.1184168508929075,True,True,0.5625
base_macro_sector_relative_context__fold_10__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,1.9565846366782713,0.5223321521480081,-0.09563053518107456,10.317460317460318,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.0007271394321530555,-2.564333826826436,-3.1835977195190823,-1.2408534724545839,3.1835977195190823,1.2408534724545839,False,False,0.453125
base_macro_sector_relative_context__fold_10__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,1.9565846366782713,0.5223321521480081,-0.09563053518107456,10.317460317460318,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-0.0004711756864123287,-1.6943444843246995,-2.477540438648007,-1.0769516681962799,2.477540438648007,1.0769516681962799,False,False,0.484375
base_macro_sector_relative_context__fold_10__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,1.9565846366782713,0.5223321521480081,-0.09563053518107456,10.317460317460318,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0011784978060444835,-3.133900586089396,-5.5027991641391605,-1.4673263524875657,5.5027991641391605,1.4673263524875657,False,False,0.390625
base_macro_sector_relative_context__fold_10__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,1.9565846366782713,0.5223321521480081,-0.09563053518107456,10.317460317460318,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0003904120182639566,0.8721827227497688,2.2247716375542903,0.5738754878100623,-2.2247716375542903,-0.5738754878100623,True,True,0.5
base_macro_sector_relative_context__fold_11__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_11,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,10.018726312181059,2.904458416927742,-0.041720958114188966,15.385245901639344,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.00027130056231271417,1.3721194819304743,0.39259439957082165,0.45895625994787803,-0.39259439957082165,-0.45895625994787803,True,True,0.4838709677419355
base_macro_sector_relative_context__fold_11__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_11,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,10.018726312181059,2.904458416927742,-0.041720958114188966,15.385245901639344,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.0002695372665873231,1.3653985973750713,0.37942346818811146,0.44962936819497656,-0.37942346818811146,-0.44962936819497656,True,True,0.4838709677419355
base_macro_sector_relative_context__fold_11__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_11,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,10.018726312181059,2.904458416927742,-0.041720958114188966,15.385245901639344,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0008787390101077638,2.758422679068076,4.301378959573787,1.6796729865110405,-4.301378959573787,-1.6796729865110405,True,True,0.4838709677419355
base_macro_sector_relative_context__fold_11__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_11,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,10.018726312181059,2.904458416927742,-0.041720958114188966,15.385245901639344,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0008902189596222642,3.17895242180257,4.500510623871801,1.5730565247671262,-4.500510623871801,-1.5730565247671262,True,True,0.5161290322580645
base_macro_sector_relative_context__fold_11__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,10.77063142522201,3.0079171166793146,-0.035233769906933055,26.40983606557377,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.00038394121902244634,1.3607275486327157,1.1444995126117732,0.5624149596994505,-1.1444995126117732,-0.5624149596994505,True,True,0.532258064516129
base_macro_sector_relative_context__fold_11__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,10.77063142522201,3.0079171166793146,-0.035233769906933055,26.40983606557377,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.0003821779232970552,1.3518066164173692,1.131328581229063,0.5530880679465491,-1.131328581229063,-0.5530880679465491,True,True,0.532258064516129
base_macro_sector_relative_context__fold_11__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,10.77063142522201,3.0079171166793146,-0.035233769906933055,26.40983606557377,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0009913796668174957,2.2045606469318266,5.053284072614739,1.783131686262613,-5.053284072614739,-1.783131686262613,True,True,0.5806451612903226
base_macro_sector_relative_context__fold_11__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,10.77063142522201,3.0079171166793146,-0.035233769906933055,26.40983606557377,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0010028596163319963,3.012872709300556,5.252415736912752,1.6765152245186987,-5.252415736912752,-1.6765152245186987,True,True,0.5806451612903226
base_macro_sector_relative_context__fold_11__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_11,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.789378780281435,2.8963628612883743,-0.046936475006473355,10.573770491803279,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.0005433688990384186,1.7174887628046442,2.163246867671198,0.4508607043085102,-2.163246867671198,-0.4508607043085102,True,True,0.5161290322580645
base_macro_sector_relative_context__fold_11__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_11,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.789378780281435,2.8963628612883743,-0.046936475006473355,10.573770491803279,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.0005416056033130276,1.7072686297107107,2.150075936288488,0.44153381255560875,-2.150075936288488,-0.44153381255560875,True,True,0.5161290322580645
base_macro_sector_relative_context__fold_11__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_11,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.789378780281435,2.8963628612883743,-0.046936475006473355,10.573770491803279,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0011508073468334682,2.527560824075632,6.072031427674164,1.6715774308716727,-6.072031427674164,-1.6715774308716727,True,True,0.5483870967741935
base_macro_sector_relative_context__fold_11__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_11,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.789378780281435,2.8963628612883743,-0.046936475006473355,10.573770491803279,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.001162287296347969,3.0424034551562533,6.271163091972177,1.5649609691277584,-6.271163091972177,-1.5649609691277584,True,True,0.532258064516129
base_macro_sector_relative_context__fold_12__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,1.6052848256420171,0.5645730549985191,-0.03492775127121839,12.096774193548388,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.0003809295869031221,2.2084765272440467,1.9570310532011082,0.7786576890701805,-1.9570310532011082,-0.7786576890701805,True,True,0.5714285714285714
base_macro_sector_relative_context__fold_12__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,1.6052848256420171,0.5645730549985191,-0.03492775127121839,12.096774193548388,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.0003809295869031221,2.2084765272440467,1.957031053201197,0.7786576890701805,-1.957031053201197,-0.7786576890701805,True,True,0.5714285714285714
base_macro_sector_relative_context__fold_12__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,1.6052848256420171,0.5645730549985191,-0.03492775127121839,12.096774193548388,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.00041706577873808687,2.4498630670497796,3.012459539637702,0.852799441523033,-3.012459539637702,-0.852799441523033,True,True,0.5555555555555556
base_macro_sector_relative_context__fold_12__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,1.6052848256420171,0.5645730549985191,-0.03492775127121839,12.096774193548388,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0006383934340424875,1.4036330830401358,3.444360628589649,2.117452056252119,-3.444360628589649,-2.117452056252119,True,True,0.5396825396825397
base_macro_sector_relative_context__fold_12__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,2.7515526750354846,0.8492307360121178,-0.04911975313494199,13.193548387096774,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.0005653163501575754,2.4056283787127746,3.1032989025945756,1.0633153700837794,-3.1032989025945756,-1.0633153700837794,True,True,0.49206349206349204
base_macro_sector_relative_context__fold_12__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,2.7515526750354846,0.8492307360121178,-0.04911975313494199,13.193548387096774,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.0005653163501575754,2.4056283787127746,3.1032989025946645,1.0633153700837794,-3.1032989025946645,-1.0633153700837794,True,True,0.49206349206349204
base_macro_sector_relative_context__fold_12__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,2.7515526750354846,0.8492307360121178,-0.04911975313494199,13.193548387096774,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.0006014525419925404,2.4118690584139717,4.158727389031169,1.137457122536632,-4.158727389031169,-1.137457122536632,True,True,0.4603174603174603
base_macro_sector_relative_context__fold_12__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,2.7515526750354846,0.8492307360121178,-0.04911975313494199,13.193548387096774,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0008227801972969411,1.6196861473142803,4.590628477983117,2.402109737265718,-4.590628477983117,-2.402109737265718,True,True,0.5238095238095238
base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-1.1129256783573127,-0.2825184319894083,-0.05102540781194487,8.870967741935484,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,-4.8576467575963405e-05,-0.25404777760491704,-0.7611794507982217,-0.06843379791774684,0.7611794507982217,0.06843379791774684,False,False,0.47619047619047616
base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-1.1129256783573127,-0.2825184319894083,-0.05102540781194487,8.870967741935484,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,-4.8576467575963405e-05,-0.25404777760491704,-0.7611794507981329,-0.06843379791774684,0.7611794507981329,0.06843379791774684,False,False,0.47619047619047616
base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-1.1129256783573127,-0.2825184319894083,-0.05102540781194487,8.870967741935484,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,-1.2440275740998658e-05,-0.07569321072424026,0.294249035638372,0.0057079545351056415,-0.294249035638372,-0.0057079545351056415,True,True,0.5396825396825397
base_macro_sector_relative_context__fold_12__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-1.1129256783573127,-0.2825184319894083,-0.05102540781194487,8.870967741935484,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.00020888737956340208,0.46401782001976233,0.726150124590319,1.2703605692641917,-0.726150124590319,-1.2703605692641917,True,True,0.5396825396825397
base_macro_sector_relative_context__fold_13__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_13,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-5.341039532795344,-1.330973980012328,-0.09975438657165148,13.885245901639344,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-0.0004900085861581423,-2.4487312095275606,-2.294884173259759,-0.80008581516038,2.294884173259759,0.80008581516038,False,False,0.5
base_macro_sector_relative_context__fold_13__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_13,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-5.341039532795344,-1.330973980012328,-0.09975438657165148,13.885245901639344,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,-0.00026941113516259726,-1.358941535408382,-1.040634107255956,-0.3663533934336909,1.040634107255956,0.3663533934336909,False,False,0.4838709677419355
base_macro_sector_relative_context__fold_13__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_13,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-5.341039532795344,-1.330973980012328,-0.09975438657165148,13.885245901639344,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,-7.126404254928944e-06,-0.018883266221269415,-0.038089613863823146,-0.3244973973359777,0.038089613863823146,0.3244973973359777,False,False,0.5645161290322581
base_macro_sector_relative_context__fold_13__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_13,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-5.341039532795344,-1.330973980012328,-0.09975438657165148,13.885245901639344,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,-0.00016698575774269284,-0.3059604931299685,-0.6229518171479764,0.9704220888188755,0.6229518171479764,-0.9704220888188755,False,True,0.45161290322580644
base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,0.5074329351810514,0.21323004238773666,-0.07121788836822107,15.78688524590164,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,0.00046976318974046823,1.6674329233209768,3.5535882947166364,0.7441182072396846,-3.5535882947166364,-0.7441182072396846,True,True,0.5483870967741935
base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,0.5074329351810514,0.21323004238773666,-0.07121788836822107,15.78688524590164,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.0006903606407360134,2.63336007839494,4.80783836072044,1.1778506289663737,-4.80783836072044,-1.1778506289663737,True,True,0.5806451612903226
base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,0.5074329351810514,0.21323004238773666,-0.07121788836822107,15.78688524590164,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0009526453716436818,2.1677283794993323,5.810382854112572,1.219706625064087,-5.810382854112572,-1.219706625064087,True,True,0.6451612903225806
base_macro_sector_relative_context__fold_13__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,0.5074329351810514,0.21323004238773666,-0.07121788836822107,15.78688524590164,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0007927860181559177,1.4902531898221987,5.225520650828419,2.51462611121894,-5.225520650828419,-2.51462611121894,True,True,0.5
base_macro_sector_relative_context__fold_13__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,0.07033719342006695,0.11068368837700071,-0.09716211387765938,14.754098360655737,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,0.00042948254798708655,1.8463146223999858,3.116492552955652,0.6415718532289486,-3.116492552955652,-0.6415718532289486,True,True,0.6451612903225806
base_macro_sector_relative_context__fold_13__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,0.07033719342006695,0.11068368837700071,-0.09716211387765938,14.754098360655737,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.0006500799989826317,2.3257830359004616,4.370742618959455,1.0753042749556379,-4.370742618959455,-1.0753042749556379,True,True,0.6612903225806451
base_macro_sector_relative_context__fold_13__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,0.07033719342006695,0.11068368837700071,-0.09716211387765938,14.754098360655737,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0009123647298903003,4.403513043925861,5.373287112351588,1.117160271053351,-5.373287112351588,-1.117160271053351,True,True,0.5645161290322581
base_macro_sector_relative_context__fold_13__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,0.07033719342006695,0.11068368837700071,-0.09716211387765938,14.754098360655737,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.000752505376402536,1.0653658658411436,4.788424909067435,2.412079757208204,-4.788424909067435,-2.412079757208204,True,True,0.5806451612903226
base_macro_sector_relative_context__fold_14__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-5.843977649278209,-1.2629522032583986,-0.12558500710744702,7.936507936507937,-5.470057748183854,-1.047426736312697,-0.166542016330829,0.004734147387864755,0.0006059708656466888,-6.272149705369566e-05,-0.2077414180212055,-0.3739199010943546,-0.21552546694570163,0.3739199010943546,0.21552546694570163,False,False,0.53125
base_macro_sector_relative_context__fold_14__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-5.843977649278209,-1.2629522032583986,-0.12558500710744702,7.936507936507937,-4.329986090312232,-0.9996518325015702,-0.13757682401150262,0.014419826794338172,0.001845737829675286,-0.000231558956938762,-0.8142388541582493,-1.5139915589659765,-0.26330037075682844,1.5139915589659765,0.26330037075682844,False,False,0.5
