date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-08-30,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.0007503225418001858,961178.3607811051,0.0,dow30_equal_weight_rebalance_matched,0.0011909811678362855,0.003853931976734882,7.707863953469762e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004406586260360997
2019-09-03,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.009322019871541243,952218.2370018082,0.0,dow30_equal_weight_rebalance_matched,-0.008530499648033932,0.0023717064253232986,4.743412850646597e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007915202235073103
2019-09-04,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.005257893796394075,957224.8993629533,0.0,dow30_equal_weight_rebalance_matched,0.010290215875011449,0.004209508912729941,8.419017825459882e-06,checkpoint,checkpoint_robust_score,unknown,-0.0050323220786173736
2019-09-05,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.014661939154368753,971259.6725944596,0.0,dow30_equal_weight_rebalance_matched,0.013608207263990127,0.0035840202258106586,7.168040451621317e-06,checkpoint,checkpoint_robust_score,unknown,0.0010537318903786255
2019-09-06,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.0011649227548142793,972391.1150878983,0.0,dow30_equal_weight_rebalance_matched,0.00163270971906447,0.004797680399694002,9.595360799388005e-06,checkpoint,checkpoint_robust_score,unknown,-0.00046778696425019074
2019-09-09,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.0004520575528443871,972830.6918357926,0.0,dow30_equal_weight_rebalance_matched,-0.0013535819506306653,0.0024727419700568652,4.94548394011373e-06,checkpoint,checkpoint_robust_score,unknown,0.0018056395034750524
2019-09-10,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.005449866209834675,967528.8947204667,0.0,dow30_equal_weight_rebalance_matched,-0.0006482516908408045,0.006333971117831558,1.2667942235663115e-05,checkpoint,checkpoint_robust_score,unknown,-0.0048016145189938705
2019-09-11,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.005325198742253345,972681.178373726,0.0,dow30_equal_weight_rebalance_matched,0.0071898825154202576,0.007783761490972634,1.5567522981945268e-05,checkpoint,checkpoint_robust_score,unknown,-0.0018646837731669122
2019-09-12,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.001846259397043415,974477.0001396256,0.0,dow30_equal_weight_rebalance_matched,0.003101153777607973,0.004519504811937317,9.039009623874634e-06,checkpoint,checkpoint_robust_score,unknown,-0.001254894380564558
2019-09-13,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.0028059097086576834,977211.294615181,0.0,dow30_equal_weight_rebalance_matched,-0.0001569339340820817,0.0038245949611771315,7.649189922354262e-06,checkpoint,checkpoint_robust_score,unknown,0.0029628436427397652
2019-09-16,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.008151671301491636,969245.3893493729,0.0,dow30_equal_weight_rebalance_matched,-0.006553008279789956,0.003531604817703822,7.063209635407644e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015986630217016806
2019-09-17,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.0018474977978317764,971036.0680717545,0.0,dow30_equal_weight_rebalance_matched,0.0022758994715267817,0.002834482254197048,5.668964508394096e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004284016736950053
2019-09-18,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.00015754988603089437,971189.0546936112,0.0,dow30_equal_weight_rebalance_matched,0.0011483879377050142,0.0030157917468135002,6.031583493627e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009908380516741198
2019-09-19,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.0019758361456647666,969270.1442550736,0.0,dow30_equal_weight_rebalance_matched,-0.0010770990245552168,0.0023105588525962235,4.6211177051924474e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008987371211095498
2019-09-20,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.006760655814310068,962717.2424186784,0.0,dow30_equal_weight_rebalance_matched,-0.0037327661253002925,0.003033823223111482,6.067646446222964e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030278896890097756
2019-09-23,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.0008623072899658357,963547.4005149918,0.0,dow30_equal_weight_rebalance_matched,0.001053560485560194,0.004008354726192535,8.01670945238507e-06,checkpoint,checkpoint_robust_score,unknown,-0.00019125319559435837
2019-09-24,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.007789474827205045,956041.8722938615,0.0,dow30_equal_weight_rebalance_matched,-0.00665066052993296,0.0024264346014173203,4.8528692028346405e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011388142972720856
2019-09-25,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.006478086738201494,962235.1944679337,0.0,dow30_equal_weight_rebalance_matched,0.0059393831801854485,0.0037927591950631355,7.585518390126271e-06,checkpoint,checkpoint_robust_score,unknown,0.0005387035580160454
2019-09-26,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.006282912562307508,956189.5548767167,0.0,dow30_equal_weight_rebalance_matched,-0.0031354402421163103,0.0038608740493273758,7.721748098654753e-06,checkpoint,checkpoint_robust_score,unknown,-0.0031474723201911975
2019-09-27,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.0025159572034373356,953783.8228782731,0.0,dow30_equal_weight_rebalance_matched,-0.0032865308160501534,0.00395684896807149,7.913697936142979e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0007705736126128178
2019-09-30,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.006583029445992983,960062.6098693925,0.0,dow30_equal_weight_rebalance_matched,0.004336053189561423,0.002688801951547009,5.377603903094018e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0022469762564315595
2019-10-01,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.011617151693479544,948909.4168953019,0.0,dow30_equal_weight_rebalance_matched,-0.011953817315437314,0.0033147322750315747,6.62946455006315e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0003366656219577699
2019-10-02,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,-0.012901364857898168,936667.1902908402,0.0,dow30_equal_weight_rebalance_matched,-0.01849574307353426,0.005167182311841892,1.0334364623683785e-05,checkpoint,checkpoint_robust_score,bull_low_vol,0.005594378215636093
2019-10-03,base_macro_sector_relative_context__fold_08__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_08,123,0.003971016388694348,940386.7110542374,,dow30_equal_weight_rebalance_matched,0.0060450320676009505,0.0035094918929088614,7.018983785817723e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.002074015678906602
2019-07-05,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.002469106039374915,0.003480506156311,6.9610123126220006e-06,checkpoint,checkpoint_robust_score,unknown,0.002469106039374915
2019-07-08,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0005598557888031319,999440.1442111969,0.0,dow30_equal_weight_rebalance_matched,-0.004024006230541308,0.00272638253134903,5.45276506269806e-06,checkpoint,checkpoint_robust_score,unknown,0.0034641504417381765
2019-07-09,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,9.295425273792013e-05,999533.0464229584,0.0,dow30_equal_weight_rebalance_matched,-0.00026835022092095676,0.0035095497468662362,7.019099493732473e-06,checkpoint,checkpoint_robust_score,unknown,0.0003613044736588769
2019-07-10,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.00047862581651747504,1000011.4487434387,0.0,dow30_equal_weight_rebalance_matched,0.004087516049622198,0.003220479990932057,6.440959981864114e-06,checkpoint,checkpoint_robust_score,unknown,-0.003608890233104723
2019-07-11,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.005638127671592219,1005649.640964508,0.0,dow30_equal_weight_rebalance_matched,0.004548097212863875,0.003300574822037817,6.601149644075634e-06,checkpoint,checkpoint_robust_score,unknown,0.001090030458728344
2019-07-12,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.00538077283481142,1011060.8132339477,0.0,dow30_equal_weight_rebalance_matched,0.006488849394947265,0.00528217276849428,1.0564345536988561e-05,checkpoint,checkpoint_robust_score,unknown,-0.0011080765601358443
2019-07-15,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0005759411580614771,1011643.1247695923,560.0,dow30_equal_weight_rebalance_matched,0.0021203124376209157,0.0046497810948058806,9.299562189611762e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015443712795594386
2019-07-16,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.002909196609673703,1008700.056020813,106.0,dow30_equal_weight_rebalance_matched,-0.002261060621603821,0.0024488469044194085,4.897693808838817e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006481359880698822
2019-07-17,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.00889328808945844,999729.395826767,0.5,dow30_equal_weight_rebalance_matched,-0.0051552731840396274,0.0033369470330001094,6.6738940660002186e-06,checkpoint,checkpoint_robust_score,unknown,-0.0037380149054188124
2019-07-18,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0028573317884563743,1002585.954409317,2.0,dow30_equal_weight_rebalance_matched,0.003418164467601436,0.0034396135330197926,6.879227066039585e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005608326791450616
2019-07-19,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.004735375530144692,997838.3334139404,1.5,dow30_equal_weight_rebalance_matched,-0.005488533202356606,0.004539805173638688,9.079610347277377e-06,checkpoint,checkpoint_robust_score,unknown,0.0007531576722119137
2019-07-22,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.002422408225417838,1000255.5052004395,0.5,dow30_equal_weight_rebalance_matched,0.0012527287782856573,0.003907274589357693,7.814549178715387e-06,checkpoint,checkpoint_robust_score,unknown,0.0011696794471321807
2019-07-23,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.006262128580793336,1006519.233787651,1.5,dow30_equal_weight_rebalance_matched,0.006426808074420644,0.004079021910157483,8.158043820314966e-06,checkpoint,checkpoint_robust_score,unknown,-0.00016467949362730834
2019-07-24,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0038503928809217047,1010394.7282799378,84.0,dow30_equal_weight_rebalance_matched,-0.00022576415705357922,0.004536317679443156,9.072635358886312e-06,checkpoint,checkpoint_robust_score,unknown,0.004076157037975284
2019-07-25,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.001518652118964403,1008860.290184845,0.0,dow30_equal_weight_rebalance_matched,-0.0033885507809436164,0.004848753957930607,9.697507915861214e-06,checkpoint,checkpoint_robust_score,unknown,0.0018698986619792132
2019-07-26,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.004111739041239737,1013008.4604271546,0.0,dow30_equal_weight_rebalance_matched,0.0022264403627239708,0.0040715355985748505,8.1430711971497e-06,checkpoint,checkpoint_robust_score,unknown,0.0018852986785157662
2019-07-29,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0007917366104909229,1012206.4245422974,0.0,dow30_equal_weight_rebalance_matched,0.0018477973446758404,0.00426881595791604,8.537631915832081e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026395339551667633
2019-07-30,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0015993541228327413,1010587.5480240479,0.0,dow30_equal_weight_rebalance_matched,-0.0018313121686849424,0.004005978265640191,8.011956531280383e-06,checkpoint,checkpoint_robust_score,unknown,0.00023195804585220115
2019-07-31,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.014420976965713872,996013.8882721558,0.0,dow30_equal_weight_rebalance_matched,-0.010807915973159977,0.003702553850352862,7.405107700705724e-06,checkpoint,checkpoint_robust_score,unknown,-0.0036130609925538945
2019-08-01,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.012247745086107376,983814.9640663757,0.0,dow30_equal_weight_rebalance_matched,-0.009716772559468222,0.004831197986133753,9.662395972267508e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025309725266391535
2019-08-02,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.011723726263926482,972280.9867333069,0.0,dow30_equal_weight_rebalance_matched,-0.005967232671706181,0.005733030172597943,1.1466060345195886e-05,checkpoint,checkpoint_robust_score,unknown,-0.0057564935922203
2019-08-05,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.03312702655324318,940072.2086685791,0.0,dow30_equal_weight_rebalance_matched,-0.027929880343408507,0.005761849562398488,1.1523699124796976e-05,checkpoint,checkpoint_robust_score,unknown,-0.00519714620983467
2019-08-06,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.015324468917307543,954478.3160103455,0.0,dow30_equal_weight_rebalance_matched,0.012295023707467486,0.00446862169633469,8.937243392669381e-06,checkpoint,checkpoint_robust_score,unknown,0.003029445209840057
2019-08-07,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0016653833947202212,956067.8883484497,0.0,dow30_equal_weight_rebalance_matched,-0.0015685382054303053,0.0034860447988250103,6.972089597650021e-06,checkpoint,checkpoint_robust_score,unknown,0.0032339216001505263
2019-08-08,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.018485984286509716,973741.7443092957,0.0,dow30_equal_weight_rebalance_matched,0.015038210851123184,0.004239129819200105,8.47825963840021e-06,checkpoint,checkpoint_robust_score,unknown,0.003447773435386532
2019-08-09,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0061760542671166485,967727.8624542847,0.0,dow30_equal_weight_rebalance_matched,-0.002543031092716264,0.0031995029596991152,6.399005919398231e-06,checkpoint,checkpoint_robust_score,unknown,-0.0036330231744003843
2019-08-12,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.014002568892840683,954177.1863907471,0.0,dow30_equal_weight_rebalance_matched,-0.010937539394391096,0.004825226934387805,9.65045386877561e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030650294984495875
2019-08-13,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.016211075586043178,969645.4248818054,0.0,dow30_equal_weight_rebalance_matched,0.015736078866527906,0.004170334666172417,8.340669332344834e-06,checkpoint,checkpoint_robust_score,unknown,0.0004749967195152721
2019-08-14,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.029290027667369878,941244.4835594788,0.0,dow30_equal_weight_rebalance_matched,-0.028084026047249112,0.0032249846172740307,6.449969234548062e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012060016201207654
2019-08-15,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.004931469801163546,945886.2023056641,0.0,dow30_equal_weight_rebalance_matched,0.002881486191918194,0.0036087491584873566,7.217498316974713e-06,checkpoint,checkpoint_robust_score,unknown,0.002049983609245352
2019-08-16,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.012750130401436133,957946.3747299805,0.0,dow30_equal_weight_rebalance_matched,0.012952383164494173,0.005774914710754971,1.1549829421509942e-05,checkpoint,checkpoint_robust_score,unknown,-0.00020225276305804035
2019-08-19,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.010483772063103247,967989.2661713257,0.0,dow30_equal_weight_rebalance_matched,0.009371640460877816,0.0028688976112822458,5.737795222564492e-06,checkpoint,checkpoint_robust_score,unknown,0.0011121316022254316
2019-08-20,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.00039117348366490834,967610.6144379273,0.0,dow30_equal_weight_rebalance_matched,-0.007622450455667073,0.0026082571341865673,5.2165142683731346e-06,checkpoint,checkpoint_robust_score,unknown,0.0072312769720021645
2019-08-21,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.00978616445559366,977079.8110397949,0.0,dow30_equal_weight_rebalance_matched,0.009006099147604398,0.0035634256980043126,7.126851396008625e-06,checkpoint,checkpoint_robust_score,unknown,0.0007800653079892625
2019-08-22,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.00033717593974924576,976750.3632362976,0.0,dow30_equal_weight_rebalance_matched,5.741268568729591e-05,0.0026149578571969603,5.229915714393921e-06,checkpoint,checkpoint_robust_score,unknown,-0.00039458862543654167
2019-08-23,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.024031769129583935,953277.3240097656,0.0,dow30_equal_weight_rebalance_matched,-0.023909491177007504,0.0033940349793437387,6.788069958687477e-06,checkpoint,checkpoint_robust_score,unknown,-0.00012227795257643143
2019-08-26,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.012919087134948493,965592.7968224182,0.0,dow30_equal_weight_rebalance_matched,0.012081821853480041,0.005276275722530279,1.0552551445060557e-05,checkpoint,checkpoint_robust_score,unknown,0.0008372652814684512
2019-08-27,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0003852006962911103,965220.8498047485,0.0,dow30_equal_weight_rebalance_matched,-0.0020959665981778405,0.0029271046684769333,5.854209336953867e-06,checkpoint,checkpoint_robust_score,unknown,0.0017107659018867302
2019-08-28,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.00540329742455703,970436.2251366272,0.0,dow30_equal_weight_rebalance_matched,0.007537509070106008,0.003363467396219979,6.726934792439958e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021342116455489784
2019-08-29,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.017515740418127645,987434.134148468,0.0,dow30_equal_weight_rebalance_matched,0.012728876560697098,0.0030748862919583973,6.149772583916795e-06,checkpoint,checkpoint_robust_score,unknown,0.004786863857430547
2019-08-30,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,8.371921790129022e-05,987516.801361908,0.0,dow30_equal_weight_rebalance_matched,0.0011909811678362855,0.003853931976734882,7.707863953469762e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011072619499349953
2019-09-03,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.010077055385374956,977565.5398605957,0.0,dow30_equal_weight_rebalance_matched,-0.008530499648033932,0.0023717064253232986,4.743412850646597e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015465557373410231
2019-09-04,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.011608601449629496,988913.7086037293,0.0,dow30_equal_weight_rebalance_matched,0.010290215875011449,0.004209508912729941,8.419017825459882e-06,checkpoint,checkpoint_robust_score,unknown,0.0013183855746180476
2019-09-05,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.016589031866337756,1005318.8296288147,0.0,dow30_equal_weight_rebalance_matched,0.013608207263990127,0.0035840202258106586,7.168040451621317e-06,checkpoint,checkpoint_robust_score,unknown,0.0029808246023476283
2019-09-06,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0005948998017812901,1005916.8936012879,0.0,dow30_equal_weight_rebalance_matched,0.00163270971906447,0.004797680399694002,9.595360799388005e-06,checkpoint,checkpoint_robust_score,unknown,-0.00103780991728318
2019-09-09,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.00211984918303576,1003784.5014961853,0.0,dow30_equal_weight_rebalance_matched,-0.0013535819506306653,0.0024727419700568652,4.94548394011373e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007662672324050949
2019-09-10,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0036488515717427727,1000121.84084021,0.0,dow30_equal_weight_rebalance_matched,-0.0006482516908408045,0.006333971117831558,1.2667942235663115e-05,checkpoint,checkpoint_robust_score,unknown,-0.003000599880901968
2019-09-11,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.006475293659678583,1006597.9234551087,0.0,dow30_equal_weight_rebalance_matched,0.0071898825154202576,0.007783761490972634,1.5567522981945268e-05,checkpoint,checkpoint_robust_score,unknown,-0.0007145888557416749
2019-09-12,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.00538254210900968,1012015.9791649475,0.0,dow30_equal_weight_rebalance_matched,0.003101153777607973,0.004519504811937317,9.039009623874634e-06,checkpoint,checkpoint_robust_score,unknown,0.0022813883314017074
2019-09-13,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0017149935415616824,1010280.3782967224,0.0,dow30_equal_weight_rebalance_matched,-0.0001569339340820817,0.0038245949611771315,7.649189922354262e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015580596074796006
2019-09-16,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.008305578368689503,1001889.4154404297,0.0,dow30_equal_weight_rebalance_matched,-0.006553008279789956,0.003531604817703822,7.063209635407644e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017525700888995476
2019-09-17,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0009168080214538854,1002807.9556931152,0.0,dow30_equal_weight_rebalance_matched,0.0022758994715267817,0.002834482254197048,5.668964508394096e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013590914500728963
2019-09-18,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0014319545645631315,1004243.9311226502,0.0,dow30_equal_weight_rebalance_matched,0.0011483879377050142,0.0030157917468135002,6.031583493627e-06,checkpoint,checkpoint_robust_score,unknown,0.00028356662685811735
2019-09-19,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0010751913678664904,1003164.1767166748,0.0,dow30_equal_weight_rebalance_matched,-0.0010770990245552168,0.0023105588525962235,4.6211177051924474e-06,checkpoint,checkpoint_robust_score,unknown,1.9076566887263943e-06
2019-09-20,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.005741360911188154,997404.6491249695,0.0,dow30_equal_weight_rebalance_matched,-0.0037327661253002925,0.003033823223111482,6.067646446222964e-06,checkpoint,checkpoint_robust_score,unknown,-0.002008594785887861
2019-09-23,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0016817416322241208,999082.0260475769,0.0,dow30_equal_weight_rebalance_matched,0.001053560485560194,0.004008354726192535,8.01670945238507e-06,checkpoint,checkpoint_robust_score,unknown,0.0006281811466639267
2019-09-24,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.010001996185312612,989089.2114342346,0.0,dow30_equal_weight_rebalance_matched,-0.00665066052993296,0.0024264346014173203,4.8528692028346405e-06,checkpoint,checkpoint_robust_score,unknown,-0.003351335655379652
2019-09-25,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.009053730409302796,998044.1585053101,0.0,dow30_equal_weight_rebalance_matched,0.0059393831801854485,0.0037927591950631355,7.585518390126271e-06,checkpoint,checkpoint_robust_score,unknown,0.0031143472291173474
2019-09-26,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.0006054970767421786,997439.8456848755,0.0,dow30_equal_weight_rebalance_matched,-0.0031354402421163103,0.0038608740493273758,7.721748098654753e-06,checkpoint,checkpoint_robust_score,unknown,0.0025299431653741317
2019-09-27,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.004651189485855189,992800.563961853,0.0,dow30_equal_weight_rebalance_matched,-0.0032865308160501534,0.00395684896807149,7.913697936142979e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.001364658669805036
2019-09-30,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,0.0017719292430868894,994559.7363136902,0.0,dow30_equal_weight_rebalance_matched,0.004336053189561423,0.002688801951547009,5.377603903094018e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.002564123946474534
2019-10-01,base_macro_sector_relative_context__fold_08__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_08,999,-0.007475603979764767,987124.8015907898,0.0,dow30_equal_weight_rebalance_matched,-0.011953817315437314,0.0033147322750315747,6.62946455006315e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.004478213335672547
