date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-08-07,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.0012295422543491252,972469.3935195351,0.0,dow30_equal_weight_rebalance_matched,-0.0015685382054303053,0.0034860447988250103,6.972089597650021e-06,checkpoint,checkpoint_robust_score,unknown,0.0027980804597794303
2019-08-08,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.016407121850908757,988424.8173552895,0.0,dow30_equal_weight_rebalance_matched,0.015038210851123184,0.004239129819200105,8.47825963840021e-06,checkpoint,checkpoint_robust_score,unknown,0.001368910999785573
2019-08-09,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.0027097859951472625,991103.2370826149,0.0,dow30_equal_weight_rebalance_matched,-0.002543031092716264,0.0031995029596991152,6.399005919398231e-06,checkpoint,checkpoint_robust_score,unknown,0.005252817087863527
2019-08-12,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.008466418532745768,982712.1422683144,0.0,dow30_equal_weight_rebalance_matched,-0.010937539394391096,0.004825226934387805,9.65045386877561e-06,checkpoint,checkpoint_robust_score,unknown,0.0024711208616453283
2019-08-13,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.014405288822982865,996868.3945075417,0.0,dow30_equal_weight_rebalance_matched,0.015736078866527906,0.004170334666172417,8.340669332344834e-06,checkpoint,checkpoint_robust_score,unknown,-0.001330790043545041
2019-08-14,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.028378123918134435,968579.1396781349,0.0,dow30_equal_weight_rebalance_matched,-0.028084026047249112,0.0032249846172740307,6.449969234548062e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002940978708853223
2019-08-15,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.0019094063851738952,970428.5508719826,0.0,dow30_equal_weight_rebalance_matched,0.002881486191918194,0.0036087491584873566,7.217498316974713e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009720798067442988
2019-08-16,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.012845779917928901,982894.4624625588,0.0,dow30_equal_weight_rebalance_matched,0.012952383164494173,0.005774914710754971,1.1549829421509942e-05,checkpoint,checkpoint_robust_score,unknown,-0.00010660324656527193
2019-08-19,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.009084828444318571,991823.8900329018,0.0,dow30_equal_weight_rebalance_matched,0.009371640460877816,0.0028688976112822458,5.737795222564492e-06,checkpoint,checkpoint_robust_score,unknown,-0.00028681201655924443
2019-08-20,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.0020861974368097114,989754.7495757485,0.0,dow30_equal_weight_rebalance_matched,-0.007622450455667073,0.0026082571341865673,5.2165142683731346e-06,checkpoint,checkpoint_robust_score,unknown,0.0055362530188573615
2019-08-21,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.00975017798060751,999405.0345412636,0.0,dow30_equal_weight_rebalance_matched,0.009006099147604398,0.0035634256980043126,7.126851396008625e-06,checkpoint,checkpoint_robust_score,unknown,0.0007440788330031131
2019-08-22,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.0017913179886679398,997614.7823249245,0.0,dow30_equal_weight_rebalance_matched,5.741268568729591e-05,0.0026149578571969603,5.229915714393921e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018487306743552357
2019-08-23,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.022787686493599635,974881.4494239235,0.0,dow30_equal_weight_rebalance_matched,-0.023909491177007504,0.0033940349793437387,6.788069958687477e-06,checkpoint,checkpoint_robust_score,unknown,0.001121804683407869
2019-08-26,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.013029653096233718,987583.8165198708,0.0,dow30_equal_weight_rebalance_matched,0.012081821853480041,0.005276275722530279,1.0552551445060557e-05,checkpoint,checkpoint_robust_score,unknown,0.0009478312427536762
2019-08-27,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.000727068434525413,986865.7755004311,0.0,dow30_equal_weight_rebalance_matched,-0.0020959665981778405,0.0029271046684769333,5.854209336953867e-06,checkpoint,checkpoint_robust_score,unknown,0.0013688981636524275
2019-08-28,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.005732440355180168,992522.9246970558,0.0,dow30_equal_weight_rebalance_matched,0.007537509070106008,0.003363467396219979,6.726934792439958e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018050687149258398
2019-08-29,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.014388446850508219,1006803.7880469704,0.0,dow30_equal_weight_rebalance_matched,0.012728876560697098,0.0030748862919583973,6.149772583916795e-06,checkpoint,checkpoint_robust_score,unknown,0.0016595702898111204
2019-08-30,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.000777420893463221,1007586.4983474159,0.0,dow30_equal_weight_rebalance_matched,0.0011909811678362855,0.003853931976734882,7.707863953469762e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004135602743730645
2019-09-03,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.011226245937366652,996275.0845137978,0.0,dow30_equal_weight_rebalance_matched,-0.008530499648033932,0.0023717064253232986,4.743412850646597e-06,checkpoint,checkpoint_robust_score,unknown,-0.00269574628933272
2019-09-04,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.010091889891225447,1006329.3829680824,0.0,dow30_equal_weight_rebalance_matched,0.010290215875011449,0.004209508912729941,8.419017825459882e-06,checkpoint,checkpoint_robust_score,unknown,-0.0001983259837860015
2019-09-05,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.013909134878290486,1020326.5540877724,0.0,dow30_equal_weight_rebalance_matched,0.013608207263990127,0.0035840202258106586,7.168040451621317e-06,checkpoint,checkpoint_robust_score,unknown,0.0003009276143003583
2019-09-06,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.00177988767492554,1022142.6207457924,0.0,dow30_equal_weight_rebalance_matched,0.00163270971906447,0.004797680399694002,9.595360799388005e-06,checkpoint,checkpoint_robust_score,unknown,0.00014717795586106984
2019-09-09,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.008235239386071957,1013725.0315772438,0.0,dow30_equal_weight_rebalance_matched,-0.0013535819506306653,0.0024727419700568652,4.94548394011373e-06,checkpoint,checkpoint_robust_score,unknown,-0.006881657435441292
2019-09-10,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.009883956768752977,1003705.4171897316,0.0,dow30_equal_weight_rebalance_matched,-0.0006482516908408045,0.006333971117831558,1.2667942235663115e-05,checkpoint,checkpoint_robust_score,unknown,-0.009235705077912174
2019-09-11,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.004008345432681137,1007728.6152144814,0.0,dow30_equal_weight_rebalance_matched,0.0071898825154202576,0.007783761490972634,1.5567522981945268e-05,checkpoint,checkpoint_robust_score,unknown,-0.00318153708273912
2019-09-12,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.0035271978511994817,1011283.0734206581,0.0,dow30_equal_weight_rebalance_matched,0.003101153777607973,0.004519504811937317,9.039009623874634e-06,checkpoint,checkpoint_robust_score,unknown,0.00042604407359150874
2019-09-13,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.0038050299132443843,1007435.1110755348,0.0,dow30_equal_weight_rebalance_matched,-0.0001569339340820817,0.0038245949611771315,7.649189922354262e-06,checkpoint,checkpoint_robust_score,unknown,-0.0036480959791623025
2019-09-16,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.005651794151088296,1001741.2952071571,0.0,dow30_equal_weight_rebalance_matched,-0.006553008279789956,0.003531604817703822,7.063209635407644e-06,checkpoint,checkpoint_robust_score,unknown,0.0009012141287016596
2019-09-17,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.0036625741974776194,1005410.2470275307,0.0,dow30_equal_weight_rebalance_matched,0.0022758994715267817,0.002834482254197048,5.668964508394096e-06,checkpoint,checkpoint_robust_score,unknown,0.0013866747259508377
2019-09-18,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.0004321652096896944,1005844.7503577614,0.0,dow30_equal_weight_rebalance_matched,0.0011483879377050142,0.0030157917468135002,6.031583493627e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007162227280153198
2019-09-19,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.0001236592311897322,1005969.1323462868,0.0,dow30_equal_weight_rebalance_matched,-0.0010770990245552168,0.0023105588525962235,4.6211177051924474e-06,checkpoint,checkpoint_robust_score,unknown,0.001200758255744949
2019-09-20,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.0028777426802425454,1003074.2120391274,0.0,dow30_equal_weight_rebalance_matched,-0.0037327661253002925,0.003033823223111482,6.067646446222964e-06,checkpoint,checkpoint_robust_score,unknown,0.0008550234450577471
2019-09-23,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.0027481612916093745,1005830.8217612648,0.0,dow30_equal_weight_rebalance_matched,0.001053560485560194,0.004008354726192535,8.01670945238507e-06,checkpoint,checkpoint_robust_score,unknown,0.0016946008060491804
2019-09-24,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.005793270134161865,1000003.7721015358,0.0,dow30_equal_weight_rebalance_matched,-0.00665066052993296,0.0024264346014173203,4.8528692028346405e-06,checkpoint,checkpoint_robust_score,unknown,0.0008573903957710943
2019-09-25,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.00612528970759052,1006129.084914341,0.0,dow30_equal_weight_rebalance_matched,0.0059393831801854485,0.0037927591950631355,7.585518390126271e-06,checkpoint,checkpoint_robust_score,unknown,0.00018590652740507144
2019-09-26,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.0007350925473010861,1005389.4869223976,0.0,dow30_equal_weight_rebalance_matched,-0.0031354402421163103,0.0038608740493273758,7.721748098654753e-06,checkpoint,checkpoint_robust_score,unknown,0.002400347694815224
2019-09-27,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.005068147113734156,1000294.0250960732,0.0,dow30_equal_weight_rebalance_matched,-0.0032865308160501534,0.00395684896807149,7.913697936142979e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0017816162976840026
2019-09-30,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.004460897509700024,1004756.234221592,0.0,dow30_equal_weight_rebalance_matched,0.004336053189561423,0.002688801951547009,5.377603903094018e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.00012484432013860035
2019-10-01,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.011826111003157447,992873.8754645729,0.0,dow30_equal_weight_rebalance_matched,-0.011953817315437314,0.0033147322750315747,6.62946455006315e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0001277063122798669
2019-10-02,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,-0.0220784436749365,970952.7655288124,0.0,dow30_equal_weight_rebalance_matched,-0.01849574307353426,0.005167182311841892,1.0334364623683785e-05,checkpoint,checkpoint_robust_score,bull_low_vol,-0.003582700601402238
2019-10-03,base_macro_rates_credit_vol_risk_state_context__fold_08__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_08,999,0.010402112614641856,981052.725539341,,dow30_equal_weight_rebalance_matched,0.0060450320676009505,0.0035094918929088614,7.018983785817723e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.004357080547040906
2020-01-06,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.0030413550208692984,0.0012109570631918705,2.421914126383741e-06,best_model,checkpoint_robust_score,unknown,-0.0030413550208692984
2020-01-07,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0010903615684508816,998909.6384315491,0.0,dow30_equal_weight_rebalance_matched,-0.00506627314848844,0.002917676796275342,5.8353535925506835e-06,best_model,checkpoint_robust_score,unknown,0.003975911580037558
2020-01-08,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.0026340809568445867,1001540.8472877502,0.0,dow30_equal_weight_rebalance_matched,0.005042250191653594,0.0033641877184839124,6.728375436967824e-06,best_model,checkpoint_robust_score,unknown,-0.0024081692348090072
2020-01-09,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.0025179632413461217,1004062.6903259275,0.0,dow30_equal_weight_rebalance_matched,0.007167440620870312,0.003988161084701097,7.976322169402195e-06,best_model,checkpoint_robust_score,unknown,-0.004649477379524191
2020-01-10,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0013961043333952095,1002660.914052963,0.0,dow30_equal_weight_rebalance_matched,-0.003751269381373982,0.0031887945530236737,6.377589106047347e-06,best_model,checkpoint_robust_score,unknown,0.0023551650479787726
2020-01-13,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0007781290127704121,1001880.7145057676,0.0,dow30_equal_weight_rebalance_matched,0.004779346787585132,0.002117788166759449,4.235576333518898e-06,best_model,checkpoint_robust_score,unknown,-0.005557475800355544
2020-01-14,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.0009671536286532945,1002849.6870742795,571.0,dow30_equal_weight_rebalance_matched,0.0005278045105982852,0.003611914576179806,7.223829152359612e-06,best_model,checkpoint_robust_score,unknown,0.00043934911805500925
2020-01-15,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.009069697575482483,1011945.2304497105,179.0,dow30_equal_weight_rebalance_matched,0.0025052463480556343,0.0026808047816656126,5.361609563331226e-06,best_model,checkpoint_robust_score,unknown,0.006564451227426849
2020-01-16,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.007983705389158269,1020024.3030395848,0.0,dow30_equal_weight_rebalance_matched,0.008491956249871702,0.003947582449985408,7.895164899970816e-06,best_model,checkpoint_robust_score,unknown,-0.0005082508607134328
2020-01-17,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.002679082933467969,1022757.0327415806,0.0,dow30_equal_weight_rebalance_matched,0.002133456548000427,0.0023360028198847957,4.672005639769591e-06,best_model,checkpoint_robust_score,unknown,0.000545626385467542
2020-01-21,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.00032227486701819075,1023086.6416282994,0.0,dow30_equal_weight_rebalance_matched,-0.002862826388211217,0.0032440515546482557,6.4881031092965114e-06,best_model,checkpoint_robust_score,unknown,0.0031851012552294076
2020-01-22,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.00023256675447358433,1023324.5775680882,0.0,dow30_equal_weight_rebalance_matched,0.0010229810477332983,0.004498098173790651,8.996196347581303e-06,best_model,checkpoint_robust_score,unknown,-0.000790414293259714
2020-01-23,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.00029181763018615303,1023025.953414951,0.0,dow30_equal_weight_rebalance_matched,-0.0020515110089201647,0.0035957128995652704,7.191425799130541e-06,best_model,checkpoint_robust_score,unknown,0.0017596933787340117
2020-01-24,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0051630551402113145,1017744.0140076024,0.0,dow30_equal_weight_rebalance_matched,-0.005601724712888365,0.003634685513808418,7.269371027616836e-06,best_model,checkpoint_robust_score,unknown,0.0004386695726770508
2020-01-27,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0166868043431474,1000761.118774448,0.0,dow30_equal_weight_rebalance_matched,-0.014675092519045366,0.006312743991103528,1.2625487982207057e-05,best_model,checkpoint_robust_score,unknown,-0.0020117118241020325
2020-01-28,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.008102538781826985,1008869.8245506627,0.0,dow30_equal_weight_rebalance_matched,0.007308585460239112,0.005003376114832439,1.0006752229664878e-05,best_model,checkpoint_robust_score,unknown,0.0007939533215878727
2020-01-29,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.0011279105483197327,1010007.7394676548,0.0,dow30_equal_weight_rebalance_matched,-0.0020689924490380884,0.003975120954385545,7.950241908771091e-06,best_model,checkpoint_robust_score,unknown,0.003196902997357821
2020-01-30,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.0045480097959444965,1014601.2645607335,0.0,dow30_equal_weight_rebalance_matched,0.0057910917370025605,0.004885601454609926,9.77120290921985e-06,best_model,checkpoint_robust_score,unknown,-0.001243081941058064
2020-01-31,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.01826475171363995,996069.8243751866,0.0,dow30_equal_weight_rebalance_matched,-0.01630141942600854,0.004271641359409981,8.543282718819961e-06,best_model,checkpoint_robust_score,unknown,-0.00196333228763141
2020-02-03,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.003344091069247934,999400.7725792271,0.0,dow30_equal_weight_rebalance_matched,0.005652156057663357,0.007985223613921354,1.597044722784271e-05,best_model,checkpoint_robust_score,unknown,-0.0023080649884154227
2020-02-04,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.013243868584330132,1012636.7050743443,0.0,dow30_equal_weight_rebalance_matched,0.01440175366609131,0.004767793701198848,9.535587402397698e-06,best_model,checkpoint_robust_score,unknown,-0.0011578850817611785
2020-02-05,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.014309918592734894,1027127.4538879734,0.0,dow30_equal_weight_rebalance_matched,0.01354912912257066,0.004115450668654694,8.230901337309388e-06,best_model,checkpoint_robust_score,unknown,0.0007607894701642335
2020-02-06,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0022439913221155017,1024822.5887947422,0.0,dow30_equal_weight_rebalance_matched,0.0019924307500320823,0.007698828264398296,1.5397656528796594e-05,best_model,checkpoint_robust_score,unknown,-0.004236422072147584
2020-02-07,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.007197394190526563,1017446.5366478306,0.0,dow30_equal_weight_rebalance_matched,-0.0074573879805832155,0.0030281807410958705,6.056361482191741e-06,best_model,checkpoint_robust_score,unknown,0.00025999379005665294
2020-02-10,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.0054881873783736435,1023030.4738884312,0.0,dow30_equal_weight_rebalance_matched,0.007276908514049597,0.003084201267353117,6.168402534706234e-06,best_model,checkpoint_robust_score,unknown,-0.0017887211356759532
2020-02-11,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.003166823396216323,1026270.2307281834,0.0,dow30_equal_weight_rebalance_matched,0.0008290594995423861,0.0034605032399795954,6.921006479959191e-06,best_model,checkpoint_robust_score,unknown,0.0023377638966739366
2020-02-12,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.011652691667245474,1038229.0412941319,0.0,dow30_equal_weight_rebalance_matched,0.006081505841602402,0.004146741795452498,8.293483590904997e-06,best_model,checkpoint_robust_score,unknown,0.0055711858256430715
2020-02-13,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.00033059900111287455,1037885.8038101536,0.0,dow30_equal_weight_rebalance_matched,-0.0033028194389776834,0.004850813196189803,9.701626392379607e-06,best_model,checkpoint_robust_score,unknown,0.002972220437864809
2020-02-14,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-2.7418896625053257e-05,1037857.3461265904,0.0,dow30_equal_weight_rebalance_matched,0.00018070766796254956,0.0036941135217579794,7.388227043515959e-06,best_model,checkpoint_robust_score,unknown,-0.00020812656458760282
2020-02-18,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.001102406711040782,1036713.2052231175,0.0,dow30_equal_weight_rebalance_matched,-0.004650987586199735,0.003371382825255533,6.742765650511066e-06,best_model,checkpoint_robust_score,unknown,0.003548580875158953
2020-02-19,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,0.005112040575930177,1042012.9251938206,0.0,dow30_equal_weight_rebalance_matched,0.004142785263417431,0.0036296401614515743,7.259280322903149e-06,best_model,checkpoint_robust_score,unknown,0.0009692553125127462
2020-02-20,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0050197111371509395,1036782.32130817,0.0,dow30_equal_weight_rebalance_matched,-0.0033089633006451683,0.0030443132466765645,6.08862649335313e-06,best_model,checkpoint_robust_score,unknown,-0.0017107478365057712
2020-02-21,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.0048978126168307545,1031704.3557739598,0.0,dow30_equal_weight_rebalance_matched,-0.0076682198707391895,0.0030349451823229734,6.069890364645947e-06,best_model,checkpoint_robust_score,unknown,0.002770407253908435
2020-02-24,base_macro_rates_credit_vol_risk_state_context__fold_09__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_09,42,-0.039106717116190626,991357.7853851658,0.0,dow30_equal_weight_rebalance_matched,-0.031627944737143,0.004508533061627948,9.017066123255897e-06,best_model,checkpoint_robust_score,unknown,-0.007478772379047628
