run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_analyst_or_fund_revision_features__fold_09__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-19.79881584027593,-1.1218071965062921,-0.32060763070404763,13.701612903225806,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.00013633487760018474,0.48102506068499873,0.6013308744101558,0.14383787842207885,-0.6013308744101558,-0.14383787842207885,True,True,0.5238095238095238
base_macro_analyst_or_fund_revision_features__fold_09__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-19.79881584027593,-1.1218071965062921,-0.32060763070404763,13.701612903225806,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0024641885332684237,-1.0293433523432232,-17.680530891171273,-0.43422182050958114,17.680530891171273,0.43422182050958114,False,False,0.49206349206349204
base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-23.16407723929825,-1.400696171881147,-0.3387116223846023,10.637096774193548,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.00034751415124472176,-0.9218992256985169,-1.9031140291795623,-0.0682619368652877,1.9031140291795623,0.0682619368652877,False,False,0.5555555555555556
base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-23.16407723929825,-1.400696171881147,-0.3387116223846023,10.637096774193548,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.001685043517622499,-0.9297272420844779,-12.07258241431136,0.689830237658152,12.07258241431136,-0.689830237658152,False,True,0.49206349206349204
base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-23.16407723929825,-1.400696171881147,-0.3387116223846023,10.637096774193548,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0005423014064915836,-1.4125448388789659,-2.7639305246121673,-0.13505109695277606,2.7639305246121673,0.13505109695277606,False,False,0.5396825396825397
base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-23.16407723929825,-1.400696171881147,-0.3387116223846023,10.637096774193548,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.003142824817360192,-1.3085096855295681,-21.045792290193596,-0.713110795884436,21.045792290193596,0.713110795884436,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_09__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-28.261667089075114,-1.7269451072977784,-0.39472989411902637,16.822580645161292,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.0013574732980846634,-3.0925994670777404,-7.0007038789564255,-0.39451087228191906,7.0007038789564255,0.39451087228191906,False,False,0.3492063492063492
base_macro_analyst_or_fund_revision_features__fold_09__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-28.261667089075114,-1.7269451072977784,-0.39472989411902637,16.822580645161292,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0026950026644624405,-1.396102329545996,-17.170172264088222,0.36358130224152063,17.170172264088222,-0.36358130224152063,False,True,0.36507936507936506
base_macro_analyst_or_fund_revision_features__fold_09__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-28.261667089075114,-1.7269451072977784,-0.39472989411902637,16.822580645161292,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0015522605533315253,-2.860880792968983,-7.8615203743890305,-0.4613000323694074,7.8615203743890305,0.4613000323694074,False,False,0.3492063492063492
base_macro_analyst_or_fund_revision_features__fold_09__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-28.261667089075114,-1.7269451072977784,-0.39472989411902637,16.822580645161292,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.004152783964200134,-1.6474543459931448,-26.14338213997046,-1.0393597313010674,26.14338213997046,1.0393597313010674,False,False,0.38095238095238093
base_macro_analyst_or_fund_revision_features__fold_10__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.821340579849198,1.2357552132337768,-0.09258331972062372,10.80952380952381,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.00030424648811449884,-1.0991237837018044,-0.31884177634815547,-0.5274304113688151,0.31884177634815547,0.5274304113688151,False,False,0.4375
base_macro_analyst_or_fund_revision_features__fold_10__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.821340579849198,1.2357552132337768,-0.09258331972062372,10.80952380952381,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-4.828274237377207e-05,-0.19072327394022748,0.38721550452291975,-0.36352860711051127,-0.38721550452291975,0.36352860711051127,True,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_10__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.821340579849198,1.2357552132337768,-0.09258331972062372,10.80952380952381,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0007556048620059267,-2.183690493467689,-2.6380432209682336,-0.7539032914017969,2.6380432209682336,0.7539032914017969,False,False,0.515625
base_macro_analyst_or_fund_revision_features__fold_10__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.821340579849198,1.2357552132337768,-0.09258331972062372,10.80952380952381,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0008133049623025134,1.9147914534230615,5.089527580725218,1.2872985488958308,-5.089527580725218,-1.2872985488958308,True,True,0.5
base_macro_analyst_or_fund_revision_features__fold_10__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.97363353651275,2.1840323919726043,-0.09030127756233997,9.523809523809524,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,0.00045839483509796115,1.2596514127618021,4.8334511803153966,0.4208467673700125,-4.8334511803153966,-0.4208467673700125,True,True,0.546875
base_macro_analyst_or_fund_revision_features__fold_10__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.97363353651275,2.1840323919726043,-0.09030127756233997,9.523809523809524,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.0007143585808386879,2.0517175877014306,5.539508461186472,0.5847485716283163,-5.539508461186472,-0.5847485716283163,True,True,0.546875
base_macro_analyst_or_fund_revision_features__fold_10__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.97363353651275,2.1840323919726043,-0.09030127756233997,9.523809523809524,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,7.036461206533229e-06,0.02232060416985192,2.5142497356953184,0.19437388733703065,-2.5142497356953184,-0.19437388733703065,True,True,0.578125
base_macro_analyst_or_fund_revision_features__fold_10__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.97363353651275,2.1840323919726043,-0.09030127756233997,9.523809523809524,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0015759462855149732,3.3643196035275644,10.241820537388769,2.2355757276346586,-10.241820537388769,-2.2355757276346586,True,True,0.5625
base_macro_analyst_or_fund_revision_features__fold_10__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,6.791435879524221,1.7391085955130317,-0.07534865749286412,14.80952380952381,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-1.6156098799805955e-05,-0.0661494028267218,1.6512535233268677,-0.02407702908956022,-1.6512535233268677,0.02407702908956022,True,False,0.5625
base_macro_analyst_or_fund_revision_features__fold_10__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,6.791435879524221,1.7391085955130317,-0.07534865749286412,14.80952380952381,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.00023980764694092076,1.0702622647117521,2.357310804197943,0.1398247751687436,-2.357310804197943,-0.1398247751687436,True,True,0.5625
base_macro_analyst_or_fund_revision_features__fold_10__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,6.791435879524221,1.7391085955130317,-0.07534865749286412,14.80952380952381,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0004675144726912338,-1.126521195891727,-0.6679479212932105,-0.25054990912254205,0.6679479212932105,0.25054990912254205,False,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_10__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_10,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,6.791435879524221,1.7391085955130317,-0.07534865749286412,14.80952380952381,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0011013953516172065,2.9873030849658306,7.059622880400241,1.7906519311750857,-7.059622880400241,-1.7906519311750857,True,True,0.609375
base_macro_analyst_or_fund_revision_features__fold_11__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.573773654787464,2.127133922114114,-0.04474599351616704,10.065573770491802,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,7.362612005194071e-05,0.22952567492466577,-1.0523582578227728,-0.31836823486574994,1.0523582578227728,0.31836823486574994,False,False,0.45161290322580644
base_macro_analyst_or_fund_revision_features__fold_11__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.573773654787464,2.127133922114114,-0.04474599351616704,10.065573770491802,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,7.186282432654959e-05,0.22353289796578973,-1.065529189205483,-0.3276951266186514,1.065529189205483,0.3276951266186514,False,False,0.45161290322580644
base_macro_analyst_or_fund_revision_features__fold_11__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.573773654787464,2.127133922114114,-0.04474599351616704,10.065573770491802,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.00068106456784699,1.455709872099862,2.8564263021801928,0.9023484916974125,-2.8564263021801928,-0.9023484916974125,True,True,0.5967741935483871
base_macro_analyst_or_fund_revision_features__fold_11__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.573773654787464,2.127133922114114,-0.04474599351616704,10.065573770491802,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0006925445173614906,1.7939588889141909,3.055557966478206,0.7957320299534982,-3.055557966478206,-0.7957320299534982,True,True,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_11__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.664560493052642,2.238414040360351,-0.049522315118821325,13.221311475409836,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,8.258732878919658e-05,0.3414537788604306,-0.9615714195575951,-0.20708811661951287,0.9615714195575951,0.20708811661951287,False,False,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_11__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.664560493052642,2.238414040360351,-0.049522315118821325,13.221311475409836,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,8.082403306380546e-05,0.33201942819120217,-0.9747423509403053,-0.21641500837241434,0.9747423509403053,0.21641500837241434,False,False,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_11__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.664560493052642,2.238414040360351,-0.049522315118821325,13.221311475409836,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.000690025776584246,1.8905408066919422,2.9472131404453705,1.0136286099436496,-2.9472131404453705,-1.0136286099436496,True,True,0.532258064516129
base_macro_analyst_or_fund_revision_features__fold_11__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.664560493052642,2.238414040360351,-0.049522315118821325,13.221311475409836,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0007015057260987465,2.2616835654575427,3.146344804743384,0.9070121481997353,-3.146344804743384,-0.9070121481997353,True,True,0.5
base_macro_analyst_or_fund_revision_features__fold_11__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.681684169314542,2.481190092060696,-0.06326976297091069,11.819672131147541,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.0002330201710276543,0.8115419322864269,0.055552256704304526,0.03568793508083212,-0.055552256704304526,-0.03568793508083212,True,True,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_11__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.681684169314542,2.481190092060696,-0.06326976297091069,11.819672131147541,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.00023125687530226326,0.8034968757433685,0.04238132532159433,0.026361043327930656,-0.04238132532159433,-0.026361043327930656,True,True,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_11__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.681684169314542,2.481190092060696,-0.06326976297091069,11.819672131147541,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.000840458618822704,1.9395867185192244,3.96433681670727,1.2564046616439946,-3.96433681670727,-1.2564046616439946,True,True,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_11__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_11,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.681684169314542,2.481190092060696,-0.06326976297091069,11.819672131147541,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0008519385683372043,2.3825589694362828,4.1634684810052836,1.1497881999000803,-4.1634684810052836,-1.1497881999000803,True,True,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_12__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-2.8329373409923475,-0.9107203221689272,-0.06432752910953199,9.5,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,-0.0003321576397006035,-1.5191079724997947,-2.4811911134332565,-0.6966356880972657,2.4811911134332565,0.6966356880972657,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_12__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-2.8329373409923475,-0.9107203221689272,-0.06432752910953199,9.5,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,-0.0003321576397006035,-1.5191079724997947,-2.4811911134331677,-0.6966356880972657,2.4811911134331677,0.6966356880972657,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_12__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-2.8329373409923475,-0.9107203221689272,-0.06432752910953199,9.5,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,-0.00029602144786563866,-1.4355201137149292,-1.4257626269966628,-0.6224939356444132,1.4257626269966628,0.6224939356444132,False,False,0.5238095238095238
base_macro_analyst_or_fund_revision_features__fold_12__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-2.8329373409923475,-0.9107203221689272,-0.06432752910953199,9.5,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,-7.469379256123788e-05,-0.17059681536584426,-0.9938615380447158,0.6421586790846728,0.9938615380447158,-0.6421586790846728,False,True,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_12__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.03120189057812528,0.048626028690476504,-0.051575196340925,11.5,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.00011877154412332199,0.6787129285029884,0.32054433698096574,0.26271066276213795,-0.32054433698096574,-0.26271066276213795,True,True,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_12__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.03120189057812528,0.048626028690476504,-0.051575196340925,11.5,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.00011877154412332199,0.6787129285029884,0.32054433698105456,0.26271066276213795,-0.32054433698105456,-0.26271066276213795,True,True,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_12__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.03120189057812528,0.048626028690476504,-0.051575196340925,11.5,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.00015490773595828672,1.164204111061802,1.3759728234175594,0.33685241521499043,-1.3759728234175594,-0.33685241521499043,True,True,0.5555555555555556
base_macro_analyst_or_fund_revision_features__fold_12__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.03120189057812528,0.048626028690476504,-0.051575196340925,11.5,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0003762353912626874,0.8594696439772372,1.8078739123695065,1.6015050299440765,-1.8078739123695065,-1.6015050299440765,True,True,0.5555555555555556
base_macro_analyst_or_fund_revision_features__fold_12__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-1.8982094610386135,-0.5014224085721157,-0.06127523197812579,12.951612903225806,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,-0.00017212714901859981,-0.8015676164128788,-1.5464632334795225,-0.2873377745004543,1.5464632334795225,0.2873377745004543,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_12__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-1.8982094610386135,-0.5014224085721157,-0.06127523197812579,12.951612903225806,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,-0.00017212714901859981,-0.8015676164128788,-1.5464632334794337,-0.2873377745004543,1.5464632334794337,0.2873377745004543,False,False,0.47619047619047616
base_macro_analyst_or_fund_revision_features__fold_12__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-1.8982094610386135,-0.5014224085721157,-0.06127523197812579,12.951612903225806,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,-0.0001359909571836353,-0.5648167645632914,-0.4910347470429288,-0.2131960220476018,0.4910347470429288,0.2131960220476018,False,False,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_12__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-1.8982094610386135,-0.5014224085721157,-0.06127523197812579,12.951612903225806,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,8.533669812076551e-05,0.1776041231097498,-0.05913365809098181,1.0514565926814843,0.05913365809098181,-1.0514565926814843,False,True,0.5079365079365079
base_macro_analyst_or_fund_revision_features__fold_13__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-3.191386013992281,-0.7379007759204933,-0.09003463751718876,9.852459016393443,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-0.00012629084645948886,-0.44366750413937894,-0.14523065445669614,-0.2070126110685454,0.14523065445669614,0.2070126110685454,False,False,0.5
base_macro_analyst_or_fund_revision_features__fold_13__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-3.191386013992281,-0.7379007759204933,-0.09003463751718876,9.852459016393443,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,9.430660453605609e-05,0.3522283033188722,1.109019411547107,0.22671981065814373,-1.109019411547107,-0.22671981065814373,True,True,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_13__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-3.191386013992281,-0.7379007759204933,-0.09003463751718876,9.852459016393443,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.00035659133544372457,0.8570581214794106,2.11156390493924,0.2685758067558569,-2.11156390493924,-0.2685758067558569,True,True,0.532258064516129
