date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-08-13,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.013161259407711956,998207.2846327786,1.0,dow30_equal_weight_rebalance_matched,0.015736078866527906,0.004170334666172417,8.340669332344834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025748194588159495
2019-08-14,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.026810314565931415,971445.0333297696,1.5,dow30_equal_weight_rebalance_matched,-0.028084026047249112,0.0032249846172740307,6.449969234548062e-06,checkpoint,checkpoint_robust_score,unknown,0.0012737114813176978
2019-08-15,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.008632380867542144,979830.9168493543,3.5,dow30_equal_weight_rebalance_matched,0.002881486191918194,0.0036087491584873566,7.217498316974713e-06,checkpoint,checkpoint_robust_score,unknown,0.00575089467562395
2019-08-16,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.010991975079579941,990601.1938695644,2.5,dow30_equal_weight_rebalance_matched,0.012952383164494173,0.005774914710754971,1.1549829421509942e-05,checkpoint,checkpoint_robust_score,unknown,-0.001960408084914232
2019-08-19,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.008900173720098659,999417.7165823407,2.0,dow30_equal_weight_rebalance_matched,0.009371640460877816,0.0028688976112822458,5.737795222564492e-06,checkpoint,checkpoint_robust_score,unknown,-0.000471466740779157
2019-08-20,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.007804065501879953,991618.1952583927,0.0,dow30_equal_weight_rebalance_matched,-0.007622450455667073,0.0026082571341865673,5.2165142683731346e-06,checkpoint,checkpoint_robust_score,unknown,-0.0001816150462128803
2019-08-21,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.007934760278131892,999486.4479252019,0.5,dow30_equal_weight_rebalance_matched,0.009006099147604398,0.0035634256980043126,7.126851396008625e-06,checkpoint,checkpoint_robust_score,unknown,-0.001071338869472506
2019-08-22,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.0013391291445421505,998148.0064932103,0.5,dow30_equal_weight_rebalance_matched,5.741268568729591e-05,0.0026149578571969603,5.229915714393921e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013965418302294464
2019-08-23,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.02525972061919457,972935.0667125859,22.0,dow30_equal_weight_rebalance_matched,-0.023909491177007504,0.0033940349793437387,6.788069958687477e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013502294421870661
2019-08-26,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.015383515050072294,987902.227954102,4.5,dow30_equal_weight_rebalance_matched,0.012081821853480041,0.005276275722530279,1.0552551445060557e-05,checkpoint,checkpoint_robust_score,unknown,0.0033016931965922525
2019-08-27,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.0016419618585936657,989524.3257324223,0.0,dow30_equal_weight_rebalance_matched,-0.0020959665981778405,0.0029271046684769333,5.854209336953867e-06,checkpoint,checkpoint_robust_score,unknown,0.003737928456771506
2019-08-28,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.0045576421059108085,994034.2234642033,0.0,dow30_equal_weight_rebalance_matched,0.007537509070106008,0.003363467396219979,6.726934792439958e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029798669641951997
2019-08-29,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.01039725598874286,1004369.4517471318,0.0,dow30_equal_weight_rebalance_matched,0.012728876560697098,0.0030748862919583973,6.149772583916795e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023316205719542387
2019-08-30,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.0012688569291795515,1003095.0506088261,0.0,dow30_equal_weight_rebalance_matched,0.0011909811678362855,0.003853931976734882,7.707863953469762e-06,checkpoint,checkpoint_robust_score,unknown,-0.002459838097015837
2019-09-03,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.005736024313790056,997341.2730094914,0.0,dow30_equal_weight_rebalance_matched,-0.008530499648033932,0.0023717064253232986,4.743412850646597e-06,checkpoint,checkpoint_robust_score,unknown,0.0027944753342438768
2019-09-04,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.01192463919360276,1009234.207843018,0.0,dow30_equal_weight_rebalance_matched,0.010290215875011449,0.004209508912729941,8.419017825459882e-06,checkpoint,checkpoint_robust_score,unknown,0.0016344233185913108
2019-09-05,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.010584842137915551,1019916.7926132206,0.0,dow30_equal_weight_rebalance_matched,0.013608207263990127,0.0035840202258106586,7.168040451621317e-06,checkpoint,checkpoint_robust_score,unknown,-0.003023365126074576
2019-09-06,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.001973472056663761,1021929.5699035649,0.0,dow30_equal_weight_rebalance_matched,0.00163270971906447,0.004797680399694002,9.595360799388005e-06,checkpoint,checkpoint_robust_score,unknown,0.00034076233759929085
2019-09-09,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.007537295913666475,1014226.9843322758,0.0,dow30_equal_weight_rebalance_matched,-0.0013535819506306653,0.0024727419700568652,4.94548394011373e-06,checkpoint,checkpoint_robust_score,unknown,-0.0061837139630358095
2019-09-10,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.012686912961491159,1001359.5748588566,0.0,dow30_equal_weight_rebalance_matched,-0.0006482516908408045,0.006333971117831558,1.2667942235663115e-05,checkpoint,checkpoint_robust_score,unknown,-0.012038661270650355
2019-09-11,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.0008561936409992033,1002216.9325592045,0.0,dow30_equal_weight_rebalance_matched,0.0071898825154202576,0.007783761490972634,1.5567522981945268e-05,checkpoint,checkpoint_robust_score,unknown,-0.006333688874421054
2019-09-12,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.008700325087071414,1010936.5456802372,0.0,dow30_equal_weight_rebalance_matched,0.003101153777607973,0.004519504811937317,9.039009623874634e-06,checkpoint,checkpoint_robust_score,unknown,0.005599171309463441
2019-09-13,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.0019571850911487276,1008957.9557449345,0.0,dow30_equal_weight_rebalance_matched,-0.0001569339340820817,0.0038245949611771315,7.649189922354262e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018002511570666458
2019-09-16,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.008335503679309353,1000547.7829925541,0.0,dow30_equal_weight_rebalance_matched,-0.006553008279789956,0.003531604817703822,7.063209635407644e-06,checkpoint,checkpoint_robust_score,unknown,-0.001782495399519397
2019-09-17,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.004361075260950198,1004911.2471763615,0.0,dow30_equal_weight_rebalance_matched,0.0022758994715267817,0.002834482254197048,5.668964508394096e-06,checkpoint,checkpoint_robust_score,unknown,0.0020851757894234163
2019-09-18,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.00020187936632676262,1005114.1180221562,0.0,dow30_equal_weight_rebalance_matched,0.0011483879377050142,0.0030157917468135002,6.031583493627e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009465085713782516
2019-09-19,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.0002443441907468147,1004868.5242263798,0.0,dow30_equal_weight_rebalance_matched,-0.0010770990245552168,0.0023105588525962235,4.6211177051924474e-06,checkpoint,checkpoint_robust_score,unknown,0.0008327548338084021
2019-09-20,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.0051007232985366135,999742.9679328923,0.0,dow30_equal_weight_rebalance_matched,-0.0037327661253002925,0.003033823223111482,6.067646446222964e-06,checkpoint,checkpoint_robust_score,unknown,-0.001367957173236321
2019-09-23,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.0035381268078296113,1003280.1853286747,0.0,dow30_equal_weight_rebalance_matched,0.001053560485560194,0.004008354726192535,8.01670945238507e-06,checkpoint,checkpoint_robust_score,unknown,0.0024845663222694174
2019-09-24,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.005524382218287327,997737.6821128849,0.0,dow30_equal_weight_rebalance_matched,-0.00665066052993296,0.0024264346014173203,4.8528692028346405e-06,checkpoint,checkpoint_robust_score,unknown,0.0011262783116456326
2019-09-25,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.005868253718665617,1003592.6599761967,0.0,dow30_equal_weight_rebalance_matched,0.0059393831801854485,0.0037927591950631355,7.585518390126271e-06,checkpoint,checkpoint_robust_score,unknown,-7.112946151983154e-05
2019-09-26,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.0024645148812828532,1001119.2909309391,0.0,dow30_equal_weight_rebalance_matched,-0.0031354402421163103,0.0038608740493273758,7.721748098654753e-06,checkpoint,checkpoint_robust_score,unknown,0.000670925360833457
2019-09-27,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.0037147535937565035,997400.3794471745,0.0,dow30_equal_weight_rebalance_matched,-0.0032865308160501534,0.00395684896807149,7.913697936142979e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0004282227777063501
2019-09-30,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.00018533189024716457,997585.2295448307,0.0,dow30_equal_weight_rebalance_matched,0.004336053189561423,0.002688801951547009,5.377603903094018e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.004150721299314259
2019-10-01,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.007345878613848278,990257.0895416264,0.0,dow30_equal_weight_rebalance_matched,-0.011953817315437314,0.0033147322750315747,6.62946455006315e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.004607938701589036
2019-10-02,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,-0.017544974088497978,972883.0545646672,0.0,dow30_equal_weight_rebalance_matched,-0.01849574307353426,0.005167182311841892,1.0334364623683785e-05,checkpoint,checkpoint_robust_score,bull_low_vol,0.0009507689850362828
2019-10-03,base_macro_analyst_or_fund_revision_features__fold_08__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_08,999,0.007821716370513432,980492.6698791508,,dow30_equal_weight_rebalance_matched,0.0060450320676009505,0.0035094918929088614,7.018983785817723e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.0017766843029124813
2020-01-06,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.0030413550208692984,0.0012109570631918705,2.421914126383741e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030413550208692984
2020-01-07,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.0008256693023681594,999174.3306976318,0.0,dow30_equal_weight_rebalance_matched,-0.00506627314848844,0.002917676796275342,5.8353535925506835e-06,checkpoint,checkpoint_robust_score,unknown,0.0042406038461202805
2020-01-08,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.002633225085595159,1001805.3816101075,0.0,dow30_equal_weight_rebalance_matched,0.005042250191653594,0.0033641877184839124,6.728375436967824e-06,checkpoint,checkpoint_robust_score,unknown,-0.002409025106058435
2020-01-09,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.0029828733248533634,1004793.6401596069,0.0,dow30_equal_weight_rebalance_matched,0.007167440620870312,0.003988161084701097,7.976322169402195e-06,checkpoint,checkpoint_robust_score,unknown,-0.004184567296016949
2020-01-10,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.0014772718503170967,1003309.2867996215,0.0,dow30_equal_weight_rebalance_matched,-0.003751269381373982,0.0031887945530236737,6.377589106047347e-06,checkpoint,checkpoint_robust_score,unknown,0.0022739975310568854
2020-01-13,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.0001121925752831654,1003421.8506523132,74.0,dow30_equal_weight_rebalance_matched,0.004779346787585132,0.002117788166759449,4.235576333518898e-06,checkpoint,checkpoint_robust_score,unknown,-0.0046671542123019666
2020-01-14,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.00025686006322511723,1003679.5896523132,526.0,dow30_equal_weight_rebalance_matched,0.0005278045105982852,0.003611914576179806,7.223829152359612e-06,checkpoint,checkpoint_robust_score,unknown,-0.000270944447373168
2020-01-15,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.008647113508114757,1012358.5209898148,1.5,dow30_equal_weight_rebalance_matched,0.0025052463480556343,0.0026808047816656126,5.361609563331226e-06,checkpoint,checkpoint_robust_score,unknown,0.006141867160059123
2020-01-16,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.00889555509243145,1021364.0119865722,1.5,dow30_equal_weight_rebalance_matched,0.008491956249871702,0.003947582449985408,7.895164899970816e-06,checkpoint,checkpoint_robust_score,unknown,0.0004035988425597492
2020-01-17,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.0028288759998704727,1024253.3241272125,2.5,dow30_equal_weight_rebalance_matched,0.002133456548000427,0.0023360028198847957,4.672005639769591e-06,checkpoint,checkpoint_robust_score,unknown,0.0006954194518700458
2020-01-21,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.002294860174202995,1026603.8422890472,1.0,dow30_equal_weight_rebalance_matched,-0.002862826388211217,0.0032440515546482557,6.4881031092965114e-06,checkpoint,checkpoint_robust_score,unknown,0.005157686562414212
2020-01-22,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.000817528445967719,1025764.5644452361,1.0,dow30_equal_weight_rebalance_matched,0.0010229810477332983,0.004498098173790651,8.996196347581303e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018405094937010173
2020-01-23,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.005951900690113421,1019659.3156262207,2.0,dow30_equal_weight_rebalance_matched,-0.0020515110089201647,0.0035957128995652704,7.191425799130541e-06,checkpoint,checkpoint_robust_score,unknown,-0.003900389681193256
2020-01-24,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.00839788152180021,1011096.3375009918,2.0,dow30_equal_weight_rebalance_matched,-0.005601724712888365,0.003634685513808418,7.269371027616836e-06,checkpoint,checkpoint_robust_score,unknown,-0.002796156808911845
2020-01-27,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.01572490131649973,995196.9473723144,1.5,dow30_equal_weight_rebalance_matched,-0.014675092519045366,0.006312743991103528,1.2625487982207057e-05,checkpoint,checkpoint_robust_score,unknown,-0.0010498087974543623
2020-01-28,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.009066284100367916,1004219.6856330108,1.0,dow30_equal_weight_rebalance_matched,0.007308585460239112,0.005003376114832439,1.0006752229664878e-05,checkpoint,checkpoint_robust_score,unknown,0.0017576986401288044
2020-01-29,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.003265366881895271,1000940.5399293975,1.0,dow30_equal_weight_rebalance_matched,-0.0020689924490380884,0.003975120954385545,7.950241908771091e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011963744328571824
2020-01-30,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.006917514722486473,1007864.5608506927,1.5,dow30_equal_weight_rebalance_matched,0.0057910917370025605,0.004885601454609926,9.77120290921985e-06,checkpoint,checkpoint_robust_score,unknown,0.0011264229854839125
2020-01-31,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.018535378640559652,989183.4095969237,1.0,dow30_equal_weight_rebalance_matched,-0.01630141942600854,0.004271641359409981,8.543282718819961e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022339592145511136
2020-02-03,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.008824076556154692,997912.0397312851,3.0,dow30_equal_weight_rebalance_matched,0.005652156057663357,0.007985223613921354,1.597044722784271e-05,checkpoint,checkpoint_robust_score,unknown,0.003171920498491335
2020-02-04,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.014460664540479229,1012342.5109787445,1.5,dow30_equal_weight_rebalance_matched,0.01440175366609131,0.004767793701198848,9.535587402397698e-06,checkpoint,checkpoint_robust_score,unknown,5.891087438791853e-05
2020-02-05,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.010185451537098267,1022653.6765632629,0.0,dow30_equal_weight_rebalance_matched,0.01354912912257066,0.004115450668654694,8.230901337309388e-06,checkpoint,checkpoint_robust_score,unknown,-0.0033636775854723935
2020-02-06,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.00034686732049049596,1022298.9514226837,1.0,dow30_equal_weight_rebalance_matched,0.0019924307500320823,0.007698828264398296,1.5397656528796594e-05,checkpoint,checkpoint_robust_score,unknown,-0.0023392980705225783
2020-02-07,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.005689811667965006,1016482.2629207305,1.0,dow30_equal_weight_rebalance_matched,-0.0074573879805832155,0.0030281807410958705,6.056361482191741e-06,checkpoint,checkpoint_robust_score,unknown,0.0017675763126182098
2020-02-10,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.0085830445905557,1025206.7755088882,1.0,dow30_equal_weight_rebalance_matched,0.007276908514049597,0.003084201267353117,6.168402534706234e-06,checkpoint,checkpoint_robust_score,unknown,0.001306136076506103
2020-02-11,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.0019912627594580457,1027248.2315817032,0.0,dow30_equal_weight_rebalance_matched,0.0008290594995423861,0.0034605032399795954,6.921006479959191e-06,checkpoint,checkpoint_robust_score,unknown,0.0011622032599156594
2020-02-12,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.009013438606973567,1036507.270451187,1.0,dow30_equal_weight_rebalance_matched,0.006081505841602402,0.004146741795452498,8.293483590904997e-06,checkpoint,checkpoint_robust_score,unknown,0.002931932765371165
2020-02-13,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.0004258514052144502,1036065.8723735504,1.5,dow30_equal_weight_rebalance_matched,-0.0033028194389776834,0.004850813196189803,9.701626392379607e-06,checkpoint,checkpoint_robust_score,unknown,0.0028769680337632332
2020-02-14,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.0033685300357528813,1039555.8913836593,1.5,dow30_equal_weight_rebalance_matched,0.00018070766796254956,0.0036941135217579794,7.388227043515959e-06,checkpoint,checkpoint_robust_score,unknown,0.003187822367790332
2020-02-18,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.000621146983711407,1040201.6083899917,2.0,dow30_equal_weight_rebalance_matched,-0.004650987586199735,0.003371382825255533,6.742765650511066e-06,checkpoint,checkpoint_robust_score,unknown,0.005272134569911142
2020-02-19,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.006019331925842142,1046462.927140686,0.5,dow30_equal_weight_rebalance_matched,0.004142785263417431,0.0036296401614515743,7.259280322903149e-06,checkpoint,checkpoint_robust_score,unknown,0.0018765466624247112
2020-02-20,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.0019074442883066922,1044466.8574073868,0.5,dow30_equal_weight_rebalance_matched,-0.0033089633006451683,0.0030443132466765645,6.08862649335313e-06,checkpoint,checkpoint_robust_score,unknown,0.001401519012338476
2020-02-21,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.00827072278629537,1035828.3615702972,0.5,dow30_equal_weight_rebalance_matched,-0.0076682198707391895,0.0030349451823229734,6.069890364645947e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006025029155561808
2020-02-24,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.03860542397039679,995839.7685113144,1.5,dow30_equal_weight_rebalance_matched,-0.031627944737143,0.004508533061627948,9.017066123255897e-06,checkpoint,checkpoint_robust_score,unknown,-0.006977479233253793
2020-02-25,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.034064907799747024,961916.5786136551,1.0,dow30_equal_weight_rebalance_matched,-0.028811086321601197,0.006658273977104421,1.3316547954208841e-05,checkpoint,checkpoint_robust_score,unknown,-0.005253821478145827
2020-02-26,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.010484302052423344,951831.5546542358,1.0,dow30_equal_weight_rebalance_matched,-0.005289964235410115,0.005929399210721706,1.1858798421443412e-05,checkpoint,checkpoint_robust_score,unknown,-0.005194337817013229
2020-02-27,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.04052178004891693,913261.6457529182,1.5,dow30_equal_weight_rebalance_matched,-0.042774418868198945,0.004447064806908731,8.894129613817463e-06,checkpoint,checkpoint_robust_score,unknown,0.0022526388192820115
2020-02-28,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.007810063783548871,906129.0140485191,0.0,dow30_equal_weight_rebalance_matched,-0.012066076735155442,0.005113862897503485,1.022772579500697e-05,checkpoint,checkpoint_robust_score,unknown,0.004256012951606571
2020-03-02,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,0.04926796378625098,950772.1454983329,1.0,dow30_equal_weight_rebalance_matched,0.047399427419283185,0.007531714380393413,1.5063428760786826e-05,checkpoint,checkpoint_robust_score,unknown,0.0018685363669677935
2020-03-03,base_macro_analyst_or_fund_revision_features__fold_09__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_09,42,-0.028761026830854353,923426.9623116264,0.0,dow30_equal_weight_rebalance_matched,-0.02889778093705796,0.006876347704285652,1.3752695408571303e-05,checkpoint,checkpoint_robust_score,unknown,0.00013675410620360776
