fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_07,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,1.332103278739428,-0.0511191806997493,0.6666666666666666,0.3333333333333333,-1.332103278739428
fold_07,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-0.7382054672150584,-1.4036423097400106,0.0,0.0,0.7382054672150584
fold_07,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,1.8658379341296651,-1.1215362111934604,1.0,0.3333333333333333,-1.8658379341296651
fold_07,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-1.2864555400559539,-1.0671696496920835,0.0,0.3333333333333333,1.2864555400559539
fold_07,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,1.8214573978975857,-0.13557756754043337,1.0,0.3333333333333333,-1.8214573978975857
fold_07,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-1.163744402864575,-1.0879861438518894,0.0,0.0,1.163744402864575
fold_07,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,1.4402989984801486,-0.8058800453053392,0.6666666666666666,0.0,-1.4402989984801486
fold_07,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-1.7119944757054704,-0.7515134838039623,0.0,0.0,1.7119944757054704
fold_07,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,1.3959184622480691,0.1800785983476878,0.6666666666666666,0.6666666666666666,-1.3959184622480691
fold_07,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-3.6259772431792126,-2.2267867567134147,0.0,0.0,3.6259772431792126
fold_07,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-1.021933841834489,-1.9446806581668645,0.3333333333333333,0.0,1.021933841834489
fold_07,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-4.174227316020108,-1.8903140966654877,0.0,0.0,4.174227316020108
fold_07,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-1.0663143780665685,-0.9587220145138375,0.3333333333333333,0.3333333333333333,1.0663143780665685
fold_07,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-3.9271982254471816,-1.653271966335279,0.0,0.0,3.9271982254471816
fold_07,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-1.323154824102458,-1.3711658677887288,0.0,0.0,1.323154824102458
fold_07,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-4.475448298288077,-1.316799306287352,0.0,0.0,4.475448298288077
fold_07,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-1.3675353603345375,-0.38520722413570185,0.0,0.3333333333333333,1.3675353603345375
fold_07,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-3.8904950099106994,-1.8278782913329508,0.0,0.0,3.8904950099106994
fold_07,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-1.2864516085659758,-1.5457721927864005,0.3333333333333333,0.0,1.2864516085659758
fold_07,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-4.438745082751595,-1.4914056312850237,0.0,0.0,4.438745082751595
fold_07,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-1.3308321447980553,-0.5598135491333736,0.3333333333333333,0.0,1.3308321447980553
fold_08,base,dow30_equal_weight_rebalance_matched,3,-1.894004520952075,-0.57665978125172,0.3333333333333333,0.3333333333333333,1.894004520952075
fold_08,base,dow30_equal_weight_vol_target,3,-0.6969816819840546,-0.15324535527978744,0.3333333333333333,0.3333333333333333,0.6969816819840546
fold_08,base,dow30_market_proxy_buy_hold,3,-1.588387580523476,-0.5324459239497351,0.3333333333333333,0.3333333333333333,1.588387580523476
fold_08,base,dow30_trend_filter_overlay,3,-1.7146320415502347,0.15727176155875,0.3333333333333333,1.0,1.7146320415502347
fold_08,base_macro,dow30_equal_weight_rebalance_matched,3,-1.5467366788107229,-0.22978083661188786,0.0,0.0,1.5467366788107229
fold_08,base_macro,dow30_equal_weight_vol_target,3,-0.34971383984270243,0.1936335893600447,0.3333333333333333,0.6666666666666666,0.34971383984270243
fold_08,base_macro,dow30_market_proxy_buy_hold,3,-1.2411197383821237,-0.18556697930990296,0.0,0.0,1.2411197383821237
fold_08,base_macro,dow30_trend_filter_overlay,3,-1.3673641994088825,0.5041507061985822,0.0,1.0,1.3673641994088825
fold_08,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-1.307871867839283,-0.2554021662688364,0.3333333333333333,0.3333333333333333,1.307871867839283
fold_08,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-0.11084902887126269,0.1680122597030962,0.3333333333333333,1.0,0.11084902887126269
fold_08,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-1.002254927410684,-0.21118830896685148,0.3333333333333333,0.3333333333333333,1.002254927410684
fold_08,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-1.1284993884374428,0.47852937654163363,0.3333333333333333,1.0,1.1284993884374428
fold_08,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-1.2196157007971276,-0.1757716425470942,0.0,0.0,1.2196157007971276
fold_08,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-0.022592861829107136,0.24764278342483836,0.3333333333333333,0.6666666666666666,0.022592861829107136
fold_08,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-0.9139987603685285,-0.1315577852451093,0.0,0.0,0.9139987603685285
fold_08,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-1.0402432213952872,0.5581599002633758,0.0,0.6666666666666666,1.0402432213952872
fold_08,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,0.29148605492912427,0.11668910290109652,0.6666666666666666,0.6666666666666666,-0.29148605492912427
fold_08,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,1.4885088938971447,0.5401035288730291,0.6666666666666666,0.6666666666666666,-1.4885088938971447
fold_08,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,0.5971029953577234,0.16090296020308142,0.6666666666666666,0.6666666666666666,-0.5971029953577234
fold_08,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,0.4708585343309646,0.8506206457115666,0.6666666666666666,0.6666666666666666,-0.4708585343309646
fold_08,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,0.24142404009376284,0.11995460444490158,0.6666666666666666,0.6666666666666666,-0.24142404009376284
fold_08,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,1.4384468790617833,0.5433690304168342,0.6666666666666666,1.0,-1.4384468790617833
fold_08,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,0.5470409805223619,0.16416846174688648,0.6666666666666666,0.6666666666666666,-0.5470409805223619
fold_08,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,0.42079651949560315,0.8538861472553716,0.6666666666666666,1.0,-0.42079651949560315
fold_08,base_macro_gru,dow30_equal_weight_rebalance_matched,3,0.12052724855168284,-0.25662999192432445,0.6666666666666666,0.3333333333333333,-0.12052724855168284
fold_08,base_macro_gru,dow30_equal_weight_vol_target,3,1.3175500875197033,0.16678443404760812,0.6666666666666666,0.6666666666666666,-1.3175500875197033
fold_08,base_macro_gru,dow30_market_proxy_buy_hold,3,0.42614418898028195,-0.21241613462233955,0.6666666666666666,0.3333333333333333,-0.42614418898028195
fold_08,base_macro_gru,dow30_trend_filter_overlay,3,0.29989972795352315,0.47730155088614556,0.6666666666666666,1.0,-0.29989972795352315
fold_08,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-3.2501199779303214,-0.7757242311966206,0.3333333333333333,0.3333333333333333,3.2501199779303214
fold_08,base_macro_hmm,dow30_equal_weight_vol_target,3,-2.053097138962301,-0.352309805224688,0.3333333333333333,0.3333333333333333,2.053097138962301
fold_08,base_macro_hmm,dow30_market_proxy_buy_hold,3,-2.9445030375017223,-0.7315103738946357,0.3333333333333333,0.3333333333333333,2.9445030375017223
fold_08,base_macro_hmm,dow30_trend_filter_overlay,3,-3.070747498528481,-0.04179268838615058,0.3333333333333333,0.3333333333333333,3.070747498528481
fold_08,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-1.0560086034631988,-0.1697095410715761,0.3333333333333333,0.3333333333333333,1.0560086034631988
fold_08,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.14101423550482162,0.2537048849003565,0.6666666666666666,0.6666666666666666,-0.14101423550482162
fold_08,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-0.7503916630345997,-0.1254956837695912,0.3333333333333333,0.3333333333333333,0.7503916630345997
fold_08,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-0.8766361240613585,0.5642220017388939,0.3333333333333333,0.6666666666666666,0.8766361240613585
fold_08,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,0.7542852984979143,0.30001203482064287,0.6666666666666666,1.0,-0.7542852984979143
fold_08,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,1.9513081374659347,0.7234264607925754,1.0,1.0,-1.9513081374659347
fold_08,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,1.0599022389265134,0.3442258921226278,0.6666666666666666,1.0,-1.0599022389265134
fold_08,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,0.9336577778997546,1.033943577631113,0.6666666666666666,1.0,-0.9336577778997546
fold_08,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-0.6338616216047588,-0.10552782786217585,0.0,0.3333333333333333,0.6338616216047588
fold_08,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,0.5631612173632616,0.3178865981097567,0.6666666666666666,0.6666666666666666,-0.5631612173632616
fold_08,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-0.3282446811761597,-0.061313970560190945,0.3333333333333333,0.3333333333333333,0.3282446811761597
fold_08,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,-0.4544891422029185,0.6284037149482942,0.0,0.6666666666666666,0.4544891422029185
fold_08,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-0.09501258206011665,0.025104326136297428,0.3333333333333333,0.6666666666666666,0.09501258206011665
fold_08,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,1.1020102569079038,0.44851875210823,0.6666666666666666,0.6666666666666666,-1.1020102569079038
fold_08,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,0.21060435836848246,0.06931818343828233,0.6666666666666666,0.6666666666666666,-0.21060435836848246
fold_08,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,0.08435989734172367,0.7590358689467674,0.6666666666666666,0.6666666666666666,-0.08435989734172367
fold_08,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,0.12296758070924341,0.14371764533368325,0.6666666666666666,0.6666666666666666,-0.12296758070924341
fold_08,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,1.3199904196772638,0.5671320713056158,1.0,1.0,-1.3199904196772638
fold_08,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,0.4285845211378425,0.18793150263566816,0.6666666666666666,0.6666666666666666,-0.4285845211378425
fold_08,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,0.3023400601110837,0.8776491881441533,0.6666666666666666,1.0,-0.3023400601110837
fold_08,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-1.2182033064478515,-0.8177315292633531,0.3333333333333333,0.0,1.2182033064478515
fold_08,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-0.021180467479831044,-0.39431710329142056,0.3333333333333333,0.3333333333333333,0.021180467479831044
fold_08,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-0.9125863660192524,-0.7735176719613682,0.3333333333333333,0.0,0.9125863660192524
fold_08,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-1.0388308270460112,-0.08379998645288311,0.3333333333333333,0.3333333333333333,1.0388308270460112
fold_09,base,dow30_equal_weight_rebalance_matched,3,1.2523760268983715,0.0737236070787024,0.6666666666666666,0.6666666666666666,-1.2523760268983715
fold_09,base,dow30_equal_weight_vol_target,3,-8.917092358233415,0.8318157816021432,0.0,1.0,8.917092358233415
fold_09,base,dow30_market_proxy_buy_hold,3,0.3915595314657665,0.006934446991216481,0.6666666666666666,0.6666666666666666,-0.3915595314657665
fold_09,base,dow30_trend_filter_overlay,3,-17.89030223411565,-0.5711252519404418,0.0,0.0,17.89030223411565
fold_09,base_macro,dow30_equal_weight_rebalance_matched,3,1.1866519863616993,0.08174930080385656,0.6666666666666666,0.6666666666666666,-1.1866519863616993
fold_09,base_macro,dow30_equal_weight_vol_target,3,-8.982816398770087,0.8398414753272974,0.0,1.0,8.982816398770087
fold_09,base_macro,dow30_market_proxy_buy_hold,3,0.32583549092909436,0.01496014071637064,0.6666666666666666,0.6666666666666666,-0.32583549092909436
fold_09,base_macro,dow30_trend_filter_overlay,3,-17.956026274652324,-0.5630995582152877,0.0,0.0,17.956026274652324
fold_09,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-1.9031140291795623,-0.06826193686528992,0.3333333333333333,0.3333333333333333,1.9031140291795623
fold_09,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-12.072582414311348,0.6898302376581509,0.0,1.0,12.072582414311348
fold_09,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-2.7639305246121673,-0.13505109695277584,0.3333333333333333,0.3333333333333333,2.7639305246121673
fold_09,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-21.045792290193585,-0.7131107958844342,0.0,0.0,21.045792290193585
fold_09,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-2.9710701823369767,-0.269177933727496,0.3333333333333333,0.3333333333333333,2.9710701823369767
fold_09,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-13.140538567468763,0.4889142407959448,0.0,1.0,13.140538567468763
fold_09,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-3.8318866777695817,-0.3359670938149819,0.3333333333333333,0.3333333333333333,3.8318866777695817
fold_09,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-22.113748443351,-0.9140267927466402,0.0,0.0,22.113748443351
fold_09,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-1.2515248827428813,-0.06860241805413625,0.3333333333333333,0.3333333333333333,1.2515248827428813
fold_09,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-11.420993267874668,0.6894897564693045,0.0,1.0,11.420993267874668
fold_09,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-2.1123413781754863,-0.13539157814162217,0.3333333333333333,0.3333333333333333,2.1123413781754863
fold_09,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,-20.394203143756904,-0.7134512770732805,0.0,0.0,20.394203143756904
fold_09,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,0.24197413964749614,0.10253009909459831,0.6666666666666666,0.6666666666666666,-0.24197413964749614
fold_09,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,-9.92749424548429,0.8606222736180391,0.0,1.0,9.92749424548429
fold_09,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-0.6188423557851088,0.03574093900711239,0.3333333333333333,0.6666666666666666,0.6188423557851088
fold_09,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,-18.900704121366527,-0.5423187599245459,0.0,0.0,18.900704121366527
fold_09,base_macro_gru,dow30_equal_weight_rebalance_matched,3,0.6201886475866516,-0.0004442815652738741,0.6666666666666666,0.3333333333333333,-0.6201886475866516
fold_09,base_macro_gru,dow30_equal_weight_vol_target,3,-9.549279737545135,0.7576478929581669,0.0,1.0,9.549279737545135
fold_09,base_macro_gru,dow30_market_proxy_buy_hold,3,-0.24062784784595337,-0.0672334416527598,0.3333333333333333,0.3333333333333333,0.24062784784595337
fold_09,base_macro_gru,dow30_trend_filter_overlay,3,-18.52248961342737,-0.6452931405844181,0.0,0.0,18.52248961342737
fold_09,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-0.23749752106606437,-0.11696371211122636,0.3333333333333333,0.3333333333333333,0.23749752106606437
fold_09,base_macro_hmm,dow30_equal_weight_vol_target,3,-10.40696590619785,0.6411284624122144,0.0,1.0,10.40696590619785
fold_09,base_macro_hmm,dow30_market_proxy_buy_hold,3,-1.0983140164986693,-0.18375287219871228,0.3333333333333333,0.3333333333333333,1.0983140164986693
fold_09,base_macro_hmm,dow30_trend_filter_overlay,3,-19.380175782080087,-0.7618125711303706,0.0,0.0,19.380175782080087
fold_09,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,1.596542804858803,0.15485923630904774,0.6666666666666666,0.6666666666666666,-1.596542804858803
fold_09,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-8.572925580272983,0.9129514108324885,0.0,1.0,8.572925580272983
fold_09,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,0.7357263094261981,0.08807007622156182,0.6666666666666666,0.6666666666666666,-0.7357263094261981
fold_09,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-17.54613545615522,-0.4899896227100965,0.0,0.0,17.54613545615522
fold_09,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-4.036450304710957,-0.30734353851352747,0.3333333333333333,0.3333333333333333,4.036450304710957
fold_09,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-14.205918689842743,0.45074863600991333,0.0,1.0,14.205918689842743
fold_09,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-4.897266800143562,-0.3741326986010134,0.3333333333333333,0.3333333333333333,4.897266800143562
fold_09,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,-23.17912856572498,-0.9521923975326717,0.0,0.0,23.17912856572498
fold_09,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-1.2359142601406035,-0.05600670262708718,0.0,0.0,1.2359142601406035
fold_09,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-11.40538264527239,0.7020854718963536,0.0,1.0,11.40538264527239
fold_09,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-2.0967307555732084,-0.1227958627145731,0.0,0.0,2.0967307555732084
fold_09,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,-20.378592521154626,-0.7008555616462314,0.0,0.0,20.378592521154626
fold_09,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,5.4400954860586275,0.34520856081890017,1.0,1.0,-5.4400954860586275
fold_09,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-4.729372899073159,1.103300735342341,0.0,1.0,4.729372899073159
fold_09,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,4.5792789906260225,0.27841940073141425,1.0,1.0,-4.5792789906260225
fold_09,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-13.702582774955395,-0.29964029820024407,0.0,0.0,13.702582774955395
fold_09,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,1.38948241393717,0.054664321227759105,1.0,1.0,-1.38948241393717
fold_09,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-8.779985971194616,0.8127564957511999,0.0,1.0,8.779985971194616
fold_09,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,0.528665918504565,-0.012124838859726816,1.0,0.3333333333333333,-0.528665918504565
fold_09,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-17.753195847076853,-0.5901845377913851,0.0,0.0,17.753195847076853
fold_09,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,0.2978845398387904,0.042947257678721984,0.6666666666666666,0.6666666666666666,-0.2978845398387904
fold_09,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-9.871583845292996,0.8010394322021628,0.0,1.0,9.871583845292996
fold_09,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-0.5629319555938146,-0.023841902408763938,0.3333333333333333,0.3333333333333333,0.5629319555938146
fold_09,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-18.844793721175233,-0.6019016013404223,0.0,0.0,18.844793721175233
fold_10,base,dow30_equal_weight_rebalance_matched,3,0.7722438519363051,-0.4192174390476191,1.0,0.3333333333333333,-0.7722438519363051
fold_10,base,dow30_equal_weight_vol_target,3,1.4783011328074025,-0.25531563478930375,1.0,0.3333333333333333,-1.4783011328074025
fold_10,base,dow30_market_proxy_buy_hold,3,-1.546957592683773,-0.6456903190805992,0.3333333333333333,0.0,1.546957592683773
fold_10,base,dow30_trend_filter_overlay,3,6.180613209009678,1.3955115212170286,1.0,1.0,-6.180613209009678
fold_10,base_macro,dow30_equal_weight_rebalance_matched,3,2.5945374879871252,0.06272232466238825,1.0,0.6666666666666666,-2.5945374879871252
fold_10,base_macro,dow30_equal_weight_vol_target,3,3.3005947688582227,0.2266241289207036,1.0,0.6666666666666666,-3.3005947688582227
fold_10,base_macro,dow30_market_proxy_buy_hold,3,0.2753360433670471,-0.1637505553705918,0.6666666666666666,0.0,-0.2753360433670471
fold_10,base_macro,dow30_trend_filter_overlay,3,8.002906845060497,1.877451284927036,1.0,1.0,-8.002906845060497
fold_10,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,1.6512535233268677,-0.02407702908955711,0.6666666666666666,0.3333333333333333,-1.6512535233268677
fold_10,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,2.357310804197965,0.13982477516875824,1.0,0.6666666666666666,-2.357310804197965
fold_10,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-0.6679479212932105,-0.25054990912253716,0.3333333333333333,0.3333333333333333,0.6679479212932105
fold_10,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,7.059622880400241,1.7906519311750906,1.0,1.0,-7.059622880400241
fold_10,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,0.17882241859932257,-0.39265479024204364,0.6666666666666666,0.3333333333333333,-0.17882241859932257
fold_10,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,0.88487969947042,-0.22875298598372829,0.6666666666666666,0.3333333333333333,-0.88487969947042
fold_10,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-2.1403790260207556,-0.6191276702750237,0.3333333333333333,0.3333333333333333,2.1403790260207556
fold_10,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,5.587191775672695,1.422074170022604,1.0,1.0,-5.587191775672695
fold_10,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,1.94081430750348,-0.1888074041815957,1.0,0.0,-1.94081430750348
fold_10,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,2.6468715883745775,-0.02490559992328034,1.0,0.3333333333333333,-2.6468715883745775
fold_10,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-0.3783871371165981,-0.41528028421457575,0.0,0.0,0.3783871371165981
fold_10,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,7.349183664576852,1.625921556083052,1.0,1.0,-7.349183664576852
fold_10,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,-0.1367971173714011,-0.5972578607519705,0.3333333333333333,0.0,0.1367971173714011
fold_10,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,0.5692601634996963,-0.43335605649365516,0.6666666666666666,0.0,-0.5692601634996963
fold_10,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-2.4559985619914793,-0.8237307407849506,0.0,0.0,2.4559985619914793
fold_10,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,5.271572239701971,1.2174710995126772,1.0,1.0,-5.271572239701971
fold_10,base_macro_gru,dow30_equal_weight_rebalance_matched,3,2.477092305454631,-0.12169611793884227,1.0,0.0,-2.477092305454631
fold_10,base_macro_gru,dow30_equal_weight_vol_target,3,3.1831495863257286,0.04220568631947308,1.0,1.0,-3.1831495863257286
fold_10,base_macro_gru,dow30_market_proxy_buy_hold,3,0.15789086083455306,-0.3481689979718223,0.6666666666666666,0.0,-0.15789086083455306
fold_10,base_macro_gru,dow30_trend_filter_overlay,3,7.885461662528003,1.6930328423258054,1.0,1.0,-7.885461662528003
fold_10,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-1.0880372621299372,-0.7682241778609866,0.0,0.0,1.0880372621299372
fold_10,base_macro_hmm,dow30_equal_weight_vol_target,3,-0.3819799812588398,-0.6043223736026713,0.3333333333333333,0.0,0.3819799812588398
fold_10,base_macro_hmm,dow30_market_proxy_buy_hold,3,-3.4072387067500154,-0.9946970578939667,0.0,0.0,3.4072387067500154
fold_10,base_macro_hmm,dow30_trend_filter_overlay,3,4.320332094943435,1.046504782403661,1.0,1.0,-4.320332094943435
fold_10,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,2.8432520281406415,-0.12486198582517938,1.0,0.0,-2.8432520281406415
fold_10,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,3.549309309011739,0.039039818433135975,1.0,0.6666666666666666,-3.549309309011739
fold_10,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,0.5240505835205633,-0.35133486585815943,0.6666666666666666,0.0,-0.5240505835205633
fold_10,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,8.251621385214014,1.6898669744394683,1.0,1.0,-8.251621385214014
fold_10,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,4.125130656300357,0.2769992568499908,1.0,0.6666666666666666,-4.125130656300357
fold_10,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,4.831187937171454,0.4409010611083062,1.0,0.6666666666666666,-4.831187937171454
fold_10,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,1.8059292116802785,0.050526376817010776,0.6666666666666666,0.6666666666666666,-1.8059292116802785
fold_10,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,9.533500013373729,2.0917282171146385,1.0,1.0,-9.533500013373729
fold_10,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,2.1041818742950635,-0.2532523714383639,0.6666666666666666,0.3333333333333333,-2.1041818742950635
fold_10,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,2.810239155166161,-0.08935056718004852,0.6666666666666666,0.3333333333333333,-2.810239155166161
fold_10,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-0.21501957032501462,-0.4797252514713439,0.3333333333333333,0.3333333333333333,0.21501957032501462
fold_10,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,7.512551231368436,1.5614765888262838,1.0,1.0,-7.512551231368436
fold_10,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-0.17160769678574717,-0.48839269995685286,0.3333333333333333,0.0,0.17160769678574717
fold_10,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,0.5344495840853503,-0.3244908956985375,0.6666666666666666,0.0,-0.5344495840853503
