date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2019-02-21,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.001384659384048,1070276.7062257533,0.0,-0.0011603077136975,checkpoint,checkpoint_robust_score,unknown,-0.0002243516703505,dow30_equal_weight_rebalance_matched,0.0029616263977798,5.9232527955596496e-06
2019-02-22,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0064976435019004,1077230.9827111964,0.0,0.0070450824742495,checkpoint,checkpoint_robust_score,unknown,-0.0005474389723491,dow30_equal_weight_rebalance_matched,0.0032331385201641,6.466277040328275e-06
2019-02-25,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0041847416686635,1081738.9160913234,0.0,0.0023341697808536,checkpoint,checkpoint_robust_score,unknown,0.0018505718878099,dow30_equal_weight_rebalance_matched,0.002672665750702,5.345331501404017e-06
2019-02-26,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0020300251970706,1083934.8733476405,0.0,-6.357295230094456e-06,checkpoint,checkpoint_robust_score,unknown,0.0020363824923007,dow30_equal_weight_rebalance_matched,0.0034124360076545,6.82487201530916e-06
2019-02-27,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0001687303017281,1083751.9806894069,0.0,-0.0011924118351537,checkpoint,checkpoint_robust_score,unknown,0.0010236815334255,dow30_equal_weight_rebalance_matched,0.0023283437900068,4.656687580013738e-06
2019-02-28,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0004484065430523,1083266.0192102198,0.0,-0.0012692227884203,checkpoint,checkpoint_robust_score,unknown,0.000820816245368,dow30_equal_weight_rebalance_matched,0.0033655950355846,6.731190071169249e-06
2019-03-01,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0069638547825838,1090809.7264589076,0.0,0.006036003020618,checkpoint,checkpoint_robust_score,unknown,0.0009278517619658,dow30_equal_weight_rebalance_matched,0.0034350858810906,6.870171762181327e-06
2019-03-04,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0097411526177564,1080183.9824365382,0.0,-0.0058296589236346,checkpoint,checkpoint_robust_score,unknown,-0.0039114936941218,dow30_equal_weight_rebalance_matched,0.0028524419546824,5.70488390936496e-06
2019-03-05,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0021370643178413,1077875.5597909694,0.0,-0.0006087085171083,checkpoint,checkpoint_robust_score,unknown,-0.0015283558007329,dow30_equal_weight_rebalance_matched,0.0045232646476238,9.046529295247684e-06
2019-03-06,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0033989566251932,1074211.907515884,0.0,-0.0047466514400117,checkpoint,checkpoint_robust_score,unknown,0.0013476948148184,dow30_equal_weight_rebalance_matched,0.0022489450376875,4.497890075375023e-06
2019-03-07,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0078411056382026,1065788.8984712367,0.0,-0.0080394379878315,checkpoint,checkpoint_robust_score,unknown,0.0001983323496289,dow30_equal_weight_rebalance_matched,0.0029376780225704,5.875356045140896e-06
2019-03-08,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0004199957682822,1066236.5252984767,0.0,-0.0013008041443977,checkpoint,checkpoint_robust_score,unknown,0.0017207999126799,dow30_equal_weight_rebalance_matched,0.0020176879823359,4.035375964671955e-06
2019-03-11,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0143126665472892,1081497.213145614,0.0,0.0137588866991377,checkpoint,checkpoint_robust_score,unknown,0.0005537798481514,dow30_equal_weight_rebalance_matched,0.0019377761641905,3.8755523283810205e-06
2019-03-12,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0021489135661207,1083821.257178665,0.0,0.0005617927553817,checkpoint,checkpoint_robust_score,unknown,0.001587120810739,dow30_equal_weight_rebalance_matched,0.0042520077324055,8.504015464811186e-06
2019-03-13,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0056218964150627,1089914.3880189662,0.0,0.0064726043658772,checkpoint,checkpoint_robust_score,unknown,-0.0008507079508145,dow30_equal_weight_rebalance_matched,0.0031781899646077,6.3563799292154566e-06
2019-03-14,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.002455216544642,1092590.3638566737,0.0,0.001537072731257,checkpoint,checkpoint_robust_score,unknown,0.000918143813385,dow30_equal_weight_rebalance_matched,0.0023283321930993,4.656664386198759e-06
2019-03-15,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0066608392318503,1099867.932616592,0.0,0.0061013712311689,checkpoint,checkpoint_robust_score,unknown,0.0005594680006814,dow30_equal_weight_rebalance_matched,0.0020493893301258,4.0987786602516015e-06
2019-03-18,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0037820450173833,1104027.6826509242,0.0,0.0032947847644855,checkpoint,checkpoint_robust_score,unknown,0.0004872602528977,dow30_equal_weight_rebalance_matched,0.0029137316682576,5.827463336515231e-06
2019-03-19,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0001578385504803,1104201.940780044,0.0,-0.0007442038378664,checkpoint,checkpoint_robust_score,unknown,0.0009020423883468,dow30_equal_weight_rebalance_matched,0.0036927353390341,7.385470678068385e-06
2019-03-20,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0065452992391021,1096974.608657241,0.0,-0.0044751883058842,checkpoint,checkpoint_robust_score,unknown,-0.0020701109332179,dow30_equal_weight_rebalance_matched,0.0029804591378893,5.960918275778667e-06
2019-03-21,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0098765775506968,1107808.96345079,0.0,0.0094470402569881,checkpoint,checkpoint_robust_score,unknown,0.0004295372937086,dow30_equal_weight_rebalance_matched,0.0040381036374541,8.076207274908265e-06
2019-03-22,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.019002003776348,1086758.3733438258,0.0,-0.0174665020444454,checkpoint,checkpoint_robust_score,unknown,-0.0015355017319026,dow30_equal_weight_rebalance_matched,0.0037435517148386,7.4871034296772675e-06
2019-03-25,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.002039183232749,1084542.2738908534,0.0,-3.198660667325604e-05,checkpoint,checkpoint_robust_score,unknown,-0.0020071966260758,dow30_equal_weight_rebalance_matched,0.0062024757000693,1.2404951400138754e-05
2019-03-26,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0090900136785321,1094400.7779954677,0.0,0.0066916125228454,checkpoint,checkpoint_robust_score,unknown,0.0023984011556866,dow30_equal_weight_rebalance_matched,0.0022405691256091,4.481138251218202e-06
2019-03-27,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0041588674923555,1089849.3101762538,0.0,-0.0035734316646677,checkpoint,checkpoint_robust_score,unknown,-0.0005854358276877,dow30_equal_weight_rebalance_matched,0.0031617177070887,6.32343541417757e-06
2019-03-28,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0045951459287763,1094857.3267968898,0.0,0.0030396631108122,checkpoint,checkpoint_robust_score,unknown,0.001555482817964,dow30_equal_weight_rebalance_matched,0.0026300507350074,5.260101470014898e-06
2019-03-29,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.0053448708838563,1100709.1978448634,0.0,0.0074175581549957,checkpoint,checkpoint_robust_score,unknown,-0.0020726872711394,dow30_equal_weight_rebalance_matched,0.0019928200072751,3.985640014550318e-06
2019-04-01,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.011126328002081,1112956.0494149928,0.0,0.0116378572425371,checkpoint,checkpoint_robust_score,bull_high_vol,-0.0005115292404561,dow30_equal_weight_rebalance_matched,0.0025245557944321,5.0491115888643766e-06
2019-04-02,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,-0.0016792344767737,1111087.1352456813,0.0,-0.0016949384861607,checkpoint,checkpoint_robust_score,bull_high_vol,1.570400938701185e-05,dow30_equal_weight_rebalance_matched,0.0046573634188991,9.314726837798293e-06
2019-04-03,base_macro_breadth_internal_structure__fold_07__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,123,0.004334435123583,1115903.0703500514,,0.0027824710703445,checkpoint,checkpoint_robust_score,bull_high_vol,0.0015519640532384,dow30_equal_weight_rebalance_matched,0.002094311439765,4.188622879530091e-06
2019-01-04,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0,1000000.0,0.0,0.0338393059271017,best_model,checkpoint_robust_score,unknown,-0.0338393059271017,dow30_equal_weight_rebalance_matched,0.0022102364562523,4.420472912504754e-06
2019-01-07,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0010743739637375,1001074.3739637376,0.0,0.0062626927103017,best_model,checkpoint_robust_score,unknown,-0.0051883187465641,dow30_equal_weight_rebalance_matched,0.0059052343815027,1.1810468763005531e-05
2019-01-08,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0021124003891002,1003189.0438608167,0.0,0.0096736088681067,best_model,checkpoint_robust_score,unknown,-0.0075612084790065,dow30_equal_weight_rebalance_matched,0.003896865769041,7.793731538082173e-06
2019-01-09,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0002103612868817,1003400.0759990691,0.0,0.001844291233102,best_model,checkpoint_robust_score,unknown,-0.0016339299462202,dow30_equal_weight_rebalance_matched,0.0038081344900878,7.616268980175658e-06
2019-01-10,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0021590832304245,1005566.5002765656,0.0,0.0045800065296975,best_model,checkpoint_robust_score,unknown,-0.0024209232992729,dow30_equal_weight_rebalance_matched,0.0034343994637065,6.868798927413003e-06
2019-01-11,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0014910203419329,1007065.8203836442,0.0,-0.0003637012809717,best_model,checkpoint_robust_score,unknown,0.0018547216229046,dow30_equal_weight_rebalance_matched,0.0032554051489763,6.510810297952766e-06
2019-01-14,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0046283194606837,1002404.7980489732,0.0,-0.0050124572976032,best_model,checkpoint_robust_score,unknown,0.0003841378369194,dow30_equal_weight_rebalance_matched,0.0026357886373658,5.271577274731737e-06
2019-01-15,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0089782735057359,1011404.6624893188,0.0,0.0088585383596015,best_model,checkpoint_robust_score,unknown,0.0001197351461344,dow30_equal_weight_rebalance_matched,0.0029052289989533,5.810457997906631e-06
2019-01-16,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0020369698693507,1013464.8633125306,516.0,0.0029359587694621,best_model,checkpoint_robust_score,unknown,-0.0008989889001113,dow30_equal_weight_rebalance_matched,0.0048597509829514,9.719501965902912e-06
2019-01-17,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0037644740920261,1017280.0255336496,53.5,0.0064214564411861,best_model,checkpoint_robust_score,unknown,-0.0026569823491599,dow30_equal_weight_rebalance_matched,0.0048905367990026,9.781073598005216e-06
2019-01-18,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0155251222457917,1033073.4222882616,0.5,0.013038620918407,best_model,checkpoint_robust_score,unknown,0.0024865013273846,dow30_equal_weight_rebalance_matched,0.0027947028496236,5.5894056992472005e-06
2019-01-22,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.006562886668222,1026293.4784978314,5.5,-0.0117384765842118,best_model,checkpoint_robust_score,unknown,0.0051755899159898,dow30_equal_weight_rebalance_matched,0.0026567962340871,5.313592468174345e-06
2019-01-23,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0034605082593592,1029844.9755566998,2.5,0.0067779207061146,best_model,checkpoint_robust_score,unknown,-0.0033174124467553,dow30_equal_weight_rebalance_matched,0.0044476449714621,8.895289942924205e-06
2019-01-24,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0024111203373834,1027361.8953917827,2.5,-0.0004814085824968,best_model,checkpoint_robust_score,unknown,-0.0019297117548866,dow30_equal_weight_rebalance_matched,0.0051277313378779,1.025546267575593e-05
2019-01-25,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0006250710526602,1028004.0695731984,4.5,0.0040548987086977,best_model,checkpoint_robust_score,unknown,-0.0034298276560374,dow30_equal_weight_rebalance_matched,0.0040603776917826,8.120755383565255e-06
2019-01-28,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0092541702574043,1018490.7448880636,3.0,-0.0103350807290907,best_model,checkpoint_robust_score,unknown,0.0010809104716863,dow30_equal_weight_rebalance_matched,0.0057797471097872,1.1559494219574496e-05
2019-01-29,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0009022239922467,1017571.8381021444,1.5,-0.0014462653045672,best_model,checkpoint_robust_score,unknown,0.0005440413123205,dow30_equal_weight_rebalance_matched,0.0053947707296733,1.0789541459346653e-05
2019-01-30,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0045826340260031,1022234.9974313336,3.0,0.0142565539143075,best_model,checkpoint_robust_score,unknown,-0.0096739198883044,dow30_equal_weight_rebalance_matched,0.0040033826136425,8.006765227285196e-06
2019-01-31,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0040268622582961,1026351.3969615996,4.5,0.0045826583765961,best_model,checkpoint_robust_score,unknown,-0.0005557961182999,dow30_equal_weight_rebalance_matched,0.0067775253359855,1.3555050671971029e-05
2019-02-01,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0034247774617712,1029866.422093771,4.5,0.0022531464872935,best_model,checkpoint_robust_score,unknown,0.0011716309744776,dow30_equal_weight_rebalance_matched,0.0052893569478156,1.057871389563133e-05
2019-02-04,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0059409502680003,1035984.8072901136,4.5,0.0071306553307528,best_model,checkpoint_robust_score,unknown,-0.0011897050627524,dow30_equal_weight_rebalance_matched,0.006466547953501,1.2933095907002044e-05
2019-02-05,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0024960440937662,1038570.6710495816,3.5,0.0055768468721803,best_model,checkpoint_robust_score,unknown,-0.0030808027784141,dow30_equal_weight_rebalance_matched,0.0034873445856862,6.9746891713724295e-06
2019-02-06,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0021952751966838,1040850.61948374,2.5,-0.0010227755104774,best_model,checkpoint_robust_score,unknown,0.0032180507071612,dow30_equal_weight_rebalance_matched,0.0031326111136176,6.265222227235356e-06
2019-02-07,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0088788101304222,1031609.1044592116,2.5,-0.0086762168527534,best_model,checkpoint_robust_score,unknown,-0.0002025932776688,dow30_equal_weight_rebalance_matched,0.0029694471392662,5.9388942785324405e-06
2019-02-08,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.00351060079019,1027987.5367219296,3.0,-0.0006373790646389,best_model,checkpoint_robust_score,unknown,-0.002873221725551,dow30_equal_weight_rebalance_matched,0.0032996343040059,6.59926860801198e-06
2019-02-11,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0029112461110324,1024994.8120034582,51.5,-0.000264743091261,best_model,checkpoint_robust_score,unknown,-0.0026465030197713,dow30_equal_weight_rebalance_matched,0.0031361857208204,6.272371441640904e-06
2019-02-12,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0147280694128446,1040091.0067424508,39.0,0.0144794106503247,best_model,checkpoint_robust_score,unknown,0.0002486587625198,dow30_equal_weight_rebalance_matched,0.0030351938600633,6.070387720126768e-06
2019-02-13,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0026178493748036,1042813.8083341904,2.0,0.0039250371813216,best_model,checkpoint_robust_score,unknown,-0.0013071878065179,dow30_equal_weight_rebalance_matched,0.0030339045185625,6.067809037125171e-06
2019-02-14,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0012909397773004,1041467.5985086936,1.0,-0.0052634833146015,best_model,checkpoint_robust_score,unknown,0.003972543537301,dow30_equal_weight_rebalance_matched,0.0024311150563271,4.862230112654242e-06
2019-02-15,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0155957212138351,1057710.0368282776,0.5,0.0136883380657357,best_model,checkpoint_robust_score,unknown,0.0019073831480993,dow30_equal_weight_rebalance_matched,0.0042258545145883,8.451709029176796e-06
2019-02-19,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0001965372431913,1057917.9162430116,0.5,0.0004553623767258,best_model,checkpoint_robust_score,unknown,-0.0002588251335344,dow30_equal_weight_rebalance_matched,0.0040188164728176,8.037632945635324e-06
2019-02-20,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0024615438758481,1055313.8048751336,1.5,0.0017633956110009,best_model,checkpoint_robust_score,unknown,-0.0042249394868491,dow30_equal_weight_rebalance_matched,0.0028797359819737,5.759471963947591e-06
2019-02-21,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0016510858183035,1053571.3912180443,0.5,-0.0011603077136975,best_model,checkpoint_robust_score,unknown,-0.0004907781046059,dow30_equal_weight_rebalance_matched,0.0029616263977798,5.9232527955596496e-06
2019-02-22,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0055103514017114,1059376.9398104458,0.5,0.0070450824742495,best_model,checkpoint_robust_score,unknown,-0.0015347310725381,dow30_equal_weight_rebalance_matched,0.0032331385201641,6.466277040328275e-06
2019-02-25,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0019029878501878,1057360.958365217,0.0,0.0023341697808536,best_model,checkpoint_robust_score,unknown,-0.0042371576310414,dow30_equal_weight_rebalance_matched,0.002672665750702,5.345331501404017e-06
2019-02-26,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0006382575602947,1056686.0897395802,0.5,-6.357295230094456e-06,best_model,checkpoint_robust_score,unknown,-0.0006319002650646,dow30_equal_weight_rebalance_matched,0.0034124360076545,6.82487201530916e-06
2019-02-27,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0122457005708934,1043746.228287201,1.5,-0.0011924118351537,best_model,checkpoint_robust_score,unknown,-0.0110532887357397,dow30_equal_weight_rebalance_matched,0.0023283437900068,4.656687580013738e-06
2019-02-28,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0040812054911173,1039486.4854489825,0.0,-0.0012692227884203,best_model,checkpoint_robust_score,unknown,-0.0028119827026969,dow30_equal_weight_rebalance_matched,0.0033655950355846,6.731190071169249e-06
2019-03-01,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0059302068666071,1045650.8553427372,0.0,0.006036003020618,best_model,checkpoint_robust_score,unknown,-0.0001057961540108,dow30_equal_weight_rebalance_matched,0.0034350858810906,6.870171762181327e-06
2019-03-04,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0181850671711287,1026635.6243007812,1.0,-0.0058296589236346,best_model,checkpoint_robust_score,unknown,-0.0123554082474941,dow30_equal_weight_rebalance_matched,0.0028524419546824,5.70488390936496e-06
2019-03-05,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0036683757785631,1030401.7095583763,0.5,-0.0006087085171083,best_model,checkpoint_robust_score,unknown,0.0042770842956715,dow30_equal_weight_rebalance_matched,0.0045232646476238,9.046529295247684e-06
2019-03-06,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0061824952984774,1024031.2558334884,0.5,-0.0047466514400117,best_model,checkpoint_robust_score,unknown,-0.0014358438584657,dow30_equal_weight_rebalance_matched,0.0022489450376875,4.497890075375023e-06
2019-03-07,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0084700291885413,1015357.6812066004,1.0,-0.0080394379878315,best_model,checkpoint_robust_score,unknown,-0.0004305912007097,dow30_equal_weight_rebalance_matched,0.0029376780225704,5.875356045140896e-06
2019-03-08,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0023915913516923,1012929.3605573522,0.5,-0.0013008041443977,best_model,checkpoint_robust_score,unknown,-0.0010907872072945,dow30_equal_weight_rebalance_matched,0.0020176879823359,4.035375964671955e-06
2019-03-11,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0153353338586166,1028462.9704766942,2.5,0.0137588866991377,best_model,checkpoint_robust_score,unknown,0.0015764471594788,dow30_equal_weight_rebalance_matched,0.0019377761641905,3.8755523283810205e-06
2019-03-12,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0048991772343098,1033501.5928479844,0.0,0.0005617927553817,best_model,checkpoint_robust_score,unknown,0.0043373844789281,dow30_equal_weight_rebalance_matched,0.0042520077324055,8.504015464811186e-06
2019-03-13,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0103173360507438,1044164.576090376,1.0,0.0064726043658772,best_model,checkpoint_robust_score,unknown,0.0038447316848665,dow30_equal_weight_rebalance_matched,0.0031781899646077,6.3563799292154566e-06
2019-03-14,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0020973994514048,1046354.6062994445,0.0,0.001537072731257,best_model,checkpoint_robust_score,unknown,0.0005603267201478,dow30_equal_weight_rebalance_matched,0.0023283321930993,4.656664386198759e-06
2019-03-15,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0042264768079476,1050776.999775858,0.0,0.0061013712311689,best_model,checkpoint_robust_score,unknown,-0.0018748944232212,dow30_equal_weight_rebalance_matched,0.0020493893301258,4.0987786602516015e-06
2019-03-18,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0051362530917824,1056174.056389731,0.0,0.0032947847644855,best_model,checkpoint_robust_score,unknown,0.0018414683272968,dow30_equal_weight_rebalance_matched,0.0029137316682576,5.827463336515231e-06
2019-03-19,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0039434504883035,1060339.0264881344,1.5,-0.0007442038378664,best_model,checkpoint_robust_score,unknown,0.00468765432617,dow30_equal_weight_rebalance_matched,0.0036927353390341,7.385470678068385e-06
2019-03-20,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0052272178115998,1054796.4034425411,1.0,-0.0044751883058842,best_model,checkpoint_robust_score,unknown,-0.0007520295057156,dow30_equal_weight_rebalance_matched,0.0029804591378893,5.960918275778667e-06
2019-03-21,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,0.0108289696863106,1066218.76172065,1.5,0.0094470402569881,best_model,checkpoint_robust_score,unknown,0.0013819294293224,dow30_equal_weight_rebalance_matched,0.0040381036374541,8.076207274908265e-06
2019-03-22,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0157220492122072,1049455.6178778992,2.5,-0.0174665020444454,best_model,checkpoint_robust_score,unknown,0.0017444528322381,dow30_equal_weight_rebalance_matched,0.0037435517148386,7.4871034296772675e-06
2019-03-25,base_macro_breadth_internal_structure__fold_07__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_07,999,-0.0010909354613533,1048310.7295292396,0.0,-3.198660667325604e-05,best_model,checkpoint_robust_score,unknown,-0.00105894885468,dow30_equal_weight_rebalance_matched,0.0062024757000693,1.2404951400138754e-05
