date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-07-29,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.009658211932332739,1050421.6636060944,0.0,0.010916021529189883,checkpoint,checkpoint_robust_score,unknown,-0.001257809596857144
2022-08-01,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.0021816878098309678,1048129.9714674227,0.0,0.0004967821520969793,checkpoint,checkpoint_robust_score,unknown,-0.002678469961927947
2022-08-02,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.00864003090978649,1039074.0961164705,0.0,-0.012967044666511848,checkpoint,checkpoint_robust_score,unknown,0.004327013756725359
2022-08-03,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.014208111583053684,1053837.376817154,0.0,0.013484970390098551,checkpoint,checkpoint_robust_score,unknown,0.0007231411929551328
2022-08-04,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.0016852419852537714,1052061.405824112,0.0,-0.0026089258424131447,checkpoint,checkpoint_robust_score,unknown,0.0009236838571593732
2022-08-05,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.00043952910284050795,1052523.817429947,0.0,0.001511173798719176,checkpoint,checkpoint_robust_score,unknown,-0.0010716446958786681
2022-08-08,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.00022368674159201074,1052288.381806778,0.0,0.00043685680050084867,checkpoint,checkpoint_robust_score,unknown,-0.0006605435420928594
2022-08-09,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.0002740335201016908,1052576.7440962067,0.0,-0.002473921490373131,checkpoint,checkpoint_robust_score,unknown,0.002747955010474822
2022-08-10,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.01265080595050283,1065892.68823378,0.0,0.017318484871050043,checkpoint,checkpoint_robust_score,unknown,-0.004667678920547213
2022-08-11,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.0059950590001903725,1059502.598679947,0.0,0.0022067416226940898,checkpoint,checkpoint_robust_score,unknown,-0.008201800622884461
2022-08-12,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.01283624361041591,1073102.6321424714,0.0,0.013262597500767468,checkpoint,checkpoint_robust_score,unknown,-0.00042635389035155895
2022-08-15,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.0021435897414869842,1075402.9239362946,0.0,0.004421363826477307,checkpoint,checkpoint_robust_score,unknown,-0.0022777740849903227
2022-08-16,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.007679544319690423,1083661.5283521882,0.0,0.0069620162406229,checkpoint,checkpoint_robust_score,unknown,0.0007175280790675236
2022-08-17,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.0036140174220465893,1079745.1567091218,0.0,-0.005220250890319081,checkpoint,checkpoint_robust_score,unknown,0.0016062334682724914
2022-08-18,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.0010731105586767598,1080903.8426374665,0.0,0.002563496681935938,checkpoint,checkpoint_robust_score,unknown,-0.0014903861232591783
2022-08-19,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.003991809424479298,1076589.0804914704,0.0,-0.010059095950344156,checkpoint,checkpoint_robust_score,unknown,0.0060672865258648585
2022-08-22,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.017532793496580767,1057713.4664625397,0.0,-0.020173069753491046,checkpoint,checkpoint_robust_score,unknown,0.002640276256910278
2022-08-23,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.007878331685573725,1049380.44894545,0.0,-0.003421825955188307,checkpoint,checkpoint_robust_score,unknown,-0.004456505730385418
2022-08-24,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.0008270124904627973,1050248.2996839753,0.0,0.0020579237430871935,checkpoint,checkpoint_robust_score,unknown,-0.0012309112526243961
2022-08-25,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.009173802558146704,1059883.0702223054,0.0,0.010549606713651186,checkpoint,checkpoint_robust_score,unknown,-0.0013758041555044821
2022-08-26,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.030437758059022157,1027622.6057600252,0.0,-0.03130858900505542,checkpoint,checkpoint_robust_score,unknown,0.0008708309460332617
2022-08-29,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.006158708205301733,1021293.7779859774,0.0,-0.006175158276716648,checkpoint,checkpoint_robust_score,unknown,1.64500714149151e-05
2022-08-30,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.00942890683487474,1011664.0941023104,0.0,-0.009475974855307986,checkpoint,checkpoint_robust_score,unknown,4.706802043324618e-05
2022-08-31,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.007629235798447653,1003945.8701795809,0.0,-0.009277690977295338,checkpoint,checkpoint_robust_score,unknown,0.001648455178847685
2022-09-01,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.009565942828450691,1013549.558976578,0.0,0.004301388543358504,checkpoint,checkpoint_robust_score,unknown,0.005264554285092187
2022-09-02,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.01115239056042927,1002246.0584425203,0.0,-0.010709119287115527,checkpoint,checkpoint_robust_score,unknown,-0.00044327127331374346
2022-09-06,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.005549290105240967,996684.3043073885,0.0,-0.006650731557281041,checkpoint,checkpoint_robust_score,unknown,0.0011014414520400737
2022-09-07,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.014949188511469202,1011583.9258589022,0.0,0.014619369663994613,checkpoint,checkpoint_robust_score,unknown,0.0003298188474745896
2022-09-08,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.005644806113883405,1017294.1209882967,0.0,0.005356130832104606,checkpoint,checkpoint_robust_score,unknown,0.0002886752817787986
2022-09-09,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.00978943422679368,1027252.8548750154,0.0,0.014449695569932976,checkpoint,checkpoint_robust_score,unknown,-0.004660261343139295
2022-09-12,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.0042906133372011546,1031660.3996748201,0.0,0.008932273609271194,checkpoint,checkpoint_robust_score,unknown,-0.004641660272070039
2022-09-13,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.04083936988375092,989528.0390180819,0.0,-0.040009928186044305,checkpoint,checkpoint_robust_score,unknown,-0.0008294416977066149
2022-09-14,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.0018930176221805262,991401.2330335848,0.0,0.0025502664322155032,checkpoint,checkpoint_robust_score,unknown,-0.0006572488100349771
2022-09-15,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.004555443890260302,986884.9603437654,0.0,-0.008631200518763024,checkpoint,checkpoint_robust_score,unknown,0.004075756628502722
2022-09-16,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.0007690208741486515,987643.8954786531,0.0,-0.004600492366932838,checkpoint,checkpoint_robust_score,unknown,0.005369513241081489
2022-09-19,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.00408206205793582,991675.5191511385,0.0,0.006338379011287072,checkpoint,checkpoint_robust_score,unknown,-0.0022563169533512516
2022-09-20,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.0091196424547344,982631.792985367,0.0,-0.011186725944314403,checkpoint,checkpoint_robust_score,unknown,0.0020670834895800023
2022-09-21,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.016573742559579885,966345.9066175692,0.0,-0.01795873698897546,checkpoint,checkpoint_robust_score,unknown,0.0013849944293955752
2022-09-22,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.0011232969012371363,967431.3999799959,0.0,-0.004206795139089272,checkpoint,checkpoint_robust_score,unknown,0.005330092040326409
2022-09-23,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.01036992557826888,957399.2083601229,0.0,-0.017598189812392005,checkpoint,checkpoint_robust_score,unknown,0.007228264234123125
2022-09-26,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.007810649584526375,949921.298631119,0.0,-0.010293414400969222,checkpoint,checkpoint_robust_score,unknown,0.0024827648164428475
2022-09-27,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.004974137934215195,945196.2590650789,0.0,-0.004807002638978871,checkpoint,checkpoint_robust_score,bear_high_vol,-0.00016713529523632378
2022-09-28,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.01971890026003975,963834.4898237459,0.0,0.018470539499060443,checkpoint,checkpoint_robust_score,bear_high_vol,0.0012483607609793078
2022-09-29,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.013475142248357441,950846.6829694979,0.0,-0.0169624520194911,checkpoint,checkpoint_robust_score,bear_high_vol,0.003487309771133658
2022-09-30,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,-0.012440558128513302,939017.6195387117,0.0,-0.02019495163041508,checkpoint,checkpoint_robust_score,bear_high_vol,0.007754393501901779
2022-10-03,base_macro__fold_14__seed42,base_macro,macro_context,False,fold_14,42,0.02511085208239261,962597.1520857088,,0.027756402165940997,checkpoint,checkpoint_robust_score,bear_high_vol,-0.002645550083548387
2022-07-05,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.0,1000000.0,0.0,-0.0009298102847401001,checkpoint,checkpoint_robust_score,unknown,0.0009298102847401001
2022-07-06,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,3.75880496981118e-05,1000037.5880496982,0.0,0.0019311340741113106,checkpoint,checkpoint_robust_score,unknown,-0.0018935460244131988
2022-07-07,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.005084011912848352,1005121.791060639,0.0,0.012692092529391352,checkpoint,checkpoint_robust_score,unknown,-0.007608080616543
2022-07-08,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.00042155829052725746,1004698.0736366278,165.0,-0.0022528439135708826,checkpoint,checkpoint_robust_score,unknown,0.0018312856230436251
2022-07-11,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.004546916117184052,1000129.7957727056,684.5,-0.006743189183907103,checkpoint,checkpoint_robust_score,unknown,0.002196273066723051
2022-07-12,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.004008227949532817,996121.0475721288,2.0,-0.005331206482106748,checkpoint,checkpoint_robust_score,unknown,0.0013229785325739318
2022-07-13,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.007058220752367506,989090.2053222852,3.0,-0.004561103785275403,checkpoint,checkpoint_robust_score,unknown,-0.0024971169670921023
2022-07-14,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.0040336359769758134,985100.5754856229,4.0,-0.004345299883498148,checkpoint,checkpoint_robust_score,unknown,0.00031166390652233485
2022-07-15,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.023446108988747882,1008197.350943337,0.5,0.018970648977754922,checkpoint,checkpoint_robust_score,unknown,0.0044754600109929606
2022-07-18,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.006176913423024066,1001969.8031932377,5.0,-0.006939303692045814,checkpoint,checkpoint_robust_score,unknown,0.0007623902690217475
2022-07-19,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.02779419030382746,1029818.7425818791,1.5,0.02402107937545271,checkpoint,checkpoint_robust_score,unknown,0.0037731109283747483
2022-07-20,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.002389211089355081,1032279.1969416814,2.0,0.003720855643023407,checkpoint,checkpoint_robust_score,unknown,-0.001331644553668326
2022-07-21,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.006741239891938644,1039238.038643723,1.0,0.004635782216269148,checkpoint,checkpoint_robust_score,unknown,0.002105457675669496
2022-07-22,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.0013929819240685593,1037790.3988410878,2.0,-0.007025326910809696,checkpoint,checkpoint_robust_score,unknown,0.005632344986741137
2022-07-25,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.0006520504368052737,1038467.0905239644,3.0,0.002045868325122938,checkpoint,checkpoint_robust_score,unknown,-0.001393817888317664
2022-07-26,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.004533231837358875,1033759.4784471517,3.0,-0.009070535002178953,checkpoint,checkpoint_robust_score,unknown,0.004537303164820077
2022-07-27,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.010197807497134281,1044301.5586066938,3.5,0.015578504030123348,checkpoint,checkpoint_robust_score,unknown,-0.005380696532989067
2022-07-28,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.012313846714988141,1057160.9279235997,1.0,0.00996328038371818,checkpoint,checkpoint_robust_score,unknown,0.0023505663312699612
2022-07-29,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.009722087044896632,1067438.7384853368,2.5,0.010916021529189883,checkpoint,checkpoint_robust_score,unknown,-0.0011939344842932503
2022-08-01,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.0011114144579458252,1068625.1053322607,2.5,0.0004967821520969793,checkpoint,checkpoint_robust_score,unknown,0.0006146323058488459
2022-08-02,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.01089239023516797,1056985.2236698843,3.5,-0.012967044666511848,checkpoint,checkpoint_robust_score,unknown,0.0020746544313438777
2022-08-03,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.01201614477707813,1069686.1111447338,25.0,0.013484970390098551,checkpoint,checkpoint_robust_score,unknown,-0.0014688256130204209
2022-08-04,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.002244589032651567,1067285.1054312787,2.0,-0.0026089258424131447,checkpoint,checkpoint_robust_score,unknown,0.0003643368097615775
2022-08-05,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.0007936492166515929,1068132.155419148,2.5,0.001511173798719176,checkpoint,checkpoint_robust_score,unknown,-0.0007175245820675831
2022-08-08,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.0020391706886220273,1070310.2592020535,1.5,0.00043685680050084867,checkpoint,checkpoint_robust_score,unknown,0.0016023138881211788
2022-08-09,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.0019250776046532136,1068249.828892033,0.5,-0.002473921490373131,checkpoint,checkpoint_robust_score,unknown,0.0005488438857199174
2022-08-10,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.01579878453578676,1085126.8777690893,4.0,0.017318484871050043,checkpoint,checkpoint_robust_score,unknown,-0.0015197003352632847
2022-08-11,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.0008002270596103589,1084258.529878388,5.0,0.0022067416226940898,checkpoint,checkpoint_robust_score,unknown,-0.0030069686823044487
2022-08-12,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.010786171230459107,1095953.528039742,2.5,0.013262597500767468,checkpoint,checkpoint_robust_score,unknown,-0.002476426270308361
2022-08-15,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.0031453919248138895,1099400.7314168096,0.5,0.004421363826477307,checkpoint,checkpoint_robust_score,unknown,-0.0012759719016634174
2022-08-16,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.007066973787633435,1107170.1675678373,0.5,0.0069620162406229,checkpoint,checkpoint_robust_score,unknown,0.0001049575470105351
2022-08-17,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.004779051489765429,1101878.9443290983,3.0,-0.005220250890319081,checkpoint,checkpoint_robust_score,unknown,0.00044119940055365164
2022-08-18,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.002720292332551555,1104876.3771727567,0.5,0.002563496681935938,checkpoint,checkpoint_robust_score,unknown,0.00015679565061561688
2022-08-19,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.008260523464864944,1095749.5199333462,0.5,-0.010059095950344156,checkpoint,checkpoint_robust_score,unknown,0.0017985724854792124
2022-08-22,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.01884899017097663,1075095.7480022702,1.0,-0.020173069753491046,checkpoint,checkpoint_robust_score,unknown,0.001324079582514414
2022-08-23,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.00462261164007971,1070125.9978833548,2.5,-0.003421825955188307,checkpoint,checkpoint_robust_score,unknown,-0.0012007856848914034
2022-08-24,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.004842008721928526,1075307.5572986684,1.0,0.0020579237430871935,checkpoint,checkpoint_robust_score,unknown,0.0027840849788413322
2022-08-25,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.00844116167231257,1084384.402237286,3.5,0.010549606713651186,checkpoint,checkpoint_robust_score,unknown,-0.002108445041338617
2022-08-26,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.031100454134742606,1050659.554871075,17.0,-0.03130858900505542,checkpoint,checkpoint_robust_score,unknown,0.00020813487031281358
2022-08-29,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.006808175356510127,1043506.4803815199,2.5,-0.006175158276716648,checkpoint,checkpoint_robust_score,unknown,-0.0006330170797934787
2022-08-30,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.007939374111428865,1035221.6920460706,1.5,-0.009475974855307986,checkpoint,checkpoint_robust_score,unknown,0.0015366007438791206
2022-08-31,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.006407673339179687,1028588.3296098065,1.5,-0.009277690977295338,checkpoint,checkpoint_robust_score,unknown,0.0028700176381156513
2022-09-01,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.004921993132190661,1033651.0343039975,4.0,0.004301388543358504,checkpoint,checkpoint_robust_score,unknown,0.0006206045888321569
2022-09-02,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.009921372693347807,1023395.7971578031,4.0,-0.010709119287115527,checkpoint,checkpoint_robust_score,unknown,0.0007877465937677196
2022-09-06,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.006657027583109154,1016583.0231076856,5.5,-0.006650731557281041,checkpoint,checkpoint_robust_score,unknown,-6.2960258281133386e-06
2022-09-07,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.015248561535481153,1032084.4518914686,3.5,0.014619369663994613,checkpoint,checkpoint_robust_score,unknown,0.0006291918714865403
2022-09-08,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.006185453340725955,1038468.3621123319,12.0,0.005356130832104606,checkpoint,checkpoint_robust_score,unknown,0.0008293225086213486
2022-09-09,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.01224149102034211,1051180.7632420394,15.5,0.014449695569932976,checkpoint,checkpoint_robust_score,unknown,-0.002208204549590866
2022-09-12,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.00108816262794309,1052324.618863812,0.5,0.008932273609271194,checkpoint,checkpoint_robust_score,unknown,-0.007844110981328103
2022-09-13,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.04074888808459132,1009443.5607410703,1.5,-0.040009928186044305,checkpoint,checkpoint_robust_score,unknown,-0.0007389598985470119
2022-09-14,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.00029104811240476813,1009737.3573840032,1.0,0.0025502664322155032,checkpoint,checkpoint_robust_score,unknown,-0.002259218319810735
2022-09-15,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.007099710102147605,1002568.5148672682,0.0,-0.008631200518763024,checkpoint,checkpoint_robust_score,unknown,0.0015314904166154192
2022-09-16,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.002962747713740055,999598.1572919774,1.0,-0.004600492366932838,checkpoint,checkpoint_robust_score,unknown,0.0016377446531927829
2022-09-19,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.005536834249128653,1005132.7666046376,1.0,0.006338379011287072,checkpoint,checkpoint_robust_score,unknown,-0.0008015447621584192
2022-09-20,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.010757634510947578,994319.9156665273,0.5,-0.011186725944314403,checkpoint,checkpoint_robust_score,unknown,0.00042909143336682457
2022-09-21,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.013463835858584905,980932.5555310713,2.0,-0.01795873698897546,checkpoint,checkpoint_robust_score,unknown,0.004494901130390555
2022-09-22,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.006238450812182772,974813.0560333219,2.5,-0.004206795139089272,checkpoint,checkpoint_robust_score,unknown,-0.0020316556730934996
2022-09-23,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.017271018168098617,957977.0420320707,2.0,-0.017598189812392005,checkpoint,checkpoint_robust_score,unknown,0.0003271716442933871
2022-09-26,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.0122431164554474,946248.417544827,0.0,-0.010293414400969222,checkpoint,checkpoint_robust_score,unknown,-0.0019497020544781783
2022-09-27,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.004072345980354775,942394.9666052213,0.5,-0.004807002638978871,checkpoint,checkpoint_robust_score,bear_high_vol,0.0007346566586240964
2022-09-28,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.02382896180531091,964851.2602699742,1.5,0.018470539499060443,checkpoint,checkpoint_robust_score,bear_high_vol,0.0053584223062504675
2022-09-29,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.016922081518994103,948523.9685899816,1.5,-0.0169624520194911,checkpoint,checkpoint_robust_score,bear_high_vol,4.037050049699592e-05
2022-09-30,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,-0.014350546407866815,934912.131359757,2.0,-0.02019495163041508,checkpoint,checkpoint_robust_score,bear_high_vol,0.005844405222548265
2022-10-03,base_macro__fold_14__seed123,base_macro,macro_context,False,fold_14,123,0.026626866736853216,959805.9120921408,,0.027756402165940997,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0011295354290877802
2022-07-05,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.0,1000000.0,0.0,-0.0009298102847401001,checkpoint,checkpoint_robust_score,unknown,0.0009298102847401001
2022-07-06,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.0002876039112091888,1000287.6039112093,0.0,0.0019311340741113106,checkpoint,checkpoint_robust_score,unknown,-0.0016435301629021217
2022-07-07,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.002251035746086316,1002539.2870639805,0.0,0.012692092529391352,checkpoint,checkpoint_robust_score,unknown,-0.010441056783305036
2022-07-08,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.000599288157362099,1001938.4771419528,0.0,-0.0022528439135708826,checkpoint,checkpoint_robust_score,unknown,0.0016535557562087837
2022-07-11,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.0008744453552834708,1001062.3366943363,0.0,-0.006743189183907103,checkpoint,checkpoint_robust_score,unknown,0.005868743828623632
2022-07-12,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.004948706910376965,996108.3725910189,0.0,-0.005331206482106748,checkpoint,checkpoint_robust_score,unknown,0.000382499571729783
2022-07-13,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,9.145743460159395e-05,996199.4741073612,0.0,-0.004561103785275403,checkpoint,checkpoint_robust_score,unknown,0.004652561219876997
2022-07-14,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.004791381113886217,991426.3027614597,0.0,-0.004345299883498148,checkpoint,checkpoint_robust_score,unknown,-0.00044608123038806895
2022-07-15,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.008572702074105765,999925.505083466,184.0,0.018970648977754922,checkpoint,checkpoint_robust_score,unknown,-0.010397946903649157
2022-07-18,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.01017608466984965,989750.1784801944,315.0,-0.006939303692045814,checkpoint,checkpoint_robust_score,unknown,-0.003236780977803836
2022-07-19,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.012121478038891631,1001747.4135326312,1.0,0.02402107937545271,checkpoint,checkpoint_robust_score,unknown,-0.01189960133656108
2022-07-20,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.00304742312157813,998694.6653026508,0.0,0.003720855643023407,checkpoint,checkpoint_robust_score,unknown,-0.0067682787646015374
2022-07-21,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.0008329111643049503,997862.8413661884,0.0,0.004635782216269148,checkpoint,checkpoint_robust_score,unknown,-0.0054686933805740984
2022-07-22,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.002180488564059724,995687.0128520892,0.0,-0.007025326910809696,checkpoint,checkpoint_robust_score,unknown,0.004844838346749972
2022-07-25,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.005814381506151545,1001476.3170055316,0.0,0.002045868325122938,checkpoint,checkpoint_robust_score,unknown,0.003768513181028607
2022-07-26,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.007121741506921464,994344.0615505145,0.0,-0.009070535002178953,checkpoint,checkpoint_robust_score,unknown,0.0019487934952574885
2022-07-27,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.005280085886681496,999594.283596413,0.0,0.015578504030123348,checkpoint,checkpoint_robust_score,unknown,-0.010298418143441852
2022-07-28,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.002088781313621224,1001682.2174571918,0.0,0.00996328038371818,checkpoint,checkpoint_robust_score,unknown,-0.007874499070096956
2022-07-29,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.004738096675506842,996936.1502727435,0.0,0.010916021529189883,checkpoint,checkpoint_robust_score,unknown,-0.015654118204696726
2022-08-01,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.003860493950816224,1000784.8162502216,0.0,0.0004967821520969793,checkpoint,checkpoint_robust_score,unknown,0.0033637117987192445
2022-08-02,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.01028663628467541,990490.1068462299,0.0,-0.012967044666511848,checkpoint,checkpoint_robust_score,unknown,0.002680408381836438
2022-08-03,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.01353261162121222,1003894.0247768329,0.0,0.013484970390098551,checkpoint,checkpoint_robust_score,unknown,4.764123111366918e-05
2022-08-04,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,-0.0023373320563635502,1001547.5910915302,0.0,-0.0026089258424131447,checkpoint,checkpoint_robust_score,unknown,0.00027159378604959443
2022-08-05,base_macro__fold_14__seed999,base_macro,macro_context,False,fold_14,999,0.00284069001611309,1004392.677334206,0.0,0.001511173798719176,checkpoint,checkpoint_robust_score,unknown,0.0013295162173939138
