date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-07-05,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.002469106039374915,0.003480506156311,6.9610123126220006e-06,checkpoint,checkpoint_robust_score,unknown,0.002469106039374915
2019-07-08,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.00042319400939927476,999576.8059906007,0.0,dow30_equal_weight_rebalance_matched,-0.004024006230541308,0.00272638253134903,5.45276506269806e-06,checkpoint,checkpoint_robust_score,unknown,0.0036008122211420336
2019-07-09,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,2.721732455945869e-05,999604.0117969515,0.0,dow30_equal_weight_rebalance_matched,-0.00026835022092095676,0.0035095497468662362,7.019099493732473e-06,checkpoint,checkpoint_robust_score,unknown,0.00029556754548041545
2019-07-10,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.002437767203504082,1002040.8136734013,0.0,dow30_equal_weight_rebalance_matched,0.004087516049622198,0.003220479990932057,6.440959981864114e-06,checkpoint,checkpoint_robust_score,unknown,-0.001649748846118116
2019-07-11,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.008301157575292706,1010358.9123645786,0.0,dow30_equal_weight_rebalance_matched,0.004548097212863875,0.003300574822037817,6.601149644075634e-06,checkpoint,checkpoint_robust_score,unknown,0.0037530603624288308
2019-07-12,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.004350914003201645,1014754.8971046451,307.0,dow30_equal_weight_rebalance_matched,0.006488849394947265,0.00528217276849428,1.0564345536988561e-05,checkpoint,checkpoint_robust_score,unknown,-0.00213793539174562
2019-07-15,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0006707407110735364,1015435.5345258944,462.0,dow30_equal_weight_rebalance_matched,0.0021203124376209157,0.0046497810948058806,9.299562189611762e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014495717265473793
2019-07-16,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.004625447366769508,1010738.6909065974,4.5,dow30_equal_weight_rebalance_matched,-0.002261060621603821,0.0024488469044194085,4.897693808838817e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023643867451656874
2019-07-17,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.004802799653709666,1005884.3154719203,4.0,dow30_equal_weight_rebalance_matched,-0.0051552731840396274,0.0033369470330001094,6.6738940660002186e-06,checkpoint,checkpoint_robust_score,unknown,0.0003524735303299612
2019-07-18,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0006570128125322761,1006545.1943551105,3.5,dow30_equal_weight_rebalance_matched,0.003418164467601436,0.0034396135330197926,6.879227066039585e-06,checkpoint,checkpoint_robust_score,unknown,-0.00276115165506916
2019-07-19,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.00895216180295011,997534.4389132618,5.0,dow30_equal_weight_rebalance_matched,-0.005488533202356606,0.004539805173638688,9.079610347277377e-06,checkpoint,checkpoint_robust_score,unknown,-0.0034636286005935036
2019-07-22,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0022265772424379104,999755.526393494,2.5,dow30_equal_weight_rebalance_matched,0.0012527287782856573,0.003907274589357693,7.814549178715387e-06,checkpoint,checkpoint_robust_score,unknown,0.0009738484641522531
2019-07-23,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0036237688900013776,1003378.4093676456,2.5,dow30_equal_weight_rebalance_matched,0.006426808074420644,0.004079021910157483,8.158043820314966e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028030391844192665
2019-07-24,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.0017487670627391871,1001623.7342538799,3.0,dow30_equal_weight_rebalance_matched,-0.00022576415705357922,0.004536317679443156,9.072635358886312e-06,checkpoint,checkpoint_robust_score,unknown,-0.001523002905685608
2019-07-25,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.0020136662346335044,999606.7983604053,2.5,dow30_equal_weight_rebalance_matched,-0.0033885507809436164,0.004848753957930607,9.697507915861214e-06,checkpoint,checkpoint_robust_score,unknown,0.001374884546310112
2019-07-26,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.006776933166999566,1006381.0668261722,4.0,dow30_equal_weight_rebalance_matched,0.0022264403627239708,0.0040715355985748505,8.1430711971497e-06,checkpoint,checkpoint_robust_score,unknown,0.0045504928042755955
2019-07-29,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.003072406475702838,1009473.0785329136,49.0,dow30_equal_weight_rebalance_matched,0.0018477973446758404,0.00426881595791604,8.537631915832081e-06,checkpoint,checkpoint_robust_score,unknown,0.0012246091310269976
2019-07-30,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.00035405038180891246,1009115.6742040332,1.5,dow30_equal_weight_rebalance_matched,-0.0018313121686849424,0.004005978265640191,8.011956531280383e-06,checkpoint,checkpoint_robust_score,unknown,0.00147726178687603
2019-07-31,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.01618619582954306,992781.9302867054,3.0,dow30_equal_weight_rebalance_matched,-0.010807915973159977,0.003702553850352862,7.405107700705724e-06,checkpoint,checkpoint_robust_score,unknown,-0.005378279856383082
2019-08-01,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.008105554299489226,984734.8824432148,1.5,dow30_equal_weight_rebalance_matched,-0.009716772559468222,0.004831197986133753,9.662395972267508e-06,checkpoint,checkpoint_robust_score,unknown,0.001611218259978996
2019-08-02,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.002147531619697385,982620.133146149,3.5,dow30_equal_weight_rebalance_matched,-0.005967232671706181,0.005733030172597943,1.1466060345195886e-05,checkpoint,checkpoint_robust_score,unknown,0.0038197010520087966
2019-08-05,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.025884565127525017,957185.4383141102,1.5,dow30_equal_weight_rebalance_matched,-0.027929880343408507,0.005761849562398488,1.1523699124796976e-05,checkpoint,checkpoint_robust_score,unknown,0.0020453152158834906
2019-08-06,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.016331167270337232,972817.3938159489,63.0,dow30_equal_weight_rebalance_matched,0.012295023707467486,0.00446862169633469,8.937243392669381e-06,checkpoint,checkpoint_robust_score,unknown,0.004036143562869746
2019-08-07,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.004121568466233572,968807.8603221935,25.0,dow30_equal_weight_rebalance_matched,-0.0015685382054303053,0.0034860447988250103,6.972089597650021e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025530302608032665
2019-08-08,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.013400864715075178,981790.7233932727,50.5,dow30_equal_weight_rebalance_matched,0.015038210851123184,0.004239129819200105,8.47825963840021e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016373461360480058
2019-08-09,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.00014283731130992905,981930.9597404712,0.0,dow30_equal_weight_rebalance_matched,-0.002543031092716264,0.0031995029596991152,6.399005919398231e-06,checkpoint,checkpoint_robust_score,unknown,0.0026858684040261933
2019-08-12,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.016954787186519105,965282.5292862171,0.0,dow30_equal_weight_rebalance_matched,-0.010937539394391096,0.004825226934387805,9.65045386877561e-06,checkpoint,checkpoint_robust_score,unknown,-0.006017247792128009
2019-08-13,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.017839281238067217,982502.4758003467,0.0,dow30_equal_weight_rebalance_matched,0.015736078866527906,0.004170334666172417,8.340669332344834e-06,checkpoint,checkpoint_robust_score,unknown,0.0021032023715393117
2019-08-14,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.026068971511860273,956889.6467483753,0.0,dow30_equal_weight_rebalance_matched,-0.028084026047249112,0.0032249846172740307,6.449969234548062e-06,checkpoint,checkpoint_robust_score,unknown,0.0020150545353888397
2019-08-15,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0008890725676313771,957740.3910835498,0.0,dow30_equal_weight_rebalance_matched,0.002881486191918194,0.0036087491584873566,7.217498316974713e-06,checkpoint,checkpoint_robust_score,unknown,-0.001992413624286817
2019-08-16,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.010284533662391793,967590.304375481,0.0,dow30_equal_weight_rebalance_matched,0.012952383164494173,0.005774914710754971,1.1549829421509942e-05,checkpoint,checkpoint_robust_score,unknown,-0.0026678495021023804
2019-08-19,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0049163049053893015,972347.2733352893,0.0,dow30_equal_weight_rebalance_matched,0.009371640460877816,0.0028688976112822458,5.737795222564492e-06,checkpoint,checkpoint_robust_score,unknown,-0.004455335555488514
2019-08-20,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.01192856924931518,960748.5615509265,0.0,dow30_equal_weight_rebalance_matched,-0.007622450455667073,0.0026082571341865673,5.2165142683731346e-06,checkpoint,checkpoint_robust_score,unknown,-0.004306118793648107
2019-08-21,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.006592806508218141,967082.5909202808,0.0,dow30_equal_weight_rebalance_matched,0.009006099147604398,0.0035634256980043126,7.126851396008625e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024132926393862567
2019-08-22,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.009148954305106649,958234.796486687,0.0,dow30_equal_weight_rebalance_matched,5.741268568729591e-05,0.0026149578571969603,5.229915714393921e-06,checkpoint,checkpoint_robust_score,unknown,-0.009206366990793946
2019-08-23,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.02412247394531375,935119.8025749439,0.0,dow30_equal_weight_rebalance_matched,-0.023909491177007504,0.0033940349793437387,6.788069958687477e-06,checkpoint,checkpoint_robust_score,unknown,-0.00021298276830624546
2019-08-26,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.010184110491139986,944643.1659668201,0.0,dow30_equal_weight_rebalance_matched,0.012081821853480041,0.005276275722530279,1.0552551445060557e-05,checkpoint,checkpoint_robust_score,unknown,-0.0018977113623400554
2019-08-27,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.00983212800583011,935355.3134392017,0.0,dow30_equal_weight_rebalance_matched,-0.0020959665981778405,0.0029271046684769333,5.854209336953867e-06,checkpoint,checkpoint_robust_score,unknown,-0.00773616140765227
2019-08-28,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.011899370356845074,946485.4527290576,0.0,dow30_equal_weight_rebalance_matched,0.007537509070106008,0.003363467396219979,6.726934792439958e-06,checkpoint,checkpoint_robust_score,unknown,0.0043618612867390655
2019-08-29,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.01432685369688902,960045.6113365405,0.0,dow30_equal_weight_rebalance_matched,0.012728876560697098,0.0030748862919583973,6.149772583916795e-06,checkpoint,checkpoint_robust_score,unknown,0.001597977136191921
2019-08-30,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0023777754527782857,962328.3842247241,0.0,dow30_equal_weight_rebalance_matched,0.0011909811678362855,0.003853931976734882,7.707863953469762e-06,checkpoint,checkpoint_robust_score,unknown,0.0011867942849420002
2019-09-03,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.01020278928504681,952509.9504974597,0.0,dow30_equal_weight_rebalance_matched,-0.008530499648033932,0.0023717064253232986,4.743412850646597e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016722896370128769
2019-09-04,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.005699834164565987,957939.0992553943,0.0,dow30_equal_weight_rebalance_matched,0.010290215875011449,0.004209508912729941,8.419017825459882e-06,checkpoint,checkpoint_robust_score,unknown,-0.004590381710445462
2019-09-05,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.012901105913076583,970297.5730331653,0.0,dow30_equal_weight_rebalance_matched,0.013608207263990127,0.0035840202258106586,7.168040451621317e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007071013509135447
2019-09-06,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0007293543167452565,971005.2637565845,0.0,dow30_equal_weight_rebalance_matched,0.00163270971906447,0.004797680399694002,9.595360799388005e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009033554023192135
2019-09-09,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0011114147017381448,972084.4532821887,0.0,dow30_equal_weight_rebalance_matched,-0.0013535819506306653,0.0024727419700568652,4.94548394011373e-06,checkpoint,checkpoint_robust_score,unknown,0.00246499665236881
2019-09-10,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.005159451697806405,967069.0304992908,0.0,dow30_equal_weight_rebalance_matched,-0.0006482516908408045,0.006333971117831558,1.2667942235663115e-05,checkpoint,checkpoint_robust_score,unknown,-0.004511200006965601
2019-09-11,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.005436908453982259,972326.8962867969,0.0,dow30_equal_weight_rebalance_matched,0.0071898825154202576,0.007783761490972634,1.5567522981945268e-05,checkpoint,checkpoint_robust_score,unknown,-0.0017529740614379988
2019-09-12,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-5.4666461935415356e-05,972273.7426155322,0.0,dow30_equal_weight_rebalance_matched,0.003101153777607973,0.004519504811937317,9.039009623874634e-06,checkpoint,checkpoint_robust_score,unknown,-0.0031558202395433883
2019-09-13,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0036067987692298686,975780.5383537525,0.0,dow30_equal_weight_rebalance_matched,-0.0001569339340820817,0.0038245949611771315,7.649189922354262e-06,checkpoint,checkpoint_robust_score,unknown,0.0037637327033119504
2019-09-16,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.005499702859906863,970414.0353363269,0.0,dow30_equal_weight_rebalance_matched,-0.006553008279789956,0.003531604817703822,7.063209635407644e-06,checkpoint,checkpoint_robust_score,unknown,0.0010533054198830927
2019-09-17,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0009133752178087651,971300.3874672168,0.0,dow30_equal_weight_rebalance_matched,0.0022758994715267817,0.002834482254197048,5.668964508394096e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013625242537180166
2019-09-18,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0006394992744898076,971921.5333603137,0.0,dow30_equal_weight_rebalance_matched,0.0011483879377050142,0.0030157917468135002,6.031583493627e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005088886632152066
2019-09-19,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.00023068705559148306,971697.3236435169,0.0,dow30_equal_weight_rebalance_matched,-0.0010770990245552168,0.0023105588525962235,4.6211177051924474e-06,checkpoint,checkpoint_robust_score,unknown,0.0008464119689637337
2019-09-20,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.003088789607723963,968695.9550483936,0.0,dow30_equal_weight_rebalance_matched,-0.0037327661253002925,0.003033823223111482,6.067646446222964e-06,checkpoint,checkpoint_robust_score,unknown,0.0006439765175763295
2019-09-23,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.0019281618075372986,966828.1525047534,0.0,dow30_equal_weight_rebalance_matched,0.001053560485560194,0.004008354726192535,8.01670945238507e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029817222930974925
2019-09-24,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.009713419502176746,957436.9450729602,0.0,dow30_equal_weight_rebalance_matched,-0.00665066052993296,0.0024264346014173203,4.8528692028346405e-06,checkpoint,checkpoint_robust_score,unknown,-0.003062758972243786
2019-09-25,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.0036237389128226383,960906.446587395,0.0,dow30_equal_weight_rebalance_matched,0.0059393831801854485,0.0037927591950631355,7.585518390126271e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023156442673628102
2019-09-26,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.009910330628761344,951383.5459984058,0.0,dow30_equal_weight_rebalance_matched,-0.0031354402421163103,0.0038608740493273758,7.721748098654753e-06,checkpoint,checkpoint_robust_score,unknown,-0.006774890386645033
2019-09-27,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.0017675303026331024,949701.946751427,0.0,dow30_equal_weight_rebalance_matched,-0.0032865308160501534,0.00395684896807149,7.913697936142979e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.001519000513417051
2019-09-30,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.005344592531536296,954777.7166832202,0.0,dow30_equal_weight_rebalance_matched,0.004336053189561423,0.002688801951547009,5.377603903094018e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.001008539341974873
2019-10-01,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.013598019460418498,941794.6307113878,0.0,dow30_equal_weight_rebalance_matched,-0.011953817315437314,0.0033147322750315747,6.62946455006315e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0016442021449811842
2019-10-02,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,-0.014474748981242458,928162.3898399585,0.0,dow30_equal_weight_rebalance_matched,-0.01849574307353426,0.005167182311841892,1.0334364623683785e-05,checkpoint,checkpoint_robust_score,bull_low_vol,0.004020994092291803
2019-10-03,base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,0.002671730961016694,930642.1900337451,,dow30_equal_weight_rebalance_matched,0.0060450320676009505,0.0035094918929088614,7.018983785817723e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.0033733011065842566
2020-01-06,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.0030413550208692984,0.0012109570631918705,2.421914126383741e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030413550208692984
2020-01-07,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.0008702776741025264,999129.7223258974,0.0,dow30_equal_weight_rebalance_matched,-0.00506627314848844,0.002917676796275342,5.8353535925506835e-06,checkpoint,checkpoint_robust_score,unknown,0.0041959954743859135
2020-01-08,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.002723880312725191,1001851.2321063996,0.0,dow30_equal_weight_rebalance_matched,0.005042250191653594,0.0033641877184839124,6.728375436967824e-06,checkpoint,checkpoint_robust_score,unknown,-0.002318369878928403
2020-01-09,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.003380115689930241,1005237.6051750183,0.0,dow30_equal_weight_rebalance_matched,0.007167440620870312,0.003988161084701097,7.976322169402195e-06,checkpoint,checkpoint_robust_score,unknown,-0.0037873249309400715
2020-01-10,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,-0.0016164755338549108,1003612.663180542,0.0,dow30_equal_weight_rebalance_matched,-0.003751269381373982,0.0031887945530236737,6.377589106047347e-06,checkpoint,checkpoint_robust_score,unknown,0.0021347938475190713
2020-01-13,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0006771731704358075,1004292.2827495575,552.5,dow30_equal_weight_rebalance_matched,0.004779346787585132,0.002117788166759449,4.235576333518898e-06,checkpoint,checkpoint_robust_score,unknown,-0.0041021736171493245
2020-01-14,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,5.5118504371787225e-05,1004347.6378381348,197.5,dow30_equal_weight_rebalance_matched,0.0005278045105982852,0.003611914576179806,7.223829152359612e-06,checkpoint,checkpoint_robust_score,unknown,-0.000472686006226498
2020-01-15,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.0069144878714455515,1011292.1873986816,0.0,dow30_equal_weight_rebalance_matched,0.0025052463480556343,0.0026808047816656126,5.361609563331226e-06,checkpoint,checkpoint_robust_score,unknown,0.004409241523389918
2020-01-16,base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,0.008525320675994985,1019913.7775933838,0.0,dow30_equal_weight_rebalance_matched,0.008491956249871702,0.003947582449985408,7.895164899970816e-06,checkpoint,checkpoint_robust_score,unknown,3.33644261232835e-05
