run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_vol_term_or_implied_vol_proxy__fold_08__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_08,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-6.935780996625485,-1.8357907059959109,-0.08594651429712241,15.857142857142858,-2.3697757991338553,-1.3329469349418939,-0.040772358223871596,0.04135129051360751,0.005292965185741761,-0.0006769790612857471,-1.3045990584594205,-4.566005197491629,-0.502843771054017,4.566005197491629,0.502843771054017,False,False,0.484375
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-14.97141070285528,-0.9872256741969617,-0.2551535995769486,10.233870967741936,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.001031062129253473,1.810137753623022,6.289552507263409,0.3452085608188976,-6.289552507263409,-0.3452085608188976,True,True,0.49206349206349204
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-14.97141070285528,-0.9872256741969617,-0.2551535995769486,10.233870967741936,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.000306467237124303,-0.2174098506055255,-3.879915877868388,1.1033007353423372,3.879915877868388,-1.1033007353423372,False,True,0.38095238095238093
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-14.97141070285528,-0.9872256741969617,-0.2551535995769486,10.233870967741936,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.0008362748740066115,1.5324966108560614,5.428736011830804,0.27841940073140925,-5.428736011830804,-0.27841940073140925,True,True,0.5555555555555556
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-14.97141070285528,-0.9872256741969617,-0.2551535995769486,10.233870967741936,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.001764248536861997,-0.8727400254117833,-12.853125753750627,-0.29964029820025073,12.853125753750627,0.29964029820025073,False,False,0.38095238095238093
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-15.820867724060061,-0.9581099670795952,-0.28535553215675624,12.096774193548388,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.0009533539881481415,2.859583956796887,5.4400954860586275,0.37432426793626417,-5.4400954860586275,-0.37432426793626417,True,True,0.5555555555555556
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-15.820867724060061,-0.9581099670795952,-0.28535553215675624,12.096774193548388,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.00038417537822963495,-0.24618384358383966,-4.729372899073169,1.1324164424597039,4.729372899073169,-1.1324164424597039,False,True,0.4603174603174603
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-15.820867724060061,-0.9581099670795952,-0.28535553215675624,12.096774193548388,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.0007585667329012795,2.605014859304552,4.5792789906260225,0.3075351078487758,-4.5792789906260225,-0.3075351078487758,True,True,0.5555555555555556
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-15.820867724060061,-0.9581099670795952,-0.28535553215675624,12.096774193548388,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0018419566779673295,-0.850415258104166,-13.702582774955408,-0.2705245910828842,13.702582774955408,0.2705245910828842,False,False,0.4444444444444444
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-18.427417900054756,-1.0642721065684826,-0.2982647411802327,13.733870967741936,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.0005491752790869706,1.4801937966879715,2.8335453100639327,0.26816212844737675,-2.8335453100639327,-0.26816212844737675,True,True,0.5079365079365079
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-18.427417900054756,-1.0642721065684826,-0.2982647411802327,13.733870967741936,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0007883540872908053,-0.45729327858193947,-7.335923075067864,1.0262543029708164,7.335923075067864,-1.0262543029708164,False,True,0.4603174603174603
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-18.427417900054756,-1.0642721065684826,-0.2982647411802327,13.733870967741936,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.00035438802384010895,1.0278455542671137,1.9727288146313278,0.20137296835988838,-1.9727288146313278,-0.20137296835988838,True,True,0.5238095238095238
base_macro_vol_term_or_implied_vol_proxy__fold_09__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-18.427417900054756,-1.0642721065684826,-0.2982647411802327,13.733870967741936,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0022461353870284998,-0.9686618720350431,-16.3091329509501,-0.3766867305717716,16.3091329509501,0.3766867305717716,False,False,0.4603174603174603
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.39091063037107,1.0061495851003333,-0.10390808976493737,11.11111111111111,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.00035159755128560185,-0.9669346532728628,-0.7492717258262838,-0.7570360395022586,0.7492717258262838,0.7570360395022586,False,False,0.46875
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.39091063037107,1.0061495851003333,-0.10390808976493737,11.11111111111111,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-9.563380554487497e-05,-0.26849336070116925,-0.04321444495520854,-0.5931342352439548,0.04321444495520854,0.5931342352439548,False,False,0.484375
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.39091063037107,1.0061495851003333,-0.10390808976493737,11.11111111111111,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0008029559251770299,-2.757035854803927,-3.068473170446362,-0.9835089195352404,3.068473170446362,0.9835089195352404,False,False,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.39091063037107,1.0061495851003333,-0.10390808976493737,11.11111111111111,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0007659538991314104,1.5424827304139683,4.659097631247089,1.0576929207623873,-4.659097631247089,-1.0576929207623873,True,True,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,5.924106404255647,1.334977236363566,-0.09096234834665584,12.698412698412698,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.00012605216688916636,-0.4372746912662639,0.7839240480582932,-0.42820838823902596,-0.7839240480582932,0.42820838823902596,True,False,0.53125
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,5.924106404255647,1.334977236363566,-0.09096234834665584,12.698412698412698,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.0001299115788515605,0.43004418856646826,1.4899813289293684,-0.26430658398072215,-1.4899813289293684,0.26430658398072215,True,False,0.5625
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,5.924106404255647,1.334977236363566,-0.09096234834665584,12.698412698412698,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0005774105407805942,-1.41883046784208,-1.535277396561785,-0.6546812682720078,1.535277396561785,0.6546812682720078,False,False,0.453125
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,5.924106404255647,1.334977236363566,-0.09096234834665584,12.698412698412698,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0009914992835278458,2.1695662904155335,6.192293405131666,1.38652057202562,-6.192293405131666,-1.38652057202562,True,True,0.578125
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.9685746594116065,1.2747929246457341,-0.08900015841165199,10.333333333333334,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.00028273819126823946,-0.9830237593247131,-0.17160769678574717,-0.48839269995685775,0.17160769678574717,0.48839269995685775,False,False,0.421875
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.9685746594116065,1.2747929246457341,-0.08900015841165199,10.333333333333334,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-2.677444552751264e-05,-0.10463824130275307,0.534449584085328,-0.32449089569855394,-0.534449584085328,0.32449089569855394,True,False,0.46875
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.9685746594116065,1.2747929246457341,-0.08900015841165199,10.333333333333334,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0007340965651596674,-2.2302137867093745,-2.4908091414058253,-0.7148655799898396,2.4908091414058253,0.7148655799898396,False,False,0.4375
base_macro_vol_term_or_implied_vol_proxy__fold_10__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.9685746594116065,1.2747929246457341,-0.08900015841165199,10.333333333333334,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0008348132591487729,2.008402480847532,5.236761660287625,1.3263362603077882,-5.236761660287625,-1.3263362603077882,True,True,0.515625
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.791855994611343,2.1487767543681313,-0.05187196783932968,11.475409836065573,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.00010751936840995217,0.3344425526762892,-0.8342759179988946,-0.29672540261173275,0.8342759179988946,0.29672540261173275,False,False,0.46774193548387094
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.791855994611343,2.1487767543681313,-0.05187196783932968,11.475409836065573,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.00010575607268456115,0.32804174872708536,-0.8474468493816047,-0.3060522943646342,0.8474468493816047,0.3060522943646342,False,False,0.46774193548387094
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.791855994611343,2.1487767543681313,-0.05187196783932968,11.475409836065573,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0007149578162050017,1.5855539110362633,3.074508642004071,0.9239913239514297,-3.074508642004071,-0.9239913239514297,True,True,0.5161290322580645
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.791855994611343,2.1487767543681313,-0.05187196783932968,11.475409836065573,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0007264377657195023,1.8577399404948884,3.2736403063020845,0.8173748622075154,-3.2736403063020845,-0.8173748622075154,True,True,0.4838709677419355
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.29688202791137,3.031329432728024,-0.03579616868328239,11.475409836065573,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.0004636712392113775,1.9867121185081782,1.6707501153011322,0.58582727574816,-1.6707501153011322,-0.58582727574816,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.29688202791137,3.031329432728024,-0.03579616868328239,11.475409836065573,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.00046190794348598656,1.9691318680847196,1.657579183918422,0.5765003839952585,-1.657579183918422,-0.5765003839952585,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.29688202791137,3.031329432728024,-0.03579616868328239,11.475409836065573,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.001071109687006427,2.7445476508930664,5.579534675304098,1.8065440023113224,-5.579534675304098,-1.8065440023113224,True,True,0.532258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.29688202791137,3.031329432728024,-0.03579616868328239,11.475409836065573,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0010825896365209279,3.6417449116508203,5.778666339602111,1.6999275405674081,-5.778666339602111,-1.6999275405674081,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.680703135598701,2.7383907095076134,-0.04719911010522193,10.655737704918034,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.00022373548578406664,0.9300426435698715,0.054571222988464285,0.29288855252774937,-0.054571222988464285,-0.29288855252774937,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.680703135598701,2.7383907095076134,-0.04719911010522193,10.655737704918034,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.0002219721900586755,0.9233127795047474,0.04140029160575409,0.2835616607748479,-0.04140029160575409,-0.2835616607748479,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.680703135598701,2.7383907095076134,-0.04719911010522193,10.655737704918034,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0008311739335791159,2.568050470863359,3.96335578299143,1.5136052790909118,-3.96335578299143,-1.5136052790909118,True,True,0.532258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_11__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.680703135598701,2.7383907095076134,-0.04719911010522193,10.655737704918034,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0008426538830936166,2.74015719420968,4.162487447289443,1.4069888173469975,-4.162487447289443,-1.4069888173469975,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.5745738834060821,-0.11469908229923134,-0.038305438122069435,8.85483870967742,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,3.736838643815711e-05,0.17451516878418016,-0.22282765584699105,0.09938555177243011,0.22282765584699105,-0.09938555177243011,False,True,0.4126984126984127
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.5745738834060821,-0.11469908229923134,-0.038305438122069435,8.85483870967742,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,3.736838643815711e-05,0.17451516878418016,-0.22282765584690223,0.09938555177243011,0.22282765584690223,-0.09938555177243011,False,True,0.4126984126984127
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.5745738834060821,-0.11469908229923134,-0.038305438122069435,8.85483870967742,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,7.350457827312168e-05,0.3227682038439319,0.8326008305896027,0.1735273042252826,-0.8326008305896027,-0.1735273042252826,True,True,0.5079365079365079
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.5745738834060821,-0.11469908229923134,-0.038305438122069435,8.85483870967742,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0002948322335775226,0.6405596765892523,1.2645019195415497,1.4381799189543687,-1.2645019195415497,-1.4381799189543687,True,True,0.4603174603174603
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.17733314925117982,0.0037742895089515082,-0.05671902070214985,9.85483870967742,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,9.780943516431186e-05,0.5978056575093613,0.1744130783079112,0.21785892358061296,-0.1744130783079112,-0.21785892358061296,True,True,0.5238095238095238
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.17733314925117982,0.0037742895089515082,-0.05671902070214985,9.85483870967742,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,9.780943516431186e-05,0.5978056575093613,0.174413078308,0.21785892358061296,-0.174413078308,-0.21785892358061296,True,True,0.5238095238095238
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.17733314925117982,0.0037742895089515082,-0.05671902070214985,9.85483870967742,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.0001339456269992764,0.5301178625830737,1.229841564744505,0.29200067603346547,-1.229841564744505,-0.29200067603346547,True,True,0.49206349206349204
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.17733314925117982,0.0037742895089515082,-0.05671902070214985,9.85483870967742,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0003552732823036773,0.8475329270754913,1.661742653696452,1.5566532907625514,-1.661742653696452,-1.5566532907625514,True,True,0.5873015873015873
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-1.9252503334476478,-0.5916076180394735,-0.06589310923327685,15.629032258064516,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,-0.00018420015156872798,-0.6428526038495728,-1.5735041058885568,-0.37752298396781203,1.5735041058885568,0.37752298396781203,False,False,0.49206349206349204
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-1.9252503334476478,-0.5916076180394735,-0.06589310923327685,15.629032258064516,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,-0.00018420015156872798,-0.6428526038495728,-1.573504105888468,-0.37752298396781203,1.573504105888468,0.37752298396781203,False,False,0.49206349206349204
base_macro_vol_term_or_implied_vol_proxy__fold_12__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-1.9252503334476478,-0.5916076180394735,-0.06589310923327685,15.629032258064516,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,-0.00014806395973376336,-0.4861840648095845,-0.5180756194519631,-0.30338123151495955,0.5180756194519631,0.30338123151495955,False,False,0.49206349206349204
