date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-09-10,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,-0.012333214630034672,992150.0578534476,0.0,dow30_equal_weight_rebalance_matched,-0.0006482516908408045,0.006333971117831558,1.2667942235663115e-05,checkpoint,checkpoint_robust_score,unknown,-0.011684962939193869
2019-09-11,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.0016370597937878095,993774.2668225638,0.0,dow30_equal_weight_rebalance_matched,0.0071898825154202576,0.007783761490972634,1.5567522981945268e-05,checkpoint,checkpoint_robust_score,unknown,-0.005552822721632448
2019-09-12,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.01001329319376354,1003725.2199246756,0.0,dow30_equal_weight_rebalance_matched,0.003101153777607973,0.004519504811937317,9.039009623874634e-06,checkpoint,checkpoint_robust_score,unknown,0.006912139416155566
2019-09-13,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,-0.003708556887931147,1000002.8478467338,0.0,dow30_equal_weight_rebalance_matched,-0.0001569339340820817,0.0038245949611771315,7.649189922354262e-06,checkpoint,checkpoint_robust_score,unknown,-0.003551622953849065
2019-09-16,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,-0.009294798908255242,990708.0224683158,0.0,dow30_equal_weight_rebalance_matched,-0.006553008279789956,0.003531604817703822,7.063209635407644e-06,checkpoint,checkpoint_robust_score,unknown,-0.002741790628465286
2019-09-17,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.0051560636454039965,995816.1760861747,0.0,dow30_equal_weight_rebalance_matched,0.0022758994715267817,0.002834482254197048,5.668964508394096e-06,checkpoint,checkpoint_robust_score,unknown,0.002880164173877215
2019-09-18,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.0009483897861255475,996760.5979764335,0.0,dow30_equal_weight_rebalance_matched,0.0011483879377050142,0.0030157917468135002,6.031583493627e-06,checkpoint,checkpoint_robust_score,unknown,-0.0001999981515794667
2019-09-19,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.002016456858078941,998770.5227200858,0.0,dow30_equal_weight_rebalance_matched,-0.0010770990245552168,0.0023105588525962235,4.6211177051924474e-06,checkpoint,checkpoint_robust_score,unknown,0.003093555882634158
2019-09-20,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,-0.006440714083641552,992337.7273480765,0.0,dow30_equal_weight_rebalance_matched,-0.0037327661253002925,0.003033823223111482,6.067646446222964e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027079479583412597
2019-09-23,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.0032691703223288737,995581.8483960502,0.0,dow30_equal_weight_rebalance_matched,0.001053560485560194,0.004008354726192535,8.01670945238507e-06,checkpoint,checkpoint_robust_score,unknown,0.00221560983676868
2019-09-24,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,-0.006522361382845565,989088.3037946097,0.0,dow30_equal_weight_rebalance_matched,-0.00665066052993296,0.0024264346014173203,4.8528692028346405e-06,checkpoint,checkpoint_robust_score,unknown,0.00012829914708739447
2019-09-25,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.0074727034286059535,996479.4673535697,0.0,dow30_equal_weight_rebalance_matched,0.0059393831801854485,0.0037927591950631355,7.585518390126271e-06,checkpoint,checkpoint_robust_score,unknown,0.001533320248420505
2019-09-26,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.0013560625374704482,997830.7558286063,0.0,dow30_equal_weight_rebalance_matched,-0.0031354402421163103,0.0038608740493273758,7.721748098654753e-06,checkpoint,checkpoint_robust_score,unknown,0.0044915027795867585
2019-09-27,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,-0.0028366736480432975,995000.2356183402,0.0,dow30_equal_weight_rebalance_matched,-0.0032865308160501534,0.00395684896807149,7.913697936142979e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.00044985716800685594
2019-09-30,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.0027672351590990463,997753.6352536551,0.0,dow30_equal_weight_rebalance_matched,0.004336053189561423,0.002688801951547009,5.377603903094018e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.001568818030462377
2019-10-01,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,-0.011523960810807532,986255.5614621512,0.0,dow30_equal_weight_rebalance_matched,-0.011953817315437314,0.0033147322750315747,6.62946455006315e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0004298565046297817
2019-10-02,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,-0.019895025483779305,966633.9819333426,0.0,dow30_equal_weight_rebalance_matched,-0.01849574307353426,0.005167182311841892,1.0334364623683785e-05,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0013992824102450445
2019-10-03,base_macro_rates_term_structure_lsc__fold_08__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,42,0.007190438131561505,973584.5037762992,,dow30_equal_weight_rebalance_matched,0.0060450320676009505,0.0035094918929088614,7.018983785817723e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.0011454060639605546
2019-07-05,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.002469106039374915,0.003480506156311,6.9610123126220006e-06,best_model,checkpoint_robust_score,unknown,0.002469106039374915
2019-07-08,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0007131299411773373,999286.8700588227,0.0,dow30_equal_weight_rebalance_matched,-0.004024006230541308,0.00272638253134903,5.45276506269806e-06,best_model,checkpoint_robust_score,unknown,0.003310876289363971
2019-07-09,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0007424346235631596,1000028.7752300263,0.0,dow30_equal_weight_rebalance_matched,-0.00026835022092095676,0.0035095497468662362,7.019099493732473e-06,best_model,checkpoint_robust_score,unknown,0.0010107848444841163
2019-07-10,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0011029347876849727,1001131.7417549135,0.0,dow30_equal_weight_rebalance_matched,0.004087516049622198,0.003220479990932057,6.440959981864114e-06,best_model,checkpoint_robust_score,unknown,-0.0029845812619372254
2019-07-11,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.003133244739954355,1004268.5325187685,0.0,dow30_equal_weight_rebalance_matched,0.004548097212863875,0.003300574822037817,6.601149644075634e-06,best_model,checkpoint_robust_score,unknown,-0.00141485247290952
2019-07-12,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.004334692993027023,1008621.728289795,359.0,dow30_equal_weight_rebalance_matched,0.006488849394947265,0.00528217276849428,1.0564345536988561e-05,best_model,checkpoint_robust_score,unknown,-0.002154156401920242
2019-07-15,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0015736134484181097,1010208.9090057985,341.0,dow30_equal_weight_rebalance_matched,0.0021203124376209157,0.0046497810948058806,9.299562189611762e-06,best_model,checkpoint_robust_score,unknown,-0.000546698989202806
2019-07-16,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0009796503886180252,1009219.2574555055,0.0,dow30_equal_weight_rebalance_matched,-0.002261060621603821,0.0024488469044194085,4.897693808838817e-06,best_model,checkpoint_robust_score,unknown,0.0012814102329857958
2019-07-17,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.007179015249590193,1001974.0570160524,0.0,dow30_equal_weight_rebalance_matched,-0.0051552731840396274,0.0033369470330001094,6.6738940660002186e-06,best_model,checkpoint_robust_score,unknown,-0.0020237420655505652
2019-07-18,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.006263705949141052,1008250.1278778688,0.0,dow30_equal_weight_rebalance_matched,0.003418164467601436,0.0034396135330197926,6.879227066039585e-06,best_model,checkpoint_robust_score,unknown,0.002845541481539616
2019-07-19,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.009160206361965906,999014.348642029,0.0,dow30_equal_weight_rebalance_matched,-0.005488533202356606,0.004539805173638688,9.079610347277377e-06,best_model,checkpoint_robust_score,unknown,-0.0036716731596093
2019-07-22,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0018677762331384962,1000880.283898987,0.0,dow30_equal_weight_rebalance_matched,0.0012527287782856573,0.003907274589357693,7.814549178715387e-06,best_model,checkpoint_robust_score,unknown,0.0006150474548528388
2019-07-23,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.003768760408564109,1004652.3618866579,0.0,dow30_equal_weight_rebalance_matched,0.006426808074420644,0.004079021910157483,8.158043820314966e-06,best_model,checkpoint_robust_score,unknown,-0.002658047665856535
2019-07-24,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.003961318088556487,1008632.1094605104,0.0,dow30_equal_weight_rebalance_matched,-0.00022576415705357922,0.004536317679443156,9.072635358886312e-06,best_model,checkpoint_robust_score,unknown,0.004187082245610066
2019-07-25,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0032776039096934495,1005326.2129151003,0.0,dow30_equal_weight_rebalance_matched,-0.0033885507809436164,0.004848753957930607,9.697507915861214e-06,best_model,checkpoint_robust_score,unknown,0.00011094687125016685
2019-07-26,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.005376957401965532,1010731.8091370241,0.0,dow30_equal_weight_rebalance_matched,0.0022264403627239708,0.0040715355985748505,8.1430711971497e-06,best_model,checkpoint_robust_score,unknown,0.003150517039241561
2019-07-29,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.002437524802205382,1008268.1252838747,0.0,dow30_equal_weight_rebalance_matched,0.0018477973446758404,0.00426881595791604,8.537631915832081e-06,best_model,checkpoint_robust_score,unknown,-0.004285322146881222
2019-07-30,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0013247725060605564,1006932.3993927614,0.0,dow30_equal_weight_rebalance_matched,-0.0018313121686849424,0.004005978265640191,8.011956531280383e-06,best_model,checkpoint_robust_score,unknown,0.000506539662624386
2019-07-31,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.005340968475046948,1001554.4051911013,0.0,dow30_equal_weight_rebalance_matched,-0.010807915973159977,0.003702553850352862,7.405107700705724e-06,best_model,checkpoint_robust_score,unknown,0.00546694749811303
2019-08-01,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.01153349416705396,990002.9833008425,0.0,dow30_equal_weight_rebalance_matched,-0.009716772559468222,0.004831197986133753,9.662395972267508e-06,best_model,checkpoint_robust_score,unknown,-0.0018167216075857372
2019-08-02,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.005083617733788959,984970.1865784304,0.0,dow30_equal_weight_rebalance_matched,-0.005967232671706181,0.005733030172597943,1.1466060345195886e-05,best_model,checkpoint_robust_score,unknown,0.0008836149379172226
2019-08-05,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.03090137864681508,954533.2498871462,0.0,dow30_equal_weight_rebalance_matched,-0.027929880343408507,0.005761849562398488,1.1523699124796976e-05,best_model,checkpoint_robust_score,unknown,-0.0029714983034065737
2019-08-06,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.015787646489144658,969603.0833984987,0.0,dow30_equal_weight_rebalance_matched,0.012295023707467486,0.00446862169633469,8.937243392669381e-06,best_model,checkpoint_robust_score,unknown,0.0034926227816771717
2019-08-07,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0021156562434048176,971654.4302155153,0.0,dow30_equal_weight_rebalance_matched,-0.0015685382054303053,0.0034860447988250103,6.972089597650021e-06,best_model,checkpoint_robust_score,unknown,0.0036841944488351227
2019-08-08,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.01470627640910216,985943.8488403932,0.0,dow30_equal_weight_rebalance_matched,0.015038210851123184,0.004239129819200105,8.47825963840021e-06,best_model,checkpoint_robust_score,unknown,-0.0003319344420210247
2019-08-09,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.004402558333654438,990284.5241486208,0.0,dow30_equal_weight_rebalance_matched,-0.002543031092716264,0.0031995029596991152,6.399005919398231e-06,best_model,checkpoint_robust_score,unknown,0.006945589426370703
2019-08-12,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.009479715794607046,980896.9083038942,0.0,dow30_equal_weight_rebalance_matched,-0.010937539394391096,0.004825226934387805,9.65045386877561e-06,best_model,checkpoint_robust_score,unknown,0.0014578235997840493
2019-08-13,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.014006819545078875,994636.1542908327,0.0,dow30_equal_weight_rebalance_matched,0.015736078866527906,0.004170334666172417,8.340669332344834e-06,best_model,checkpoint_robust_score,unknown,-0.001729259321449031
2019-08-14,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.028408505610944657,966380.0275208132,0.0,dow30_equal_weight_rebalance_matched,-0.028084026047249112,0.0032249846172740307,6.449969234548062e-06,best_model,checkpoint_robust_score,unknown,-0.00032447956369554415
2019-08-15,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.005555919704601342,971749.1573578493,0.0,dow30_equal_weight_rebalance_matched,0.002881486191918194,0.0036087491584873566,7.217498316974713e-06,best_model,checkpoint_robust_score,unknown,0.002674433512683148
2019-08-16,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.013280285738470399,984654.2638336794,0.0,dow30_equal_weight_rebalance_matched,0.012952383164494173,0.005774914710754971,1.1549829421509942e-05,best_model,checkpoint_robust_score,unknown,0.00032790257397622563
2019-08-19,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.008188408375251921,992717.0150543825,0.0,dow30_equal_weight_rebalance_matched,0.009371640460877816,0.0028688976112822458,5.737795222564492e-06,best_model,checkpoint_robust_score,unknown,-0.0011832320856258946
2019-08-20,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0029167383500681154,989821.5192658083,0.0,dow30_equal_weight_rebalance_matched,-0.007622450455667073,0.0026082571341865673,5.2165142683731346e-06,best_model,checkpoint_robust_score,unknown,0.0047057121055989574
2019-08-21,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.008441960327130626,998177.5532623903,0.0,dow30_equal_weight_rebalance_matched,0.009006099147604398,0.0035634256980043126,7.126851396008625e-06,best_model,checkpoint_robust_score,unknown,-0.000564138820473771
2019-08-22,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0004869599530847868,998663.6257568971,0.0,dow30_equal_weight_rebalance_matched,5.741268568729591e-05,0.0026149578571969603,5.229915714393921e-06,best_model,checkpoint_robust_score,unknown,0.0004295472673974909
2019-08-23,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.022752302762403476,975941.7285858766,0.0,dow30_equal_weight_rebalance_matched,-0.023909491177007504,0.0033940349793437387,6.788069958687477e-06,best_model,checkpoint_robust_score,unknown,0.0011571884146040282
2019-08-26,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.014889415769476111,990472.9307495729,0.0,dow30_equal_weight_rebalance_matched,0.012081821853480041,0.005276275722530279,1.0552551445060557e-05,best_model,checkpoint_robust_score,unknown,0.0028075939159960695
2019-08-27,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0018931437932941941,988597.8230682985,0.0,dow30_equal_weight_rebalance_matched,-0.0020959665981778405,0.0029271046684769333,5.854209336953867e-06,best_model,checkpoint_robust_score,unknown,0.00020282280488364635
2019-08-28,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.006580631501385659,995103.4210449831,0.0,dow30_equal_weight_rebalance_matched,0.007537509070106008,0.003363467396219979,6.726934792439958e-06,best_model,checkpoint_robust_score,unknown,-0.0009568775687203495
2019-08-29,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.014499620484763609,1009532.0429932253,0.0,dow30_equal_weight_rebalance_matched,0.012728876560697098,0.0030748862919583973,6.149772583916795e-06,best_model,checkpoint_robust_score,unknown,0.0017707439240665108
2019-08-30,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.00017050909934834824,1009359.9085938112,0.0,dow30_equal_weight_rebalance_matched,0.0011909811678362855,0.003853931976734882,7.707863953469762e-06,best_model,checkpoint_robust_score,unknown,-0.0013614902671846337
2019-09-03,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.009573464520961417,999696.8373200075,0.0,dow30_equal_weight_rebalance_matched,-0.008530499648033932,0.0023717064253232986,4.743412850646597e-06,best_model,checkpoint_robust_score,unknown,-0.0010429648729274842
2019-09-04,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.01064599948816869,1010339.6093384401,0.0,dow30_equal_weight_rebalance_matched,0.010290215875011449,0.004209508912729941,8.419017825459882e-06,best_model,checkpoint_robust_score,unknown,0.0003557836131572404
2019-09-05,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.014191695692186812,1024678.0416199343,0.0,dow30_equal_weight_rebalance_matched,0.013608207263990127,0.0035840202258106586,7.168040451621317e-06,best_model,checkpoint_robust_score,unknown,0.0005834884281966848
2019-09-06,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0016885360476852629,1026408.2474304811,0.0,dow30_equal_weight_rebalance_matched,0.00163270971906447,0.004797680399694002,9.595360799388005e-06,best_model,checkpoint_robust_score,unknown,5.5826328620792827e-05
2019-09-09,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0053367908124757335,1020930.5213257448,0.0,dow30_equal_weight_rebalance_matched,-0.0013535819506306653,0.0024727419700568652,4.94548394011373e-06,best_model,checkpoint_robust_score,unknown,-0.003983208861845068
2019-09-10,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0115976945899664,1009090.0809418337,0.0,dow30_equal_weight_rebalance_matched,-0.0006482516908408045,0.006333971117831558,1.2667942235663115e-05,best_model,checkpoint_robust_score,unknown,-0.010949442899125597
2019-09-11,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.004044840577007269,1013171.6894470827,0.0,dow30_equal_weight_rebalance_matched,0.0071898825154202576,0.007783761490972634,1.5567522981945268e-05,best_model,checkpoint_robust_score,unknown,-0.0031450419384129883
2019-09-12,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.005960676540418319,1019210.8781677858,0.0,dow30_equal_weight_rebalance_matched,0.003101153777607973,0.004519504811937317,9.039009623874634e-06,best_model,checkpoint_robust_score,unknown,0.0028595227628103463
2019-09-13,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.0024864926682615085,1016676.6177918093,0.0,dow30_equal_weight_rebalance_matched,-0.0001569339340820817,0.0038245949611771315,7.649189922354262e-06,best_model,checkpoint_robust_score,unknown,-0.0023295587341794267
2019-09-16,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.00858824238938849,1007945.1525665895,0.0,dow30_equal_weight_rebalance_matched,-0.006553008279789956,0.003531604817703822,7.063209635407644e-06,best_model,checkpoint_robust_score,unknown,-0.0020352341095985337
2019-09-17,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.003984833057468551,1011961.645730652,0.0,dow30_equal_weight_rebalance_matched,0.0022758994715267817,0.002834482254197048,5.668964508394096e-06,best_model,checkpoint_robust_score,unknown,0.0017089335859417692
2019-09-18,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0007538921367096219,1012724.5556580202,0.0,dow30_equal_weight_rebalance_matched,0.0011483879377050142,0.0030157917468135002,6.031583493627e-06,best_model,checkpoint_robust_score,unknown,-0.0003944958009953923
2019-09-19,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.001754350482507827,1010947.881845154,0.0,dow30_equal_weight_rebalance_matched,-0.0010770990245552168,0.0023105588525962235,4.6211177051924474e-06,best_model,checkpoint_robust_score,unknown,-0.0006772514579526103
2019-09-20,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.004205273343870108,1006696.5696655886,0.0,dow30_equal_weight_rebalance_matched,-0.0037327661253002925,0.003033823223111482,6.067646446222964e-06,best_model,checkpoint_robust_score,unknown,-0.00047250721856981594
2019-09-23,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0035077309082125474,1010227.790338196,0.0,dow30_equal_weight_rebalance_matched,0.001053560485560194,0.004008354726192535,8.01670945238507e-06,best_model,checkpoint_robust_score,unknown,0.0024541704226523535
2019-09-24,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.007164240330918004,1002990.2756592409,0.0,dow30_equal_weight_rebalance_matched,-0.00665066052993296,0.0024264346014173203,4.8528692028346405e-06,best_model,checkpoint_robust_score,unknown,-0.000513579800985044
2019-09-25,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.007182841772911397,1010194.59610907,0.0,dow30_equal_weight_rebalance_matched,0.0059393831801854485,0.0037927591950631355,7.585518390126271e-06,best_model,checkpoint_robust_score,unknown,0.0012434585927259484
2019-09-26,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0001648042319011278,1010361.0804535524,0.0,dow30_equal_weight_rebalance_matched,-0.0031354402421163103,0.0038608740493273758,7.721748098654753e-06,best_model,checkpoint_robust_score,unknown,0.003300244474017438
2019-09-27,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.002222959044980266,1008115.0891510622,0.0,dow30_equal_weight_rebalance_matched,-0.0032865308160501534,0.00395684896807149,7.913697936142979e-06,best_model,checkpoint_robust_score,bull_low_vol,0.0010635717710698873
2019-09-30,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,0.0015827127095922044,1009710.6457153932,0.0,dow30_equal_weight_rebalance_matched,0.004336053189561423,0.002688801951547009,5.377603903094018e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.002753340479969219
2019-10-01,base_macro_rates_term_structure_lsc__fold_08__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_08,123,-0.01100414850238629,998599.6398255007,0.0,dow30_equal_weight_rebalance_matched,-0.011953817315437314,0.0033147322750315747,6.62946455006315e-06,best_model,checkpoint_robust_score,bull_low_vol,0.0009496688130510231
