date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2019-01-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0033949574671731,0.0033949574671731,0.0,0.0,4234804.435821876,fold_07,False
2019-01-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.004661872911765,0.004661872911765,0.0,0.0,4254546.555907857,fold_07,False
2019-01-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0008664224170844,-0.0008664224170844,0.0,0.0,4250860.321397289,fold_07,False
2019-01-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0059801683019351,-0.0059801683019351,0.0,0.0,4225439.461247315,fold_07,False
2019-01-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0119016624690791,0.0119016624690791,0.0,0.0,4275729.215498608,fold_07,False
2019-01-16,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0023497197758474,0.0023497197758474,0.0,0.0,4285775.980992434,fold_07,False
2019-01-17,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0058079526334703,0.0058079526334703,0.0,0.0,4310667.564887703,fold_07,False
2019-01-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.013138863313316,0.013138863313316,0.0,0.0,4367304.836811908,fold_07,False
2019-01-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0134293358183687,-0.0134293358183687,0.0,0.0,4308654.833537174,fold_07,False
2019-01-23,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0039221403169402,0.0039221403169402,0.0,0.0,4325553.982371571,fold_07,False
2019-01-24,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.000650964061325,-0.000650964061325,0.0,0.0,4322738.202183725,fold_07,False
2019-01-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0067120018013573,0.0067120018013573,0.0,0.0,4351752.428783579,fold_07,False
2019-01-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0111779569588814,-0.0111779569588814,0.0,0.0,4303108.727438928,fold_07,False
2019-01-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0038674399982191,-0.0038674399982191,0.0,0.0,4286466.712629745,fold_07,False
2019-01-30,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0204245601882758,0.0204245601882758,0.0,0.0,4374015.909996891,fold_07,False
2019-01-31,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0053988271813382,0.0053988271813382,0.0,0.0,4397630.465983388,fold_07,False
2019-02-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0004551880227013,-0.0004551880227013,0.0,0.0,4395628.717267006,fold_07,False
2019-02-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0085573125801519,0.0085573125801519,0.0,0.0,4433243.486186951,fold_07,False
2019-02-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0075829355292769,0.0075829355292769,0.0,0.0,4466860.485728294,fold_07,False
2019-02-06,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0016405822999803,-0.0016405822999803,0.0,0.0,4459532.233478926,fold_07,False
2019-02-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0094350479851687,-0.0094350479851687,0.0,0.0,4417456.332864646,fold_07,False
2019-02-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0021994865616348,-0.0021994865616348,0.0,0.0,4407740.197023901,fold_07,False
2019-02-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0006194764928611,-0.0006194764928611,0.0,0.0,4405009.705585206,fold_07,False
2019-02-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0158417412849398,0.0158417412849398,0.0,0.0,4474792.729698736,fold_07,False
2019-02-13,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0030806490900344,0.0030806490900344,0.0,0.0,4488577.995849576,fold_07,False
2019-02-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0039484227124009,-0.0039484227124009,0.0,0.0,4470855.19254438,fold_07,False
2019-02-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.012130662545571,0.012130662545571,0.0,0.0,4525089.62817525,fold_07,False
2019-02-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0006469475598137,0.0006469475598137,0.0,0.0,4528017.123868137,fold_07,False
2019-02-20,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0012909895177226,0.0012909895177226,0.0,0.0,4533862.746511119,fold_07,False
2019-02-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0019556284838831,-0.0019556284838831,0.0,0.0,4524996.195382025,fold_07,False
2019-02-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0079247495523703,0.0079247495523703,0.0,0.0,4560855.656955857,fold_07,False
2019-02-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.001388656308991,0.001388656308991,0.0,0.0,4567189.117938287,fold_07,False
2019-02-26,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0003261293538293,0.0003261293538293,0.0,0.0,4568678.612374136,fold_07,False
2019-02-27,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0027520230178073,-0.0027520230178073,0.0,0.0,4556105.503671919,fold_07,False
2019-02-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.001670686708792,-0.001670686708792,0.0,0.0,4548493.67876308,fold_07,False
2019-03-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0075343226718365,0.0075343226718365,0.0,0.0,4582763.49780969,fold_07,False
2019-03-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0084003585133609,-0.0084003585133609,0.0,0.0,4544266.641446145,fold_07,False
2019-03-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0005378981401173,-0.0005378981401173,0.0,0.0,4541822.288871514,fold_07,False
2019-03-06,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0055633788328314,-0.0055633788328314,0.0,0.0,4516554.410887123,fold_07,False
2019-03-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0091073031109235,-0.0091073031109235,0.0,0.0,4475420.780850195,fold_07,False
2019-03-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0013342792697617,-0.0013342792697617,0.0,0.0,4469449.319678846,fold_07,False
2019-03-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0127392744491666,0.0127392744491666,0.0,0.0,4526386.861198876,fold_07,False
2019-03-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0007445589366926,-0.0007445589366926,0.0,0.0,4523016.699410442,fold_07,False
2019-03-13,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0072021959769268,0.0072021959769268,0.0,0.0,4555592.352086509,fold_07,False
2019-03-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0019557591441697,0.0019557591441697,0.0,0.0,4564501.993486213,fold_07,False
2019-03-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0067427122515688,0.0067427122515688,0.0,0.0,4595279.117000002,fold_07,False
2019-03-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0039926204663498,0.0039926204663498,0.0,0.0,4613626.322451127,fold_07,False
2019-03-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0009669293038424,0.0009669293038424,0.0,0.0,4618087.372939284,fold_07,False
2019-03-20,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0019600930274058,-0.0019600930274058,0.0,0.0,4609035.492079634,fold_07,False
2019-03-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0111704967614888,0.0111704967614888,0.0,0.0,4660520.708117496,fold_07,False
2019-03-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.020540772684879,-0.020540772684879,0.0,0.0,4564790.011658883,fold_07,False
2019-03-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0008549500640649,0.0008549500640649,0.0,0.0,4568692.679171793,fold_07,False
2019-03-26,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0040578243415005,0.0040578243415005,0.0,0.0,4587231.631534172,fold_07,False
2019-03-27,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0041543538388865,-0.0041543538388865,0.0,0.0,4568174.648195846,fold_07,False
2019-03-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0031579142156616,0.0031579142156616,0.0,0.0,4582600.551857009,fold_07,False
2019-03-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0088181611957034,0.0088181611957034,0.0,0.0,4623010.662218804,fold_07,False
2019-04-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0120484159499374,0.0120484159499374,0.0,0.0,4678710.617618212,fold_07,False
2019-04-02,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0015030734160331,-0.0015030734160331,0.0,0.0,4671678.172067557,fold_07,False
2019-04-03,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0035379979380006,0.0035379979380006,0.0,0.0,4688206.559807336,fold_07,False
2019-01-04,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0173641844491956,0.0173964563459329,0.0161359483686596,3.2271896737319386e-05,3413759.096553701,fold_07,False
2019-01-07,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0028904562410271,0.0029436451004752,0.0265944297240401,5.318885944808025e-05,3423626.417839698,fold_07,False
2019-01-08,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0045733520456415,0.004577707508985,0.0021777316717705,4.355463343541044e-06,3439283.866721237,fold_07,False
2019-01-09,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.000869922664477,0.0008741408786825,0.0021091071027304,4.218214205460848e-06,3442275.7777064685,fold_07,False
2019-01-10,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0022594731988879,0.0022851926652642,0.0128597331881877,2.571946637637556e-05,3450053.5075693773,fold_07,False
2019-01-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0001810890112905,-0.0001776637553956,0.0017126279474662,3.425255894932432e-06,3449428.7407907923,fold_07,False
2019-01-14,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0026155505494461,-0.0025946651279011,0.0104427107724744,2.088542154494889e-05,3440406.585552542,fold_07,False
2019-01-15,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0045826333615206,0.0045856500552516,0.0015083468654764,3.016693730952945e-06,3456172.7075486905,fold_07,False
2019-01-16,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0015094512338966,0.0015159688885217,0.0032588273125446,6.517654625089315e-06,3461389.63170666,fold_07,False
2019-01-17,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0033103237720954,0.0033154081483456,0.0025421881251076,5.084376250215243e-06,3472847.9520889837,fold_07,False
2019-01-18,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0067070814544299,0.0067108258397735,0.0018721926717977,3.744385343595537e-06,3496140.626182494,fold_07,False
2019-01-22,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.006183334803522,-0.0061747725171943,0.0042811431638632,8.562286327726515e-06,3474522.8181706127,fold_07,False
2019-01-23,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0036783342383981,0.0037002176633856,0.010941712493754,2.1883424987508083e-05,3487303.274414785,fold_07,False
2019-01-24,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0002618238933198,-0.0002565697263897,0.0026270834650495,5.254166930099124e-06,3486390.2150942907,fold_07,False
2019-01-25,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.002256261234614,0.0022712706374226,0.0075047014043154,1.5009402808630933e-05,3494256.4221853456,fold_07,False
2019-01-28,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0060408973658984,-0.00601796954357,0.0114639111641972,2.292782232839441e-05,3473147.9777687923,fold_07,False
2019-01-29,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0008726363597974,-0.0008564308552707,0.0081027522633456,1.6205504526691284e-05,3470117.182560434,fold_07,False
2019-01-30,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0095739237226723,0.0096544661933056,0.0402712353166629,8.054247063332599e-05,3503339.8197750025,fold_07,False
2019-01-31,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.004204841845268,0.004505116725994,0.1501374403629999,0.0003002748807259,3518070.8096473864,fold_07,False
2019-02-01,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0022383718841779,0.0022549409313617,0.0082845235918946,1.6569047183789336e-05,3525945.560434248,fold_07,False
2019-02-04,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0071300105427489,0.0071435884266598,0.0067889419554235,1.3577883910847049e-05,3551085.589453303,fold_07,False
2019-02-05,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0055768468721803,0.0055838215613517,0.0034873445856862,6.9746891713724295e-06,3570889.45001569,fold_07,False
2019-02-06,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0010227755104774,-0.0010165102882501,0.0031326111136176,6.265222227235356e-06,3567237.231735592,fold_07,False
2019-02-07,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0086762168527534,-0.0086702779584748,0.0029694471392662,5.9388942785324405e-06,3536287.107947838,fold_07,False
2019-02-08,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0006373790646389,-0.0006307797960309,0.0032996343040059,6.59926860801198e-06,3534033.1525786794,fold_07,False
2019-02-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.000264743091261,-0.0002584707198194,0.0031361857208204,6.272371441640904e-06,3533097.541717246,fold_07,False
2019-02-12,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0144794106503247,0.0144854810380448,0.0030351938600633,6.070387720126768e-06,3584254.7118914234,fold_07,False
2019-02-13,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0039250371813216,0.0039311049903587,0.0030339045185625,6.067809037125171e-06,3598323.044902924,fold_07,False
2019-02-14,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0052634833146015,-0.0052586210844888,0.0024311150563271,4.862230112654242e-06,3579383.331595532,fold_07,False
2019-02-15,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0136883380657357,0.0136967897747649,0.0042258545145883,8.451709029176796e-06,3628379.140705271,fold_07,False
2019-02-19,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0004553623767258,0.0004634000096714,0.0040188164728176,8.037632945635324e-06,3630031.368054445,fold_07,False
2019-02-20,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0017633956110009,0.0017691550829648,0.0028797359819737,5.759471963947591e-06,3636432.549436669,fold_07,False
2019-02-21,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0011603077136975,-0.001154384460902,0.0029616263977798,5.9232527955596496e-06,3632213.168699216,fold_07,False
2019-02-22,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0070450824742495,0.0070515487512898,0.0032331385201641,6.466277040328275e-06,3657802.4100367576,fold_07,False
2019-02-25,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0023341697808536,0.002339515112355,0.002672665750702,5.345331501404017e-06,3666340.341886599,fold_07,False
2019-02-26,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-6.357295230094456e-06,4.6757678521470373e-07,0.0034124360076545,6.82487201530916e-06,3666317.033878632,fold_07,False
2019-02-27,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0011924118351537,-0.0011877551475737,0.0023283437900068,4.656687580013738e-06,3661945.274056009,fold_07,False
2019-02-28,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0012692227884203,-0.0012624915983491,0.0033655950355846,6.731190071169249e-06,3657297.449664229,fold_07,False
2019-03-01,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.006036003020618,0.0060428731923802,0.0034350858810906,6.870171762181327e-06,3679372.908117701,fold_07,False
2019-03-04,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0058296589236346,-0.0058239540397252,0.0028524419546824,5.70488390936496e-06,3657923.4190105135,fold_07,False
2019-03-05,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0006087085171083,-0.0005996619878131,0.0045232646476238,9.046529295247684e-06,3655696.809870432,fold_07,False
2019-03-06,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0047466514400117,-0.0047421535499363,0.0022489450376875,4.497890075375023e-06,3638344.4913436137,fold_07,False
2019-03-07,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0080394379878315,-0.0080335626317864,0.0029376780225704,5.875356045140896e-06,3609094.246427088,fold_07,False
2019-03-08,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0013008041443977,-0.001296768768433,0.0020176879823359,4.035375964671955e-06,3604399.521673814,fold_07,False
2019-03-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0137588866991377,0.0137627622514661,0.0019377761641905,3.8755523283810205e-06,3653992.046310951,fold_07,False
2019-03-12,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0005617927553817,0.0005702967708465,0.0042520077324055,8.504015464811186e-06,3656044.832570791,fold_07,False
2019-03-13,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0064726043658772,0.0064789607458064,0.0031781899646077,6.3563799292154566e-06,3679708.9643159313,fold_07,False
2019-03-14,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.001537072731257,0.0015417293956432,0.0023283321930993,4.656664386198759e-06,3685364.944623943,fold_07,False
2019-03-15,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0061013712311689,0.0061054700098291,0.0020493893301258,4.0987786602516015e-06,3707850.7242734297,fold_07,False
2019-03-18,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0032947847644855,0.0033006122278221,0.0029137316682576,5.827463336515231e-06,3720067.2943487526,fold_07,False
