date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2020-03-27,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.00586837691623173,-0.0058568369237052735,0.005769996263228435,1.153999252645687e-05,3731199.9753664164,fold_09,False
2020-03-30,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.005483874317798123,0.0054886644355287995,0.002395058865338498,4.790117730676997e-06,3751661.407085897,fold_09,False
2020-03-31,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0029521573980544973,-0.002947770486262652,0.002193455895922688,4.3869117918453766e-06,3740585.9121079724,fold_09,False
2020-04-01,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.006570711579382271,-0.006567129525614556,0.0017910268838575842,3.582053767715168e-06,3716007.6009416105,fold_09,False
2020-04-02,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.004586187245315476,0.004593219823128983,0.0035162889067539317,7.032577813507864e-06,3733049.9076045444,fold_09,False
2020-04-03,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0025365169496462943,-0.0025311754138832533,0.0026707678815205606,5.341535763041121e-06,3723580.9632400298,fold_09,False
2020-01-06,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0030413550208692984,0.003043776934995682,0.0012109570631918705,2.421914126383741e-06,1894385.7266149758,fold_09,False
2020-01-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.00506627314848844,-0.005060437794895889,0.002917676796275342,5.8353535925506835e-06,1884788.2510753467,fold_09,False
2020-01-08,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.005042250191653594,0.005048978567090562,0.0033641877184839124,6.728375436967824e-06,1894291.8249955578,fold_09,False
2020-01-09,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.007167440620870312,0.0071754169430397145,0.003988161084701097,7.976322169402195e-06,1907869.0491698135,fold_09,False
2020-01-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.003751269381373982,-0.0037448917922679346,0.0031887945530236737,6.377589106047347e-06,1900712.1184219918,fold_09,False
2020-01-13,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.004779346787585132,0.004783582363918651,0.002117788166759449,4.235576333518898e-06,1909796.2807792963,fold_09,False
2020-01-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0005278045105982852,0.0005350283397506448,0.003611914576179806,7.223829152359612e-06,1910804.2798706156,fold_09,False
2020-01-15,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0025052463480556343,0.0025106079576189657,0.0026808047816656126,5.361609563331226e-06,1915591.3153146107,fold_09,False
2020-01-16,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.008491956249871702,0.008499851414771673,0.003947582449985408,7.895164899970816e-06,1931858.4329568967,fold_09,False
2020-01-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.002133456548000427,0.0021381285536401966,0.0023360028198847957,4.672005639769591e-06,1935979.9689804986,fold_09,False
2020-01-21,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.002862826388211217,-0.0028563382851019203,0.0032440515546482557,6.4881031092965114e-06,1930437.594438253,fold_09,False
2020-01-22,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0010229810477332983,0.0010319772440808795,0.004498098173790651,8.996196347581303e-06,1932412.3955111953,fold_09,False
2020-01-23,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0020515110089201647,-0.0020443195831210343,0.0035957128995652704,7.191425799130541e-06,1928448.0302080302,fold_09,False
2020-01-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.005601724712888365,-0.005594455341860749,0.003634685513808418,7.269371027616836e-06,1917645.3952196932,fold_09,False
2020-01-27,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.014675092519045366,-0.01466246703106316,0.006312743991103528,1.2625487982207057e-05,1889503.7716261228,fold_09,False
2020-01-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.007308585460239112,0.007318592212468777,0.005003376114832439,1.0006752229664878e-05,1903313.3714184964,fold_09,False
2020-01-29,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0020689924490380884,-0.002061042207129317,0.003975120954385545,7.950241908771091e-06,1899375.4304248781,fold_09,False
2020-01-30,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0057910917370025605,0.005800862939911781,0.004885601454609926,9.77120290921985e-06,1910374.8877854773,fold_09,False
2020-01-31,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.01630141942600854,-0.016292876143289718,0.004271641359409981,8.543282718819961e-06,1879233.0654787724,fold_09,False
2020-02-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0009999999999999998,0.0,0.49999999999999994,0.0009999999999999998,1877353.8324132937,fold_09,False
2020-02-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.013411289253493709,0.014411289253493708,0.4999999999999999,0.0009999999999999998,1902531.5676909431,fold_09,False
2020-02-05,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.01354912912257066,0.01355736002390797,0.004115450668654694,8.230901337309388e-06,1928309.2135613544,fold_09,False
2020-02-06,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0019924307500320823,0.002007828406560879,0.007698828264398296,1.5397656528796594e-05,1932151.2361340243,fold_09,False
2020-02-07,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0074573879805832155,-0.007451331619101024,0.0030281807410958705,6.056361482191741e-06,1917742.4347290094,fold_09,False
2020-02-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.007276908514049597,0.007283076916584303,0.003084201267353117,6.168402534706234e-06,1931697.6709800432,fold_09,False
2020-02-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0008290594995423861,0.0008359805060223453,0.0034605032399795954,6.921006479959191e-06,1933299.163284413,fold_09,False
2020-02-12,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.006081505841602402,0.006089799325193307,0.004146741795452498,8.293483590904997e-06,1945056.533439492,fold_09,False
2020-02-13,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0033028194389776834,-0.0032931178125853037,0.004850813196189803,9.701626392379607e-06,1938632.3629109375,fold_09,False
2020-02-14,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.00018070766796254956,0.0001880958950060655,0.0036941135217579794,7.388227043515959e-06,1938982.6886442758,fold_09,False
2020-02-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.004650987586199735,-0.004644244820549224,0.003371382825255533,6.742765650511066e-06,1929964.504229535,fold_09,False
2020-02-19,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.004142785263417431,0.0041500445437403334,0.0036296401614515743,7.259280322903149e-06,1937959.932736576,fold_09,False
2020-02-20,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0033089633006451683,-0.003302874674151815,0.0030443132466765645,6.08862649335313e-06,1931547.2944410301,fold_09,False
2020-02-21,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0076682198707391895,-0.007662149980374544,0.0030349451823229734,6.069890364645947e-06,1916735.765096525,fold_09,False
2020-02-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.031627944737143,-0.031618927671019745,0.004508533061627948,9.017066123255897e-06,1856113.3522423464,fold_09,False
2020-02-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,-0.0009999999999999998,0.0,0.49999999999999994,0.0009999999999999998,1854257.238890104,fold_09,False
2020-02-26,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-02-27,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-02-28,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-02,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-04,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-05,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-06,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-09,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-10,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-11,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-12,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-13,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-16,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-17,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-18,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-19,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-20,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-23,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-24,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-25,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-26,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-27,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-30,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-03-31,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-04-01,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-04-02,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-04-03,dow30_trend_filter_overlay,Trend Filter Overlay,Equal-weight portfolio with a causal market trend filter that removes exposure in negative-trend states.,structured_trend_filter,0.0,0.0,0.0,0.0,1854257.238890104,fold_09,False
2020-07-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.016750302730661002,0.016763612260005188,0.006654764672092386,1.3309529344184772e-05,4116111.988216071,fold_10,True
2020-07-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.01382982184752176,-0.013819385908008602,0.005217969756578497,1.0435939513156994e-05,4059186.892714594,fold_10,True
2020-07-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.006462547782851073,0.006474666023074208,0.006059120111567524,1.2118240223135048e-05,4085419.5819682847,fold_10,True
2020-07-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.010725413778354431,-0.010717718376932684,0.0038477007108734876,7.695401421746975e-06,4041601.766493483,fold_10,True
2020-07-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.013829164124113166,0.01384369303794244,0.007264456914637132,1.4528913829274266e-05,4097493.740646627,fold_10,True
2020-07-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0029694694021614727,-0.002956581878183941,0.006443761988765787,1.2887523977531574e-05,4085326.3583582286,fold_10,True
2020-07-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.018479225169415577,0.018493210114293022,0.006992472438723387,1.3984944877446774e-05,4160820.0240248786,fold_10,True
2020-07-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.007335966524444228,0.007345598751445099,0.0048161135004356065,9.632227000871214e-06,4191343.660435362,fold_10,True
2020-07-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.003684688963656882,-0.003674487083665134,0.005100939995873955,1.020187999174791e-05,4175899.8627068624,fold_10,True
2020-07-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,6.294111360428548e-05,7.249324694199688e-05,0.004776066668855702,9.552133337711406e-06,4176162.6984945214,fold_10,True
2020-07-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0029804003657126076,0.0029899586491551216,0.004779141721256996,9.558283442513993e-06,4188609.33532839,fold_10,True
2020-07-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.005712508358772606,0.005727379185594212,0.007435413410803043,1.4870826821606087e-05,4212536.801168086,fold_10,True
2020-07-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00441143224493394,0.004424084900594176,0.006326327830117943,1.2652655660235886e-05,4231120.12184573,fold_10,True
2020-07-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.010054482345255326,-0.010046738953246623,0.0038716960043516588,7.743392008703317e-06,4188578.399279977,fold_10,True
2020-07-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.010439267220419284,-0.010429236498880287,0.005015360769498555,1.003072153899711e-05,4144852.710096217,fold_10,True
2020-07-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00440750406260254,0.004421426197182787,0.006961067290123435,1.3922134580246871e-05,4163121.1652548555,fold_10,True
2020-07-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.006826592173118562,-0.006815810629552768,0.00539077178289701,1.078154356579402e-05,4134701.2348923828,fold_10,True
2020-07-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.004763797631063231,0.004773677505187655,0.004939937062211727,9.879874124423454e-06,4154398.1148403175,fold_10,True
2020-07-30,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.009479129956445963,-0.009468373132208047,0.005378412118958575,1.075682423791715e-05,4115018.035218932,fold_10,True
2020-07-31,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0005626147943614675,0.0005742579875942104,0.00582159661637149,1.1643193232742981e-05,4117333.20524461,fold_10,True
2020-08-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.006732164855233836,0.006746749248790885,0.007292196778524572,1.4584393557049144e-05,4145051.7711462453,fold_10,True
2020-08-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0043456378969505775,0.004357209673170044,0.005785888109733378,1.1571776219466756e-05,4163064.665207761,fold_10,True
2020-08-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.013274670894271824,0.013284341662391808,0.004835384059992221,9.670768119984443e-06,4218327.978549967,fold_10,True
2020-08-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.005055091949318561,0.005070427802886703,0.007667926784071327,1.5335853568142655e-05,4239652.01435392,fold_10,True
2020-08-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.002412816568320569,0.002421018272394352,0.0041008520368914815,8.201704073782964e-06,4249881.516978066,fold_10,True
2020-08-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.010938215185289831,0.010950693016582067,0.006238915646117924,1.247783129223585e-05,4296367.635522759,fold_10,True
2020-08-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0029537545847776307,-0.0029397209637717857,0.007016810502922435,1.4033621005844871e-05,4283677.219921443,fold_10,True
2020-08-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00938770705632511,0.009398647955426333,0.005470449550612044,1.0940899101224089e-05,4323891.126785918,fold_10,True
2020-08-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.005556667666544087,-0.005545356677448083,0.005655494548001586,1.1310989096003172e-05,4299864.70076805,fold_10,True
2020-08-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0007128513561362232,0.0007238496206886807,0.005499132276228754,1.0998264552457508e-05,4302929.865151195,fold_10,True
2020-08-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.002164714256948738,-0.002160540573804213,0.002086841572262396,4.173683144524792e-06,4293615.251525451,fold_10,True
2020-08-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.00019133347597264603,0.00020372530967377548,0.006195916850564722,1.2391833701129444e-05,4294436.763856015,fold_10,True
2020-08-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0037199277090464856,-0.0037102859990754034,0.004820854985541145,9.641709971082289e-06,4278461.769543399,fold_10,True
2020-08-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0013187986016605295,0.00132497826906359,0.0030898337015303305,6.179667403060661e-06,4284104.198942331,fold_10,True
