date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2018-09-12,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.0018926824093078443,1067976.0345567246,0.0,dow30_equal_weight_rebalance_matched,0.001533313283027298,0.004348790148719788,8.697580297439577e-06,best_model,checkpoint_robust_score,unknown,-0.003425995692335142
2018-09-13,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,0.005942791331485564,1074322.7932771225,0.0,dow30_equal_weight_rebalance_matched,0.006789207441716074,0.003745498440497246,7.4909968809944925e-06,best_model,checkpoint_robust_score,unknown,-0.0008464161102305096
2018-09-14,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.0021756745310894665,1071985.4165376206,0.0,dow30_equal_weight_rebalance_matched,-0.0015226936178346548,0.00328658753106199,6.57317506212398e-06,best_model,checkpoint_robust_score,unknown,-0.0006529809132548117
2018-09-17,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.0038803245642412554,1067825.7651933213,0.0,dow30_equal_weight_rebalance_matched,-0.0034585499039228216,0.0026650252130705383,5.330050426141076e-06,best_model,checkpoint_robust_score,unknown,-0.0004217746603184338
2018-09-18,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,0.008973066834727206,1077407.4371522446,0.0,dow30_equal_weight_rebalance_matched,0.006498068997610355,0.003700186942765738,7.400373885531476e-06,best_model,checkpoint_robust_score,unknown,0.002474997837116851
2018-09-19,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.0002044003081057566,1077187.2147401352,0.0,dow30_equal_weight_rebalance_matched,0.0023648739263676145,0.003001782455873854,6.003564911747709e-06,best_model,checkpoint_robust_score,unknown,-0.002569274234473371
2018-09-20,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,0.010640083618541407,1088648.576777794,0.0,dow30_equal_weight_rebalance_matched,0.010463874258642064,0.003995536792875714,7.991073585751428e-06,best_model,checkpoint_robust_score,unknown,0.00017620935989934305
2018-09-21,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,0.000700744821770849,1089411.4416306992,0.0,dow30_equal_weight_rebalance_matched,0.002387969298186851,0.0020964511600952904,4.192902320190581e-06,best_model,checkpoint_robust_score,unknown,-0.0016872244764160019
2018-09-24,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.004751366243478605,1084235.2488816758,0.0,dow30_equal_weight_rebalance_matched,-0.004599140607961718,0.003239761432691498,6.479522865382996e-06,best_model,checkpoint_robust_score,unknown,-0.00015222563551688714
2018-09-25,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.0026318589582544627,1081381.6946290513,0.0,dow30_equal_weight_rebalance_matched,-0.0019211968594204773,0.0050086173841715695,1.0017234768343138e-05,best_model,checkpoint_robust_score,unknown,-0.0007106620988339854
2018-09-26,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.002696459136284135,1078465.7930787583,0.0,dow30_equal_weight_rebalance_matched,-0.0031965890418584894,0.0034110983019877313,6.822196603975463e-06,best_model,checkpoint_robust_score,unknown,0.0005001299055743544
2018-09-27,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,0.0026079514966883544,1081278.3795579453,0.0,dow30_equal_weight_rebalance_matched,0.003180392774687958,0.002784797834777867,5.569595669555734e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.0005724412779996037
2018-09-28,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.000684505606765029,1080538.238444664,0.0,dow30_equal_weight_rebalance_matched,0.000887569138545743,0.0028041836645061845,5.608367329012369e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.001572074745310772
2018-10-01,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,0.0032565488040319224,1084057.0639527817,0.0,dow30_equal_weight_rebalance_matched,0.0050030567771931315,0.0029678854167310108,5.935770833462022e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.0017465079731612092
2018-10-02,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.0018096412209166468,1082095.3096040268,0.0,dow30_equal_weight_rebalance_matched,0.003066822029630671,0.0029778547907643588,5.9557095815287175e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.004876463250547318
2018-10-03,base_macro_credit_stress_proxies__fold_06__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,42,-0.001971370110473214,1079962.0992539902,,dow30_equal_weight_rebalance_matched,6.719409577609338e-05,0.00393101467673089,7.86202935346178e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.0020385642062493072
2018-07-05,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.008722606871097409,0.0036800304172511615,7.360060834502323e-06,checkpoint,checkpoint_robust_score,unknown,-0.008722606871097409
2018-07-06,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.00040314841766364573,1000403.1484176636,0.0,dow30_equal_weight_rebalance_matched,0.00522671814068659,0.002855865227088708,5.711730454177417e-06,checkpoint,checkpoint_robust_score,unknown,-0.004823569723022944
2018-07-09,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.002228281101626317,1002632.3278472901,0.0,dow30_equal_weight_rebalance_matched,0.011033654020159748,0.002135673647649012,4.271347295298024e-06,checkpoint,checkpoint_robust_score,unknown,-0.00880537291853343
2018-07-10,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0021121039709852685,1004749.9915683746,0.0,dow30_equal_weight_rebalance_matched,0.0059289636923929405,0.004093623773071424,8.187247546142848e-06,checkpoint,checkpoint_robust_score,unknown,-0.003816859721407672
2018-07-11,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0030766883833028835,1001658.6889411925,0.0,dow30_equal_weight_rebalance_matched,-0.006475787179110871,0.0023870524279940505,4.774104855988101e-06,checkpoint,checkpoint_robust_score,unknown,0.003399098795807988
2018-07-12,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.006195137379640281,1007864.1021266936,0.0,dow30_equal_weight_rebalance_matched,0.009954536577794833,0.004502756793931813,9.005513587863626e-06,checkpoint,checkpoint_robust_score,unknown,-0.003759399198154552
2018-07-13,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0028133009979438572,1010699.5272109983,0.0,dow30_equal_weight_rebalance_matched,0.001219607933988766,0.00358370785445326,7.16741570890652e-06,checkpoint,checkpoint_robust_score,unknown,0.0015936930639550912
2018-07-16,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.000578227986880453,1011283.9419639586,112.5,dow30_equal_weight_rebalance_matched,0.0014070407460126716,0.0037073727146747296,7.414745429349459e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008288127591322186
2018-07-17,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0007354275531532561,1010540.2158889768,637.5,dow30_equal_weight_rebalance_matched,0.002608681164114778,0.003832359211211129,7.664718422422258e-06,checkpoint,checkpoint_robust_score,unknown,-0.003344108717268034
2018-07-18,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0035103018576370104,1014087.5170860288,0.0,dow30_equal_weight_rebalance_matched,0.0015968963519590582,0.0036212162337468726,7.242432467493745e-06,checkpoint,checkpoint_robust_score,unknown,0.0019134055056779522
2018-07-19,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.003152490274700437,1010890.61605072,0.0,dow30_equal_weight_rebalance_matched,-0.0045090388038460305,0.0034212398868148503,6.842479773629701e-06,checkpoint,checkpoint_robust_score,unknown,0.0013565485291455936
2018-07-20,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.004928360372143503,1015872.649303436,0.0,dow30_equal_weight_rebalance_matched,0.0010232784417812078,0.004215582112761573,8.431164225523147e-06,checkpoint,checkpoint_robust_score,unknown,0.0039050819303622954
2018-07-23,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0017380098549590883,1017638.2459793088,0.0,dow30_equal_weight_rebalance_matched,0.00018511374558980397,0.003138495370963435,6.2769907419268704e-06,checkpoint,checkpoint_robust_score,unknown,0.0015528961093692843
2018-07-24,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.005464761083068925,1023199.3958625791,0.0,dow30_equal_weight_rebalance_matched,0.005614220985341433,0.0029771899261176356,5.954379852235271e-06,checkpoint,checkpoint_robust_score,unknown,-0.0001494599022725078
2018-07-25,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.008968663627142215,1032376.1270675657,0.0,dow30_equal_weight_rebalance_matched,0.009458324813514518,0.0031277540705848886,6.255508141169777e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004896611863723036
2018-07-26,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0004143756222905193,1031948.3355674741,0.0,dow30_equal_weight_rebalance_matched,0.0021506036198525153,0.003936457441416557,7.872914882833114e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025649792421430346
2018-07-27,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0054776340915337896,1026295.7001838682,0.0,dow30_equal_weight_rebalance_matched,-0.005118038039221833,0.004508584467435635,9.01716893487127e-06,checkpoint,checkpoint_robust_score,unknown,-0.0003595960523119562
2018-07-30,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.003898144070776488,1022295.051685333,0.0,dow30_equal_weight_rebalance_matched,-0.006243653051915568,0.006262274416005065,1.252454883201013e-05,checkpoint,checkpoint_robust_score,unknown,0.00234550898113908
2018-07-31,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0017954270418765184,1024130.5078659055,0.0,dow30_equal_weight_rebalance_matched,0.004142515480851651,0.005999918511599714,1.1999837023199427e-05,checkpoint,checkpoint_robust_score,unknown,-0.002347088438975133
2018-08-01,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.00020096674395764236,1023924.6916923521,0.0,dow30_equal_weight_rebalance_matched,-0.0019360903231256143,0.005054600950746425,1.010920190149285e-05,checkpoint,checkpoint_robust_score,unknown,0.001735123579167972
2018-08-02,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.004882373515395555,1028923.8744888303,0.0,dow30_equal_weight_rebalance_matched,0.0032205952691335598,0.004891509042854569,9.783018085709138e-06,checkpoint,checkpoint_robust_score,unknown,0.0016617782462619952
2018-08-03,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0033874640532844946,1032409.3171272276,0.0,dow30_equal_weight_rebalance_matched,0.00554040461130541,0.004690778295526065,9.381556591052131e-06,checkpoint,checkpoint_robust_score,unknown,-0.002152940558020915
2018-08-06,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0029526681996743243,1035457.6792869566,0.0,dow30_equal_weight_rebalance_matched,0.0027578506717747097,0.0023333451943778546,4.666690388755709e-06,checkpoint,checkpoint_robust_score,unknown,0.00019481752789961455
2018-08-07,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.004790068631841171,1040417.5926361082,0.0,dow30_equal_weight_rebalance_matched,0.005554662052358915,0.002186122848002941,4.372245696005882e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007645934205177439
2018-08-08,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.00038189014916412134,1040020.2674064634,0.0,dow30_equal_weight_rebalance_matched,-0.0012353654779217224,0.0023905327788096044,4.781065557619209e-06,checkpoint,checkpoint_robust_score,unknown,0.000853475328757601
2018-08-09,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.00019206351342782035,1040220.0173530576,0.0,dow30_equal_weight_rebalance_matched,-0.001719069963338812,0.003633219803483582,7.266439606967164e-06,checkpoint,checkpoint_robust_score,unknown,0.0019111334767666324
2018-08-10,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.006053036666543998,1033923.5274467466,0.0,dow30_equal_weight_rebalance_matched,-0.0061375631677653975,0.0030957488863713814,6.191497772742763e-06,checkpoint,checkpoint_robust_score,unknown,8.452650122139915e-05
2018-08-13,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.00362855614643931,1030171.8778762815,0.0,dow30_equal_weight_rebalance_matched,-0.003883409948440047,0.0029038324674491925,5.8076649348983855e-06,checkpoint,checkpoint_robust_score,unknown,0.00025485380200073685
2018-08-14,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.005107941406178318,1035433.9354667661,0.0,dow30_equal_weight_rebalance_matched,0.00443286709537005,0.002494252158939128,4.988504317878256e-06,checkpoint,checkpoint_robust_score,unknown,0.0006750743108082683
2018-08-15,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.006278692977840117,1028932.7636871336,0.0,dow30_equal_weight_rebalance_matched,-0.004548805479441318,0.002723303289424328,5.446606578848656e-06,checkpoint,checkpoint_robust_score,unknown,-0.001729887498398799
2018-08-16,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.008066959900021597,1037233.123031616,0.0,dow30_equal_weight_rebalance_matched,0.014707915927633649,0.004379214575229214,8.758429150458429e-06,checkpoint,checkpoint_robust_score,unknown,-0.0066409560276120515
2018-08-17,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0018526075755258553,1039154.7089729307,0.0,dow30_equal_weight_rebalance_matched,0.0036315889541729683,0.005293635016374473,1.0587270032748946e-05,checkpoint,checkpoint_robust_score,unknown,-0.001778981378647113
2018-08-20,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.00061243179217918,1039791.1203536985,0.0,dow30_equal_weight_rebalance_matched,0.002433456698141584,0.0027764500698943366,5.552900139788674e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018210249059624041
2018-08-21,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.002121942099131635,1041997.4969062803,0.0,dow30_equal_weight_rebalance_matched,0.0017267090394452506,0.00360054510262647,7.20109020525294e-06,checkpoint,checkpoint_robust_score,unknown,0.00039523305968638457
2018-08-22,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0016798812086040726,1040247.064891815,0.0,dow30_equal_weight_rebalance_matched,-0.0019922765839936163,0.0033460541642829356,6.692108328565871e-06,checkpoint,checkpoint_robust_score,unknown,0.0003123953753895437
2018-08-23,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0018564300000840639,1042178.2107505796,0.0,dow30_equal_weight_rebalance_matched,-0.001038821450955954,0.0029042357759857668,5.8084715519715334e-06,checkpoint,checkpoint_robust_score,unknown,0.002895251451040018
2018-08-24,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.004569232998131945,1046940.1658210752,0.0,dow30_equal_weight_rebalance_matched,0.0051254284606865735,0.0024209953296375764,4.841990659275153e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005561954625546289
2018-08-27,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.008286017579504534,1055615.130439758,0.0,dow30_equal_weight_rebalance_matched,0.008431536492957666,0.002668549062593624,5.337098125187248e-06,checkpoint,checkpoint_robust_score,unknown,-0.00014551891345313157
2018-08-28,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0017545040415953839,1057467.211452484,0.0,dow30_equal_weight_rebalance_matched,0.0015020088548139635,0.0030761746176918674,6.152349235383735e-06,checkpoint,checkpoint_robust_score,unknown,0.00025249518678142034
2018-08-29,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.005204820428590606,1062971.1383972166,0.0,dow30_equal_weight_rebalance_matched,0.004514993253285618,0.0021570044614116733,4.314008922823347e-06,checkpoint,checkpoint_robust_score,unknown,0.000689827175304988
2018-08-30,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0037513436213398865,1058983.5683975217,0.0,dow30_equal_weight_rebalance_matched,-0.004841107330634999,0.002793510830380725,5.587021660761451e-06,checkpoint,checkpoint_robust_score,unknown,0.0010897637092951128
2018-08-31,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0005807164308537782,1059598.5375556943,0.0,dow30_equal_weight_rebalance_matched,0.00011859863536021272,0.0026013930063867492,5.202786012773499e-06,checkpoint,checkpoint_robust_score,unknown,0.0004621177954935655
2018-09-04,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.002089645966477871,1061812.7233657835,0.0,dow30_equal_weight_rebalance_matched,-0.001957215250480499,0.002465374393511882,4.9307487870237645e-06,checkpoint,checkpoint_robust_score,unknown,0.00404686121695837
2018-09-05,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0038859998739819712,1057686.5192565916,0.0,dow30_equal_weight_rebalance_matched,-0.0007793919265548671,0.004002462634630041,8.004925269260082e-06,checkpoint,checkpoint_robust_score,unknown,-0.003106607947427104
2018-09-06,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0008252898143064069,1058559.4171676633,0.0,dow30_equal_weight_rebalance_matched,0.00025890056442832234,0.005556925191764879,1.1113850383529758e-05,checkpoint,checkpoint_robust_score,unknown,0.0005663892498780846
2018-09-07,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0030933450168529886,1055284.927669525,0.0,dow30_equal_weight_rebalance_matched,-0.002830486531262427,0.004072574871661773,8.145149743323546e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002628584855905616
2018-09-10,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0029407030359657194,1052181.6480789182,0.0,dow30_equal_weight_rebalance_matched,0.0013809730613192725,0.0023667138577308997,4.733427715461799e-06,checkpoint,checkpoint_robust_score,unknown,-0.004321676097284992
2018-09-11,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.005456028039402039,1057922.380653381,0.0,dow30_equal_weight_rebalance_matched,0.002908248564021233,0.004584021750714384,9.168043501428768e-06,checkpoint,checkpoint_robust_score,unknown,0.002547779475380806
2018-09-12,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.001120574896501303,1059107.8619155881,0.0,dow30_equal_weight_rebalance_matched,0.001533313283027298,0.004348790148719788,8.697580297439577e-06,checkpoint,checkpoint_robust_score,unknown,-0.00041273838652599497
2018-09-13,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0058838032312034105,1065339.44417572,0.0,dow30_equal_weight_rebalance_matched,0.006789207441716074,0.003745498440497246,7.4909968809944925e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009054042105126631
2018-09-14,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0020750950246187783,1063128.7635955808,0.0,dow30_equal_weight_rebalance_matched,-0.0015226936178346548,0.00328658753106199,6.57317506212398e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005524014067841234
2018-09-17,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.003927887338684322,1058952.9135856626,0.0,dow30_equal_weight_rebalance_matched,-0.0034585499039228216,0.0026650252130705383,5.330050426141076e-06,checkpoint,checkpoint_robust_score,unknown,-0.00046933743476150003
2018-09-18,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.004212651233935105,1063413.9128837583,0.0,dow30_equal_weight_rebalance_matched,0.006498068997610355,0.003700186942765738,7.400373885531476e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022854177636752494
2018-09-19,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.002280762014529536,1065839.3069419859,0.0,dow30_equal_weight_rebalance_matched,0.0023648739263676145,0.003001782455873854,6.003564911747709e-06,checkpoint,checkpoint_robust_score,unknown,-8.411191183807856e-05
2018-09-20,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.00763254897096477,1073974.3776473997,0.0,dow30_equal_weight_rebalance_matched,0.010463874258642064,0.003995536792875714,7.991073585751428e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028313252876772943
2018-09-21,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0009161268209076923,1074958.27437973,0.0,dow30_equal_weight_rebalance_matched,0.002387969298186851,0.0020964511600952904,4.192902320190581e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014718424772791586
2018-09-24,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0018772853016477686,1072940.2710113523,0.0,dow30_equal_weight_rebalance_matched,-0.004599140607961718,0.003239761432691498,6.479522865382996e-06,checkpoint,checkpoint_robust_score,unknown,0.0027218553063139495
2018-09-25,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0024395004895081396,1070322.832695007,0.0,dow30_equal_weight_rebalance_matched,-0.0019211968594204773,0.0050086173841715695,1.0017234768343138e-05,checkpoint,checkpoint_robust_score,unknown,-0.0005183036300876623
2018-09-26,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.0014500183458385774,1068770.8449516294,0.0,dow30_equal_weight_rebalance_matched,-0.0031965890418584894,0.0034110983019877313,6.822196603975463e-06,checkpoint,checkpoint_robust_score,unknown,0.001746570696019912
2018-09-27,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0037776780418188327,1072808.3171043394,0.0,dow30_equal_weight_rebalance_matched,0.003180392774687958,0.002784797834777867,5.569595669555734e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0005972852671308746
2018-09-28,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.002415907312374843,1075400.1225624082,0.0,dow30_equal_weight_rebalance_matched,0.000887569138545743,0.0028041836645061845,5.608367329012369e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0015283381738291002
2018-10-01,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.006012534551860904,1081866.0029563901,0.0,dow30_equal_weight_rebalance_matched,0.0050030567771931315,0.0029678854167310108,5.935770833462022e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0010094777746677726
2018-10-02,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,0.0015177755450128672,1083508.0327186582,0.0,dow30_equal_weight_rebalance_matched,0.003066822029630671,0.0029778547907643588,5.9557095815287175e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0015490464846178039
2018-10-03,base_macro_credit_stress_proxies__fold_06__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,123,-0.001500575740073562,1081882.1468505857,,dow30_equal_weight_rebalance_matched,6.719409577609338e-05,0.00393101467673089,7.86202935346178e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0015677698358496554
2018-07-05,base_macro_credit_stress_proxies__fold_06__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.008722606871097409,0.0036800304172511615,7.360060834502323e-06,best_model,checkpoint_robust_score,unknown,-0.008722606871097409
2018-07-06,base_macro_credit_stress_proxies__fold_06__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,999,0.0003698530403137834,1000369.8530403138,0.0,dow30_equal_weight_rebalance_matched,0.00522671814068659,0.002855865227088708,5.711730454177417e-06,best_model,checkpoint_robust_score,unknown,-0.0048568651003728066
2018-07-09,base_macro_credit_stress_proxies__fold_06__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_06,999,0.0022851942869066555,1002655.8925132751,0.0,dow30_equal_weight_rebalance_matched,0.011033654020159748,0.002135673647649012,4.271347295298024e-06,best_model,checkpoint_robust_score,unknown,-0.008748459733253092
