run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_credit_stress_proxies__fold_09__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,42,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-19.717085754141262,-1.1607500462148395,-0.32617073611682246,8.064516129032258,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0024908414790288935,-1.067031622699828,-17.598800805036607,-0.47316467021812847,17.598800805036607,0.47316467021812847,False,False,0.42857142857142855
base_macro_credit_stress_proxies__fold_09__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-22.51248809286157,-1.4010366530699963,-0.3342329250884396,12.903225806451612,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.00026081173341071606,-0.9952525466686218,-1.2515248827428813,-0.06860241805413692,1.2515248827428813,0.06860241805413692,False,False,0.5079365079365079
base_macro_credit_stress_proxies__fold_09__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-22.51248809286157,-1.4010366530699963,-0.3342329250884396,12.903225806451612,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0015983410997884927,-0.9211425475879201,-11.420993267874678,0.6894897564693028,11.420993267874678,-0.6894897564693028,False,True,0.4603174603174603
base_macro_credit_stress_proxies__fold_09__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-22.51248809286157,-1.4010366530699963,-0.3342329250884396,12.903225806451612,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.00045559898865757794,-1.322837224522415,-2.1123413781754863,-0.13539157814162528,2.1123413781754863,0.13539157814162528,False,False,0.5079365079365079
base_macro_credit_stress_proxies__fold_09__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-22.51248809286157,-1.4010366530699963,-0.3342329250884396,12.903225806451612,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0030561223995261865,-1.3088700141498348,-20.394203143756915,-0.7134512770732853,20.394203143756915,0.7134512770732853,False,False,0.4603174603174603
base_macro_credit_stress_proxies__fold_10__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.335133388547876,1.6516540923351923,-0.10304464446372064,11.904761904761905,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,7.836293099174479e-05,0.23642865646756342,2.194951032350523,-0.11153153226739954,-2.194951032350523,0.11153153226739954,True,False,0.515625
base_macro_credit_stress_proxies__fold_10__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.335133388547876,1.6516540923351923,-0.10304464446372064,11.904761904761905,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.0003343266767324715,1.0422346680352879,2.901008313221598,0.05237027199090427,-2.901008313221598,-0.05237027199090427,True,True,0.515625
base_macro_credit_stress_proxies__fold_10__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.335133388547876,1.6516540923351923,-0.10304464446372064,11.904761904761905,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.00037299544289968317,-1.2955300904324083,-0.12425041226955535,-0.33800441230038136,0.12425041226955535,0.33800441230038136,False,False,0.453125
base_macro_credit_stress_proxies__fold_10__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.335133388547876,1.6516540923351923,-0.10304464446372064,11.904761904761905,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0011959143814087568,2.550624810471144,7.603320389423896,1.7031974279972464,-7.603320389423896,-1.7031974279972464,True,True,0.578125
base_macro_credit_stress_proxies__fold_10__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,7.080996663700834,1.5743782204209908,-0.09213644232765639,9.523809523809524,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,4.334260436466333e-05,0.13093208515993396,1.94081430750348,-0.18880740418160102,-1.94081430750348,0.18880740418160102,True,False,0.46875
base_macro_credit_stress_proxies__fold_10__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,7.080996663700834,1.5743782204209908,-0.09213644232765639,9.523809523809524,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.0002993063501053901,0.9007217814919537,2.6468715883745553,-0.024905599923297217,-2.6468715883745553,0.024905599923297217,True,False,0.515625
base_macro_credit_stress_proxies__fold_10__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,7.080996663700834,1.5743782204209908,-0.09213644232765639,9.523809523809524,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.00040801576952676443,-0.9772840233171346,-0.3783871371165981,-0.41528028421458285,0.3783871371165981,0.41528028421458285,False,False,0.515625
base_macro_credit_stress_proxies__fold_10__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,7.080996663700834,1.5743782204209908,-0.09213644232765639,9.523809523809524,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0011608940547816755,2.431652009978202,7.349183664576852,1.625921556083045,-7.349183664576852,-1.625921556083045,True,True,0.53125
base_macro_credit_stress_proxies__fold_10__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,6.426507507919288,1.3592887020467899,-0.10369652705078314,8.73015873015873,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-4.286247870873797e-05,-0.11994693010134902,1.2863251517219343,-0.403896922555802,-1.2863251517219343,0.403896922555802,True,False,0.453125
base_macro_credit_stress_proxies__fold_10__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,6.426507507919288,1.3592887020467899,-0.10369652705078314,8.73015873015873,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.00021310126703198885,0.5837067637109655,1.9923824325930095,-0.2399951182974982,-1.9923824325930095,0.2399951182974982,True,False,0.46875
base_macro_credit_stress_proxies__fold_10__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,6.426507507919288,1.3592887020467899,-0.10369652705078314,8.73015873015873,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0004942208526001659,-1.4373890047244906,-1.0328762928981439,-0.6303698025887838,1.0328762928981439,0.6303698025887838,False,False,0.515625
base_macro_credit_stress_proxies__fold_10__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_10,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,6.426507507919288,1.3592887020467899,-0.10369652705078314,8.73015873015873,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0010746889717082742,2.087098079827099,6.6946945087953065,1.410832037708844,-6.6946945087953065,-1.410832037708844,True,True,0.53125
base_macro_credit_stress_proxies__fold_11__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.082606190401066,2.8936802614351937,-0.04319397697939131,7.737704918032787,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.0001269495286692789,0.5616185788703917,-0.5435257222091714,0.4481781044553297,0.5435257222091714,-0.4481781044553297,False,True,0.45161290322580644
base_macro_credit_stress_proxies__fold_11__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.082606190401066,2.8936802614351937,-0.04319397697939131,7.737704918032787,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.00012518623294388782,0.5562958710807473,-0.5566966535918816,0.4388512127024282,0.5566966535918816,-0.4388512127024282,False,True,0.45161290322580644
base_macro_credit_stress_proxies__fold_11__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.082606190401066,2.8936802614351937,-0.04319397697939131,7.737704918032787,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0007343879764643283,2.1713440109511155,3.365258837793794,1.6688948310184921,-3.365258837793794,-1.6688948310184921,True,True,0.5483870967741935
base_macro_credit_stress_proxies__fold_11__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.082606190401066,2.8936802614351937,-0.04319397697939131,7.737704918032787,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0007458679259788289,2.4347945742479897,3.5643905020918076,1.5622783692745779,-3.5643905020918076,-1.5622783692745779,True,True,0.45161290322580644
base_macro_credit_stress_proxies__fold_11__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.8962653672390175,1.7922957709157379,-0.06576667432102734,8.745901639344263,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,-0.0003464543529990665,-1.224829429424658,-3.7298665453712196,-0.6532063860641262,3.7298665453712196,0.6532063860641262,False,False,0.46774193548387094
base_macro_credit_stress_proxies__fold_11__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.8962653672390175,1.7922957709157379,-0.06576667432102734,8.745901639344263,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,-0.0003482176487244575,-1.2352058487660926,-3.74303747675393,-0.6625332778170276,3.74303747675393,0.6625332778170276,False,False,0.46774193548387094
base_macro_credit_stress_proxies__fold_11__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.8962653672390175,1.7922957709157379,-0.06576667432102734,8.745901639344263,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.00026098409479598304,0.5960520022461897,0.17891801463174595,0.5675103404990363,-0.17891801463174595,-0.5675103404990363,True,True,0.5
base_macro_credit_stress_proxies__fold_11__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.8962653672390175,1.7922957709157379,-0.06576667432102734,8.745901639344263,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.00027246404431048376,0.8168125699590189,0.3780496789297594,0.460893878755122,-0.3780496789297594,-0.460893878755122,True,True,0.5
base_macro_credit_stress_proxies__fold_11__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,10.531400644559486,2.9253787363781414,-0.04283865808428067,12.295081967213115,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.0003495917275620401,1.4787011776935155,0.9052687319492492,0.4798765793982773,-0.9052687319492492,-0.4798765793982773,True,True,0.5161290322580645
base_macro_credit_stress_proxies__fold_11__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,10.531400644559486,2.9253787363781414,-0.04283865808428067,12.295081967213115,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.00034782843183664907,1.4675535998171036,0.892097800566539,0.47054968764537586,-0.892097800566539,-0.47054968764537586,True,True,0.5161290322580645
base_macro_credit_stress_proxies__fold_11__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,10.531400644559486,2.9253787363781414,-0.04283865808428067,12.295081967213115,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0009570301753570895,2.6060473540972984,4.814053291952215,1.7005933059614398,-4.814053291952215,-1.7005933059614398,True,True,0.532258064516129
base_macro_credit_stress_proxies__fold_11__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,10.531400644559486,2.9253787363781414,-0.04283865808428067,12.295081967213115,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0009685101248715902,3.3959536139492883,5.013184956250228,1.5939768442175255,-5.013184956250228,-1.5939768442175255,True,True,0.5645161290322581
base_macro_credit_stress_proxies__fold_12__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.21645493093376267,-0.031054912463882263,-0.03600511873375456,15.14516129032258,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,8.313626444123823e-05,0.4811650741095916,0.13529129662532835,0.1830297216077792,-0.13529129662532835,-0.1830297216077792,True,True,0.4444444444444444
base_macro_credit_stress_proxies__fold_12__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.21645493093376267,-0.031054912463882263,-0.03600511873375456,15.14516129032258,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,8.313626444123823e-05,0.4811650741095916,0.13529129662541717,0.1830297216077792,-0.13529129662541717,-0.1830297216077792,True,True,0.4444444444444444
base_macro_credit_stress_proxies__fold_12__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.21645493093376267,-0.031054912463882263,-0.03600511873375456,15.14516129032258,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.00011927245627620282,0.6758217340170579,1.190719783061922,0.2571714740606317,-1.190719783061922,-0.2571714740606317,True,True,0.5396825396825397
base_macro_credit_stress_proxies__fold_12__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.21645493093376267,-0.031054912463882263,-0.03600511873375456,15.14516129032258,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.00034060011158060363,0.889310933201127,1.622620872013869,1.5218240887897176,-1.622620872013869,-1.5218240887897176,True,True,0.5238095238095238
base_macro_credit_stress_proxies__fold_12__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.7889127692958908,-0.20155262750680128,-0.04192784980782038,11.806451612903226,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,-7.072127807103991e-07,-0.004038263075035438,-0.4371665417367998,0.01253200656486017,0.4371665417367998,-0.01253200656486017,False,True,0.5714285714285714
base_macro_credit_stress_proxies__fold_12__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.7889127692958908,-0.20155262750680128,-0.04192784980782038,11.806451612903226,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,-7.072127807103991e-07,-0.004038263075035438,-0.437166541736711,0.01253200656486017,0.437166541736711,-0.01253200656486017,False,True,0.5714285714285714
base_macro_credit_stress_proxies__fold_12__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.7889127692958908,-0.20155262750680128,-0.04192784980782038,11.806451612903226,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,3.542897905425435e-05,0.27192330431570794,0.6182619446997939,0.08667375901771265,-0.6182619446997939,-0.08667375901771265,True,True,0.6190476190476191
base_macro_credit_stress_proxies__fold_12__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.7889127692958908,-0.20155262750680128,-0.04192784980782038,11.806451612903226,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0002567566343586551,0.5890011922677858,1.050163033651741,1.3513263737467986,-1.050163033651741,-1.3513263737467986,True,True,0.5555555555555556
base_macro_credit_stress_proxies__fold_12__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.06606288494074297,0.04092316920255064,-0.03924199195570499,15.32258064516129,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.00011612882840715954,0.8748827810295695,0.28568334261834805,0.2550078032742121,-0.28568334261834805,-0.2550078032742121,True,True,0.5396825396825397
base_macro_credit_stress_proxies__fold_12__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.06606288494074297,0.04092316920255064,-0.03924199195570499,15.32258064516129,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.00011612882840715954,0.8748827810295695,0.28568334261843686,0.2550078032742121,-0.28568334261843686,-0.2550078032742121,True,True,0.5396825396825397
base_macro_credit_stress_proxies__fold_12__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.06606288494074297,0.04092316920255064,-0.03924199195570499,15.32258064516129,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.00015226502024212428,0.8989375504324585,1.3411118290549418,0.32914955572706456,-1.3411118290549418,-0.32914955572706456,True,True,0.47619047619047616
base_macro_credit_stress_proxies__fold_12__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.06606288494074297,0.04092316920255064,-0.03924199195570499,15.32258064516129,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.000373592675546525,0.8459185728544656,1.7730129180068888,1.5938021704561507,-1.7730129180068888,-1.5938021704561507,True,True,0.5238095238095238
base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-4.966258010374447,-1.2319805740242007,-0.10397497822843937,13.114754098360656,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-0.0004265313275734081,-2.1264256919835245,-1.920102650838862,-0.7010924091722528,1.920102650838862,0.7010924091722528,False,False,0.4032258064516129
base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-4.966258010374447,-1.2319805740242007,-0.10397497822843937,13.114754098360656,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,-0.00020593387657786305,-1.0653451513294554,-0.6658525848350587,-0.26735998744556366,0.6658525848350587,0.26735998744556366,False,False,0.45161290322580644
base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-4.966258010374447,-1.2319805740242007,-0.10397497822843937,13.114754098360656,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,5.635085432980545e-05,0.14323833885076262,0.3366919085570741,-0.22550399134785049,-0.3366919085570741,0.22550399134785049,True,False,0.5645161290322581
base_macro_credit_stress_proxies__fold_13__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-4.966258010374447,-1.2319805740242007,-0.10397497822843937,13.114754098360656,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,-0.00010350849915795862,-0.18600039476219005,-0.2481702947270792,1.0694154948070027,0.2481702947270792,-1.0694154948070027,False,True,0.4032258064516129
base_macro_credit_stress_proxies__fold_13__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-1.3902945927337762,-0.2663263304426585,-0.08617938605947884,13.114754098360656,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,0.00017250855925063637,0.9135404641541849,1.6558607668018088,0.2645618344092894,-1.6558607668018088,-0.2645618344092894,True,True,0.5161290322580645
base_macro_credit_stress_proxies__fold_13__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-1.3902945927337762,-0.2663263304426585,-0.08617938605947884,13.114754098360656,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.00039310601024618145,2.1197279150437316,2.910110832805612,0.6982942561359785,-2.910110832805612,-0.6982942561359785,True,True,0.532258064516129
base_macro_credit_stress_proxies__fold_13__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-1.3902945927337762,-0.2663263304426585,-0.08617938605947884,13.114754098360656,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.00065539074115385,2.3047806740873473,3.912655326197745,0.7401502522336917,-3.912655326197745,-0.7401502522336917,True,True,0.5806451612903226
base_macro_credit_stress_proxies__fold_13__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-1.3902945927337762,-0.2663263304426585,-0.08617938605947884,13.114754098360656,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0004955313876660859,0.8413485211329483,3.3277931229135915,2.035069738388545,-3.3277931229135915,-2.035069738388545,True,True,0.5161290322580645
base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-4.601874243170134,-1.03862892822861,-0.11438738163763396,15.491803278688524,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-0.0003567296941294314,-2.1810208301638077,-1.5557188836345492,-0.5077407633766622,1.5557188836345492,0.5077407633766622,False,False,0.3870967741935484
base_macro_credit_stress_proxies__fold_13__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-4.601874243170134,-1.03862892822861,-0.11438738163763396,15.491803278688524,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,-0.00013613224313388628,-0.6844871620729285,-0.30146881763074607,-0.07400834164997305,0.30146881763074607,0.07400834164997305,False,False,0.4838709677419355
