date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2020-02-28,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.011888593711412265,885328.5481449777,2.5,dow30_equal_weight_rebalance_matched,-0.012066076735155442,0.005113862897503485,1.022772579500697e-05,checkpoint,checkpoint_robust_score,unknown,0.00017748302374317668
2020-03-02,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.052143434703444846,931492.6194862709,1.0,dow30_equal_weight_rebalance_matched,0.047399427419283185,0.007531714380393413,1.5063428760786826e-05,checkpoint,checkpoint_robust_score,unknown,0.004744007284161661
2020-03-03,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.03719260148594239,896847.9857026215,2.5,dow30_equal_weight_rebalance_matched,-0.02889778093705796,0.006876347704285652,1.3752695408571303e-05,checkpoint,checkpoint_robust_score,unknown,-0.008294820548884429
2020-03-04,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.045643386171268396,937783.1646509705,2.5,dow30_equal_weight_rebalance_matched,0.04446762137719533,0.0049695332496012615,9.939066499202523e-06,checkpoint,checkpoint_robust_score,unknown,0.001175764794073067
2020-03-05,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.04004511585322068,900229.5291773224,2.5,dow30_equal_weight_rebalance_matched,-0.03144743282553016,0.006110885129433835,1.222177025886767e-05,checkpoint,checkpoint_robust_score,unknown,-0.008597683027690518
2020-03-06,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.01451812510355821,887159.8842508087,1.5,dow30_equal_weight_rebalance_matched,-0.011136359625283322,0.005924778177070222,1.1849556354140444e-05,checkpoint,checkpoint_robust_score,unknown,-0.0033817654782748886
2020-03-09,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.08435908691080851,812319.8864715119,4.5,dow30_equal_weight_rebalance_matched,-0.07232306642432909,0.006813687046754061,1.3627374093508124e-05,checkpoint,checkpoint_robust_score,unknown,-0.01203602048647942
2020-03-10,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.04815154231832519,851434.341860962,5.5,dow30_equal_weight_rebalance_matched,0.05007394504593593,0.014543465231541538,2.9086930463083076e-05,checkpoint,checkpoint_robust_score,unknown,-0.0019224027276107392
2020-03-11,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.06322425606613336,797603.0390076448,4.0,dow30_equal_weight_rebalance_matched,-0.05249882048748796,0.007575840392269346,1.5151680784538692e-05,checkpoint,checkpoint_robust_score,unknown,-0.010725435578645394
2020-03-12,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.10577830237146313,713233.9435750962,13.0,dow30_equal_weight_rebalance_matched,-0.09828933364320959,0.008986757818826388,1.7973515637652777e-05,checkpoint,checkpoint_robust_score,unknown,-0.007488968728253539
2020-03-13,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.1086676703135745,790739.4146119653,15.0,dow30_equal_weight_rebalance_matched,0.09563294066672007,0.010316087920826434,2.063217584165287e-05,checkpoint,checkpoint_robust_score,unknown,0.013034729646854426
2020-03-16,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.15611993018907533,667289.232404995,11.5,dow30_equal_weight_rebalance_matched,-0.1178134903466405,0.017245523991771882,3.4491047983543766e-05,checkpoint,checkpoint_robust_score,unknown,-0.03830643984243483
2020-03-17,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.05384830126537277,703221.6240226785,17.0,dow30_equal_weight_rebalance_matched,0.05391459580773317,0.025674779827084413,5.134955965416883e-05,checkpoint,checkpoint_robust_score,unknown,-6.629454236040111e-05
2020-03-18,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.08638653739562607,642472.7429016305,9.5,dow30_equal_weight_rebalance_matched,-0.05595965570878429,0.01624281706011089,3.2485634120221784e-05,checkpoint,checkpoint_robust_score,unknown,-0.03042688168684178
2020-03-19,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.024218903884743348,658032.7285105324,5.0,dow30_equal_weight_rebalance_matched,0.008869460771671223,0.027243877866058953,5.4487755732117906e-05,checkpoint,checkpoint_robust_score,unknown,0.015349443113072125
2020-03-20,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.03876800043901185,632522.115402752,3.5,dow30_equal_weight_rebalance_matched,-0.040282378411755096,0.01679792075227604,3.359584150455208e-05,checkpoint,checkpoint_robust_score,unknown,0.0015143779727432444
2020-03-23,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.0269264230624634,615490.5573270532,2.5,dow30_equal_weight_rebalance_matched,-0.024575230206429502,0.01381046767501663,2.762093535003326e-05,checkpoint,checkpoint_robust_score,unknown,-0.0023511928560338985
2020-03-24,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.12704436224450055,693685.1626501809,6.0,dow30_equal_weight_rebalance_matched,0.10795200286165962,0.01898319935917408,3.7966398718348155e-05,checkpoint,checkpoint_robust_score,unknown,0.01909235938284093
2020-03-25,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.040300069547894335,721640.7229493256,5.0,dow30_equal_weight_rebalance_matched,0.0178045287498587,0.021117984053819514,4.223596810763902e-05,checkpoint,checkpoint_robust_score,unknown,0.022495540798035635
2020-03-26,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.06910748865815686,771511.5010258103,19.5,dow30_equal_weight_rebalance_matched,0.06142250477170312,0.020429803622079596,4.0859607244159195e-05,checkpoint,checkpoint_robust_score,unknown,0.007684983886453736
2020-03-27,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.04937435408969826,733418.6189898873,3.0,dow30_equal_weight_rebalance_matched,-0.037573601522645675,0.00856678448371468,1.7133568967429364e-05,checkpoint,checkpoint_robust_score,unknown,-0.011800752567052583
2020-03-30,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.02402621759270618,751039.8943162804,2.5,dow30_equal_weight_rebalance_matched,0.035432274814180945,0.01140195578278564,2.2803911565571282e-05,checkpoint,checkpoint_robust_score,unknown,-0.011406057221474766
2020-03-31,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.022497184993136465,734143.6108766213,2.5,dow30_equal_weight_rebalance_matched,-0.01891748829181866,0.008254107630076564,1.6508215260153125e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.003579696701317806
2020-04-01,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.05834735977939498,691308.269483059,2.0,dow30_equal_weight_rebalance_matched,-0.04201134128696813,0.007227571767902837,1.4455143535805674e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.01633601849242685
2020-04-02,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,0.012701203705023145,700088.7166367302,3.5,dow30_equal_weight_rebalance_matched,0.029088676177705754,0.009086761212416524,1.817352242483305e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.01638747247268261
2020-04-03,base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,-0.023477585878880713,683652.3236690561,,dow30_equal_weight_rebalance_matched,-0.016137645020876994,0.009175007371435957,1.8350014742871914e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.00733994085800372
2020-07-06,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.016750302730661002,0.006654764672092386,1.3309529344184772e-05,checkpoint,checkpoint_robust_score,unknown,-0.016750302730661002
2020-07-07,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0019804149387359082,998019.5850612641,0.0,dow30_equal_weight_rebalance_matched,-0.01382982184752176,0.005217969756578497,1.0435939513156994e-05,checkpoint,checkpoint_robust_score,unknown,0.011849406908785852
2020-07-08,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.0017854646362989168,999801.5137367246,0.0,dow30_equal_weight_rebalance_matched,0.006462547782851073,0.006059120111567524,1.2118240223135048e-05,checkpoint,checkpoint_robust_score,unknown,-0.004677083146552156
2020-07-09,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.003548028544467563,996254.1894271849,0.0,dow30_equal_weight_rebalance_matched,-0.010725413778354431,0.0038477007108734876,7.695401421746975e-06,checkpoint,checkpoint_robust_score,unknown,0.007177385233886868
2020-07-10,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.004960779609276766,1001196.3868957518,0.0,dow30_equal_weight_rebalance_matched,0.013829164124113166,0.007264456914637132,1.4528913829274266e-05,checkpoint,checkpoint_robust_score,unknown,-0.0088683845148364
2020-07-13,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0032241430662033332,997968.3865070341,0.0,dow30_equal_weight_rebalance_matched,-0.0029694694021614727,0.006443761988765787,1.2887523977531574e-05,checkpoint,checkpoint_robust_score,unknown,-0.0002546736640418605
2020-07-14,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.01626323162367882,1014198.577529907,0.0,dow30_equal_weight_rebalance_matched,0.018479225169415577,0.006992472438723387,1.3984944877446774e-05,checkpoint,checkpoint_robust_score,unknown,-0.0022159935457367573
2020-07-15,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.00460292211607749,1018866.8545925138,438.5,dow30_equal_weight_rebalance_matched,0.007335966524444228,0.0048161135004356065,9.632227000871214e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027330444083667376
2020-07-16,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0032864365810897356,1015518.4132903211,161.5,dow30_equal_weight_rebalance_matched,-0.003684688963656882,0.005100939995873955,1.020187999174791e-05,checkpoint,checkpoint_robust_score,unknown,0.00039825238256714635
2020-07-17,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.0009731255865634836,1016506.6402419202,0.0,dow30_equal_weight_rebalance_matched,6.294111360428548e-05,0.004776066668855702,9.552133337711406e-06,checkpoint,checkpoint_robust_score,unknown,0.0009101844729591981
2020-07-20,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.0054677457281144815,1022064.640081703,0.0,dow30_equal_weight_rebalance_matched,0.0029804003657126076,0.004779141721256996,9.558283442513993e-06,checkpoint,checkpoint_robust_score,unknown,0.002487345362401874
2020-07-21,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0010491554501037559,1020992.335394203,0.0,dow30_equal_weight_rebalance_matched,0.005712508358772606,0.007435413410803043,1.4870826821606087e-05,checkpoint,checkpoint_robust_score,unknown,-0.006761663808876362
2020-07-22,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.002667208751103045,1023715.5350859754,0.0,dow30_equal_weight_rebalance_matched,0.00441143224493394,0.006326327830117943,1.2652655660235886e-05,checkpoint,checkpoint_robust_score,unknown,-0.001744223493830895
2020-07-23,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.013009703634765057,1010397.299368202,0.0,dow30_equal_weight_rebalance_matched,-0.010054482345255326,0.0038716960043516588,7.743392008703317e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029552212895097314
2020-07-24,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0038438776054372514,1006513.4558165662,0.0,dow30_equal_weight_rebalance_matched,-0.010439267220419284,0.005015360769498555,1.003072153899711e-05,checkpoint,checkpoint_robust_score,unknown,0.006595389614982032
2020-07-27,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.010281845836429326,1016862.2720015638,0.0,dow30_equal_weight_rebalance_matched,0.00440750406260254,0.006961067290123435,1.3922134580246871e-05,checkpoint,checkpoint_robust_score,unknown,0.0058743417738267864
2020-07-28,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.006836774680885949,1009910.2137663953,0.0,dow30_equal_weight_rebalance_matched,-0.006826592173118562,0.00539077178289701,1.078154356579402e-05,checkpoint,checkpoint_robust_score,unknown,-1.018250776738637e-05
2020-07-29,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.00419377496759421,1014145.5499404066,0.0,dow30_equal_weight_rebalance_matched,0.004763797631063231,0.004939937062211727,9.879874124423454e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005700226634690209
2020-07-30,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.006184990468746099,1007873.0693801038,0.0,dow30_equal_weight_rebalance_matched,-0.009479129956445963,0.005378412118958575,1.075682423791715e-05,checkpoint,checkpoint_robust_score,unknown,0.0032941394876998646
2020-07-31,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.004317556702202463,1012224.6185057752,0.0,dow30_equal_weight_rebalance_matched,0.0005626147943614675,0.00582159661637149,1.1643193232742981e-05,checkpoint,checkpoint_robust_score,unknown,0.0037549419078409954
2020-08-03,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.011331115687925886,1023694.2527602308,0.0,dow30_equal_weight_rebalance_matched,0.006732164855233836,0.007292196778524572,1.4584393557049144e-05,checkpoint,checkpoint_robust_score,unknown,0.00459895083269205
2020-08-04,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.0015309824643474634,1025261.5107100599,0.0,dow30_equal_weight_rebalance_matched,0.0043456378969505775,0.005785888109733378,1.1571776219466756e-05,checkpoint,checkpoint_robust_score,unknown,-0.002814655432603114
2020-08-05,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.0065148109813510935,1031940.8956587904,0.0,dow30_equal_weight_rebalance_matched,0.013274670894271824,0.004835384059992221,9.670768119984443e-06,checkpoint,checkpoint_robust_score,unknown,-0.00675985991292073
2020-08-06,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.005943696956263844,1038074.4396193617,0.0,dow30_equal_weight_rebalance_matched,0.005055091949318561,0.007667926784071327,1.5335853568142655e-05,checkpoint,checkpoint_robust_score,unknown,0.0008886050069452835
2020-08-07,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.0006728680771252993,1038772.9267714613,0.0,dow30_equal_weight_rebalance_matched,0.002412816568320569,0.0041008520368914815,8.201704073782964e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017399484911952696
2020-08-10,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.006091146815711657,1045100.2451766126,0.0,dow30_equal_weight_rebalance_matched,0.010938215185289831,0.006238915646117924,1.247783129223585e-05,checkpoint,checkpoint_robust_score,unknown,-0.004847068369578175
2020-08-11,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.006620811724733389,1038180.8332198255,0.0,dow30_equal_weight_rebalance_matched,-0.0029537545847776307,0.007016810502922435,1.4033621005844871e-05,checkpoint,checkpoint_robust_score,unknown,-0.003667057139955758
2020-08-12,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.010713466597057408,1049303.3488982313,0.0,dow30_equal_weight_rebalance_matched,0.00938770705632511,0.005470449550612044,1.0940899101224089e-05,checkpoint,checkpoint_robust_score,unknown,0.0013257595407322985
2020-08-13,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.001913430714483022,1047295.5796416395,0.5,dow30_equal_weight_rebalance_matched,-0.005556667666544087,0.005655494548001586,1.1310989096003172e-05,checkpoint,checkpoint_robust_score,unknown,0.0036432369520610648
2020-08-14,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0019460250401567292,1045257.5162192114,0.5,dow30_equal_weight_rebalance_matched,0.0007128513561362232,0.005499132276228754,1.0998264552457508e-05,checkpoint,checkpoint_robust_score,unknown,-0.0026588763962929526
2020-08-17,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.00036315999519631603,1045637.1119337805,0.0,dow30_equal_weight_rebalance_matched,-0.002164714256948738,0.002086841572262396,4.173683144524792e-06,checkpoint,checkpoint_robust_score,unknown,0.0025278742521450542
2020-08-18,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.004666044540919012,1050516.1012717015,0.0,dow30_equal_weight_rebalance_matched,0.00019133347597264603,0.006195916850564722,1.2391833701129444e-05,checkpoint,checkpoint_robust_score,unknown,0.004474711064946366
2020-08-19,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0004568152442673279,1050036.2095022923,0.0,dow30_equal_weight_rebalance_matched,-0.0037199277090464856,0.004820854985541145,9.641709971082289e-06,checkpoint,checkpoint_robust_score,unknown,0.0032631124647791577
2020-08-20,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.002528902211499151,1052691.6483946568,0.0,dow30_equal_weight_rebalance_matched,0.0013187986016605295,0.0030898337015303305,6.179667403060661e-06,checkpoint,checkpoint_robust_score,unknown,0.0012101036098386216
2020-08-21,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.005070417038655961,1058029.234065128,0.0,dow30_equal_weight_rebalance_matched,0.00258952583451067,0.004376216387988872,8.752432775977744e-06,checkpoint,checkpoint_robust_score,unknown,0.002480891204145291
2020-08-24,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.009940251026047786,1068546.3102446324,0.0,dow30_equal_weight_rebalance_matched,0.012972764981944235,0.0034036334068383474,6.807266813676695e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030325139558964494
2020-08-25,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.010641455801539967,1079917.1985769994,0.0,dow30_equal_weight_rebalance_matched,0.0034053349808644993,0.005526978243048437,1.1053956486096876e-05,checkpoint,checkpoint_robust_score,unknown,0.007236120820675468
2020-08-26,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.03825136108777949,1121225.5012846715,0.0,dow30_equal_weight_rebalance_matched,0.011461685041794243,0.005133648129970959,1.0267296259941918e-05,checkpoint,checkpoint_robust_score,unknown,0.02678967604598525
2020-08-27,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.007834233904506327,1130009.444121433,0.0,dow30_equal_weight_rebalance_matched,0.007630179490486906,0.010023488117845314,2.0046976235690628e-05,checkpoint,checkpoint_robust_score,unknown,0.0002040544140194207
2020-08-28,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0016981413980594606,1128090.5283041722,0.0,dow30_equal_weight_rebalance_matched,0.006076330968922928,0.0054556214147655595,1.0911242829531119e-05,checkpoint,checkpoint_robust_score,unknown,-0.007774472366982388
2020-08-31,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.00101796033305801,1129238.8797140843,0.0,dow30_equal_weight_rebalance_matched,-0.005952741593724934,0.0044593322418015405,8.918664483603081e-06,checkpoint,checkpoint_robust_score,unknown,0.006970701926782944
2020-09-01,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.011189844302305074,1141874.8869581944,0.0,dow30_equal_weight_rebalance_matched,0.0066941168893170765,0.004606628466036048,9.213256932072096e-06,checkpoint,checkpoint_robust_score,unknown,0.004495727412987998
2020-09-02,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.011250075672155413,1154721.065844608,0.0,dow30_equal_weight_rebalance_matched,0.017066958737873752,0.006228592775893202,1.2457185551786404e-05,checkpoint,checkpoint_robust_score,unknown,-0.005816883065718339
2020-09-03,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.029412307623173595,1120758.0546370274,0.0,dow30_equal_weight_rebalance_matched,-0.026384901406121195,0.004680376220913902,9.360752441827804e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030274062170524
2020-09-04,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.004789696131775711,1115389.964118076,0.0,dow30_equal_weight_rebalance_matched,-0.003811549743524164,0.007453872041142878,1.4907744082285754e-05,checkpoint,checkpoint_robust_score,unknown,-0.0009781463882515473
2020-09-08,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.02578271807145671,1086632.1791334874,0.0,dow30_equal_weight_rebalance_matched,-0.022762568836776888,0.004936265811566087,9.872531623132174e-06,checkpoint,checkpoint_robust_score,unknown,-0.003020149234679824
2020-09-09,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.018895638508464874,1107164.7879820592,0.0,dow30_equal_weight_rebalance_matched,0.015181408812633322,0.007870334247914165,1.574066849582833e-05,checkpoint,checkpoint_robust_score,unknown,0.0037142296958315515
2020-09-10,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.012408797392555182,1093426.2044478185,0.0,dow30_equal_weight_rebalance_matched,-0.014465489638043207,0.0048246437198144615,9.649287439628924e-06,checkpoint,checkpoint_robust_score,unknown,0.0020566922454880246
2020-09-11,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.005209380289925347,1099122.2773657567,0.0,dow30_equal_weight_rebalance_matched,0.005382340996398995,0.003332152546719501,6.6643050934390015e-06,checkpoint,checkpoint_robust_score,unknown,-0.0001729607064736476
2020-09-14,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.010010454447254347,1110124.9908552892,0.0,dow30_equal_weight_rebalance_matched,0.01034644136054339,0.0047186175152431585,9.437235030486317e-06,checkpoint,checkpoint_robust_score,unknown,-0.0003359869132890433
2020-09-15,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.0008702948914375286,1109158.8547468907,0.0,dow30_equal_weight_rebalance_matched,-0.0006757749110983092,0.0040662278757987586,8.132455751597517e-06,checkpoint,checkpoint_robust_score,unknown,-0.0001945199803392194
2020-09-16,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.00138337108150699,1110693.233031345,0.0,dow30_equal_weight_rebalance_matched,0.0013869476877924006,0.004785678703529073,9.571357407058146e-06,checkpoint,checkpoint_robust_score,unknown,-3.576606285410691e-06
2020-09-17,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.009311850008416722,1100350.6242399937,0.0,dow30_equal_weight_rebalance_matched,-0.0050405861262413955,0.005582356776883873,1.1164713553767746e-05,checkpoint,checkpoint_robust_score,unknown,-0.004271263882175327
2020-09-18,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.007861100399701781,1091700.6575079686,0.0,dow30_equal_weight_rebalance_matched,-0.009415148608808283,0.004261192988961982,8.522385977923965e-06,checkpoint,checkpoint_robust_score,unknown,0.0015540482091065018
2020-09-21,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.009918785376086592,1080872.3129912145,0.0,dow30_equal_weight_rebalance_matched,-0.017757688106654842,0.003675370394336082,7.350740788672164e-06,checkpoint,checkpoint_robust_score,unknown,0.00783890273056825
2020-09-22,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,0.007955270842638917,1089470.9449873692,0.0,dow30_equal_weight_rebalance_matched,0.007230974664633446,0.007529011915608404,1.5058023831216808e-05,checkpoint,checkpoint_robust_score,unknown,0.0007242961780054716
2020-09-23,base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,-0.01568271172301139,1072385.0862265355,0.0,dow30_equal_weight_rebalance_matched,-0.019448105521434517,0.004889269035307602,9.778538070615204e-06,checkpoint,checkpoint_robust_score,unknown,0.0037653937984231285
