run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_breadth_internal_structure__fold_09__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-18.622470562131888,-1.1102785312389134,-0.2818485589851557,13.016129032258064,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0023071084850384963,-1.007881935349255,-16.504185613027232,-0.4226931552422024,16.504185613027232,0.4226931552422024,False,False,0.4444444444444444
base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-31.634767633094395,-1.855505297733121,-0.4069517029026961,12.112903225806452,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.0019969268354680866,-3.4305785150250445,-10.373804422975706,-0.5230710627172617,10.373804422975706,0.5230710627172617,False,False,0.42857142857142855
base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-31.634767633094395,-1.855505297733121,-0.4069517029026961,12.112903225806452,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0033344562018458638,-1.5892338111524646,-20.543272808107503,0.23502111180617802,20.543272808107503,-0.23502111180617802,False,True,0.4603174603174603
base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-31.634767633094395,-1.855505297733121,-0.4069517029026961,12.112903225806452,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0021917140907149486,-3.5227914759868026,-11.23462091840831,-0.58986022280475,11.23462091840831,0.58986022280475,False,False,0.3492063492063492
base_macro_breadth_internal_structure__fold_09__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-31.634767633094395,-1.855505297733121,-0.4069517029026961,12.112903225806452,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.004792237501583556,-1.7834743789007785,-29.51648268398974,-1.16791992173641,29.51648268398974,1.16791992173641,False,False,0.4603174603174603
base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,2.4830936498023926,0.684452606386244,-0.08705358320328516,12.571428571428571,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.0006574297856343478,-2.1148218086043107,-2.657088706394961,-1.078733018216348,2.657088706394961,1.078733018216348,False,False,0.40625
base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,2.4830936498023926,0.684452606386244,-0.08705358320328516,12.571428571428571,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-0.000401466039893621,-1.5362384876425268,-1.9510314255238859,-0.9148312139580441,1.9510314255238859,0.9148312139580441,False,False,0.4375
base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,2.4830936498023926,0.684452606386244,-0.08705358320328516,12.571428571428571,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0011087881595257757,-2.9638316008679073,-4.976290151015039,-1.3052058982493298,4.976290151015039,1.3052058982493298,False,False,0.40625
base_macro_breadth_internal_structure__fold_10__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,2.4830936498023926,0.684452606386244,-0.08705358320328516,12.571428571428571,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.00046012166478266443,1.1729334933714926,2.7512806506784115,0.7359959420482981,-2.7512806506784115,-0.7359959420482981,True,True,0.484375
base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.47106706648595,2.5558803429092243,-0.07130378240553603,9.53968253968254,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,0.0005152203571528066,1.4427961828275089,5.330884710288597,0.7926947183066324,-5.330884710288597,-0.7926947183066324,True,True,0.5
base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.47106706648595,2.5558803429092243,-0.07130378240553603,9.53968253968254,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.0007711841028935334,2.481248401682345,6.036941991159672,0.9565965225649362,-6.036941991159672,-0.9565965225649362,True,True,0.578125
base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.47106706648595,2.5558803429092243,-0.07130378240553603,9.53968253968254,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,6.386198326137864e-05,0.1779079022037846,3.011683265668519,0.5662218382736506,-3.011683265668519,-0.5662218382736506,True,True,0.546875
base_macro_breadth_internal_structure__fold_10__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.47106706648595,2.5558803429092243,-0.07130378240553603,9.53968253968254,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.001632771807569819,3.9499052794988225,10.73925406736197,2.6074236785712785,-10.73925406736197,-2.6074236785712785,True,True,0.578125
base_macro_breadth_internal_structure__fold_10__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,5.319004774796676,1.370530834360551,-0.08769034768759909,13.476190476190476,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.0002318406001797131,-0.7812021130657113,0.17882241859932257,-0.392654790242041,-0.17882241859932257,0.392654790242041,True,False,0.46875
base_macro_breadth_internal_structure__fold_10__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,5.319004774796676,1.370530834360551,-0.08769034768759909,13.476190476190476,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,2.4123145561013844e-05,0.0911819995957925,0.8848796994703978,-0.22875298598373717,-0.8848796994703978,0.22875298598373717,True,False,0.484375
base_macro_breadth_internal_structure__fold_10__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,5.319004774796676,1.370530834360551,-0.08769034768759909,13.476190476190476,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0006831989740711408,-1.687099644425299,-2.1403790260207556,-0.6191276702750228,2.1403790260207556,0.6191276702750228,False,False,0.484375
base_macro_breadth_internal_structure__fold_10__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,5.319004774796676,1.370530834360551,-0.08769034768759909,13.476190476190476,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0008857108502372994,2.177533122799992,5.587191775672695,1.422074170022605,-5.587191775672695,-1.422074170022605,True,True,0.53125
base_macro_breadth_internal_structure__fold_11__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.37926415056267,2.160151150471855,-0.0463417603929851,16.557377049180328,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,4.0638861160585576e-05,0.15072032771060953,-1.2468677620475663,-0.28535100650800915,1.2468677620475663,0.28535100650800915,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_11__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.37926415056267,2.160151150471855,-0.0463417603929851,16.557377049180328,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,3.8875565435194465e-05,0.14337029661213838,-1.2600386934302765,-0.2946778982609106,1.2600386934302765,0.2946778982609106,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_11__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.37926415056267,2.160151150471855,-0.0463417603929851,16.557377049180328,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.000648077308955635,1.5746076433916292,2.6619167979553993,0.9353657200551533,-2.6619167979553993,-0.9353657200551533,True,True,0.5161290322580645
base_macro_breadth_internal_structure__fold_11__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.37926415056267,2.160151150471855,-0.0463417603929851,16.557377049180328,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0006595572584701356,2.087553827433167,2.8610484622534127,0.828749258311239,-2.8610484622534127,-0.828749258311239,True,True,0.4838709677419355
base_macro_breadth_internal_structure__fold_11__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.651994708084819,2.1974021129158814,-0.04336419327577612,13.114754098360656,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,-7.774906516092434e-05,-0.36645565867412905,-1.9741372045254177,-0.24810004406398267,1.9741372045254177,0.24810004406398267,False,False,0.45161290322580644
base_macro_breadth_internal_structure__fold_11__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.651994708084819,2.1974021129158814,-0.04336419327577612,13.114754098360656,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,-7.951236088631543e-05,-0.37559856029861677,-1.987308135908128,-0.25742693581688414,1.987308135908128,0.25742693581688414,False,False,0.45161290322580644
base_macro_breadth_internal_structure__fold_11__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.651994708084819,2.1974021129158814,-0.04336419327577612,13.114754098360656,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0005296893826341251,1.7710192925111128,1.9346473554775478,0.9726166824991798,-1.9346473554775478,-0.9726166824991798,True,True,0.5161290322580645
base_macro_breadth_internal_structure__fold_11__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.651994708084819,2.1974021129158814,-0.04336419327577612,13.114754098360656,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0005411693321486256,1.8818892343876834,2.1337790197755613,0.8660002207552655,-2.1337790197755613,-0.8660002207552655,True,True,0.45161290322580644
base_macro_breadth_internal_structure__fold_11__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.837983799176773,2.490925058908519,-0.04586610527760748,10.426229508196721,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,-5.7597135907833515e-05,-0.2648926636632672,-1.788148113433464,0.045422901928654724,1.788148113433464,-0.045422901928654724,False,True,0.46774193548387094
base_macro_breadth_internal_structure__fold_11__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.837983799176773,2.490925058908519,-0.04586610527760748,10.426229508196721,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,-5.9360431633224586e-05,-0.27340343987449456,-1.8013190448161742,0.03609601017575326,1.8013190448161742,-0.03609601017575326,False,True,0.46774193548387094
base_macro_breadth_internal_structure__fold_11__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.837983799176773,2.490925058908519,-0.04586610527760748,10.426229508196721,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0005498413118872158,1.503197701619803,2.1206364465695016,1.2661396284918172,-2.1206364465695016,-1.2661396284918172,True,True,0.5806451612903226
base_macro_breadth_internal_structure__fold_11__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.837983799176773,2.490925058908519,-0.04586610527760748,10.426229508196721,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0005613212614017164,1.9386837324101773,2.319768110867515,1.159523166747903,-2.319768110867515,-1.159523166747903,True,True,0.4838709677419355
base_macro_breadth_internal_structure__fold_12__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,0.5567738331298644,0.24842771547860235,-0.039074359416408244,12.903225806451612,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.00021122947898861644,1.3218794159839842,0.9085200606889554,0.46251234955026377,-0.9085200606889554,-0.46251234955026377,True,True,0.49206349206349204
base_macro_breadth_internal_structure__fold_12__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,0.5567738331298644,0.24842771547860235,-0.039074359416408244,12.903225806451612,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.00021122947898861644,1.3218794159839842,0.9085200606890442,0.46251234955026377,-0.9085200606890442,-0.46251234955026377,True,True,0.49206349206349204
base_macro_breadth_internal_structure__fold_12__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,0.5567738331298644,0.24842771547860235,-0.039074359416408244,12.903225806451612,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.00024736567082358113,1.4842005242488328,1.9639485471255491,0.5366541020031163,-1.9639485471255491,-0.5366541020031163,True,True,0.5714285714285714
base_macro_breadth_internal_structure__fold_12__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,0.5567738331298644,0.24842771547860235,-0.039074359416408244,12.903225806451612,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.00046869332612798194,1.1290086527476086,2.395849636077496,1.8013067167322023,-2.395849636077496,-1.8013067167322023,True,True,0.5555555555555556
base_macro_breadth_internal_structure__fold_12__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,0.6112774432994739,0.27333958424673377,-0.050367306594408245,11.290322580645162,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.00021780019016464145,1.4372488896321274,0.9630236708585649,0.4874242183183952,-0.9630236708585649,-0.4874242183183952,True,True,0.5396825396825397
base_macro_breadth_internal_structure__fold_12__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,0.6112774432994739,0.27333958424673377,-0.050367306594408245,11.290322580645162,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.00021780019016464145,1.4372488896321274,0.9630236708586537,0.4874242183183952,-0.9630236708586537,-0.4874242183183952,True,True,0.5396825396825397
base_macro_breadth_internal_structure__fold_12__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,0.6112774432994739,0.27333958424673377,-0.050367306594408245,11.290322580645162,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.0002539363819996061,1.4290070170147302,2.0184521572951586,0.5615659707712477,-2.0184521572951586,-0.5615659707712477,True,True,0.5079365079365079
base_macro_breadth_internal_structure__fold_12__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,0.6112774432994739,0.27333958424673377,-0.050367306594408245,11.290322580645162,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0004752640373040068,1.1809145885426693,2.4503532462471056,1.826218585500334,-2.4503532462471056,-1.826218585500334,True,True,0.6190476190476191
base_macro_breadth_internal_structure__fold_12__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,0.5017074167861901,0.2383271332869,-0.048355175705163456,12.903225806451612,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.00019906124736075392,1.2385207968457201,0.8534536443452811,0.4524117673585615,-0.8534536443452811,-0.4524117673585615,True,True,0.47619047619047616
base_macro_breadth_internal_structure__fold_12__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,0.5017074167861901,0.2383271332869,-0.048355175705163456,12.903225806451612,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.00019906124736075392,1.2385207968457201,0.85345364434537,0.4524117673585615,-0.85345364434537,-0.4524117673585615,True,True,0.47619047619047616
base_macro_breadth_internal_structure__fold_12__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,0.5017074167861901,0.2383271332869,-0.048355175705163456,12.903225806451612,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.0002351974391957186,1.3904901547098,1.9088821307818749,0.526553519811414,-1.9088821307818749,-0.526553519811414,True,True,0.5079365079365079
base_macro_breadth_internal_structure__fold_12__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,0.5017074167861901,0.2383271332869,-0.048355175705163456,12.903225806451612,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0004565250945001193,1.1311460628251586,2.340783219733822,1.7912061345405,-2.340783219733822,-1.7912061345405,True,True,0.5555555555555556
base_macro_breadth_internal_structure__fold_13__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,0.8476054890182327,0.2810368113332914,-0.07656314453162416,11.475409836065573,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,0.000545144340098667,2.305087655075856,3.8937608485538178,0.8119249761852393,-3.8937608485538178,-0.8119249761852393,True,True,0.5806451612903226
base_macro_breadth_internal_structure__fold_13__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,0.8476054890182327,0.2810368113332914,-0.07656314453162416,11.475409836065573,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.0007657417910942122,2.9113866436809883,5.148010914557621,1.2456573979119283,-5.148010914557621,-1.2456573979119283,True,True,0.6290322580645161
base_macro_breadth_internal_structure__fold_13__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,0.8476054890182327,0.2810368113332914,-0.07656314453162416,11.475409836065573,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0010280265220018805,3.819469694568008,6.150555407949754,1.2875133940096415,-6.150555407949754,-1.2875133940096415,True,True,0.5967741935483871
base_macro_breadth_internal_structure__fold_13__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,0.8476054890182327,0.2810368113332914,-0.07656314453162416,11.475409836065573,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0008681671685141165,1.3226064958947512,5.5656932046656005,2.582432880164495,-5.5656932046656005,-2.582432880164495,True,True,0.5483870967741935
base_macro_breadth_internal_structure__fold_13__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,0.031099862118932897,0.09464549311129761,-0.08079169738558556,13.721311475409836,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,0.0004110665662680103,1.6056975677348766,3.077255221654518,0.6255336579632456,-3.077255221654518,-0.6255336579632456,True,True,0.4838709677419355
base_macro_breadth_internal_structure__fold_13__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,0.031099862118932897,0.09464549311129761,-0.08079169738558556,13.721311475409836,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.0006316640172635555,2.345524515775019,4.331505287658321,1.0592660796899347,-4.331505287658321,-1.0592660796899347,True,True,0.4838709677419355
base_macro_breadth_internal_structure__fold_13__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,0.031099862118932897,0.09464549311129761,-0.08079169738558556,13.721311475409836,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0008939487481712239,2.2569400057554168,5.334049781050454,1.1011220757876479,-5.334049781050454,-1.1011220757876479,True,True,0.6451612903225806
base_macro_breadth_internal_structure__fold_13__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,0.031099862118932897,0.09464549311129761,-0.08079169738558556,13.721311475409836,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0007340893946834598,1.1329303567594087,4.749187577766301,2.396041561942501,-4.749187577766301,-2.396041561942501,True,True,0.4838709677419355
base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-2.83179812196499,-0.6437711631236199,-0.08676903599488794,11.62295081967213,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-6.643143244859968e-05,-0.2743921588248451,0.21435723757059488,-0.11288299827167203,-0.21435723757059488,0.11288299827167203,True,False,0.43548387096774194
base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-2.83179812196499,-0.6437711631236199,-0.08676903599488794,11.62295081967213,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.00015416601854694533,0.6210810807044818,1.468607303574398,0.3208494234550171,-1.468607303574398,-0.3208494234550171,True,True,0.4838709677419355
base_macro_breadth_internal_structure__fold_13__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_13,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-2.83179812196499,-0.6437711631236199,-0.08676903599488794,11.62295081967213,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.00041645074945461383,1.0772793635558608,2.471151796966531,0.3627054195527303,-2.471151796966531,-0.3627054195527303,True,True,0.5967741935483871
