run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_gated_context__fold_09__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-18.919856852980054,-1.1276526748968316,-0.3209529646037623,9.67741935483871,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.0004339820032910677,1.610533665341045,2.341106357138635,0.2047815601190277,-2.341106357138635,-0.2047815601190277,True,True,0.5238095238095238
base_macro_xsec_sector_gated_context__fold_09__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-18.919856852980054,-1.1276526748968316,-0.3209529646037623,9.67741935483871,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0009035473630867089,-0.5339384105122331,-7.828362027993162,0.9628737346424674,7.828362027993162,-0.9628737346424674,False,True,0.4444444444444444
base_macro_xsec_sector_gated_context__fold_09__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-18.919856852980054,-1.1276526748968316,-0.3209529646037623,9.67741935483871,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.0002391947480442059,0.8159992228722206,1.48028986170603,0.13799240003153934,-1.48028986170603,-0.13799240003153934,True,True,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_09__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-18.919856852980054,-1.1276526748968316,-0.3209529646037623,9.67741935483871,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.002361328662824403,-1.0311085310641224,-16.8015719038754,-0.44006729890012064,16.8015719038754,0.44006729890012064,False,False,0.42857142857142855
base_macro_xsec_sector_gated_context__fold_09__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-25.303691768794636,-1.4615109018700256,-0.37540539990667543,9.983870967741936,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.0007087430905893953,-1.2975410258498876,-4.042728558675947,-0.1290766668541663,4.042728558675947,0.1290766668541663,False,False,0.5079365079365079
base_macro_xsec_sector_gated_context__fold_09__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-25.303691768794636,-1.4615109018700256,-0.37540539990667543,9.983870967741936,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0020462724569671725,-1.0438741055758365,-14.212196943807744,0.6290155076692734,14.212196943807744,-0.6290155076692734,False,True,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_09__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-25.303691768794636,-1.4615109018700256,-0.37540539990667543,9.983870967741936,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0009035303458362569,-1.4130709796169303,-4.903545054108552,-0.19586582694165466,4.903545054108552,0.19586582694165466,False,False,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_09__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-25.303691768794636,-1.4615109018700256,-0.37540539990667543,9.983870967741936,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.003504053756704866,-1.380863541129293,-23.18540681968998,-0.7739255258733146,23.18540681968998,0.7739255258733146,False,False,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_10__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,5.140225009855626,1.3748162990004227,-0.07725145029871205,9.523809523809524,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.0002622368367148503,-0.899542720022429,4.265365827205159e-05,-0.3883693256021692,-4.265365827205159e-05,0.3883693256021692,True,False,0.46875
base_macro_xsec_sector_gated_context__fold_10__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,5.140225009855626,1.3748162990004227,-0.07725145029871205,9.523809523809524,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-6.273090974123497e-06,-0.024804107139088385,0.7060999345293473,-0.22446752134386538,-0.7060999345293473,0.22446752134386538,True,False,0.515625
base_macro_xsec_sector_gated_context__fold_10__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,5.140225009855626,1.3748162990004227,-0.07725145029871205,9.523809523809524,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0007135952106062781,-1.4337593493820562,-2.319158790961806,-0.614842205635151,2.319158790961806,0.614842205635151,False,False,0.578125
base_macro_xsec_sector_gated_context__fold_10__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,5.140225009855626,1.3748162990004227,-0.07725145029871205,9.523809523809524,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.000855314613702162,2.2762063542120594,5.408412010731645,1.4263596346624767,-5.408412010731645,-1.4263596346624767,True,True,0.578125
base_macro_xsec_sector_gated_context__fold_10__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.106736254548249,0.9323101339779377,-0.1045192878869734,13.53968253968254,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.00039110213859679555,-0.8695384609549337,-1.0334461016491048,-0.8308754906246542,1.0334461016491048,0.8308754906246542,False,False,0.421875
base_macro_xsec_sector_gated_context__fold_10__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.106736254548249,0.9323101339779377,-0.1045192878869734,13.53968253968254,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-0.00013513839285606867,-0.3127369134958703,-0.32738882077802955,-0.6669736863663503,0.32738882077802955,0.6669736863663503,False,False,0.46875
base_macro_xsec_sector_gated_context__fold_10__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.106736254548249,0.9323101339779377,-0.1045192878869734,13.53968253968254,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0008424605124882235,-2.943167301731032,-3.352647546269183,-1.0573483706576359,3.352647546269183,1.0573483706576359,False,False,0.4375
base_macro_xsec_sector_gated_context__fold_10__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.106736254548249,0.9323101339779377,-0.1045192878869734,13.53968253968254,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0007264493118202167,1.2845595533435836,4.374923255424267,0.9838534696399919,-4.374923255424267,-0.9838534696399919,True,True,0.53125
base_macro_xsec_sector_gated_context__fold_10__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.413280081478099,1.0966025502270678,-0.0898296953648896,9.523809523809524,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.0003604043538215963,-1.0858379524410962,-0.7269022747192544,-0.6665830743755241,0.7269022747192544,0.6665830743755241,False,False,0.5
base_macro_xsec_sector_gated_context__fold_10__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.413280081478099,1.0966025502270678,-0.0898296953648896,9.523809523809524,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-0.00010444060808086943,-0.3413532869553911,-0.020844993848179172,-0.5026812701172203,0.020844993848179172,0.5026812701172203,False,False,0.515625
base_macro_xsec_sector_gated_context__fold_10__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.413280081478099,1.0966025502270678,-0.0898296953648896,9.523809523809524,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0008117627277130241,-1.9929322625947692,-3.0461037193393325,-0.8930559544085059,3.0461037193393325,0.8930559544085059,False,False,0.53125
base_macro_xsec_sector_gated_context__fold_10__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.413280081478099,1.0966025502270678,-0.0898296953648896,9.523809523809524,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.000757147096595416,1.6963687256039661,4.681467082354118,1.1481458858891218,-4.681467082354118,-1.1481458858891218,True,True,0.5625
base_macro_xsec_sector_gated_context__fold_11__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.722560764436336,2.080211894788396,-0.04542428161288514,11.475409836065573,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,-0.00022297261095078822,-0.9881066354140833,-2.903571148173901,-0.365290262191468,2.903571148173901,0.365290262191468,False,False,0.41935483870967744
base_macro_xsec_sector_gated_context__fold_11__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.722560764436336,2.080211894788396,-0.04542428161288514,11.475409836065573,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,-0.0002247359066761793,-0.9970252327762524,-2.9167420795566112,-0.37461715394436945,2.9167420795566112,0.37461715394436945,False,False,0.4032258064516129
base_macro_xsec_sector_gated_context__fold_11__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.722560764436336,2.080211894788396,-0.04542428161288514,11.475409836065573,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.00038446583684426127,1.0457779223752217,1.0052134118290645,0.8554264643716945,-1.0052134118290645,-0.8554264643716945,True,True,0.4838709677419355
base_macro_xsec_sector_gated_context__fold_11__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.722560764436336,2.080211894788396,-0.04542428161288514,11.475409836065573,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0003959457863587619,1.3432714827873333,1.204345076127078,0.7488100026277802,-1.204345076127078,-0.7488100026277802,True,True,0.43548387096774194
base_macro_xsec_sector_gated_context__fold_11__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.26687953311609,2.239480518108134,-0.047121148040703886,15.0,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,1.899006284419276e-05,0.08304408813850113,-1.3592523794941478,-0.20602163887172997,1.3592523794941478,0.20602163887172997,False,False,0.5
base_macro_xsec_sector_gated_context__fold_11__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.26687953311609,2.239480518108134,-0.047121148040703886,15.0,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,1.7226767118801692e-05,0.07514386398953311,-1.372423310876858,-0.21534853062463144,1.372423310876858,0.21534853062463144,False,False,0.5
base_macro_xsec_sector_gated_context__fold_11__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.26687953311609,2.239480518108134,-0.047121148040703886,15.0,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0006264285106392421,1.8059346106209984,2.549532180508818,1.0146950876914325,-2.549532180508818,-1.0146950876914325,True,True,0.5
base_macro_xsec_sector_gated_context__fold_11__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.26687953311609,2.239480518108134,-0.047121148040703886,15.0,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0006379084601537427,2.114567403779092,2.7486638448068312,0.9080786259475182,-2.7486638448068312,-0.9080786259475182,True,True,0.5
base_macro_xsec_sector_gated_context__fold_11__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.8699888214103675,2.1484365910015066,-0.040662177200583405,10.655737704918034,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,-4.072172433951602e-05,-0.1416066896742492,-1.7561430911998697,-0.2970655659783574,1.7561430911998697,0.2970655659783574,False,False,0.46774193548387094
base_macro_xsec_sector_gated_context__fold_11__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.8699888214103675,2.1484365910015066,-0.040662177200583405,10.655737704918034,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,-4.248502006490712e-05,-0.14733763522283339,-1.7693140225825799,-0.3063924577312589,1.7693140225825799,0.3063924577312589,False,False,0.46774193548387094
base_macro_xsec_sector_gated_context__fold_11__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.8699888214103675,2.1484365910015066,-0.040662177200583405,10.655737704918034,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0005667167234555333,1.333964714809579,2.152641468803096,0.923651160584805,-2.152641468803096,-0.923651160584805,True,True,0.532258064516129
base_macro_xsec_sector_gated_context__fold_11__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.8699888214103675,2.1484365910015066,-0.040662177200583405,10.655737704918034,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0005781966729700339,1.7608952891762357,2.3517731331011094,0.8170346988408907,-2.3517731331011094,-0.8170346988408907,True,True,0.5
base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.8454614512542702,-0.25459853743630134,-0.04719727005629537,12.903225806451612,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,-1.4851276679835226e-05,-0.1126214722645152,-0.4937152236951792,-0.04051390336463989,0.4937152236951792,0.04051390336463989,False,False,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.8454614512542702,-0.25459853743630134,-0.04719727005629537,12.903225806451612,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,-1.4851276679835226e-05,-0.1126214722645152,-0.49371522369509035,-0.04051390336463989,0.49371522369509035,0.04051390336463989,False,False,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.8454614512542702,-0.25459853743630134,-0.04719727005629537,12.903225806451612,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,2.1284915155129474e-05,0.15426511950350316,0.5617132627414145,0.03362784908821259,-0.5617132627414145,-0.03362784908821259,True,True,0.5079365079365079
base_macro_xsec_sector_gated_context__fold_12__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.8454614512542702,-0.25459853743630134,-0.04719727005629537,12.903225806451612,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.00024261257045953021,0.6147760972513349,0.9936143516933615,1.2982804638172987,-0.9936143516933615,-1.2982804638172987,True,True,0.5714285714285714
base_macro_xsec_sector_gated_context__fold_12__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-1.935550215148174,-0.5592241288738795,-0.05455323788609856,14.516129032258064,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,-0.0001828127443596723,-1.4474718211557815,-1.583803987589083,-0.34513949480221806,1.583803987589083,0.34513949480221806,False,False,0.5079365079365079
base_macro_xsec_sector_gated_context__fold_12__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-1.935550215148174,-0.5592241288738795,-0.05455323788609856,14.516129032258064,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,-0.0001828127443596723,-1.4474718211557815,-1.5838039875889942,-0.34513949480221806,1.5838039875889942,0.34513949480221806,False,False,0.5079365079365079
base_macro_xsec_sector_gated_context__fold_12__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-1.935550215148174,-0.5592241288738795,-0.05455323788609856,14.516129032258064,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,-0.0001466765525247076,-0.8896592789491986,-0.5283755011524893,-0.2709977423493656,0.5283755011524893,0.2709977423493656,False,False,0.4444444444444444
base_macro_xsec_sector_gated_context__fold_12__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-1.935550215148174,-0.5592241288738795,-0.05455323788609856,14.516129032258064,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,7.465110277969324e-05,0.16571041625787752,-0.09647441220054231,0.9936548723797205,0.09647441220054231,-0.9936548723797205,False,True,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,0.2248036354247862,0.13407631673145842,-0.048215835235533744,11.290322580645162,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.0001665953307340243,0.8714638104679371,0.5765498629838772,0.3481609508031199,-0.5765498629838772,-0.3481609508031199,True,True,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,0.2248036354247862,0.13407631673145842,-0.048215835235533744,11.290322580645162,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.0001665953307340243,0.8714638104679371,0.576549862983966,0.3481609508031199,-0.576549862983966,-0.3481609508031199,True,True,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,0.2248036354247862,0.13407631673145842,-0.048215835235533744,11.290322580645162,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.00020273152256898897,1.1357506988770416,1.631978349420471,0.42230270325597236,-1.631978349420471,-0.42230270325597236,True,True,0.5555555555555556
base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,0.2248036354247862,0.13407631673145842,-0.048215835235533744,11.290322580645162,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.00042405917787338986,0.8830128610370631,2.063879438372418,1.6869553179850585,-2.063879438372418,-1.6869553179850585,True,True,0.49206349206349204
base_macro_xsec_sector_gated_context__fold_13__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,1.245735028247097,0.3932451041983392,-0.07248840459824746,20.704918032786885,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,0.0005961421553664422,1.851903478948985,4.291890387782682,0.924133269050287,-4.291890387782682,-0.924133269050287,True,True,0.5645161290322581
base_macro_xsec_sector_gated_context__fold_13__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,1.245735028247097,0.3932451041983392,-0.07248840459824746,20.704918032786885,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.0008167396063619871,2.5628902216854423,5.546140453786485,1.3578656907769762,-5.546140453786485,-1.3578656907769762,True,True,0.5483870967741935
base_macro_xsec_sector_gated_context__fold_13__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,1.245735028247097,0.3932451041983392,-0.07248840459824746,20.704918032786885,-5.302949918931521,-1.0064765826763502,-0.13181292872152395,0.0,0.0,0.0010790243372696556,2.1504934794248345,6.548684947178618,1.3997216868746893,-6.548684947178618,-1.3997216868746893,True,True,0.5967741935483871
base_macro_xsec_sector_gated_context__fold_13__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,1.245735028247097,0.3932451041983392,-0.07248840459824746,20.704918032786885,-4.718087715647368,-2.3013960688312034,-0.06194820424729519,0.04993988644269342,0.006192545918893984,0.0009191649837818917,1.529806041755942,5.963822743894465,2.6946411730295425,-5.963822743894465,-2.6946411730295425,True,True,0.5483870967741935
base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-1.877395111019109,-0.3628302929130647,-0.08287973738796206,10.655737704918034,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,9.812187574491152e-05,0.39840406832275505,1.168760248516476,0.16805787193888322,-1.168760248516476,-0.16805787193888322,True,True,0.5645161290322581
base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-1.877395111019109,-0.3628302929130647,-0.08287973738796206,10.655737704918034,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,0.0003187193267404564,1.2319261024271924,2.4230103145202793,0.6017902936655724,-2.4230103145202793,-0.6017902936655724,True,True,0.5483870967741935
