date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2018-09-04,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.0016646300029121708,1060611.2418130643,0.0,dow30_equal_weight_rebalance_matched,-0.001957215250480499,0.002465374393511882,4.9307487870237645e-06,checkpoint,checkpoint_robust_score,unknown,0.00362184525339267
2018-09-05,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,-0.0036374747767331517,1056753.2951730497,0.0,dow30_equal_weight_rebalance_matched,-0.0007793919265548671,0.004002462634630041,8.004925269260082e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028580828501782846
2018-09-06,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.004738609026054386,1061760.8358758695,0.0,dow30_equal_weight_rebalance_matched,0.00025890056442832234,0.005556925191764879,1.1113850383529758e-05,checkpoint,checkpoint_robust_score,unknown,0.0044797084616260635
2018-09-07,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,-0.0030057012474027367,1058569.500007034,0.0,dow30_equal_weight_rebalance_matched,-0.002830486531262427,0.004072574871661773,8.145149743323546e-06,checkpoint,checkpoint_robust_score,unknown,-0.00017521471614030974
2018-09-10,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.0073621463081310345,1066362.843543411,0.0,dow30_equal_weight_rebalance_matched,0.0013809730613192725,0.0023667138577308997,4.733427715461799e-06,checkpoint,checkpoint_robust_score,unknown,0.005981173246811762
2018-09-11,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.007063783564316584,1073895.3998712308,0.0,dow30_equal_weight_rebalance_matched,0.002908248564021233,0.004584021750714384,9.168043501428768e-06,checkpoint,checkpoint_robust_score,unknown,0.004155535000295351
2018-09-12,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.0013764270734093476,1075373.5385736234,0.0,dow30_equal_weight_rebalance_matched,0.001533313283027298,0.004348790148719788,8.697580297439577e-06,checkpoint,checkpoint_robust_score,unknown,-0.00015688620961795035
2018-09-13,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.0013437134370191117,1076818.5324472196,0.0,dow30_equal_weight_rebalance_matched,0.006789207441716074,0.003745498440497246,7.4909968809944925e-06,checkpoint,checkpoint_robust_score,unknown,-0.005445494004696962
2018-09-14,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,-0.0037545277561031876,1072775.5873788602,0.0,dow30_equal_weight_rebalance_matched,-0.0015226936178346548,0.00328658753106199,6.57317506212398e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022318341382685327
2018-09-17,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,-0.007504581044924352,1064724.8560403592,0.0,dow30_equal_weight_rebalance_matched,-0.0034585499039228216,0.0026650252130705383,5.330050426141076e-06,checkpoint,checkpoint_robust_score,unknown,-0.00404603114100153
2018-09-18,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.0077544872822163935,1072981.2513955839,0.0,dow30_equal_weight_rebalance_matched,0.006498068997610355,0.003700186942765738,7.400373885531476e-06,checkpoint,checkpoint_robust_score,unknown,0.0012564182846060389
2018-09-19,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,-0.0009404127292423903,1071972.206168533,0.0,dow30_equal_weight_rebalance_matched,0.0023648739263676145,0.003001782455873854,6.003564911747709e-06,checkpoint,checkpoint_robust_score,unknown,-0.003305286655610005
2018-09-20,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.007758171807233483,1080288.7507165677,0.0,dow30_equal_weight_rebalance_matched,0.010463874258642064,0.003995536792875714,7.991073585751428e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027057024514085815
2018-09-21,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.006427621410169948,1087232.4378198392,0.0,dow30_equal_weight_rebalance_matched,0.002387969298186851,0.0020964511600952904,4.192902320190581e-06,checkpoint,checkpoint_robust_score,unknown,0.004039652111983098
2018-09-24,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,-0.00976066125988273,1076620.3302835233,0.0,dow30_equal_weight_rebalance_matched,-0.004599140607961718,0.003239761432691498,6.479522865382996e-06,checkpoint,checkpoint_robust_score,unknown,-0.005161520651921012
2018-09-25,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.004070277551941448,1081002.4738458402,0.0,dow30_equal_weight_rebalance_matched,-0.0019211968594204773,0.0050086173841715695,1.0017234768343138e-05,checkpoint,checkpoint_robust_score,unknown,0.0059914744113619255
2018-09-26,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,2.1940874532999644e-05,1081026.1919854886,0.0,dow30_equal_weight_rebalance_matched,-0.0031965890418584894,0.0034110983019877313,6.822196603975463e-06,checkpoint,checkpoint_robust_score,unknown,0.003218529916391489
2018-09-27,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.003682102102522844,1085006.6407998807,0.0,dow30_equal_weight_rebalance_matched,0.003180392774687958,0.002784797834777867,5.569595669555734e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0005017093278348859
2018-09-28,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.0014993957793172363,1086633.4951776273,0.0,dow30_equal_weight_rebalance_matched,0.000887569138545743,0.0028041836645061845,5.608367329012369e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0006118266407714934
2018-10-01,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,0.0039317663677929104,1090905.8842080839,0.0,dow30_equal_weight_rebalance_matched,0.0050030567771931315,0.0029678854167310108,5.935770833462022e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.001071290409400221
2018-10-02,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,-0.007057414591612132,1083206.9091027982,0.0,dow30_equal_weight_rebalance_matched,0.003066822029630671,0.0029778547907643588,5.9557095815287175e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.010124236621242804
2018-10-03,base_macro_xsec_sector_gated_context__fold_06__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,999,-0.003917159024582784,1078963.8153833158,,dow30_equal_weight_rebalance_matched,6.719409577609338e-05,0.00393101467673089,7.86202935346178e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.003984353120358877
2019-01-04,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.033839305927101736,0.002210236456252377,4.420472912504754e-06,checkpoint,checkpoint_robust_score,unknown,-0.033839305927101736
2019-01-07,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0011377507040022383,1001137.7507040023,0.0,dow30_equal_weight_rebalance_matched,0.006262692710301718,0.005905234381502766,1.1810468763005531e-05,checkpoint,checkpoint_robust_score,unknown,-0.0051249420062994796
2019-01-08,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0027787226658002595,1003919.6348634717,0.0,dow30_equal_weight_rebalance_matched,0.009673608868106717,0.003896865769041087,7.793731538082173e-06,checkpoint,checkpoint_robust_score,unknown,-0.006894886202306457
2019-01-09,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.00024035336783834182,1004160.9303287502,0.0,dow30_equal_weight_rebalance_matched,0.001844291233102066,0.003808134490087829,7.6162689801756585e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016039378652637241
2019-01-10,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.001764697996749831,1005932.9711109158,0.0,dow30_equal_weight_rebalance_matched,0.004580006529697519,0.0034343994637065015,6.868798927413003e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028153085329476876
2019-01-11,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.0010573152393085206,1004869.3828508373,0.0,dow30_equal_weight_rebalance_matched,-0.0003637012809717526,0.0032554051489763827,6.510810297952766e-06,checkpoint,checkpoint_robust_score,unknown,-0.000693613958336768
2019-01-14,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.007521097155677614,997311.6625936504,157.5,dow30_equal_weight_rebalance_matched,-0.0050124572976032004,0.0026357886373658684,5.271577274731737e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025086398580744136
2019-01-15,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.007492621646069564,1004784.1415446773,642.5,dow30_equal_weight_rebalance_matched,0.008858538359601558,0.002905228998953315,5.810457997906631e-06,checkpoint,checkpoint_robust_score,unknown,-0.001365916713531994
2019-01-16,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.002251205128118161,1002522.1663325801,0.0,dow30_equal_weight_rebalance_matched,0.002935958769462135,0.004859750982951456,9.719501965902912e-06,checkpoint,checkpoint_robust_score,unknown,-0.005187163897580296
2019-01-17,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0069342787154951235,1009473.9344523922,0.0,dow30_equal_weight_rebalance_matched,0.0064214564411861465,0.004890536799002608,9.781073598005216e-06,checkpoint,checkpoint_robust_score,unknown,0.000512822274308977
2019-01-18,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.010773325357894548,1020349.3255885616,0.0,dow30_equal_weight_rebalance_matched,0.013038620918407058,0.0027947028496236002,5.5894056992472005e-06,checkpoint,checkpoint_robust_score,unknown,-0.00226529556051251
2019-01-22,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.00999215472482895,1010153.8372539058,0.0,dow30_equal_weight_rebalance_matched,-0.011738476584211888,0.0026567962340871727,5.313592468174345e-06,checkpoint,checkpoint_robust_score,unknown,0.0017463218593829384
2019-01-23,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.004668526458506683,1014869.7671702877,0.0,dow30_equal_weight_rebalance_matched,0.006777920706114653,0.004447644971462102,8.895289942924205e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021093942476079694
2019-01-24,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.002698794285724282,1012130.8424418941,0.0,dow30_equal_weight_rebalance_matched,-0.00048140858249680785,0.005127731337877965,1.025546267575593e-05,checkpoint,checkpoint_robust_score,unknown,-0.002217385703227474
2019-01-25,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0010496887091611118,1013193.264759399,0.0,dow30_equal_weight_rebalance_matched,0.004054898708697753,0.004060377691782628,8.120755383565255e-06,checkpoint,checkpoint_robust_score,unknown,-0.003005209999536641
2019-01-28,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.011241220057573997,1001803.7363093868,0.0,dow30_equal_weight_rebalance_matched,-0.010335080729090708,0.005779747109787247,1.1559494219574495e-05,checkpoint,checkpoint_robust_score,unknown,-0.0009061393284832894
2019-01-29,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.0022950564064964096,999504.540226318,0.0,dow30_equal_weight_rebalance_matched,-0.0014462653045672984,0.005394770729673325,1.0789541459346651e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008487911019291112
2019-01-30,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.008163682593713029,1007664.1780437008,0.0,dow30_equal_weight_rebalance_matched,0.01425655391430759,0.004003382613642598,8.006765227285196e-06,checkpoint,checkpoint_robust_score,unknown,-0.006092871320594561
2019-01-31,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.003921944752006246,1011616.181278564,0.0,dow30_equal_weight_rebalance_matched,0.004582658376596171,0.006777525335985513,1.3555050671971027e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006607136245899252
2019-02-01,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0033641127892263256,1015019.3722117916,0.0,dow30_equal_weight_rebalance_matched,0.0022531464872935793,0.005289356947815665,1.057871389563133e-05,checkpoint,checkpoint_robust_score,unknown,0.0011109663019327463
2019-02-04,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.005709343505968301,1020814.466472961,0.0,dow30_equal_weight_rebalance_matched,0.007130655330752823,0.006466547953501021,1.2933095907002043e-05,checkpoint,checkpoint_robust_score,unknown,-0.0014213118247845226
2019-02-05,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.005967661702303895,1026906.3418696895,0.0,dow30_equal_weight_rebalance_matched,0.0055768468721803955,0.0034873445856862147,6.9746891713724295e-06,checkpoint,checkpoint_robust_score,unknown,0.0003908148301234992
2019-02-06,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.000758043794077623,1026127.9018901363,0.0,dow30_equal_weight_rebalance_matched,-0.0010227755104774148,0.003132611113617678,6.265222227235356e-06,checkpoint,checkpoint_robust_score,unknown,0.00026473171639979174
2019-02-07,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.011611750095072315,1014212.7611278072,0.0,dow30_equal_weight_rebalance_matched,-0.0086762168527534,0.00296944713926622,5.9388942785324405e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029355332423189155
2019-02-08,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0024578132922492557,1016705.506733276,0.0,dow30_equal_weight_rebalance_matched,-0.0006373790646389568,0.0032996343040059897,6.59926860801198e-06,checkpoint,checkpoint_robust_score,unknown,0.0030951923568882126
2019-02-11,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0012533196411910197,1017979.763714172,0.0,dow30_equal_weight_rebalance_matched,-0.00026474309126105466,0.0031361857208204516,6.272371441640904e-06,checkpoint,checkpoint_robust_score,unknown,0.0015180627324520744
2019-02-12,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.013315076929547809,1031534.2425807491,0.0,dow30_equal_weight_rebalance_matched,0.014479410650324764,0.0030351938600633836,6.070387720126768e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011643337207769555
2019-02-13,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.003145409666869492,1034778.8403590694,0.0,dow30_equal_weight_rebalance_matched,0.003925037181321637,0.0030339045185625857,6.067809037125171e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007796275144521447
2019-02-14,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.004371840938329541,1030254.9518626705,0.0,dow30_equal_weight_rebalance_matched,-0.005263483314601515,0.002431115056327121,4.862230112654242e-06,checkpoint,checkpoint_robust_score,unknown,0.0008916423762719743
2019-02-15,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.010721813325027973,1041301.1531337276,0.0,dow30_equal_weight_rebalance_matched,0.013688338065735798,0.004225854514588397,8.451709029176796e-06,checkpoint,checkpoint_robust_score,unknown,-0.002966524740707825
2019-02-19,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.00019217098858193005,1041501.2610057369,0.0,dow30_equal_weight_rebalance_matched,0.00045536237672582004,0.0040188164728176615,8.037632945635324e-06,checkpoint,checkpoint_robust_score,unknown,-0.00026319138814389
2019-02-20,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.0007770473615205109,1040691.9651988521,0.0,dow30_equal_weight_rebalance_matched,0.0017633956110009517,0.0028797359819737953,5.759471963947591e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025404429725214626
2019-02-21,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.002220095534782418,1043002.4007838741,0.0,dow30_equal_weight_rebalance_matched,-0.0011603077136975598,0.002961626397779825,5.9232527955596496e-06,checkpoint,checkpoint_robust_score,unknown,0.0033804032484799776
2019-02-22,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.008642328274915512,1052016.3699229732,0.0,dow30_equal_weight_rebalance_matched,0.007045082474249559,0.0032331385201641374,6.466277040328275e-06,checkpoint,checkpoint_robust_score,unknown,0.0015972458006659526
2019-02-25,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.000747167267085791,1052802.4021190181,0.0,dow30_equal_weight_rebalance_matched,0.0023341697808536305,0.0026726657507020087,5.345331501404017e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015870025137678396
2019-02-26,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0023494287195255925,1055275.886318542,0.0,dow30_equal_weight_rebalance_matched,-6.357295230094456e-06,0.0034124360076545797,6.82487201530916e-06,checkpoint,checkpoint_robust_score,unknown,0.002355786014755687
2019-02-27,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.00019013606425066776,1055476.5323222652,0.0,dow30_equal_weight_rebalance_matched,-0.00119241183515373,0.002328343790006869,4.656687580013738e-06,checkpoint,checkpoint_robust_score,unknown,0.0013825478994043978
2019-02-28,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0013382047511938389,1056888.9760325924,0.0,dow30_equal_weight_rebalance_matched,-0.001269222788420359,0.0033655950355846245,6.731190071169249e-06,checkpoint,checkpoint_robust_score,unknown,0.0026074275396141978
2019-03-01,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.006181584059472334,1063422.2240794674,0.0,dow30_equal_weight_rebalance_matched,0.006036003020618042,0.003435085881090663,6.870171762181327e-06,checkpoint,checkpoint_robust_score,unknown,0.00014558103885429184
2019-03-04,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.006479997561791184,1056531.250660278,0.0,dow30_equal_weight_rebalance_matched,-0.005829658923634627,0.0028524419546824796,5.70488390936496e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006503386381565574
2019-03-05,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.0025758938654656394,1053809.7382930294,0.0,dow30_equal_weight_rebalance_matched,-0.0006087085171083865,0.0045232646476238425,9.046529295247684e-06,checkpoint,checkpoint_robust_score,unknown,-0.001967185348357253
2019-03-06,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.004051968358568914,1049539.7345775142,0.0,dow30_equal_weight_rebalance_matched,-0.004746651440011706,0.0022489450376875116,4.497890075375023e-06,checkpoint,checkpoint_robust_score,unknown,0.0006946830814427924
2019-03-07,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.009096846536794101,1039992.232677795,0.0,dow30_equal_weight_rebalance_matched,-0.00803943798783159,0.002937678022570448,5.875356045140896e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010574085489625101
2019-03-08,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.0014538736648372907,1038480.2153590694,0.0,dow30_equal_weight_rebalance_matched,-0.0013008041443977538,0.002017687982335977,4.035375964671955e-06,checkpoint,checkpoint_robust_score,unknown,-0.000153069520439537
2019-03-11,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.016806998336839296,1055933.9506114498,0.0,dow30_equal_weight_rebalance_matched,0.013758886699137758,0.0019377761641905106,3.8755523283810205e-06,checkpoint,checkpoint_robust_score,unknown,0.0030481116377015383
2019-03-12,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0028972389701711343,1058993.243603088,0.0,dow30_equal_weight_rebalance_matched,0.0005617927553817167,0.004252007732405593,8.504015464811186e-06,checkpoint,checkpoint_robust_score,unknown,0.0023354462147894177
2019-03-13,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.007001483483786819,1066407.7673076168,0.0,dow30_equal_weight_rebalance_matched,0.006472604365877234,0.0031781899646077284,6.3563799292154566e-06,checkpoint,checkpoint_robust_score,unknown,0.0005288791179095852
2019-03-14,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.0017513443344971957,1068275.4145091549,0.0,dow30_equal_weight_rebalance_matched,0.0015370727312570085,0.002328332193099379,4.656664386198759e-06,checkpoint,checkpoint_robust_score,unknown,0.00021427160324018722
2019-03-15,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.00835988111574748,1077206.0699733272,0.0,dow30_equal_weight_rebalance_matched,0.0061013712311689125,0.0020493893301258004,4.0987786602516015e-06,checkpoint,checkpoint_robust_score,unknown,0.002258509884578568
2019-03-18,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.00044395324098800426,1076727.8408473507,0.0,dow30_equal_weight_rebalance_matched,0.0032947847644855923,0.002913731668257615,5.827463336515231e-06,checkpoint,checkpoint_robust_score,unknown,-0.0037387380054735965
2019-03-19,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,5.517441551239344e-05,1076787.2486766353,0.0,dow30_equal_weight_rebalance_matched,-0.000744203837866479,0.003692735339034192,7.385470678068385e-06,checkpoint,checkpoint_robust_score,unknown,0.0007993782533788725
2019-03-20,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.0015320845814833506,1075137.5195354,0.0,dow30_equal_weight_rebalance_matched,-0.004475188305884215,0.002980459137889333,5.960918275778667e-06,checkpoint,checkpoint_robust_score,unknown,0.0029431037244008647
2019-03-21,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.009076943185192254,1084896.4817164913,0.0,dow30_equal_weight_rebalance_matched,0.009447040256988152,0.004038103637454132,8.076207274908265e-06,checkpoint,checkpoint_robust_score,unknown,-0.00037009707179589714
2019-03-22,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.016913406737691927,1066547.1862529293,0.0,dow30_equal_weight_rebalance_matched,-0.0174665020444454,0.003743551714838634,7.4871034296772675e-06,checkpoint,checkpoint_robust_score,unknown,0.0005530953067534733
2019-03-25,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.0017513308080235879,1064679.3093074337,0.0,dow30_equal_weight_rebalance_matched,-3.198660667325604e-05,0.006202475700069376,1.2404951400138754e-05,checkpoint,checkpoint_robust_score,unknown,-0.0017193442013503318
2019-03-26,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.00925452657203274,1074532.4122661129,0.0,dow30_equal_weight_rebalance_matched,0.006691612522845464,0.002240569125609101,4.481138251218202e-06,checkpoint,checkpoint_robust_score,unknown,0.0025629140491872753
2019-03-27,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,-0.006243484003973343,1067823.5863383785,0.0,dow30_equal_weight_rebalance_matched,-0.003573431664667795,0.0031617177070887847,6.32343541417757e-06,checkpoint,checkpoint_robust_score,unknown,-0.002670052339305548
2019-03-28,base_macro_xsec_sector_gated_context__fold_07__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_07,42,0.00401011578043331,1072105.682552673,0.0,dow30_equal_weight_rebalance_matched,0.0030396631108122437,0.002630050735007449,5.260101470014898e-06,checkpoint,checkpoint_robust_score,unknown,0.0009704526696210662
