date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-02-01,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.007286492967754965,1019145.9400243834,0.0,dow30_equal_weight_rebalance_matched,0.0022531464872935793,0.005289356947815665,1.057871389563133e-05,best_model,checkpoint_robust_score,unknown,0.005033346480461385
2019-02-04,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.006928964102109747,1026207.5656576231,0.0,dow30_equal_weight_rebalance_matched,0.007130655330752823,0.006466547953501021,1.2933095907002043e-05,best_model,checkpoint_robust_score,unknown,-0.0002016912286430762
2019-02-05,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.005025158875055391,1031364.4217138365,0.0,dow30_equal_weight_rebalance_matched,0.0055768468721803955,0.0034873445856862147,6.9746891713724295e-06,best_model,checkpoint_robust_score,unknown,-0.0005516879971250045
2019-02-06,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0030869148766498045,1028180.6875372007,0.0,dow30_equal_weight_rebalance_matched,-0.0010227755104774148,0.003132611113617678,6.265222227235356e-06,best_model,checkpoint_robust_score,unknown,-0.0020641393661723897
2019-02-07,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.009184271223896201,1018737.5972356871,0.0,dow30_equal_weight_rebalance_matched,-0.0086762168527534,0.00296944713926622,5.9388942785324405e-06,best_model,checkpoint_robust_score,unknown,-0.0005080543711428014
2019-02-08,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.0015643041544277647,1020331.2126913145,0.0,dow30_equal_weight_rebalance_matched,-0.0006373790646389568,0.0032996343040059897,6.59926860801198e-06,best_model,checkpoint_robust_score,unknown,0.0022016832190667216
2019-02-11,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.00010083924308623704,1020228.3232641295,0.0,dow30_equal_weight_rebalance_matched,-0.00026474309126105466,0.0031361857208204516,6.272371441640904e-06,best_model,checkpoint_robust_score,unknown,0.00016390384817481762
2019-02-12,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.011866566106797594,1032334.9301061705,0.0,dow30_equal_weight_rebalance_matched,0.014479410650324764,0.0030351938600633836,6.070387720126768e-06,best_model,checkpoint_robust_score,unknown,-0.0026128445435271708
2019-02-13,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.004146098894141748,1036615.0928182676,0.0,dow30_equal_weight_rebalance_matched,0.003925037181321637,0.0030339045185625857,6.067809037125171e-06,best_model,checkpoint_robust_score,unknown,0.00022106171282011092
2019-02-14,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0022061448367015624,1034328.1697835997,0.0,dow30_equal_weight_rebalance_matched,-0.005263483314601515,0.002431115056327121,4.862230112654242e-06,best_model,checkpoint_robust_score,unknown,0.003057338477899953
2019-02-15,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.013500926542761693,1048292.5584249571,0.0,dow30_equal_weight_rebalance_matched,0.013688338065735798,0.004225854514588397,8.451709029176796e-06,best_model,checkpoint_robust_score,unknown,-0.00018741152297410517
2019-02-19,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0007699788451991374,1047485.3953313902,0.0,dow30_equal_weight_rebalance_matched,0.00045536237672582004,0.0040188164728176615,8.037632945635324e-06,best_model,checkpoint_robust_score,unknown,-0.0012253412219249574
2019-02-20,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.00010641380950304757,1047596.8622427061,0.0,dow30_equal_weight_rebalance_matched,0.0017633956110009517,0.0028797359819737953,5.759471963947591e-06,best_model,checkpoint_robust_score,unknown,-0.0016569818014979041
2019-02-21,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.0014296864788889696,1049094.597311981,0.0,dow30_equal_weight_rebalance_matched,-0.0011603077136975598,0.002961626397779825,5.9232527955596496e-06,best_model,checkpoint_robust_score,unknown,0.002589994192586529
2019-02-22,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.007485317852818474,1056947.4038305357,0.0,dow30_equal_weight_rebalance_matched,0.007045082474249559,0.0032331385201641374,6.466277040328275e-06,best_model,checkpoint_robust_score,unknown,0.0004402353785689147
2019-02-25,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.00044630643460452646,1057419.1262579039,0.0,dow30_equal_weight_rebalance_matched,0.0023341697808536305,0.0026726657507020087,5.345331501404017e-06,best_model,checkpoint_robust_score,unknown,-0.001887863346249104
2019-02-26,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.002416367018495569,1059974.23895932,0.0,dow30_equal_weight_rebalance_matched,-6.357295230094456e-06,0.0034124360076545797,6.82487201530916e-06,best_model,checkpoint_robust_score,unknown,0.0024227243137256633
2019-02-27,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0018314600028151995,1058032.9385366514,0.0,dow30_equal_weight_rebalance_matched,-0.00119241183515373,0.002328343790006869,4.656687580013738e-06,best_model,checkpoint_robust_score,unknown,-0.0006390481676614695
2019-02-28,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.001693879760130912,1059825.1191167906,0.0,dow30_equal_weight_rebalance_matched,-0.001269222788420359,0.0033655950355846245,6.731190071169249e-06,best_model,checkpoint_robust_score,unknown,0.002963102548551271
2019-03-01,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.006693474044266123,1066919.0310430601,0.0,dow30_equal_weight_rebalance_matched,0.006036003020618042,0.003435085881090663,6.870171762181327e-06,best_model,checkpoint_robust_score,unknown,0.0006574710236480815
2019-03-04,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.010249468925396354,1055983.6775884703,0.0,dow30_equal_weight_rebalance_matched,-0.005829658923634627,0.0028524419546824796,5.70488390936496e-06,best_model,checkpoint_robust_score,unknown,-0.004419810001761728
2019-03-05,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0006739292492413673,1055272.019301422,0.0,dow30_equal_weight_rebalance_matched,-0.0006087085171083865,0.0045232646476238425,9.046529295247684e-06,best_model,checkpoint_robust_score,unknown,-6.522073213298082e-05
2019-03-06,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.003273126130945214,1051817.980879791,0.0,dow30_equal_weight_rebalance_matched,-0.004746651440011706,0.0022489450376875116,4.497890075375023e-06,best_model,checkpoint_robust_score,unknown,0.0014735253090664919
2019-03-07,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0077648030461922035,1043650.821417816,0.0,dow30_equal_weight_rebalance_matched,-0.00803943798783159,0.002937678022570448,5.875356045140896e-06,best_model,checkpoint_robust_score,unknown,0.0002746349416393873
2019-03-08,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0020820221299574504,1041477.9173116758,0.0,dow30_equal_weight_rebalance_matched,-0.0013008041443977538,0.002017687982335977,4.035375964671955e-06,best_model,checkpoint_robust_score,unknown,-0.0007812179855596966
2019-03-11,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.013695415826941781,1055741.3904638365,0.0,dow30_equal_weight_rebalance_matched,0.013758886699137758,0.0019377761641905106,3.8755523283810205e-06,best_model,checkpoint_robust_score,unknown,-6.34708721959764e-05
2019-03-12,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.003646000273557881,1059590.623862274,0.0,dow30_equal_weight_rebalance_matched,0.0005617927553817167,0.004252007732405593,8.504015464811186e-06,best_model,checkpoint_robust_score,unknown,0.0030842075181761646
2019-03-13,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.005066941276866022,1064959.507330902,0.0,dow30_equal_weight_rebalance_matched,0.006472604365877234,0.0031781899646077284,6.3563799292154566e-06,best_model,checkpoint_robust_score,unknown,-0.0014056630890112122
2019-03-14,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.004120352800307092,1069347.5162191465,0.0,dow30_equal_weight_rebalance_matched,0.0015370727312570085,0.002328332193099379,4.656664386198759e-06,best_model,checkpoint_robust_score,unknown,0.0025832800690500837
2019-03-15,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.008370208697112469,1078298.1780996397,0.0,dow30_equal_weight_rebalance_matched,0.0061013712311689125,0.0020493893301258004,4.0987786602516015e-06,best_model,checkpoint_robust_score,unknown,0.0022688374659435564
2019-03-18,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.0014643492628307886,1079877.1832418516,0.0,dow30_equal_weight_rebalance_matched,0.0032947847644855923,0.002913731668257615,5.827463336515231e-06,best_model,checkpoint_robust_score,unknown,-0.0018304355016548037
2019-03-19,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0027913822472152017,1076862.8332433775,0.0,dow30_equal_weight_rebalance_matched,-0.000744203837866479,0.003692735339034192,7.385470678068385e-06,best_model,checkpoint_robust_score,unknown,-0.0020471784093487226
2019-03-20,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.003372409431710355,1073231.2108678892,0.0,dow30_equal_weight_rebalance_matched,-0.004475188305884215,0.002980459137889333,5.960918275778667e-06,best_model,checkpoint_robust_score,unknown,0.0011027788741738605
2019-03-21,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.010613266539294841,1084621.6997671202,0.0,dow30_equal_weight_rebalance_matched,0.009447040256988152,0.004038103637454132,8.076207274908265e-06,best_model,checkpoint_robust_score,unknown,0.0011662262823066896
2019-03-22,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.01830820269834399,1064764.2258367613,0.0,dow30_equal_weight_rebalance_matched,-0.0174665020444454,0.003743551714838634,7.4871034296772675e-06,best_model,checkpoint_robust_score,unknown,-0.0008417006538985888
2019-03-25,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.0012318168483813619,1063452.6313238218,0.0,dow30_equal_weight_rebalance_matched,-3.198660667325604e-05,0.006202475700069376,1.2404951400138754e-05,best_model,checkpoint_robust_score,unknown,-0.0011998302417081058
2019-03-26,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.006179783238421832,1070024.5380697325,0.0,dow30_equal_weight_rebalance_matched,0.006691612522845464,0.002240569125609101,4.481138251218202e-06,best_model,checkpoint_robust_score,unknown,-0.0005118292844236323
2019-03-27,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.006171300032659199,1063421.0956029966,0.0,dow30_equal_weight_rebalance_matched,-0.003573431664667795,0.0031617177070887847,6.32343541417757e-06,best_model,checkpoint_robust_score,unknown,-0.0025978683679914044
2019-03-28,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.004706478498322619,1068426.0641241148,0.0,dow30_equal_weight_rebalance_matched,0.0030396631108122437,0.002630050735007449,5.260101470014898e-06,best_model,checkpoint_robust_score,unknown,0.0016668153875103757
2019-03-29,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.007252073926419023,1076174.3689260557,0.0,dow30_equal_weight_rebalance_matched,0.0074175581549957795,0.001992820007275159,3.985640014550318e-06,best_model,checkpoint_robust_score,unknown,-0.00016548422857675694
2019-04-01,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.011226982971871413,1088256.560240753,0.0,dow30_equal_weight_rebalance_matched,0.011637857242537195,0.002524555794432188,5.0491115888643766e-06,best_model,checkpoint_robust_score,bull_high_vol,-0.00041087427066578176
2019-04-02,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,-0.002192257587070201,1085870.8215398863,0.0,dow30_equal_weight_rebalance_matched,-0.0016949384861607729,0.004657363418899146,9.314726837798291e-06,best_model,checkpoint_robust_score,bull_high_vol,-0.0004973191009094281
2019-04-03,base_macro_xsec_dispersion_correlation_regime__fold_07__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_07,999,0.00418048401731741,1090410.2871542051,,dow30_equal_weight_rebalance_matched,0.0027824710703445487,0.0020943114397650453,4.188622879530091e-06,best_model,checkpoint_robust_score,bull_high_vol,0.001398012946972861
2019-07-05,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.002469106039374915,0.003480506156311,6.9610123126220006e-06,last_model,checkpoint_robust_score,unknown,0.002469106039374915
2019-07-08,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.0007238140647886082,999276.1859352114,0.0,dow30_equal_weight_rebalance_matched,-0.004024006230541308,0.00272638253134903,5.45276506269806e-06,last_model,checkpoint_robust_score,unknown,0.0033001921657527
2019-07-09,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.0012791169053525397,1000554.3769977574,0.0,dow30_equal_weight_rebalance_matched,-0.00026835022092095676,0.0035095497468662362,7.019099493732473e-06,last_model,checkpoint_robust_score,unknown,0.0015474671262734965
2019-07-10,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.00045196712399619976,1001006.5946819308,0.0,dow30_equal_weight_rebalance_matched,0.004087516049622198,0.003220479990932057,6.440959981864114e-06,last_model,checkpoint_robust_score,unknown,-0.0036355489256259983
2019-07-11,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.005136239907526097,1006148.004701233,0.0,dow30_equal_weight_rebalance_matched,0.004548097212863875,0.003300574822037817,6.601149644075634e-06,last_model,checkpoint_robust_score,unknown,0.0005881426946622217
2019-07-12,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.006421136135475125,1012608.6180118562,0.0,dow30_equal_weight_rebalance_matched,0.006488849394947265,0.00528217276849428,1.0564345536988561e-05,last_model,checkpoint_robust_score,unknown,-6.771325947213958e-05
2019-07-15,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.0017760984970005556,1010810.1253673555,174.0,dow30_equal_weight_rebalance_matched,0.0021203124376209157,0.0046497810948058806,9.299562189611762e-06,last_model,checkpoint_robust_score,unknown,-0.0038964109346214713
2019-07-16,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.0008379365168855735,1011657.1200830385,376.0,dow30_equal_weight_rebalance_matched,-0.002261060621603821,0.0024488469044194085,4.897693808838817e-06,last_model,checkpoint_robust_score,unknown,0.0030989971384893945
2019-07-17,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.00023916541964175142,1011415.1666833803,0.0,dow30_equal_weight_rebalance_matched,-0.0051552731840396274,0.0033369470330001094,6.6738940660002186e-06,last_model,checkpoint_robust_score,unknown,0.004916107764397876
2019-07-18,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.0017194027300202475,1009676.136684601,0.0,dow30_equal_weight_rebalance_matched,0.003418164467601436,0.0034396135330197926,6.879227066039585e-06,last_model,checkpoint_robust_score,unknown,-0.005137567197621684
2019-07-19,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.003235376609849183,1012942.8192407533,0.0,dow30_equal_weight_rebalance_matched,-0.005488533202356606,0.004539805173638688,9.079610347277377e-06,last_model,checkpoint_robust_score,unknown,0.008723909812205789
2019-07-22,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.0007704688032239559,1013723.2600824281,0.0,dow30_equal_weight_rebalance_matched,0.0012527287782856573,0.003907274589357693,7.814549178715387e-06,last_model,checkpoint_robust_score,unknown,-0.0004822599750617014
2019-07-23,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.006896974333711059,1020714.8833887025,0.0,dow30_equal_weight_rebalance_matched,0.006426808074420644,0.004079021910157483,8.158043820314966e-06,last_model,checkpoint_robust_score,unknown,0.0004701662592904148
2019-07-24,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.0044800508826482455,1016142.0287744447,0.0,dow30_equal_weight_rebalance_matched,-0.00022576415705357922,0.004536317679443156,9.072635358886312e-06,last_model,checkpoint_robust_score,unknown,-0.004254286725594666
2019-07-25,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.012881756499272923,1003052.3345910951,0.0,dow30_equal_weight_rebalance_matched,-0.0033885507809436164,0.004848753957930607,9.697507915861214e-06,last_model,checkpoint_robust_score,unknown,-0.009493205718329307
2019-07-26,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.0013694507763644115,1004425.965389435,0.0,dow30_equal_weight_rebalance_matched,0.0022264403627239708,0.0040715355985748505,8.1430711971497e-06,last_model,checkpoint_robust_score,unknown,-0.0008569895863595593
2019-07-29,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.005971697494811967,998427.8373681947,0.0,dow30_equal_weight_rebalance_matched,0.0018477973446758404,0.00426881595791604,8.537631915832081e-06,last_model,checkpoint_robust_score,unknown,-0.007819494839487807
2019-07-30,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.0005737229238522712,999000.6583063051,0.0,dow30_equal_weight_rebalance_matched,-0.0018313121686849424,0.004005978265640191,8.011956531280383e-06,last_model,checkpoint_robust_score,unknown,0.002405035092537214
2019-07-31,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.012682310497296845,986331.0217706605,0.0,dow30_equal_weight_rebalance_matched,-0.010807915973159977,0.003702553850352862,7.405107700705724e-06,last_model,checkpoint_robust_score,unknown,-0.0018743945241368673
2019-08-01,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.01450618819779037,972023.1183435365,0.0,dow30_equal_weight_rebalance_matched,-0.009716772559468222,0.004831197986133753,9.662395972267508e-06,last_model,checkpoint_robust_score,unknown,-0.004789415638322149
2019-08-02,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.0015299639600030446,973510.278682892,0.0,dow30_equal_weight_rebalance_matched,-0.005967232671706181,0.005733030172597943,1.1466060345195886e-05,last_model,checkpoint_robust_score,unknown,0.007497196631709226
2019-08-05,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.02880381799297227,945469.4658014223,0.5,dow30_equal_weight_rebalance_matched,-0.027929880343408507,0.005761849562398488,1.1523699124796976e-05,last_model,checkpoint_robust_score,unknown,-0.0008739376495637621
2019-08-06,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.013886690624148823,958598.907767586,0.5,dow30_equal_weight_rebalance_matched,0.012295023707467486,0.00446862169633469,8.937243392669381e-06,last_model,checkpoint_robust_score,unknown,0.001591666916681337
2019-08-07,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.00299323611447444,961468.2206376116,0.0,dow30_equal_weight_rebalance_matched,-0.0015685382054303053,0.0034860447988250103,6.972089597650021e-06,last_model,checkpoint_robust_score,unknown,0.004561774319904745
2019-08-08,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.014928545857198383,975821.5430596392,0.0,dow30_equal_weight_rebalance_matched,0.015038210851123184,0.004239129819200105,8.47825963840021e-06,last_model,checkpoint_robust_score,unknown,-0.00010966499392480074
2019-08-09,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.0008708405774362493,976671.3280556719,0.0,dow30_equal_weight_rebalance_matched,-0.002543031092716264,0.0031995029596991152,6.399005919398231e-06,last_model,checkpoint_robust_score,unknown,0.0034138716701525135
2019-08-12,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.01594385223776973,961099.4247162859,0.0,dow30_equal_weight_rebalance_matched,-0.010937539394391096,0.004825226934387805,9.65045386877561e-06,last_model,checkpoint_robust_score,unknown,-0.005006312843378633
2019-08-13,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.011293592281953702,971953.6897614519,0.0,dow30_equal_weight_rebalance_matched,0.015736078866527906,0.004170334666172417,8.340669332344834e-06,last_model,checkpoint_robust_score,unknown,-0.004442486584574204
2019-08-14,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.031018147404969,941805.4869416277,0.0,dow30_equal_weight_rebalance_matched,-0.028084026047249112,0.0032249846172740307,6.449969234548062e-06,last_model,checkpoint_robust_score,unknown,-0.0029341213577198863
2019-08-15,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.010045516231577345,951266.4092476885,0.0,dow30_equal_weight_rebalance_matched,0.002881486191918194,0.0036087491584873566,7.217498316974713e-06,last_model,checkpoint_robust_score,unknown,0.007164030039659151
2019-08-16,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.010702661251450252,961447.49138575,0.0,dow30_equal_weight_rebalance_matched,0.012952383164494173,0.005774914710754971,1.1549829421509942e-05,last_model,checkpoint_robust_score,unknown,-0.0022497219130439214
2019-08-19,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,0.007962726628661931,969103.2349274675,0.0,dow30_equal_weight_rebalance_matched,0.009371640460877816,0.0028688976112822458,5.737795222564492e-06,last_model,checkpoint_robust_score,unknown,-0.0014089138322158842
2019-08-20,base_macro_xsec_dispersion_correlation_regime__fold_08__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_08,42,-0.008391784219328624,960970.7296937029,0.0,dow30_equal_weight_rebalance_matched,-0.007622450455667073,0.0026082571341865673,5.2165142683731346e-06,last_model,checkpoint_robust_score,unknown,-0.0007693337636615512
