run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_complementarity_v2__fold_09__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-21.371564982261294,-1.255749596510586,-0.3277442453971616,15.28225806451613,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0013310995291760835,-0.7426461442978771,-10.280070157274402,0.834776813028713,10.280070157274402,-0.834776813028713,False,True,0.3968253968253968
base_macro_xsec_sector_complementarity_v2__fold_09__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-21.371564982261294,-1.255749596510586,-0.3277442453971616,15.28225806451613,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.00018835741804516863,-0.4639673390916759,-0.9714182675752099,0.009895478417784931,0.9714182675752099,-0.009895478417784931,False,True,0.42857142857142855
base_macro_xsec_sector_complementarity_v2__fold_09__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-21.371564982261294,-1.255749596510586,-0.3277442453971616,15.28225806451613,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0027888808289137776,-1.1654723261761462,-19.25328003315664,-0.568164220513875,19.25328003315664,0.568164220513875,False,False,0.3968253968253968
base_macro_xsec_sector_complementarity_v2__fold_09__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-22.27443054401168,-1.4681154152804754,-0.3316114985480303,9.67741935483871,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,-0.00027038561129097465,-0.9746184931283097,-1.01346733389299,-0.13568118026461606,1.01346733389299,0.13568118026461606,False,False,0.4444444444444444
base_macro_xsec_sector_complementarity_v2__fold_09__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-22.27443054401168,-1.4681154152804754,-0.3316114985480303,9.67741935483871,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.001607914977668751,-0.9742611336028082,-11.182935719024787,0.6224109942588236,11.182935719024787,-0.6224109942588236,False,True,0.4126984126984127
base_macro_xsec_sector_complementarity_v2__fold_09__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-22.27443054401168,-1.4681154152804754,-0.3316114985480303,9.67741935483871,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,-0.0004651728665378364,-1.3379017303901553,-1.874283829325595,-0.20247034035210443,1.874283829325595,0.20247034035210443,False,False,0.42857142857142855
base_macro_xsec_sector_complementarity_v2__fold_09__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-22.27443054401168,-1.4681154152804754,-0.3316114985480303,9.67741935483871,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.0030656962774064447,-1.3620670061459903,-20.156145594907024,-0.7805300392837644,20.156145594907024,0.7805300392837644,False,False,0.3968253968253968
base_macro_xsec_sector_complementarity_v2__fold_09__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-19.13050909943278,-1.1804263617390367,-0.3148500802587263,9.693548387096774,-21.26096321011869,-1.3324342350158593,-0.3294921903254425,0.007400981379565179,0.0009325236538252126,0.00036295208396097217,1.1296628584619977,2.1304541106859105,0.15200787327682264,-2.1304541106859105,-0.15200787327682264,True,True,0.49206349206349204
base_macro_xsec_sector_complementarity_v2__fold_09__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-19.13050909943278,-1.1804263617390367,-0.3148500802587263,9.693548387096774,-11.091494824986892,-2.090526409539299,-0.16088145120459163,0.009631361690851272,0.0012135515730472607,-0.0009745772824168044,-0.5914568421339496,-8.039014274445886,0.9101000478002623,8.039014274445886,-0.9101000478002623,False,True,0.4126984126984127
base_macro_xsec_sector_complementarity_v2__fold_09__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-19.13050909943278,-1.1804263617390367,-0.3148500802587263,9.693548387096774,-20.400146714686084,-1.265645074928371,-0.31696628941530847,0.0,0.0,0.00016816482871411035,0.4409470064388305,1.2696376152533055,0.08521871318933427,-1.2696376152533055,-0.08521871318933427,True,True,0.49206349206349204
base_macro_xsec_sector_complementarity_v2__fold_09__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_09,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-19.13050909943278,-1.1804263617390367,-0.3148500802587263,9.693548387096774,-2.118284949104654,-0.687585375996711,-0.046682085064553624,0.025721469034897162,0.0032409050983970428,-0.002432358582154498,-1.0812491290546955,-17.012224150328123,-0.4928409857423257,17.012224150328123,0.4928409857423257,False,False,0.3968253968253968
base_macro_xsec_sector_complementarity_v2__fold_10__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,10.667959727347531,2.30814691562378,-0.08967082937707305,10.317460317460318,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,0.0005577646435896169,1.3364083122322399,5.527777371150178,0.5449612910211883,-5.527777371150178,-0.5449612910211883,True,True,0.546875
base_macro_xsec_sector_complementarity_v2__fold_10__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,10.667959727347531,2.30814691562378,-0.08967082937707305,10.317460317460318,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,0.0008137283893303437,2.0831060475432883,6.233834652021253,0.7088630952794921,-6.233834652021253,-0.7088630952794921,True,True,0.546875
base_macro_xsec_sector_complementarity_v2__fold_10__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,10.667959727347531,2.30814691562378,-0.08967082937707305,10.317460317460318,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,0.00010640626969818904,0.399634105257395,3.2085759265300995,0.31848841098820646,-3.2085759265300995,-0.31848841098820646,True,True,0.5625
base_macro_xsec_sector_complementarity_v2__fold_10__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,10.667959727347531,2.30814691562378,-0.08967082937707305,10.317460317460318,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.001675316094006629,3.3767492621861264,10.93614672822355,2.3596902512858344,-10.93614672822355,-2.3596902512858344,True,True,0.53125
base_macro_xsec_sector_complementarity_v2__fold_10__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,5.410474022376244,1.2757809728327723,-0.09894700302353976,13.492063492063492,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.00020737303097746846,-0.6680719067605683,0.2702916661788901,-0.4874046517698196,-0.2702916661788901,0.4874046517698196,True,False,0.53125
base_macro_xsec_sector_complementarity_v2__fold_10__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,5.410474022376244,1.2757809728327723,-0.09894700302353976,13.492063492063492,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,4.859071476325834e-05,0.15972785295289318,0.9763489470499653,-0.3235028475115158,-0.9763489470499653,0.3235028475115158,True,False,0.484375
base_macro_xsec_sector_complementarity_v2__fold_10__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,5.410474022376244,1.2757809728327723,-0.09894700302353976,13.492063492063492,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0006587314048688963,-2.1036269389833593,-2.048909778441188,-0.7138775318028014,2.048909778441188,0.7138775318028014,False,False,0.484375
base_macro_xsec_sector_complementarity_v2__fold_10__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,5.410474022376244,1.2757809728327723,-0.09894700302353976,13.492063492063492,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.000910178419439544,1.9878187723736824,5.678661023252262,1.3273243084948263,-5.678661023252262,-1.3273243084948263,True,True,0.5625
base_macro_xsec_sector_complementarity_v2__fold_10__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.512755563525728,1.1851051821717662,-0.0875775013930602,13.19047619047619,5.140182356197354,1.7631856246025919,-0.07834233141860591,0.0053498553911146655,0.0006847814900626773,-0.00035258752460028234,-1.305016227110407,-0.6274267926716259,-0.5780804424308257,0.6274267926716259,0.5780804424308257,False,False,0.53125
base_macro_xsec_sector_complementarity_v2__fold_10__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.512755563525728,1.1851051821717662,-0.0875775013930602,13.19047619047619,4.434125075326278,1.599283820344288,-0.07258155423496293,0.011029724420170084,0.0014118047257817708,-9.662377885955553e-05,-0.39043933083258725,0.07863048819944929,-0.4141786381725219,-0.07863048819944929,0.4141786381725219,True,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_10__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.512755563525728,1.1851051821717662,-0.0875775013930602,13.19047619047619,7.459383800817432,1.9896585046355737,-0.10061713762766844,0.0,0.0,-0.0008039458984917102,-2.2405741491334363,-2.946628237291704,-0.8045533224638075,2.946628237291704,0.8045533224638075,False,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_10__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.512755563525728,1.1851051821717662,-0.0875775013930602,13.19047619047619,-0.268187000876019,-0.05154333566205412,-0.06774338595118334,0.08890750130911783,0.011380160167567082,0.0007649639258167299,1.875731095919232,4.780942564401746,1.2366485178338202,-4.780942564401746,-1.2366485178338202,True,True,0.5625
base_macro_xsec_sector_complementarity_v2__fold_11__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.78489869440915,2.8063135124629186,-0.05169937757824006,11.475409836065573,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,0.00023786503554673458,0.8948808118125329,0.15876678179891357,0.36081135548305454,-0.15876678179891357,-0.36081135548305454,True,True,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_11__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.78489869440915,2.8063135124629186,-0.05169937757824006,11.475409836065573,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,0.00023610173982134346,0.8896440629655835,0.14559585041620338,0.3514844637301531,-0.14559585041620338,-0.3514844637301531,True,True,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_11__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.78489869440915,2.8063135124629186,-0.05169937757824006,11.475409836065573,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0008453034833417843,2.0545961478406034,4.067551341801879,1.581528082046217,-4.067551341801879,-1.581528082046217,True,True,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_11__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.78489869440915,2.8063135124629186,-0.05169937757824006,11.475409836065573,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0008567834328562848,2.725015852416828,4.266683006099893,1.4749116203023027,-4.266683006099893,-1.4749116203023027,True,True,0.5
base_macro_xsec_sector_complementarity_v2__fold_11__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.6314753165924065,2.2760298925361986,-0.044068678593555566,13.114754098360656,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,-8.38288200140696e-05,-0.40109683538232527,-1.9946565960178306,-0.16947226444366548,1.9946565960178306,0.16947226444366548,False,False,0.45161290322580644
base_macro_xsec_sector_complementarity_v2__fold_11__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.6314753165924065,2.2760298925361986,-0.044068678593555566,13.114754098360656,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,-8.559211573946074e-05,-0.40973042298694284,-2.007827527400541,-0.17879915619656694,2.007827527400541,0.17879915619656694,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_11__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.6314753165924065,2.2760298925361986,-0.044068678593555566,13.114754098360656,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0005236096277809798,1.4188041353135161,1.914127963985135,1.051244462119497,-1.914127963985135,-1.051244462119497,True,True,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_11__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.6314753165924065,2.2760298925361986,-0.044068678593555566,13.114754098360656,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0005350895772954804,1.971753060895423,2.1132596282831484,0.9446280003755827,-2.1132596282831484,-0.9446280003755827,True,True,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_11__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.562475812404235,2.3525322836179114,-0.045642732181529255,10.98360655737705,9.626131912610237,2.445502156979864,-0.03996619039186733,0.005311012658375324,0.00065856556963854,-9.720679778818648e-05,-0.34678393402683316,-2.0636561002060025,-0.09296987336195262,2.0636561002060025,0.09296987336195262,False,False,0.41935483870967744
base_macro_xsec_sector_complementarity_v2__fold_11__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.562475812404235,2.3525322836179114,-0.045642732181529255,10.98360655737705,9.639302843992947,2.4548290487327655,-0.03996619039186722,0.005903367426034547,0.0007320175608282838,-9.89700935135775e-05,-0.3544568486430484,-2.0768270315887127,-0.10229676511485408,2.0768270315887127,0.10229676511485408,False,False,0.41935483870967744
base_macro_xsec_sector_complementarity_v2__fold_11__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.562475812404235,2.3525322836179114,-0.045642732181529255,10.98360655737705,5.717347352607272,1.2247854304167016,-0.048699019769914864,0.0,0.0,0.0005102316500068631,1.292079098764383,1.845128459796963,1.1277468532012098,-1.845128459796963,-1.1277468532012098,True,True,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_11__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.562475812404235,2.3525322836179114,-0.045642732181529255,10.98360655737705,5.518215688309258,1.3314018921606159,-0.05370350862846396,0.037091197659943564,0.004599308509833003,0.0005217115995213634,1.5521025428964426,2.0442601240949765,1.0211303914572956,-2.0442601240949765,-1.0211303914572956,True,True,0.45161290322580644
base_macro_xsec_sector_complementarity_v2__fold_12__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.793120119486268,-0.19270827825132977,-0.05706665695322066,10.709677419354838,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,5.571292005502823e-07,0.0038158434186610496,-0.441373891927177,0.021376355820331677,0.441373891927177,-0.021376355820331677,False,True,0.5714285714285714
base_macro_xsec_sector_complementarity_v2__fold_12__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.793120119486268,-0.19270827825132977,-0.05706665695322066,10.709677419354838,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,5.571292005502823e-07,0.0038158434186610496,-0.4413738919270882,0.021376355820331677,0.4413738919270882,-0.021376355820331677,False,True,0.5714285714285714
base_macro_xsec_sector_complementarity_v2__fold_12__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.793120119486268,-0.19270827825132977,-0.05706665695322066,10.709677419354838,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,3.6693321035515055e-05,0.24776460661820557,0.6140545945094167,0.09551810827318416,-0.6140545945094167,-0.09551810827318416,True,True,0.5079365079365079
base_macro_xsec_sector_complementarity_v2__fold_12__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.793120119486268,-0.19270827825132977,-0.05706665695322066,10.709677419354838,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0002580209763399159,0.6000470415431587,1.0459556834613637,1.3601707230022702,-1.0459556834613637,-1.3601707230022702,True,True,0.6190476190476191
base_macro_xsec_sector_complementarity_v2__fold_12__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.4134906875690403,-0.09568290127775252,-0.042230825852899945,12.903225806451612,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,5.423455612058377e-05,0.26971762339712163,-0.061744460009949265,0.11840173279390893,0.061744460009949265,-0.11840173279390893,False,True,0.49206349206349204
base_macro_xsec_sector_complementarity_v2__fold_12__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.4134906875690403,-0.09568290127775252,-0.042230825852899945,12.903225806451612,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,5.423455612058377e-05,0.26971762339712163,-0.06174446000986045,0.11840173279390893,0.06174446000986045,-0.11840173279390893,False,True,0.49206349206349204
base_macro_xsec_sector_complementarity_v2__fold_12__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.4134906875690403,-0.09568290127775252,-0.042230825852899945,12.903225806451612,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,9.037074795554855e-05,0.6010525620355776,0.9936840264266444,0.1925434852467614,-0.9936840264266444,-0.1925434852467614,True,True,0.5079365079365079
base_macro_xsec_sector_complementarity_v2__fold_12__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.4134906875690403,-0.09568290127775252,-0.042230825852899945,12.903225806451612,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.00031169840325994926,0.7532062542441998,1.4255851153785914,1.4571960999758475,-1.4255851153785914,-1.4571960999758475,True,True,0.5555555555555556
base_macro_xsec_sector_complementarity_v2__fold_12__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,3.0957646919422155,1.0070230083865321,-0.036874643622005876,10.53225806451613,-0.351746227559091,-0.21408463407166145,-0.04399176990944553,0.003664931129901141,0.00046178132236754377,0.0006132234285751388,1.8602508850921622,3.4475109195013065,1.2211076424581937,-3.4475109195013065,-1.2211076424581937,True,True,0.5555555555555556
base_macro_xsec_sector_complementarity_v2__fold_12__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,3.0957646919422155,1.0070230083865321,-0.036874643622005876,10.53225806451613,-0.35174622755917984,-0.21408463407166145,-0.04399176990944598,0.003664931129901141,0.00046178132236754377,0.0006132234285751388,1.8602508850921622,3.4475109195013953,1.2211076424581937,-3.4475109195013953,-1.2211076424581937,True,True,0.5555555555555556
base_macro_xsec_sector_complementarity_v2__fold_12__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,3.0957646919422155,1.0070230083865321,-0.036874643622005876,10.53225806451613,-1.4071747139956847,-0.28822638652451393,-0.04548849729616222,0.0,0.0,0.0006493596204101034,2.6158031745358734,4.5029394059379,1.2952493949110462,-4.5029394059379,-1.2952493949110462,True,True,0.5555555555555556
base_macro_xsec_sector_complementarity_v2__fold_12__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,3.0957646919422155,1.0070230083865321,-0.036874643622005876,10.53225806451613,-1.8390758029476317,-1.5528790012536,-0.027743946109697215,0.05749376882447524,0.007244214871883882,0.0008706872757145042,1.7300322267986992,4.934840494889848,2.5599020096401324,-4.934840494889848,-2.5599020096401324,True,True,0.5396825396825397
base_macro_xsec_sector_complementarity_v2__fold_13__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-7.428084620976227,-1.5928297987732607,-0.11878544444584627,11.475409836065573,-3.046155359535585,-0.5308881648519479,-0.09496867879714077,0.005569598465803378,0.0006906302097596189,-0.0008302183682856305,-3.7910044947641963,-4.381929261440642,-1.0619416339213128,4.381929261440642,1.0619416339213128,False,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_13__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-7.428084620976227,-1.5928297987732607,-0.11878544444584627,11.475409836065573,-4.300405425539388,-0.964620586578637,-0.08964534860722251,0.010770572468625624,0.0013355509861095777,-0.0006096209172900854,-2.3986849925920426,-3.127679195436839,-0.6282092121946237,3.127679195436839,0.6282092121946237,False,False,0.532258064516129
