date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2019-02-27,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.009793948173832057,1035166.9230717581,0.0,dow30_equal_weight_rebalance_matched,-0.00119241183515373,0.002328343790006869,4.656687580013738e-06,best_model,checkpoint_robust_score,unknown,-0.008601536338678327
2019-02-28,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.005537453227671074,1029434.7346524161,0.0,dow30_equal_weight_rebalance_matched,-0.001269222788420359,0.0033655950355846245,6.731190071169249e-06,best_model,checkpoint_robust_score,unknown,-0.004268230439250715
2019-03-01,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.007768585538944217,1037431.9864453238,0.0,dow30_equal_weight_rebalance_matched,0.006036003020618042,0.003435085881090663,6.870171762181327e-06,best_model,checkpoint_robust_score,unknown,0.0017325825183261753
2019-03-04,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.009002389668710475,1028092.6194485587,0.0,dow30_equal_weight_rebalance_matched,-0.005829658923634627,0.0028524419546824796,5.70488390936496e-06,best_model,checkpoint_robust_score,unknown,-0.0031727307450758486
2019-03-05,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.003585255271521204,1031778.5939320487,0.0,dow30_equal_weight_rebalance_matched,-0.0006087085171083865,0.0045232646476238425,9.046529295247684e-06,best_model,checkpoint_robust_score,unknown,0.004193963788629591
2019-03-06,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.00844782659676957,1023062.307284252,0.0,dow30_equal_weight_rebalance_matched,-0.004746651440011706,0.0022489450376875116,4.497890075375023e-06,best_model,checkpoint_robust_score,unknown,-0.0037011751567578638
2019-03-07,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.007722868823989981,1015161.3312863272,0.0,dow30_equal_weight_rebalance_matched,-0.00803943798783159,0.002937678022570448,5.875356045140896e-06,best_model,checkpoint_robust_score,unknown,0.0003165691638416096
2019-03-08,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,3.7639441847758803e-06,1015165.1522969168,0.0,dow30_equal_weight_rebalance_matched,-0.0013008041443977538,0.002017687982335977,4.035375964671955e-06,best_model,checkpoint_robust_score,unknown,0.0013045680885825296
2019-03-11,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.018324804599951117,1033767.8553494375,0.0,dow30_equal_weight_rebalance_matched,0.013758886699137758,0.0019377761641905106,3.8755523283810205e-06,best_model,checkpoint_robust_score,unknown,0.004565917900813359
2019-03-12,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.004521689493906189,1038442.232600109,0.0,dow30_equal_weight_rebalance_matched,0.0005617927553817167,0.004252007732405593,8.504015464811186e-06,best_model,checkpoint_robust_score,unknown,0.0039598967385244726
2019-03-13,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.010603484745861147,1049453.3389729422,0.0,dow30_equal_weight_rebalance_matched,0.006472604365877234,0.0031781899646077284,6.3563799292154566e-06,best_model,checkpoint_robust_score,unknown,0.004130880379983913
2019-03-14,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.0024600489902855127,1052035.0455998343,0.0,dow30_equal_weight_rebalance_matched,0.0015370727312570085,0.002328332193099379,4.656664386198759e-06,best_model,checkpoint_robust_score,unknown,0.0009229762590285042
2019-03-15,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.006415664296938406,1058784.5492810172,0.0,dow30_equal_weight_rebalance_matched,0.0061013712311689125,0.0020493893301258004,4.0987786602516015e-06,best_model,checkpoint_robust_score,unknown,0.00031429306576949336
2019-03-18,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.0019337110304515903,1060831.9326428336,0.0,dow30_equal_weight_rebalance_matched,0.0032947847644855923,0.002913731668257615,5.827463336515231e-06,best_model,checkpoint_robust_score,unknown,-0.001361073734034002
2019-03-19,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.0013696336849203794,1059378.9814938467,0.0,dow30_equal_weight_rebalance_matched,-0.000744203837866479,0.003692735339034192,7.385470678068385e-06,best_model,checkpoint_robust_score,unknown,-0.0006254298470539004
2019-03-20,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.005703292395965565,1053337.0334042471,0.0,dow30_equal_weight_rebalance_matched,-0.004475188305884215,0.002980459137889333,5.960918275778667e-06,best_model,checkpoint_robust_score,unknown,-0.0012281040900813493
2019-03-21,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.008238884222113274,1062015.355269329,0.0,dow30_equal_weight_rebalance_matched,0.009447040256988152,0.004038103637454132,8.076207274908265e-06,best_model,checkpoint_robust_score,unknown,-0.0012081560348748775
2019-03-22,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.01386017201944234,1047295.6397580069,0.0,dow30_equal_weight_rebalance_matched,-0.0174665020444454,0.003743551714838634,7.4871034296772675e-06,best_model,checkpoint_robust_score,unknown,0.00360633002500306
2019-03-25,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-3.836960723568872e-05,1047255.4554356497,0.0,dow30_equal_weight_rebalance_matched,-3.198660667325604e-05,0.006202475700069376,1.2404951400138754e-05,best_model,checkpoint_robust_score,unknown,-6.383000562432679e-06
2019-03-26,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.005648662789490944,1053171.0483578604,0.0,dow30_equal_weight_rebalance_matched,0.006691612522845464,0.002240569125609101,4.481138251218202e-06,best_model,checkpoint_robust_score,unknown,-0.0010429497333545208
2019-03-27,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.003898005378355829,1049065.7819470328,0.0,dow30_equal_weight_rebalance_matched,-0.003573431664667795,0.0031617177070887847,6.32343541417757e-06,best_model,checkpoint_robust_score,unknown,-0.0003245737136880339
2019-03-28,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.0024873747115885525,1051675.2016438406,0.0,dow30_equal_weight_rebalance_matched,0.0030396631108122437,0.002630050735007449,5.260101470014898e-06,best_model,checkpoint_robust_score,unknown,-0.0005522883992236912
2019-03-29,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.009392500447672703,1061553.0614460867,0.0,dow30_equal_weight_rebalance_matched,0.0074175581549957795,0.001992820007275159,3.985640014550318e-06,best_model,checkpoint_robust_score,unknown,0.001974942292676923
2019-04-01,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.005300290342990843,1067179.6008862418,0.0,dow30_equal_weight_rebalance_matched,0.011637857242537195,0.002524555794432188,5.0491115888643766e-06,best_model,checkpoint_robust_score,bull_high_vol,-0.006337566899546352
2019-04-02,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,-0.0016321654298789845,1065437.7872342032,0.0,dow30_equal_weight_rebalance_matched,-0.0016949384861607729,0.004657363418899146,9.314726837798291e-06,best_model,checkpoint_robust_score,bull_high_vol,6.277305628178838e-05
2019-04-03,base_macro_xsec_sector_complementarity_v2__fold_07__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_07,999,0.0036245368463307948,1069299.5057515067,,dow30_equal_weight_rebalance_matched,0.0027824710703445487,0.0020943114397650453,4.188622879530091e-06,best_model,checkpoint_robust_score,bull_high_vol,0.0008420657759862461
2019-07-05,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.002469106039374915,0.003480506156311,6.9610123126220006e-06,best_model,checkpoint_robust_score,unknown,0.002469106039374915
2019-07-08,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0005792790588379226,999420.7209411621,0.0,dow30_equal_weight_rebalance_matched,-0.004024006230541308,0.00272638253134903,5.45276506269806e-06,best_model,checkpoint_robust_score,unknown,0.0034447271717033857
2019-07-09,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.00019009280034165688,999230.738257599,0.0,dow30_equal_weight_rebalance_matched,-0.00026835022092095676,0.0035095497468662362,7.019099493732473e-06,best_model,checkpoint_robust_score,unknown,7.825742057929988e-05
2019-07-10,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0004932758510628465,998737.8418647768,0.0,dow30_equal_weight_rebalance_matched,0.004087516049622198,0.003220479990932057,6.440959981864114e-06,best_model,checkpoint_robust_score,unknown,-0.004580791900685045
2019-07-11,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.0030154095934882275,1001749.4455345155,0.0,dow30_equal_weight_rebalance_matched,0.004548097212863875,0.003300574822037817,6.601149644075634e-06,best_model,checkpoint_robust_score,unknown,-0.0015326876193756476
2019-07-12,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.0070057187983307845,1008767.4204563142,0.0,dow30_equal_weight_rebalance_matched,0.006488849394947265,0.00528217276849428,1.0564345536988561e-05,best_model,checkpoint_robust_score,unknown,0.0005168694033835198
2019-07-15,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0012713396839151292,1007484.9344028474,0.0,dow30_equal_weight_rebalance_matched,0.0021203124376209157,0.0046497810948058806,9.299562189611762e-06,best_model,checkpoint_robust_score,unknown,-0.003391652121536045
2019-07-16,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0018228406289770849,1005648.4499313356,0.0,dow30_equal_weight_rebalance_matched,-0.002261060621603821,0.0024488469044194085,4.897693808838817e-06,best_model,checkpoint_robust_score,unknown,0.0004382199926267361
2019-07-17,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0029944637394134777,1002637.0721134188,314.0,dow30_equal_weight_rebalance_matched,-0.0051552731840396274,0.0033369470330001094,6.6738940660002186e-06,best_model,checkpoint_robust_score,unknown,0.0021608094446261498
2019-07-18,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.0008927483377942913,1003532.1746929591,146.0,dow30_equal_weight_rebalance_matched,0.003418164467601436,0.0034396135330197926,6.879227066039585e-06,best_model,checkpoint_robust_score,unknown,-0.0025254161298071446
2019-07-19,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.007018727973948424,1010575.6940402339,13.0,dow30_equal_weight_rebalance_matched,-0.005488533202356606,0.004539805173638688,9.079610347277377e-06,best_model,checkpoint_robust_score,unknown,0.01250726117630503
2019-07-22,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.003676240355584781,1006860.5748914301,5.5,dow30_equal_weight_rebalance_matched,0.0012527287782856573,0.003907274589357693,7.814549178715387e-06,best_model,checkpoint_robust_score,unknown,-0.004928969133870438
2019-07-23,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.002549566341661258,1009427.632723919,3.5,dow30_equal_weight_rebalance_matched,0.006426808074420644,0.004079021910157483,8.158043820314966e-06,best_model,checkpoint_robust_score,unknown,-0.003877241732759386
2019-07-24,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.004381300287814804,1005005.0271461374,1.5,dow30_equal_weight_rebalance_matched,-0.00022576415705357922,0.004536317679443156,9.072635358886312e-06,best_model,checkpoint_robust_score,unknown,-0.004155536130761225
2019-07-25,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.006411625296233514,998561.3114912454,4.5,dow30_equal_weight_rebalance_matched,-0.0033885507809436164,0.004848753957930607,9.697507915861214e-06,best_model,checkpoint_robust_score,unknown,-0.0030230745152898977
2019-07-26,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.0026058118118919005,1001163.3743516277,3.0,dow30_equal_weight_rebalance_matched,0.0022264403627239708,0.0040715355985748505,8.1430711971497e-06,best_model,checkpoint_robust_score,unknown,0.0003793714491679297
2019-07-29,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.001092798470944567,1000069.3045469705,2.0,dow30_equal_weight_rebalance_matched,0.0018477973446758404,0.00426881595791604,8.537631915832081e-06,best_model,checkpoint_robust_score,unknown,-0.0029405958156204074
2019-07-30,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0003392329575471198,999730.048079037,5.0,dow30_equal_weight_rebalance_matched,-0.0018313121686849424,0.004005978265640191,8.011956531280383e-06,best_model,checkpoint_robust_score,unknown,0.0014920792111378226
2019-07-31,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.01468666028740262,985047.3524837915,3.5,dow30_equal_weight_rebalance_matched,-0.010807915973159977,0.003702553850352862,7.405107700705724e-06,best_model,checkpoint_robust_score,unknown,-0.0038787443142426423
2019-08-01,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.00609696168630014,979041.5565165065,3.5,dow30_equal_weight_rebalance_matched,-0.009716772559468222,0.004831197986133753,9.662395972267508e-06,best_model,checkpoint_robust_score,unknown,0.0036198108731680823
2019-08-02,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0037753882116413617,975345.294565327,4.0,dow30_equal_weight_rebalance_matched,-0.005967232671706181,0.005733030172597943,1.1466060345195886e-05,best_model,checkpoint_robust_score,unknown,0.0021918444600648197
2019-08-05,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.03150505297389372,944616.9893922084,2.0,dow30_equal_weight_rebalance_matched,-0.027929880343408507,0.005761849562398488,1.1523699124796976e-05,best_model,checkpoint_robust_score,unknown,-0.003575172630485214
2019-08-06,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.01616729833000452,959888.8940673029,1.5,dow30_equal_weight_rebalance_matched,0.012295023707467486,0.00446862169633469,8.937243392669381e-06,best_model,checkpoint_robust_score,unknown,0.0038722746225370343
2019-08-07,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0012607283053079898,958678.7349686015,40.5,dow30_equal_weight_rebalance_matched,-0.0015685382054303053,0.0034860447988250103,6.972089597650021e-06,best_model,checkpoint_robust_score,unknown,0.0003078099001223155
2019-08-08,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.016719958550771352,974707.8036807824,85.0,dow30_equal_weight_rebalance_matched,0.015038210851123184,0.004239129819200105,8.47825963840021e-06,best_model,checkpoint_robust_score,unknown,0.0016817476996481683
2019-08-09,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0065915760921385624,968282.9430252193,0.0,dow30_equal_weight_rebalance_matched,-0.002543031092716264,0.0031995029596991152,6.399005919398231e-06,best_model,checkpoint_robust_score,unknown,-0.004048544999422298
2019-08-12,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.013792768599288574,954927.6404534343,0.0,dow30_equal_weight_rebalance_matched,-0.010937539394391096,0.004825226934387805,9.65045386877561e-06,best_model,checkpoint_robust_score,unknown,-0.0028552292048974783
2019-08-13,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.013317923947197441,967645.2941440699,2.0,dow30_equal_weight_rebalance_matched,0.015736078866527906,0.004170334666172417,8.340669332344834e-06,best_model,checkpoint_robust_score,unknown,-0.0024181549193304647
2019-08-14,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.028861361548804365,939717.7334587787,0.0,dow30_equal_weight_rebalance_matched,-0.028084026047249112,0.0032249846172740307,6.449969234548062e-06,best_model,checkpoint_robust_score,unknown,-0.0007773355015552527
2019-08-15,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.005242112593534909,944643.839623711,0.5,dow30_equal_weight_rebalance_matched,0.002881486191918194,0.0036087491584873566,7.217498316974713e-06,best_model,checkpoint_robust_score,unknown,0.002360626401616715
2019-08-16,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.011337446883711078,955353.6889794696,0.0,dow30_equal_weight_rebalance_matched,0.012952383164494173,0.005774914710754971,1.1549829421509942e-05,best_model,checkpoint_robust_score,unknown,-0.0016149362807830955
2019-08-19,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.013814697832140066,968551.6115155413,0.0,dow30_equal_weight_rebalance_matched,0.009371640460877816,0.0028688976112822458,5.737795222564492e-06,best_model,checkpoint_robust_score,unknown,0.00444305737126225
2019-08-20,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.010385120503893397,978610.1367153705,0.0,dow30_equal_weight_rebalance_matched,-0.007622450455667073,0.0026082571341865673,5.2165142683731346e-06,best_model,checkpoint_robust_score,unknown,0.01800757095956047
2019-08-21,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.01108072200887733,989453.843595383,0.0,dow30_equal_weight_rebalance_matched,0.009006099147604398,0.0035634256980043126,7.126851396008625e-06,best_model,checkpoint_robust_score,unknown,0.002074622861272933
2019-08-22,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.0005553741942727619,990003.3607265399,3.5,dow30_equal_weight_rebalance_matched,5.741268568729591e-05,0.0026149578571969603,5.229915714393921e-06,best_model,checkpoint_robust_score,unknown,0.000497961508585466
2019-08-23,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.023038566577434527,967195.1023885575,0.5,dow30_equal_weight_rebalance_matched,-0.023909491177007504,0.0033940349793437387,6.788069958687477e-06,best_model,checkpoint_robust_score,unknown,0.0008709245995729767
2019-08-26,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.009280491133351276,976171.1479604953,0.0,dow30_equal_weight_rebalance_matched,0.012081821853480041,0.005276275722530279,1.0552551445060557e-05,best_model,checkpoint_robust_score,unknown,-0.002801330720128765
2019-08-27,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,9.775575640080802e-05,976266.5743094409,1.5,dow30_equal_weight_rebalance_matched,-0.0020959665981778405,0.0029271046684769333,5.854209336953867e-06,best_model,checkpoint_robust_score,unknown,0.0021937223545786485
2019-08-28,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.010524287238079522,986541.0841584094,1.5,dow30_equal_weight_rebalance_matched,0.007537509070106008,0.003363467396219979,6.726934792439958e-06,best_model,checkpoint_robust_score,unknown,0.0029867781679735134
2019-08-29,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.018842168091189437,1005129.6570949863,1.5,dow30_equal_weight_rebalance_matched,0.012728876560697098,0.0030748862919583973,6.149772583916795e-06,best_model,checkpoint_robust_score,unknown,0.006113291530492339
2019-08-30,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.0013159550040238166,1006452.3624969332,1.5,dow30_equal_weight_rebalance_matched,0.0011909811678362855,0.003853931976734882,7.707863953469762e-06,best_model,checkpoint_robust_score,unknown,0.00012497383618753112
2019-09-03,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.008628833488140142,997767.8526472019,1.5,dow30_equal_weight_rebalance_matched,-0.008530499648033932,0.0023717064253232986,4.743412850646597e-06,best_model,checkpoint_robust_score,unknown,-9.833384010620935e-05
2019-09-04,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.011179528467140099,1008922.4267594684,1.5,dow30_equal_weight_rebalance_matched,0.010290215875011449,0.004209508912729941,8.419017825459882e-06,best_model,checkpoint_robust_score,unknown,0.0008893125921286497
2019-09-05,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.015634818616718782,1024696.7459001925,1.5,dow30_equal_weight_rebalance_matched,0.013608207263990127,0.0035840202258106586,7.168040451621317e-06,best_model,checkpoint_robust_score,unknown,0.0020266113527286547
2019-09-06,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.005664566371040403,1030501.2086275333,0.0,dow30_equal_weight_rebalance_matched,0.00163270971906447,0.004797680399694002,9.595360799388005e-06,best_model,checkpoint_robust_score,unknown,0.004031856651975933
2019-09-09,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0008925069886550618,1029581.4790970157,2.0,dow30_equal_weight_rebalance_matched,-0.0013535819506306653,0.0024727419700568652,4.94548394011373e-06,best_model,checkpoint_robust_score,unknown,0.00046107496197560346
2019-09-10,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.004493728834790822,1024954.8191166308,0.0,dow30_equal_weight_rebalance_matched,-0.0006482516908408045,0.006333971117831558,1.2667942235663115e-05,best_model,checkpoint_robust_score,unknown,-0.0038454771439500176
2019-09-11,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.0004541327233604786,1025420.2846399577,0.5,dow30_equal_weight_rebalance_matched,0.0071898825154202576,0.007783761490972634,1.5567522981945268e-05,best_model,checkpoint_robust_score,unknown,-0.006735749792059779
2019-09-12,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,0.004311344077571055,1029841.2243111614,3.5,dow30_equal_weight_rebalance_matched,0.003101153777607973,0.004519504811937317,9.039009623874634e-06,best_model,checkpoint_robust_score,unknown,0.0012101902999630825
2019-09-13,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.0017816484598697224,1028006.4092799571,0.0,dow30_equal_weight_rebalance_matched,-0.0001569339340820817,0.0038245949611771315,7.649189922354262e-06,best_model,checkpoint_robust_score,unknown,-0.0016247145257876406
2019-09-16,base_macro_xsec_sector_complementarity_v2__fold_08__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_08,42,-0.009352922851475598,1018391.5446431392,0.0,dow30_equal_weight_rebalance_matched,-0.006553008279789956,0.003531604817703822,7.063209635407644e-06,best_model,checkpoint_robust_score,unknown,-0.002799914571685642
