run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_hmm__fold_10__seed42,base_macro_hmm,negative_control_hmm,True,fold_10,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,3.5748513172455088,0.923306742186682,-0.08109350731585974,7.142857142857143,4.434125075326256,1.5992838203442763,-0.07258155423496304,0.011029724420170037,0.001411804725781638,-0.00023292309584115777,-0.8112737926600109,-0.8592737580807475,-0.6759770781575943,0.8592737580807475,0.6759770781575943,False,False,0.46875
base_macro_hmm__fold_10__seed42,base_macro_hmm,negative_control_hmm,True,fold_10,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,3.5748513172455088,0.923306742186682,-0.08109350731585974,7.142857142857143,7.459383800817432,1.9896585046355717,-0.10061713762766844,0.0,0.0,-0.0009402452154733159,-1.991412230536396,-3.884532483571923,-1.0663517624488899,3.884532483571923,1.0663517624488899,False,False,0.5
base_macro_hmm__fold_10__seed42,base_macro_hmm,negative_control_hmm,True,fold_10,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,3.5748513172455088,0.923306742186682,-0.08109350731585974,7.142857142857143,-0.268187000876019,-0.05154333566205605,-0.06774338595118334,0.08890750130911781,0.011380160167566385,0.0006286646088351188,1.5612838759261278,3.8430383181215277,0.974850077848738,-3.8430383181215277,-0.974850077848738,True,True,0.484375
base_macro_hmm__fold_10__seed999,base_macro_hmm,negative_control_hmm,True,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,4.052145094067416,1.0211079850601783,-0.0862703065198498,12.23015873015873,5.140182356197354,1.7631856246025917,-0.07834233141860591,0.0053498553911146135,0.0006847814900626773,-0.00041537401517215144,-1.4041232723265327,-1.0880372621299372,-0.7420776395424133,1.0880372621299372,0.7420776395424133,False,False,0.484375
base_macro_hmm__fold_10__seed999,base_macro_hmm,negative_control_hmm,True,fold_10,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,4.052145094067416,1.0211079850601783,-0.0862703065198498,12.23015873015873,4.434125075326256,1.5992838203442763,-0.07258155423496304,0.011029724420170037,0.001411804725781638,-0.0001594102694314186,-0.6041206216279519,-0.3819799812588398,-0.578175835284098,0.3819799812588398,0.578175835284098,False,False,0.484375
base_macro_hmm__fold_10__seed999,base_macro_hmm,negative_control_hmm,True,fold_10,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,4.052145094067416,1.0211079850601783,-0.0862703065198498,12.23015873015873,7.459383800817432,1.9896585046355717,-0.10061713762766844,0.0,0.0,-0.0008667323890635765,-2.6308671548154656,-3.4072387067500154,-0.9685505195753934,3.4072387067500154,0.9685505195753934,False,False,0.453125
base_macro_hmm__fold_10__seed999,base_macro_hmm,negative_control_hmm,True,fold_10,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.052145094067416,1.0211079850601783,-0.0862703065198498,12.23015873015873,-0.268187000876019,-0.05154333566205605,-0.06774338595118334,0.08890750130911781,0.011380160167566385,0.000702177435244858,1.766008153984423,4.320332094943435,1.0726513207222343,-4.320332094943435,-1.0726513207222343,True,True,0.546875
base_macro_hmm__fold_11__seed123,base_macro_hmm,negative_control_hmm,True,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.828996229101558,2.1604079524481934,-0.04421256870409207,10.655737704918034,9.626131912610237,2.445502156979859,-0.03996619039186733,0.005311012658375274,0.00065856556963854,-0.00020847573854251814,-1.0381030061438599,-2.797135683508679,-0.2850942045316658,2.797135683508679,0.2850942045316658,False,False,0.3709677419354839
base_macro_hmm__fold_11__seed123,base_macro_hmm,negative_control_hmm,True,fold_11,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.828996229101558,2.1604079524481934,-0.04421256870409207,10.655737704918034,9.639302843992947,2.4548290487327575,-0.03996619039186722,0.005903367426034498,0.0007320175608282838,-0.00021023903426790842,-1.0464752323655042,-2.810306614891389,-0.29442109628456414,2.810306614891389,0.29442109628456414,False,False,0.3548387096774194
base_macro_hmm__fold_11__seed123,base_macro_hmm,negative_control_hmm,True,fold_11,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.828996229101558,2.1604079524481934,-0.04421256870409207,10.655737704918034,5.717347352607272,1.2247854304166932,-0.048699019769914864,0.0,0.0,0.00039896270925253105,1.1417129442694036,1.1116488764942867,0.9356225220315002,-1.1116488764942867,-0.9356225220315002,True,True,0.46774193548387094
base_macro_hmm__fold_11__seed123,base_macro_hmm,negative_control_hmm,True,fold_11,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.828996229101558,2.1604079524481934,-0.04421256870409207,10.655737704918034,5.518215688309258,1.3314018921606097,-0.05370350862846418,0.03709119765994352,0.0045993085098328034,0.0004104426587670297,1.643322013192541,1.3107805407923,0.8290060602875837,-1.3107805407923,-0.8290060602875837,True,True,0.41935483870967744
base_macro_hmm__fold_11__seed42,base_macro_hmm,negative_control_hmm,True,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.722435013165253,2.5314942951865604,-0.04143942159436187,19.991803278688526,9.626131912610237,2.445502156979859,-0.03996619039186733,0.005311012658375274,0.00065856556963854,0.00023735950092011016,0.9482760244228866,0.09630310055501567,0.08599213820670126,-0.09630310055501567,-0.08599213820670126,True,True,0.5
base_macro_hmm__fold_11__seed42,base_macro_hmm,negative_control_hmm,True,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.722435013165253,2.5314942951865604,-0.04143942159436187,19.991803278688526,9.639302843992947,2.4548290487327575,-0.03996619039186722,0.005903367426034498,0.0007320175608282838,0.00023559620519471986,0.9366279208665541,0.08313216917230548,0.0766652464538029,-0.08313216917230548,-0.0766652464538029,True,True,0.5
base_macro_hmm__fold_11__seed42,base_macro_hmm,negative_control_hmm,True,fold_11,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.722435013165253,2.5314942951865604,-0.04143942159436187,19.991803278688526,5.717347352607272,1.2247854304166932,-0.048699019769914864,0.0,0.0,0.0008447979487151594,2.405535204260711,4.005087660557981,1.3067088647698673,-4.005087660557981,-1.3067088647698673,True,True,0.5806451612903226
base_macro_hmm__fold_11__seed42,base_macro_hmm,negative_control_hmm,True,fold_11,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.722435013165253,2.5314942951865604,-0.04143942159436187,19.991803278688526,5.518215688309258,1.3314018921606097,-0.05370350862846418,0.03709119765994352,0.0045993085098328034,0.0008562778982296578,2.5305785670978773,4.204219324855995,1.2000924030259508,-4.204219324855995,-1.2000924030259508,True,True,0.532258064516129
base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,12.911654231121394,3.1889378617030593,-0.04013396849246864,11.475409836065573,9.626131912610237,2.445502156979859,-0.03996619039186733,0.005311012658375274,0.00065856556963854,0.0007035290518155344,2.5286815081677085,3.2855223185111573,0.7434357047232001,-3.2855223185111573,-0.7434357047232001,True,True,0.5483870967741935
base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,12.911654231121394,3.1889378617030593,-0.04013396849246864,11.475409836065573,9.639302843992947,2.4548290487327575,-0.03996619039186722,0.005903367426034498,0.0007320175608282838,0.0007017657560901442,2.51266381597565,3.272351387128447,0.7341088129703017,-3.272351387128447,-0.7341088129703017,True,True,0.5483870967741935
base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,12.911654231121394,3.1889378617030593,-0.04013396849246864,11.475409836065573,5.717347352607272,1.2247854304166932,-0.048699019769914864,0.0,0.0,0.0013109674996105833,3.25252387909131,7.194306878514123,1.964152431286366,-7.194306878514123,-1.964152431286366,True,True,0.5
base_macro_hmm__fold_11__seed999,base_macro_hmm,negative_control_hmm,True,fold_11,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,12.911654231121394,3.1889378617030593,-0.04013396849246864,11.475409836065573,5.518215688309258,1.3314018921606097,-0.05370350862846418,0.03709119765994352,0.0045993085098328034,0.0013224474491250822,3.827712624523858,7.393438542812136,1.8575359695424496,-7.393438542812136,-1.8575359695424496,True,True,0.5483870967741935
base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-1.1424018384773027,-0.2987548600273447,-0.050051943369824436,10.483870967741936,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,-5.440205632270473e-05,-0.3835110260539787,-0.7906556109182117,-0.08467022595567048,0.7906556109182117,0.08467022595567048,False,False,0.5079365079365079
base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-1.1424018384773027,-0.2987548600273447,-0.050051943369824436,10.483870967741936,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,-5.440205632270473e-05,-0.3835110260539787,-0.7906556109181229,-0.08467022595567048,0.7906556109181229,0.08467022595567048,False,False,0.5079365079365079
base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-1.1424018384773027,-0.2987548600273447,-0.050051943369824436,10.483870967741936,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,-1.826586448774532e-05,-0.11006086464049272,0.264772875518382,-0.01052847350282865,-0.264772875518382,0.01052847350282865,True,False,0.5238095238095238
base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-1.1424018384773027,-0.2987548600273447,-0.050051943369824436,10.483870967741936,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,0.0002030617908166557,0.4514291148678887,0.6966739644703512,1.254124141226268,-0.6966739644703512,-1.254124141226268,True,True,0.5238095238095238
base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-1.918516415141669,-0.5318886888822881,-0.04823355734865031,16.95967741935484,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,-0.00017797336708235575,-1.0986665751558249,-1.566770187582578,-0.3178040548106139,1.566770187582578,0.3178040548106139,False,False,0.47619047619047616
base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-1.918516415141669,-0.5318886888822881,-0.04823355734865031,16.95967741935484,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,-0.00017797336708235575,-1.0986665751558249,-1.566770187582489,-0.3178040548106139,1.566770187582489,0.3178040548106139,False,False,0.47619047619047616
base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-1.918516415141669,-0.5318886888822881,-0.04823355734865031,16.95967741935484,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,-0.0001418371752473963,-0.7762480115701595,-0.5113417011459842,-0.2436623023577721,0.5113417011459842,0.2436623023577721,False,False,0.5714285714285714
base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-1.918516415141669,-0.5318886888822881,-0.04823355734865031,16.95967741935484,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,7.949048005700444e-05,0.17194729842882434,-0.07944061219401499,1.0209903123713246,0.07944061219401499,-1.0209903123713246,False,True,0.47619047619047616
base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,0.13496588704222656,0.10771208328052674,-0.047743288160983166,13.709677419354838,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,0.00015410743964180677,0.8347105932256456,0.4867121146013176,0.32179671735220094,-0.4867121146013176,-0.32179671735220094,True,True,0.5555555555555556
base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,0.13496588704222656,0.10771208328052674,-0.047743288160983166,13.709677419354838,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,0.00015410743964180677,0.8347105932256456,0.4867121146014064,0.32179671735220094,-0.4867121146014064,-0.32179671735220094,True,True,0.5555555555555556
base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,0.13496588704222656,0.10771208328052674,-0.047743288160983166,13.709677419354838,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,0.00019024363147676624,0.8773622015105099,1.5421406010379113,0.39593846980504277,-1.5421406010379113,-0.39593846980504277,True,True,0.5555555555555556
base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,0.13496588704222656,0.10771208328052674,-0.047743288160983166,13.709677419354838,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,0.00041157128678116685,0.8530030208593085,1.9740416899898805,1.6605910845341394,-1.9740416899898805,-1.6605910845341394,True,True,0.5555555555555556
base_macro_hmm__fold_13__seed123,base_macro_hmm,negative_control_hmm,True,fold_13,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-5.160639915127563,-1.045953254880305,-0.11750389862484734,13.114754098360656,-3.046155359535585,-0.5308881648519538,-0.09496867879714077,0.005569598465803326,0.0006906302097596189,-0.000438187734312882,-2.1638618986952336,-2.114484555591978,-0.5150650900283512,2.114484555591978,0.5150650900283512,False,False,0.45161290322580644
base_macro_hmm__fold_13__seed123,base_macro_hmm,negative_control_hmm,True,fold_13,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-5.160639915127563,-1.045953254880305,-0.11750389862484734,13.114754098360656,-4.300405425539388,-0.9646205865786348,-0.08964534860722251,0.01077057246862557,0.0013355509861095074,-0.00021759028331734336,-0.8930726828294725,-0.8602344895881746,-0.08133266830167019,0.8602344895881746,0.08133266830167019,False,False,0.5161290322580645
base_macro_hmm__fold_13__seed123,base_macro_hmm,negative_control_hmm,True,fold_13,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-5.160639915127563,-1.045953254880305,-0.11750389862484734,13.114754098360656,-5.302949918931521,-1.0064765826763453,-0.13181292872152395,0.0,0.0,4.469444759032215e-05,0.15985019927537758,0.1423100038039582,-0.03947667220395967,-0.1423100038039582,0.03947667220395967,True,False,0.46774193548387094
base_macro_hmm__fold_13__seed123,base_macro_hmm,negative_control_hmm,True,fold_13,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-5.160639915127563,-1.045953254880305,-0.11750389862484734,13.114754098360656,-4.718087715647368,-2.3013960688312114,-0.06194820424729519,0.049939886442693406,0.006192545918893684,-0.0001151649058974371,-0.17161944394885478,-0.4425521994801951,1.2554428139509064,0.4425521994801951,-1.2554428139509064,False,True,0.46774193548387094
base_macro_hmm__fold_13__seed42,base_macro_hmm,negative_control_hmm,True,fold_13,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-0.05656991846655357,0.05925680183593071,-0.07506207502771378,9.836065573770492,-3.046155359535585,-0.5308881648519538,-0.09496867879714077,0.005569598465803326,0.0006906302097596189,0.00038053530282682095,1.24969856479013,2.9895854410690315,0.5901449666878845,-2.9895854410690315,-0.5901449666878845,True,True,0.5806451612903226
base_macro_hmm__fold_13__seed42,base_macro_hmm,negative_control_hmm,True,fold_13,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-0.05656991846655357,0.05925680183593071,-0.07506207502771378,9.836065573770492,-4.300405425539388,-0.9646205865786348,-0.08964534860722251,0.01077057246862557,0.0013355509861095074,0.0006011327538223597,2.115434527666308,4.243835507072834,1.0238773884145655,-4.243835507072834,-1.0238773884145655,True,True,0.5645161290322581
base_macro_hmm__fold_13__seed42,base_macro_hmm,negative_control_hmm,True,fold_13,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-0.05656991846655357,0.05925680183593071,-0.07506207502771378,9.836065573770492,-5.302949918931521,-1.0064765826763453,-0.13181292872152395,0.0,0.0,0.0008634174847300251,1.6915953188686776,5.246380000464967,1.065733384512276,-5.246380000464967,-1.065733384512276,True,True,0.5967741935483871
base_macro_hmm__fold_13__seed42,base_macro_hmm,negative_control_hmm,True,fold_13,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-0.05656991846655357,0.05925680183593071,-0.07506207502771378,9.836065573770492,-4.718087715647368,-2.3013960688312114,-0.06194820424729519,0.049939886442693406,0.006192545918893684,0.0007035581312422661,1.2675453304085442,4.661517797180814,2.360652870667142,-4.661517797180814,-2.360652870667142,True,True,0.5161290322580645
base_macro_hmm__fold_13__seed999,base_macro_hmm,negative_control_hmm,True,fold_13,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-5.1249412712859765,-1.1901257868989725,-0.11208069170455903,9.836065573770492,-3.046155359535585,-0.5308881648519538,-0.09496867879714077,0.005569598465803326,0.0006906302097596189,-0.00044704710595971263,-1.642911006283784,-2.0787859117503915,-0.6592376220470187,2.0787859117503915,0.6592376220470187,False,False,0.41935483870967744
base_macro_hmm__fold_13__seed999,base_macro_hmm,negative_control_hmm,True,fold_13,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-5.1249412712859765,-1.1901257868989725,-0.11208069170455903,9.836065573770492,-4.300405425539388,-0.9646205865786348,-0.08964534860722251,0.01077057246862557,0.0013355509861095074,-0.000226449654964174,-0.8213080413022451,-0.8245358457465883,-0.22550520032033772,0.8245358457465883,0.22550520032033772,False,False,0.45161290322580644
base_macro_hmm__fold_13__seed999,base_macro_hmm,negative_control_hmm,True,fold_13,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-5.1249412712859765,-1.1901257868989725,-0.11208069170455903,9.836065573770492,-5.302949918931521,-1.0064765826763453,-0.13181292872152395,0.0,0.0,3.583507594349143e-05,0.10621582749471307,0.17800864764554447,-0.1836492042226272,-0.17800864764554447,0.1836492042226272,True,False,0.5
base_macro_hmm__fold_13__seed999,base_macro_hmm,negative_control_hmm,True,fold_13,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,-5.1249412712859765,-1.1901257868989725,-0.11208069170455903,9.836065573770492,-4.718087715647368,-2.3013960688312114,-0.06194820424729519,0.049939886442693406,0.006192545918893684,-0.00012402427754426766,-0.20633283691094528,-0.4068535556386088,1.1112702819322389,0.4068535556386088,-1.1112702819322389,False,True,0.45161290322580644
base_macro_hmm__fold_14__seed123,base_macro_hmm,negative_control_hmm,True,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-5.648259628674279,-1.3299212964340925,-0.1382280361631243,12.698412698412698,-5.470057748183854,-1.0474267363126968,-0.166542016330829,0.004734147387864711,0.0006059708656466888,-3.919762329039893e-05,-0.15800016181420093,-0.17820188049042507,-0.28249456012139573,0.17820188049042507,0.28249456012139573,False,False,0.4375
base_macro_hmm__fold_14__seed123,base_macro_hmm,negative_control_hmm,True,fold_14,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-5.648259628674279,-1.3299212964340925,-0.1382280361631243,12.698412698412698,-4.329986090312232,-0.9996518325015724,-0.13757682401150262,0.014419826794338123,0.001845737829675142,-0.00020803508317546304,-0.9847797168611553,-1.318273538362047,-0.3302694639325201,1.318273538362047,0.3302694639325201,False,False,0.4375
base_macro_hmm__fold_14__seed123,base_macro_hmm,negative_control_hmm,True,fold_14,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-5.648259628674279,-1.3299212964340925,-0.1382280361631243,12.698412698412698,-3.9645591474144926,-0.5401831149505786,-0.17192110699829977,0.0,0.0,-0.0003881247179442202,-1.0997782546319306,-1.6837004812597867,-0.7897381814835139,1.6837004812597867,0.7897381814835139,False,False,0.515625
base_macro_hmm__fold_14__seed123,base_macro_hmm,negative_control_hmm,True,fold_14,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-5.648259628674279,-1.3299212964340925,-0.1382280361631243,12.698412698412698,3.839907230489259,1.2898449255875093,-0.05532206671099593,0.01778653114169909,0.0022766759861373867,-0.0014736084951077664,-2.7046859598456767,-9.488166859163538,-2.619766222021602,9.488166859163538,2.619766222021602,False,False,0.359375
base_macro_hmm__fold_14__seed42,base_macro_hmm,negative_control_hmm,True,fold_14,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-6.474153668082239,-1.2951760017931686,-0.15253749044876963,8.746031746031745,-5.470057748183854,-1.0474267363126968,-0.166542016330829,0.004734147387864711,0.0006059708656466888,-0.00015745880580051404,-0.6143111088393615,-1.0040959198983845,-0.24774926548047183,1.0040959198983845,0.24774926548047183,False,False,0.46875
base_macro_hmm__fold_14__seed42,base_macro_hmm,negative_control_hmm,True,fold_14,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-6.474153668082239,-1.2951760017931686,-0.15253749044876963,8.746031746031745,-4.329986090312232,-0.9996518325015724,-0.13757682401150262,0.014419826794338123,0.001845737829675142,-0.00032629626568557815,-1.1730752377417406,-2.1441675777700064,-0.2955241692915962,2.1441675777700064,0.2955241692915962,False,False,0.453125
base_macro_hmm__fold_14__seed42,base_macro_hmm,negative_control_hmm,True,fold_14,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-6.474153668082239,-1.2951760017931686,-0.15253749044876963,8.746031746031745,-3.9645591474144926,-0.5401831149505786,-0.17192110699829977,0.0,0.0,-0.0005063859004543353,-1.6401378674500604,-2.509594520667746,-0.75499288684259,2.509594520667746,0.75499288684259,False,False,0.453125
base_macro_hmm__fold_14__seed42,base_macro_hmm,negative_control_hmm,True,fold_14,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-6.474153668082239,-1.2951760017931686,-0.15253749044876963,8.746031746031745,3.839907230489259,1.2898449255875093,-0.05532206671099593,0.01778653114169909,0.0022766759861373867,-0.0015918696776178812,-2.607513286760325,-10.314060898571498,-2.585020927380678,10.314060898571498,2.585020927380678,False,False,0.390625
base_macro_hmm__fold_14__seed999,base_macro_hmm,negative_control_hmm,True,fold_14,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-4.881994600920803,-0.8845737997554036,-0.16092652022055565,11.11111111111111,-5.470057748183854,-1.0474267363126968,-0.166542016330829,0.004734147387864711,0.0006059708656466888,0.00011429078943805745,0.6725301408230647,0.5880631472630515,0.16285293655729316,-0.5880631472630515,-0.16285293655729316,True,True,0.5
base_macro_hmm__fold_14__seed999,base_macro_hmm,negative_control_hmm,True,fold_14,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-4.881994600920803,-0.8845737997554036,-0.16092652022055565,11.11111111111111,-4.329986090312232,-0.9996518325015724,-0.13757682401150262,0.014419826794338123,0.001845737829675142,-5.454667044700663e-05,-0.22895803432770465,-0.5520085106085704,0.11507803274616879,0.5520085106085704,-0.11507803274616879,False,True,0.453125
base_macro_hmm__fold_14__seed999,base_macro_hmm,negative_control_hmm,True,fold_14,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-4.881994600920803,-0.8845737997554036,-0.16092652022055565,11.11111111111111,-3.9645591474144926,-0.5401831149505786,-0.17192110699829977,0.0,0.0,-0.00023463630521576372,-0.9501630377582039,-0.9174354535063101,-0.34439068480482504,0.9174354535063101,0.34439068480482504,False,False,0.515625
